query_id,planner_id,config_variant,metric,count,success_count,success_rate,P50,P95,P99,mean,std,min,max
q00,smac_hybrid,product,heading_change_max_rad,0,0,0.0,,,,,,,
q00,smac_hybrid,product,curvature_p95_per_m,0,0,0.0,,,,,,,
q00,smac_hybrid,product,curvature_max_per_m,0,0,0.0,,,,,,,
q00,smac_hybrid,product,preferred_radius_violation_count,0,0,0.0,,,,,,,
q00,smac_hybrid,product,in_place_rotation_count,0,0,0.0,,,,,,,
q00,smac_hybrid,product,reverse_distance_m,0,0,0.0,,,,,,,
q00,smac_hybrid,product,reverse_ratio,0,0,0.0,,,,,,,
q00,smac_hybrid,product,direction_switch_count,0,0,0.0,,,,,,,
q00,smac_hybrid,product,goal_position_error_m,0,0,0.0,,,,,,,
q00,smac_hybrid,product,goal_yaw_error_rad,0,0,0.0,,,,,,,
q01,smac_hybrid,product,planning_time_ms,5,5,1.0,141.898765,144.6342392,144.97151104,141.5491866,2.95494826851119,137.08533,145.055829
q01,smac_hybrid,product,wall_time_ms,5,5,1.0,158.009631,160.7069522,161.02779524,157.41895999999997,3.1708909545990327,152.757405,161.108006
q01,smac_hybrid,product,cpu_total_ms,5,5,1.0,140.0,140.0,140.0,138.0,4.47213595499958,130.0,140.0
q01,smac_hybrid,product,cpu_percent,5,5,1.0,87.99345796295133,89.46149517081916,89.63335537932686,87.65449128898013,1.7454703078324958,85.10225739956763,89.67632043145379
q01,smac_hybrid,product,planner_rss_peak_bytes,5,5,1.0,146948096.0,146951372.8,146952028.16,146891571.2,128695.25102038537,146661376.0,146952192.0
q01,smac_hybrid,product,planner_pss_peak_bytes,5,5,1.0,111330304.0,111336857.6,111338168.32,111274598.4,129189.68409590605,111043584.0,111338496.0
q01,smac_hybrid,product,stack_rss_peak_bytes,5,5,1.0,257249280.0,257249280.0,257249280.0,257191936.0,128225.08210174795,256962560.0,257249280.0
q01,smac_hybrid,product,stack_pss_peak_bytes,5,5,1.0,155914240.0,155914240.0,155914240.0,155857715.2,126393.29521458012,155631616.0,155914240.0
q01,smac_hybrid,product,repetition,5,5,1.0,3.0,4.8,4.96,3.0,1.5811388300841898,1.0,5.0
q01,smac_hybrid,product,start_x,5,5,1.0,8.65,8.65,8.65,8.65,0.0,8.65,8.65
q01,smac_hybrid,product,start_y,5,5,1.0,-18.15,-18.15,-18.15,-18.15,0.0,-18.15,-18.15
q01,smac_hybrid,product,start_yaw,5,5,1.0,2.405,2.405,2.405,2.405,0.0,2.405,2.405
q01,smac_hybrid,product,goal_x,5,5,1.0,-9.45,-9.45,-9.45,-9.45,0.0,-9.45,-9.45
q01,smac_hybrid,product,goal_y,5,5,1.0,-1.75,-1.75,-1.75,-1.75,0.0,-1.75,-1.75
q01,smac_hybrid,product,goal_yaw,5,5,1.0,-0.736,-0.736,-0.736,-0.736,0.0,-0.736,-0.736
q01,smac_hybrid,product,cpu_user_ms,5,5,1.0,140.0,140.0,140.0,138.0,4.47213595499958,130.0,140.0
q01,smac_hybrid,product,cpu_system_ms,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q01,smac_hybrid,product,planner_rss_before_bytes,5,5,1.0,146948096.0,146948096.0,146948096.0,146833408.0,157043.01168788123,146661376.0,146948096.0
q01,smac_hybrid,product,planner_pss_before_bytes,5,5,1.0,111330304.0,111330304.0,111330304.0,111215616.0,157043.01168788123,111043584.0,111330304.0
q01,smac_hybrid,product,stack_rss_before_bytes,5,5,1.0,257249280.0,257249280.0,257249280.0,257134592.0,157043.01168788123,256962560.0,257249280.0
q01,smac_hybrid,product,stack_pss_before_bytes,5,5,1.0,155914240.0,155914240.0,155914240.0,155799552.0,157043.01168788123,155627520.0,155914240.0
q01,smac_hybrid,product,sample_interval_ms,5,5,1.0,10.0,10.0,10.0,10.0,0.0,10.0,10.0
q01,smac_hybrid,product,path_point_count,5,5,1.0,372.0,372.0,372.0,372.0,0.0,372.0,372.0
q01,smac_hybrid,product,resource_error,0,5,1.0,,,,,,,
q01,smac_hybrid,product,path_length_m,5,5,1.0,36.92068058608405,36.92068058608405,36.92068058608405,36.92068058608405,0.0,36.92068058608405,36.92068058608405
q01,smac_hybrid,product,euclidean_distance_m,5,5,1.0,24.42478249647272,24.42478249647272,24.42478249647272,24.42478249647272,0.0,24.42478249647272,24.42478249647272
q01,smac_hybrid,product,length_over_euclidean,5,5,1.0,1.5116073435419914,1.5116073435419914,1.5116073435419914,1.5116073435419914,0.0,1.5116073435419914,1.5116073435419914
q01,smac_hybrid,product,length_over_navfn,0,5,1.0,,,,,,,
q01,smac_hybrid,product,length_over_shortest_observed_valid,5,5,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
q01,smac_hybrid,product,minimum_clearance_m,5,5,1.0,0.4199999868869781,0.4199999868869781,0.4199999868869781,0.41999998688697804,6.206335383118183e-17,0.4199999868869781,0.4199999868869781
q01,smac_hybrid,product,clearance_p05_m,5,5,1.0,0.4893799722194671,0.4893799722194671,0.4893799722194671,0.48937997221946705,6.206335383118183e-17,0.4893799722194671,0.4893799722194671
q01,smac_hybrid,product,clearance_p50_m,5,5,1.0,0.8500000238418579,0.8500000238418579,0.8500000238418579,0.8500000238418579,0.0,0.8500000238418579,0.8500000238418579
q01,smac_hybrid,product,footprint_collision_count,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q01,smac_hybrid,product,footprint_collision_length_m,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q01,smac_hybrid,product,heading_change_p95_rad,5,5,1.0,0.0495870710148782,0.0495870710148782,0.0495870710148782,0.0495870710148782,0.0,0.0495870710148782,0.0495870710148782
q01,smac_hybrid,product,heading_change_max_rad,5,5,1.0,0.0519418824750586,0.0519418824750586,0.0519418824750586,0.0519418824750586,0.0,0.0519418824750586,0.0519418824750586
q01,smac_hybrid,product,curvature_p95_per_m,5,5,1.0,2.177278947202168,2.177278947202168,2.177278947202168,2.177278947202168,0.0,2.177278947202168,2.177278947202168
q01,smac_hybrid,product,curvature_max_per_m,5,5,1.0,12.500000000004716,12.500000000004716,12.500000000004716,12.500000000004716,0.0,12.500000000004716,12.500000000004716
q01,smac_hybrid,product,preferred_radius_violation_count,5,5,1.0,83.0,83.0,83.0,83.0,0.0,83.0,83.0
q01,smac_hybrid,product,in_place_rotation_count,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q01,smac_hybrid,product,reverse_distance_m,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q01,smac_hybrid,product,reverse_ratio,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q01,smac_hybrid,product,direction_switch_count,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q01,smac_hybrid,product,goal_position_error_m,5,5,1.0,0.0353546146604621,0.0353546146604621,0.0353546146604621,0.0353546146604621,0.0,0.0353546146604621,0.0353546146604621
q01,smac_hybrid,product,goal_yaw_error_rad,5,5,1.0,0.0378686135662631,0.0378686135662631,0.0378686135662631,0.0378686135662631,0.0,0.0378686135662631,0.0378686135662631
q02,smac_hybrid,product,planning_time_ms,5,5,1.0,16.530646,17.1710398,17.17226956,16.040748200000003,1.280918002656181,14.603118,17.172577
q02,smac_hybrid,product,wall_time_ms,5,5,1.0,30.917287,36.387958,36.4600596,32.3702576,3.702934539613859,28.08165,36.478085
q02,smac_hybrid,product,cpu_total_ms,5,5,1.0,20.0,20.0,20.0,16.0,5.477225575051661,10.0,20.0
q02,smac_hybrid,product,cpu_percent,5,5,1.0,55.51322672018142,65.6615636782558,65.85613061493049,49.82617819089195,17.43677538649943,27.41371977174789,65.90477234909916
q02,smac_hybrid,product,planner_rss_peak_bytes,5,5,1.0,126050304.0,126050304.0,126050304.0,126050304.0,0.0,126050304.0,126050304.0
q02,smac_hybrid,product,planner_pss_peak_bytes,5,5,1.0,90514432.0,90514432.0,90514432.0,90514432.0,0.0,90514432.0,90514432.0
q02,smac_hybrid,product,stack_rss_peak_bytes,5,5,1.0,236544000.0,236550553.6,236551864.32,236545638.4,3663.5737743356553,236544000.0,236552192.0
q02,smac_hybrid,product,stack_pss_peak_bytes,5,5,1.0,135183360.0,135189913.6,135191224.32,135184998.4,3663.5737743356553,135183360.0,135191552.0
q02,smac_hybrid,product,repetition,5,5,1.0,3.0,4.8,4.96,3.0,1.5811388300841898,1.0,5.0
q02,smac_hybrid,product,start_x,5,5,1.0,-4.55,-4.55,-4.55,-4.55,0.0,-4.55,-4.55
q02,smac_hybrid,product,start_y,5,5,1.0,-7.55,-7.55,-7.55,-7.55,0.0,-7.55,-7.55
q02,smac_hybrid,product,start_yaw,5,5,1.0,-0.633,-0.633,-0.633,-0.633,0.0,-0.633,-0.633
q02,smac_hybrid,product,goal_x,5,5,1.0,7.85,7.85,7.85,7.85,0.0,7.85,7.85
q02,smac_hybrid,product,goal_y,5,5,1.0,-16.65,-16.65,-16.65,-16.65,0.0,-16.65,-16.65
q02,smac_hybrid,product,goal_yaw,5,5,1.0,2.508,2.508,2.508,2.508,0.0,2.508,2.508
q02,smac_hybrid,product,cpu_user_ms,5,5,1.0,20.0,20.0,20.0,16.0,5.477225575051661,10.0,20.0
q02,smac_hybrid,product,cpu_system_ms,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q02,smac_hybrid,product,planner_rss_before_bytes,5,5,1.0,126050304.0,126050304.0,126050304.0,126045388.8,10990.721323006966,126025728.0,126050304.0
q02,smac_hybrid,product,planner_pss_before_bytes,5,5,1.0,90514432.0,90514432.0,90514432.0,90509516.8,10990.721323006966,90489856.0,90514432.0
q02,smac_hybrid,product,stack_rss_before_bytes,5,5,1.0,236544000.0,236544000.0,236544000.0,236539084.8,10990.721323006968,236519424.0,236544000.0
q02,smac_hybrid,product,stack_pss_before_bytes,5,5,1.0,135183360.0,135183360.0,135183360.0,135178444.8,10990.721323006968,135158784.0,135183360.0
q02,smac_hybrid,product,sample_interval_ms,5,5,1.0,10.0,10.0,10.0,10.0,0.0,10.0,10.0
q02,smac_hybrid,product,path_point_count,5,5,1.0,294.0,294.0,294.0,294.0,0.0,294.0,294.0
q02,smac_hybrid,product,resource_error,0,5,1.0,,,,,,,
q02,smac_hybrid,product,path_length_m,5,5,1.0,28.906756178556,28.906756178556,28.906756178556,28.906756178556,0.0,28.906756178556,28.906756178556
q02,smac_hybrid,product,euclidean_distance_m,5,5,1.0,15.380832227158578,15.380832227158578,15.380832227158578,15.380832227158578,0.0,15.380832227158578,15.380832227158578
q02,smac_hybrid,product,length_over_euclidean,5,5,1.0,1.8794013062254284,1.8794013062254284,1.8794013062254284,1.8794013062254282,2.482534153247273e-16,1.8794013062254284,1.8794013062254284
q02,smac_hybrid,product,length_over_navfn,0,5,1.0,,,,,,,
q02,smac_hybrid,product,length_over_shortest_observed_valid,5,5,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
q02,smac_hybrid,product,minimum_clearance_m,5,5,1.0,0.4199999868869781,0.4199999868869781,0.4199999868869781,0.41999998688697804,6.206335383118183e-17,0.4199999868869781,0.4199999868869781
q02,smac_hybrid,product,clearance_p05_m,5,5,1.0,0.5,0.5,0.5,0.5,0.0,0.5,0.5
q02,smac_hybrid,product,clearance_p50_m,5,5,1.0,0.949999988079071,0.949999988079071,0.949999988079071,0.949999988079071,0.0,0.949999988079071,0.949999988079071
q02,smac_hybrid,product,footprint_collision_count,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q02,smac_hybrid,product,footprint_collision_length_m,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q02,smac_hybrid,product,heading_change_p95_rad,5,5,1.0,0.033521364834125,0.033521364834125,0.033521364834125,0.033521364834125,0.0,0.033521364834125,0.033521364834125
q02,smac_hybrid,product,heading_change_max_rad,5,5,1.0,0.0598261923435377,0.0598261923435377,0.0598261923435377,0.0598261923435377,0.0,0.0598261923435377,0.0598261923435377
q02,smac_hybrid,product,curvature_p95_per_m,5,5,1.0,1.3963227625616697,1.3963227625616697,1.3963227625616697,1.3963227625616697,0.0,1.3963227625616697,1.3963227625616697
q02,smac_hybrid,product,curvature_max_per_m,5,5,1.0,12.499999999999734,12.499999999999734,12.499999999999734,12.499999999999734,0.0,12.499999999999734,12.499999999999734
q02,smac_hybrid,product,preferred_radius_violation_count,5,5,1.0,50.0,50.0,50.0,50.0,0.0,50.0,50.0
q02,smac_hybrid,product,in_place_rotation_count,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q02,smac_hybrid,product,reverse_distance_m,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q02,smac_hybrid,product,reverse_ratio,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q02,smac_hybrid,product,direction_switch_count,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q02,smac_hybrid,product,goal_position_error_m,5,5,1.0,0.0353545893732027,0.0353545893732027,0.0353545893732027,0.0353545893732027,0.0,0.0353545893732027,0.0353545893732027
q02,smac_hybrid,product,goal_yaw_error_rad,5,5,1.0,0.0227276248931884,0.0227276248931884,0.0227276248931884,0.0227276248931884,0.0,0.0227276248931884,0.0227276248931884
q03,smac_hybrid,product,planning_time_ms,5,5,1.0,43.437005,46.383229400000005,46.888021880000004,43.7634752,2.0013566712781867,41.629658,47.01422
q03,smac_hybrid,product,wall_time_ms,5,5,1.0,63.772098,69.0809988,69.19887576,65.3873648,3.2119728944355534,62.543149,69.228345
q03,smac_hybrid,product,cpu_total_ms,5,5,1.0,50.0,50.0,50.0,46.0,5.477225575051661,40.0,50.0
q03,smac_hybrid,product,cpu_percent,5,5,1.0,72.2247512922633,79.27220796270777,79.44581057767641,70.49506271745246,9.157798678376352,58.40131026843666,79.48921123141857
q03,smac_hybrid,product,planner_rss_peak_bytes,5,5,1.0,132710400.0,133421465.6,133563678.72,132748902.4,562910.2265448727,132014080.0,133599232.0
q03,smac_hybrid,product,planner_pss_peak_bytes,5,5,1.0,97132544.0,97840332.8,97981890.56,97168588.8,562774.6000693351,96432128.0,98017280.0
q03,smac_hybrid,product,stack_rss_peak_bytes,5,5,1.0,243081216.0,243792281.6,243934494.72,243121356.8,560242.3693109973,242393088.0,243970048.0
q03,smac_hybrid,product,stack_pss_peak_bytes,5,5,1.0,141808640.0,142519705.6,142661918.72,141847142.4,562910.2265448727,141112320.0,142697472.0
q03,smac_hybrid,product,repetition,5,5,1.0,3.0,4.8,4.96,3.0,1.5811388300841898,1.0,5.0
q03,smac_hybrid,product,start_x,5,5,1.0,7.55,7.55,7.55,7.55,0.0,7.55,7.55
q03,smac_hybrid,product,start_y,5,5,1.0,-32.75,-32.75,-32.75,-32.75,0.0,-32.75,-32.75
q03,smac_hybrid,product,start_yaw,5,5,1.0,1.477,1.477,1.477,1.477,0.0,1.477,1.477
q03,smac_hybrid,product,goal_x,5,5,1.0,10.85,10.85,10.85,10.85,0.0,10.85,10.85
q03,smac_hybrid,product,goal_y,5,5,1.0,2.15,2.15,2.15,2.15,0.0,2.15,2.15
q03,smac_hybrid,product,goal_yaw,5,5,1.0,-1.665,-1.665,-1.665,-1.6649999999999998,2.482534153247273e-16,-1.665,-1.665
q03,smac_hybrid,product,cpu_user_ms,5,5,1.0,50.0,50.0,50.0,46.0,5.477225575051661,40.0,50.0
q03,smac_hybrid,product,cpu_system_ms,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q03,smac_hybrid,product,planner_rss_before_bytes,5,5,1.0,132710400.0,132710400.0,132710400.0,132431872.0,381390.1712419973,132014080.0,132710400.0
q03,smac_hybrid,product,planner_pss_before_bytes,5,5,1.0,97128448.0,97128448.0,97128448.0,96849920.0,381390.1712419973,96432128.0,97128448.0
q03,smac_hybrid,product,stack_rss_before_bytes,5,5,1.0,243081216.0,243081216.0,243081216.0,242802688.0,381390.1712419973,242384896.0,243081216.0
q03,smac_hybrid,product,stack_pss_before_bytes,5,5,1.0,141808640.0,141808640.0,141808640.0,141530112.0,381390.1712419973,141112320.0,141808640.0
q03,smac_hybrid,product,sample_interval_ms,5,5,1.0,10.0,10.0,10.0,10.0,0.0,10.0,10.0
q03,smac_hybrid,product,path_point_count,5,5,1.0,532.0,532.0,532.0,532.0,0.0,532.0,532.0
q03,smac_hybrid,product,resource_error,0,5,1.0,,,,,,,
q03,smac_hybrid,product,path_length_m,5,5,1.0,53.717218005641215,53.717218005641215,53.717218005641215,53.717218005641215,0.0,53.717218005641215,53.717218005641215
q03,smac_hybrid,product,euclidean_distance_m,5,5,1.0,35.05567001213926,35.05567001213926,35.05567001213926,35.05567001213926,0.0,35.05567001213926,35.05567001213926
q03,smac_hybrid,product,length_over_euclidean,5,5,1.0,1.5323403599771377,1.5323403599771377,1.5323403599771377,1.5323403599771377,0.0,1.5323403599771377,1.5323403599771377
q03,smac_hybrid,product,length_over_navfn,0,5,1.0,,,,,,,
q03,smac_hybrid,product,length_over_shortest_observed_valid,0,5,1.0,,,,,,,
q03,smac_hybrid,product,minimum_clearance_m,5,5,1.0,0.25,0.25,0.25,0.25,0.0,0.25,0.25
q03,smac_hybrid,product,clearance_p05_m,5,5,1.0,0.5298294425010681,0.5298294425010681,0.5298294425010681,0.5298294425010681,0.0,0.5298294425010681,0.5298294425010681
q03,smac_hybrid,product,clearance_p50_m,5,5,1.0,0.75,0.75,0.75,0.75,0.0,0.75,0.75
q03,smac_hybrid,product,footprint_collision_count,5,5,1.0,28.0,28.0,28.0,28.0,0.0,28.0,28.0
q03,smac_hybrid,product,footprint_collision_length_m,5,5,1.0,0.6254768569325965,0.6254768569325965,0.6254768569325965,0.6254768569325965,0.0,0.6254768569325965,0.6254768569325965
q03,smac_hybrid,product,heading_change_p95_rad,5,5,1.0,0.0342571595660698,0.0342571595660698,0.0342571595660698,0.0342571595660698,0.0,0.0342571595660698,0.0342571595660698
q03,smac_hybrid,product,heading_change_max_rad,5,5,1.0,0.0600001982225952,0.0600001982225952,0.0600001982225952,0.06000019822259519,7.757919228897728e-18,0.0600001982225952,0.0600001982225952
q03,smac_hybrid,product,curvature_p95_per_m,5,5,1.0,1.4021549550851082,1.4021549550851082,1.4021549550851082,1.4021549550851082,0.0,1.4021549550851082,1.4021549550851082
q03,smac_hybrid,product,curvature_max_per_m,5,5,1.0,12.500000000008596,12.500000000008596,12.500000000008596,12.500000000008596,0.0,12.500000000008596,12.500000000008596
q03,smac_hybrid,product,preferred_radius_violation_count,5,5,1.0,80.0,80.0,80.0,80.0,0.0,80.0,80.0
q03,smac_hybrid,product,in_place_rotation_count,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q03,smac_hybrid,product,reverse_distance_m,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q03,smac_hybrid,product,reverse_ratio,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q03,smac_hybrid,product,direction_switch_count,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q03,smac_hybrid,product,goal_position_error_m,5,5,1.0,0.0353543596720536,0.0353543596720536,0.0353543596720536,0.0353543596720536,0.0,0.0353543596720536,0.0353543596720536
q03,smac_hybrid,product,goal_yaw_error_rad,5,5,1.0,0.006937239970072,0.006937239970072,0.006937239970072,0.006937239970072,0.0,0.006937239970072,0.006937239970072
q04,smac_hybrid,product,planning_time_ms,5,5,1.0,142.038311,144.7816574,144.95406748000002,140.41411139999997,4.705214404048488,133.906004,144.99717
q04,smac_hybrid,product,wall_time_ms,5,5,1.0,156.610772,159.4739898,159.53822516,154.855565,5.169320818692053,147.826408,159.554284
q04,smac_hybrid,product,cpu_total_ms,5,5,1.0,140.0,150.0,150.0,142.0,8.366600265340756,130.0,150.0
q04,smac_hybrid,product,cpu_percent,5,5,1.0,92.63330468493996,95.472890043005,95.71765984871861,91.66932306808393,3.666664284806248,87.74443185743606,95.77885230014702
q04,smac_hybrid,product,planner_rss_peak_bytes,5,5,1.0,148869120.0,150044672.0,150044672.0,149335244.8,647630.5789840377,148856832.0,150044672.0
q04,smac_hybrid,product,planner_pss_peak_bytes,5,5,1.0,113255424.0,114439168.0,114439168.0,113728102.4,649113.2688435817,113251328.0,114439168.0
q04,smac_hybrid,product,stack_rss_peak_bytes,5,5,1.0,259264512.0,260215603.2,260405002.24,259168665.6,1019540.3946233813,257593344.0,260452352.0
q04,smac_hybrid,product,stack_pss_peak_bytes,5,5,1.0,157959168.0,158912716.8,159103426.56,157862502.4,1020638.2192553834,156288000.0,159151104.0
q04,smac_hybrid,product,repetition,5,5,1.0,3.0,4.8,4.96,3.0,1.5811388300841898,1.0,5.0
q04,smac_hybrid,product,start_x,5,5,1.0,9.35,9.35,9.35,9.35,0.0,9.35,9.35
q04,smac_hybrid,product,start_y,5,5,1.0,-7.85,-7.85,-7.85,-7.85,0.0,-7.85,-7.85
q04,smac_hybrid,product,start_yaw,5,5,1.0,1.722,1.722,1.722,1.722,0.0,1.722,1.722
q04,smac_hybrid,product,goal_x,5,5,1.0,5.35,5.35,5.35,5.35,0.0,5.35,5.35
q04,smac_hybrid,product,goal_y,5,5,1.0,18.45,18.45,18.45,18.45,0.0,18.45,18.45
q04,smac_hybrid,product,goal_yaw,5,5,1.0,-1.42,-1.42,-1.42,-1.42,0.0,-1.42,-1.42
q04,smac_hybrid,product,cpu_user_ms,5,5,1.0,140.0,150.0,150.0,142.0,8.366600265340756,130.0,150.0
q04,smac_hybrid,product,cpu_system_ms,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q04,smac_hybrid,product,planner_rss_before_bytes,5,5,1.0,148860928.0,149807923.2,149997322.24,149029683.2,585594.7932446122,148525056.0,150044672.0
q04,smac_hybrid,product,planner_pss_before_bytes,5,5,1.0,113255424.0,114202419.2,114391818.24,113424179.2,585594.7932446122,112919552.0,114439168.0
q04,smac_hybrid,product,stack_rss_before_bytes,5,5,1.0,259264512.0,260211507.2,260400906.24,259433267.2,585594.7932446122,258928640.0,260448256.0
q04,smac_hybrid,product,stack_pss_before_bytes,5,5,1.0,157959168.0,158906163.2,159095562.24,158127923.2,585594.7932446122,157623296.0,159142912.0
q04,smac_hybrid,product,sample_interval_ms,5,5,1.0,10.0,10.0,10.0,10.0,0.0,10.0,10.0
q04,smac_hybrid,product,path_point_count,5,5,1.0,327.0,327.0,327.0,327.0,0.0,327.0,327.0
q04,smac_hybrid,product,resource_error,0,5,1.0,,,,,,,
q04,smac_hybrid,product,path_length_m,5,5,1.0,32.47690987382587,32.47690987382587,32.47690987382587,32.47690987382587,0.0,32.47690987382587,32.47690987382587
q04,smac_hybrid,product,euclidean_distance_m,5,5,1.0,26.602443496791796,26.602443496791796,26.602443496791796,26.602443496791796,0.0,26.602443496791796,26.602443496791796
q04,smac_hybrid,product,length_over_euclidean,5,5,1.0,1.2208243155461462,1.2208243155461462,1.2208243155461462,1.2208243155461462,0.0,1.2208243155461462,1.2208243155461462
q04,smac_hybrid,product,length_over_navfn,0,5,1.0,,,,,,,
q04,smac_hybrid,product,length_over_shortest_observed_valid,5,5,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
q04,smac_hybrid,product,minimum_clearance_m,5,5,1.0,0.4000000059604645,0.4000000059604645,0.4000000059604645,0.4000000059604645,0.0,0.4000000059604645,0.4000000059604645
q04,smac_hybrid,product,clearance_p05_m,5,5,1.0,0.5,0.5,0.5,0.5,0.0,0.5,0.5
q04,smac_hybrid,product,clearance_p50_m,5,5,1.0,1.018759846687317,1.018759846687317,1.018759846687317,1.018759846687317,0.0,1.018759846687317,1.018759846687317
q04,smac_hybrid,product,footprint_collision_count,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
