run_id,query_id,planner_id,config_variant,path_length_m,euclidean_distance_m,length_over_euclidean,length_over_navfn,length_over_shortest_observed_valid,minimum_clearance_m,clearance_p05_m,clearance_p50_m,footprint_collision_count,footprint_collision_length_m,heading_change_p95_rad,heading_change_max_rad,curvature_p95_per_m,curvature_max_per_m,preferred_radius_violation_count,in_place_rotation_count,reverse_distance_m,reverse_ratio,direction_switch_count,goal_position_error_m,goal_yaw_error_rad
q04_smac_hybrid_product_warmup_1_1787291080223407476,q04,smac_hybrid,product,32.47690987382587,26.602443496791793,1.2208243155461462,,1.0,0.4000000059604645,0.5,1.018759846687317,0,0.0,0.052163600814577826,0.059214315247649196,1.3021615166150124,12.500000000001283,44,0,0.0,0.0,0,0.03535424587571282,0.02373705228696643
q04_smac_hybrid_product_warmup_2_1787291080463706662,q04,smac_hybrid,product,32.47690987382587,26.602443496791793,1.2208243155461462,,1.0,0.4000000059604645,0.5,1.018759846687317,0,0.0,0.052163600814577826,0.059214315247649196,1.3021615166150124,12.500000000001283,44,0,0.0,0.0,0,0.03535424587571282,0.02373705228696643
q04_smac_hybrid_product_warmup_3_1787291080709540053,q04,smac_hybrid,product,32.47690987382587,26.602443496791793,1.2208243155461462,,1.0,0.4000000059604645,0.5,1.018759846687317,0,0.0,0.052163600814577826,0.059214315247649196,1.3021615166150124,12.500000000001283,44,0,0.0,0.0,0,0.03535424587571282,0.02373705228696643
q04_smac_hybrid_product_measured_1_1787291080954451570,q04,smac_hybrid,product,32.47690987382587,26.602443496791793,1.2208243155461462,,1.0,0.4000000059604645,0.5,1.018759846687317,0,0.0,0.052163600814577826,0.059214315247649196,1.3021615166150124,12.500000000001283,44,0,0.0,0.0,0,0.03535424587571282,0.02373705228696643
q04_smac_hybrid_product_measured_2_1787291081195797585,q04,smac_hybrid,product,32.47690987382587,26.602443496791793,1.2208243155461462,,1.0,0.4000000059604645,0.5,1.018759846687317,0,0.0,0.052163600814577826,0.059214315247649196,1.3021615166150124,12.500000000001283,44,0,0.0,0.0,0,0.03535424587571282,0.02373705228696643
q04_smac_hybrid_product_measured_3_1787291081429813954,q04,smac_hybrid,product,32.47690987382587,26.602443496791793,1.2208243155461462,,1.0,0.4000000059604645,0.5,1.018759846687317,0,0.0,0.052163600814577826,0.059214315247649196,1.3021615166150124,12.500000000001283,44,0,0.0,0.0,0,0.03535424587571282,0.02373705228696643
q04_smac_hybrid_product_measured_4_1787291081656841299,q04,smac_hybrid,product,32.47690987382587,26.602443496791793,1.2208243155461462,,1.0,0.4000000059604645,0.5,1.018759846687317,0,0.0,0.052163600814577826,0.059214315247649196,1.3021615166150124,12.500000000001283,44,0,0.0,0.0,0,0.03535424587571282,0.02373705228696643
q04_smac_hybrid_product_measured_5_1787291081880969579,q04,smac_hybrid,product,32.47690987382587,26.602443496791793,1.2208243155461462,,1.0,0.4000000059604645,0.5,1.018759846687317,0,0.0,0.052163600814577826,0.059214315247649196,1.3021615166150124,12.500000000001283,44,0,0.0,0.0,0,0.03535424587571282,0.02373705228696643
q06_smac_hybrid_product_cold_0_1787291089593545653,q06,smac_hybrid,product,27.848212519862432,24.36472860509634,1.1429724078288095,,1.0,0.4598449766635895,0.699999988079071,1.0500000715255737,0,0.0,0.051882405236683304,0.05963524637334139,1.1774393757455983,12.50000000001225,34,0,0.0,0.0,0,0.03535465680724023,0.0017370522869661897
q06_smac_hybrid_product_warmup_1_1787291089771008732,q06,smac_hybrid,product,27.848212519862432,24.36472860509634,1.1429724078288095,,1.0,0.4598449766635895,0.699999988079071,1.0500000715255737,0,0.0,0.051882405236683304,0.05963524637334139,1.1774393757455983,12.50000000001225,34,0,0.0,0.0,0,0.03535465680724023,0.0017370522869661897
q06_smac_hybrid_product_warmup_2_1787291089944380517,q06,smac_hybrid,product,27.848212519862432,24.36472860509634,1.1429724078288095,,1.0,0.4598449766635895,0.699999988079071,1.0500000715255737,0,0.0,0.051882405236683304,0.05963524637334139,1.1774393757455983,12.50000000001225,34,0,0.0,0.0,0,0.03535465680724023,0.0017370522869661897
q06_smac_hybrid_product_warmup_3_1787291090125214155,q06,smac_hybrid,product,27.848212519862432,24.36472860509634,1.1429724078288095,,1.0,0.4598449766635895,0.699999988079071,1.0500000715255737,0,0.0,0.051882405236683304,0.05963524637334139,1.1774393757455983,12.50000000001225,34,0,0.0,0.0,0,0.03535465680724023,0.0017370522869661897
q06_smac_hybrid_product_measured_1_1787291090307030588,q06,smac_hybrid,product,27.848212519862432,24.36472860509634,1.1429724078288095,,1.0,0.4598449766635895,0.699999988079071,1.0500000715255737,0,0.0,0.051882405236683304,0.05963524637334139,1.1774393757455983,12.50000000001225,34,0,0.0,0.0,0,0.03535465680724023,0.0017370522869661897
q06_smac_hybrid_product_measured_2_1787291090810106108,q06,smac_hybrid,product,27.848212519862432,24.36472860509634,1.1429724078288095,,1.0,0.4598449766635895,0.699999988079071,1.0500000715255737,0,0.0,0.051882405236683304,0.05963524637334139,1.1774393757455983,12.50000000001225,34,0,0.0,0.0,0,0.03535465680724023,0.0017370522869661897
q06_smac_hybrid_product_measured_3_1787291090982671505,q06,smac_hybrid,product,27.848212519862432,24.36472860509634,1.1429724078288095,,1.0,0.4598449766635895,0.699999988079071,1.0500000715255737,0,0.0,0.051882405236683304,0.05963524637334139,1.1774393757455983,12.50000000001225,34,0,0.0,0.0,0,0.03535465680724023,0.0017370522869661897
q06_smac_hybrid_product_measured_4_1787291091161027560,q06,smac_hybrid,product,27.848212519862432,24.36472860509634,1.1429724078288095,,1.0,0.4598449766635895,0.699999988079071,1.0500000715255737,0,0.0,0.051882405236683304,0.05963524637334139,1.1774393757455983,12.50000000001225,34,0,0.0,0.0,0,0.03535465680724023,0.0017370522869661897
q06_smac_hybrid_product_measured_5_1787291091344526177,q06,smac_hybrid,product,27.848212519862432,24.36472860509634,1.1429724078288095,,1.0,0.4598449766635895,0.699999988079071,1.0500000715255737,0,0.0,0.051882405236683304,0.05963524637334139,1.1774393757455983,12.50000000001225,34,0,0.0,0.0,0,0.03535465680724023,0.0017370522869661897
q07_smac_hybrid_product_cold_0_1787291095484263111,q07,smac_hybrid,product,32.11834106862137,24.675696545386515,1.3016184167099578,,1.0,0.2896899878978729,0.4996899664402008,0.9000000357627869,0,0.0,0.05235825527409288,0.06004671155573682,2.1590531905655332,12.500000000003505,69,0,0.0,0.0,0,0.03535480221411329,0.01933530998229971
q07_smac_hybrid_product_warmup_1_1787291095594112677,q07,smac_hybrid,product,32.11834106862137,24.675696545386515,1.3016184167099578,,1.0,0.2896899878978729,0.4996899664402008,0.9000000357627869,0,0.0,0.05235825527409288,0.06004671155573682,2.1590531905655332,12.500000000003505,69,0,0.0,0.0,0,0.03535480221411329,0.01933530998229971
q07_smac_hybrid_product_warmup_2_1787291095708340406,q07,smac_hybrid,product,32.11834106862137,24.675696545386515,1.3016184167099578,,1.0,0.2896899878978729,0.4996899664402008,0.9000000357627869,0,0.0,0.05235825527409288,0.06004671155573682,2.1590531905655332,12.500000000003505,69,0,0.0,0.0,0,0.03535480221411329,0.01933530998229971
q07_smac_hybrid_product_warmup_3_1787291095823469008,q07,smac_hybrid,product,32.11834106862137,24.675696545386515,1.3016184167099578,,1.0,0.2896899878978729,0.4996899664402008,0.9000000357627869,0,0.0,0.05235825527409288,0.06004671155573682,2.1590531905655332,12.500000000003505,69,0,0.0,0.0,0,0.03535480221411329,0.01933530998229971
q07_smac_hybrid_product_measured_1_1787291095936096842,q07,smac_hybrid,product,32.11834106862137,24.675696545386515,1.3016184167099578,,1.0,0.2896899878978729,0.4996899664402008,0.9000000357627869,0,0.0,0.05235825527409288,0.06004671155573682,2.1590531905655332,12.500000000003505,69,0,0.0,0.0,0,0.03535480221411329,0.01933530998229971
q07_smac_hybrid_product_measured_2_1787291096060192488,q07,smac_hybrid,product,32.11834106862137,24.675696545386515,1.3016184167099578,,1.0,0.2896899878978729,0.4996899664402008,0.9000000357627869,0,0.0,0.05235825527409288,0.06004671155573682,2.1590531905655332,12.500000000003505,69,0,0.0,0.0,0,0.03535480221411329,0.01933530998229971
q07_smac_hybrid_product_measured_3_1787291096178998723,q07,smac_hybrid,product,32.11834106862137,24.675696545386515,1.3016184167099578,,1.0,0.2896899878978729,0.4996899664402008,0.9000000357627869,0,0.0,0.05235825527409288,0.06004671155573682,2.1590531905655332,12.500000000003505,69,0,0.0,0.0,0,0.03535480221411329,0.01933530998229971
q07_smac_hybrid_product_measured_4_1787291096292796663,q07,smac_hybrid,product,32.11834106862137,24.675696545386515,1.3016184167099578,,1.0,0.2896899878978729,0.4996899664402008,0.9000000357627869,0,0.0,0.05235825527409288,0.06004671155573682,2.1590531905655332,12.500000000003505,69,0,0.0,0.0,0,0.03535480221411329,0.01933530998229971
q07_smac_hybrid_product_measured_5_1787291096407064378,q07,smac_hybrid,product,32.11834106862137,24.675696545386515,1.3016184167099578,,1.0,0.2896899878978729,0.4996899664402008,0.9000000357627869,0,0.0,0.05235825527409288,0.06004671155573682,2.1590531905655332,12.500000000003505,69,0,0.0,0.0,0,0.03535480221411329,0.01933530998229971
q08_smac_hybrid_product_cold_0_1787291100394746964,q08,smac_hybrid,product,24.52699415347111,18.886238376129853,1.2986701568095507,,1.0,0.3198449909687042,0.4795350134372711,0.75,0,0.0,0.05307686931709377,0.053076869317094655,2.486129285657217,12.500000000005128,58,0,0.0,0.0,0,0.03535452299139601,0.026194321309224833
q08_smac_hybrid_product_warmup_1_1787291100730163953,q08,smac_hybrid,product,24.52699415347111,18.886238376129853,1.2986701568095507,,1.0,0.3198449909687042,0.4795350134372711,0.75,0,0.0,0.05307686931709377,0.053076869317094655,2.486129285657217,12.500000000005128,58,0,0.0,0.0,0,0.03535452299139601,0.026194321309224833
q08_smac_hybrid_product_warmup_2_1787291100839376870,q08,smac_hybrid,product,24.52699415347111,18.886238376129853,1.2986701568095507,,1.0,0.3198449909687042,0.4795350134372711,0.75,0,0.0,0.05307686931709377,0.053076869317094655,2.486129285657217,12.500000000005128,58,0,0.0,0.0,0,0.03535452299139601,0.026194321309224833
q08_smac_hybrid_product_warmup_3_1787291100948707732,q08,smac_hybrid,product,24.52699415347111,18.886238376129853,1.2986701568095507,,1.0,0.3198449909687042,0.4795350134372711,0.75,0,0.0,0.05307686931709377,0.053076869317094655,2.486129285657217,12.500000000005128,58,0,0.0,0.0,0,0.03535452299139601,0.026194321309224833
q08_smac_hybrid_product_measured_1_1787291101051745968,q08,smac_hybrid,product,24.52699415347111,18.886238376129853,1.2986701568095507,,1.0,0.3198449909687042,0.4795350134372711,0.75,0,0.0,0.05307686931709377,0.053076869317094655,2.486129285657217,12.500000000005128,58,0,0.0,0.0,0,0.03535452299139601,0.026194321309224833
q08_smac_hybrid_product_measured_2_1787291101171147636,q08,smac_hybrid,product,24.52699415347111,18.886238376129853,1.2986701568095507,,1.0,0.3198449909687042,0.4795350134372711,0.75,0,0.0,0.05307686931709377,0.053076869317094655,2.486129285657217,12.500000000005128,58,0,0.0,0.0,0,0.03535452299139601,0.026194321309224833
q08_smac_hybrid_product_measured_3_1787291101285785551,q08,smac_hybrid,product,24.52699415347111,18.886238376129853,1.2986701568095507,,1.0,0.3198449909687042,0.4795350134372711,0.75,0,0.0,0.05307686931709377,0.053076869317094655,2.486129285657217,12.500000000005128,58,0,0.0,0.0,0,0.03535452299139601,0.026194321309224833
q08_smac_hybrid_product_measured_4_1787291101422856067,q08,smac_hybrid,product,24.52699415347111,18.886238376129853,1.2986701568095507,,1.0,0.3198449909687042,0.4795350134372711,0.75,0,0.0,0.05307686931709377,0.053076869317094655,2.486129285657217,12.500000000005128,58,0,0.0,0.0,0,0.03535452299139601,0.026194321309224833
q08_smac_hybrid_product_measured_5_1787291101553228329,q08,smac_hybrid,product,24.52699415347111,18.886238376129853,1.2986701568095507,,1.0,0.3198449909687042,0.4795350134372711,0.75,0,0.0,0.05307686931709377,0.053076869317094655,2.486129285657217,12.500000000005128,58,0,0.0,0.0,0,0.03535452299139601,0.026194321309224833
q09_smac_hybrid_product_cold_0_1787291105283378779,q09,smac_hybrid,product,17.20990668069198,12.969194269498782,1.3269834904984492,,1.0,0.3795349895954132,0.5,0.9295350313186646,0,0.0,0.061022966446139026,0.061022966446139915,3.2895437183064766,12.500000000002327,46,0,0.0,0.0,0,0.03535467788197209,0.02726010194887385
q09_smac_hybrid_product_warmup_1_1787291105580137106,q09,smac_hybrid,product,17.20990668069198,12.969194269498782,1.3269834904984492,,1.0,0.3795349895954132,0.5,0.9295350313186646,0,0.0,0.061022966446139026,0.061022966446139915,3.2895437183064766,12.500000000002327,46,0,0.0,0.0,0,0.03535467788197209,0.02726010194887385
q09_smac_hybrid_product_warmup_2_1787291105660252608,q09,smac_hybrid,product,17.20990668069198,12.969194269498782,1.3269834904984492,,1.0,0.3795349895954132,0.5,0.9295350313186646,0,0.0,0.061022966446139026,0.061022966446139915,3.2895437183064766,12.500000000002327,46,0,0.0,0.0,0,0.03535467788197209,0.02726010194887385
q09_smac_hybrid_product_warmup_3_1787291105739318610,q09,smac_hybrid,product,17.20990668069198,12.969194269498782,1.3269834904984492,,1.0,0.3795349895954132,0.5,0.9295350313186646,0,0.0,0.061022966446139026,0.061022966446139915,3.2895437183064766,12.500000000002327,46,0,0.0,0.0,0,0.03535467788197209,0.02726010194887385
q09_smac_hybrid_product_measured_1_1787291105818214710,q09,smac_hybrid,product,17.20990668069198,12.969194269498782,1.3269834904984492,,1.0,0.3795349895954132,0.5,0.9295350313186646,0,0.0,0.061022966446139026,0.061022966446139915,3.2895437183064766,12.500000000002327,46,0,0.0,0.0,0,0.03535467788197209,0.02726010194887385
q09_smac_hybrid_product_measured_2_1787291105903815772,q09,smac_hybrid,product,17.20990668069198,12.969194269498782,1.3269834904984492,,1.0,0.3795349895954132,0.5,0.9295350313186646,0,0.0,0.061022966446139026,0.061022966446139915,3.2895437183064766,12.500000000002327,46,0,0.0,0.0,0,0.03535467788197209,0.02726010194887385
q09_smac_hybrid_product_measured_3_1787291105989146059,q09,smac_hybrid,product,17.20990668069198,12.969194269498782,1.3269834904984492,,1.0,0.3795349895954132,0.5,0.9295350313186646,0,0.0,0.061022966446139026,0.061022966446139915,3.2895437183064766,12.500000000002327,46,0,0.0,0.0,0,0.03535467788197209,0.02726010194887385
q09_smac_hybrid_product_measured_4_1787291106071467754,q09,smac_hybrid,product,17.20990668069198,12.969194269498782,1.3269834904984492,,1.0,0.3795349895954132,0.5,0.9295350313186646,0,0.0,0.061022966446139026,0.061022966446139915,3.2895437183064766,12.500000000002327,46,0,0.0,0.0,0,0.03535467788197209,0.02726010194887385
q09_smac_hybrid_product_measured_5_1787291106154520411,q09,smac_hybrid,product,17.20990668069198,12.969194269498782,1.3269834904984492,,1.0,0.3795349895954132,0.5,0.9295350313186646,0,0.0,0.061022966446139026,0.061022966446139915,3.2895437183064766,12.500000000002327,46,0,0.0,0.0,0,0.03535467788197209,0.02726010194887385
