run_id,timestamp,map_id,map_sha256,query_id,query_category,planner_id,config_variant,planner_config_sha256,repetition,run_mode,start_x,start_y,start_yaw,goal_x,goal_y,goal_yaw,action_status,result_code,result_detail,planning_time_ms,wall_time_ms,cpu_user_ms,cpu_system_ms,cpu_total_ms,cpu_percent,planner_rss_before_bytes,planner_rss_peak_bytes,planner_pss_before_bytes,planner_pss_peak_bytes,stack_rss_before_bytes,stack_rss_peak_bytes,stack_pss_before_bytes,stack_pss_peak_bytes,sample_interval_ms,path_point_count,path_file,resource_error
q01_smac_hybrid_product_warmup_2_1787291064620032162,2026-08-21T05:44:24.620036+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q01,forward_heading,smac_hybrid,product,e81ea2c37c8587e3709ebb316707a9f7994e69839780315ffcc7ccfe2792cbc5,2,warmup,8.65,-18.15,2.405,-9.45,-1.75,-0.736,SUCCEEDED,SUCCEEDED,,135.79558,151.005921,140.0,0.0,140.0,92.7115963883297,144257024,146636800,108639232,111019008,254558208,256937984,153223168,155602944,10.0,372,paths/q01_smac_hybrid_product_warmup_2_1787291064620032162.json.gz,
q01_smac_hybrid_product_warmup_3_1787291064870770926,2026-08-21T05:44:24.870775+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q01,forward_heading,smac_hybrid,product,e81ea2c37c8587e3709ebb316707a9f7994e69839780315ffcc7ccfe2792cbc5,3,warmup,8.65,-18.15,2.405,-9.45,-1.75,-0.736,SUCCEEDED,SUCCEEDED,,128.503231,143.796396,140.0,0.0,140.0,97.3598809806054,146636800,146661376,111019008,111043584,256937984,256962560,155602944,155627520,10.0,372,paths/q01_smac_hybrid_product_warmup_3_1787291064870770926.json.gz,
q01_smac_hybrid_product_measured_1_1787291065112172993,2026-08-21T05:44:25.112177+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q01,forward_heading,smac_hybrid,product,e81ea2c37c8587e3709ebb316707a9f7994e69839780315ffcc7ccfe2792cbc5,1,measured,8.65,-18.15,2.405,-9.45,-1.75,-0.736,SUCCEEDED,SUCCEEDED,,140.758129,156.117021,140.0,0.0,140.0,89.67632043145379,146661376,146661376,111043584,111043584,256962560,256962560,155627520,155631616,10.0,372,paths/q01_smac_hybrid_product_measured_1_1787291065112172993.json.gz,
q01_smac_hybrid_product_measured_2_1787291065365618693,2026-08-21T05:44:25.365622+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q01,forward_heading,smac_hybrid,product,e81ea2c37c8587e3709ebb316707a9f7994e69839780315ffcc7ccfe2792cbc5,2,measured,8.65,-18.15,2.405,-9.45,-1.75,-0.736,SUCCEEDED,SUCCEEDED,,142.94788,159.102737,140.0,0.0,140.0,87.99345796295133,146661376,146948096,111043584,111330304,256962560,257249280,155627520,155914240,10.0,372,paths/q01_smac_hybrid_product_measured_2_1787291065365618693.json.gz,
q01_smac_hybrid_product_measured_3_1787291065630007424,2026-08-21T05:44:25.630012+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q01,forward_heading,smac_hybrid,product,e81ea2c37c8587e3709ebb316707a9f7994e69839780315ffcc7ccfe2792cbc5,3,measured,8.65,-18.15,2.405,-9.45,-1.75,-0.736,SUCCEEDED,SUCCEEDED,,141.898765,158.009631,140.0,0.0,140.0,88.60219412828069,146948096,146952192,111330304,111338496,257249280,257249280,155914240,155914240,10.0,372,paths/q01_smac_hybrid_product_measured_3_1787291065630007424.json.gz,
q01_smac_hybrid_product_measured_4_1787291065890298697,2026-08-21T05:44:25.890302+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q01,forward_heading,smac_hybrid,product,e81ea2c37c8587e3709ebb316707a9f7994e69839780315ffcc7ccfe2792cbc5,4,measured,8.65,-18.15,2.405,-9.45,-1.75,-0.736,SUCCEEDED,SUCCEEDED,,137.08533,152.757405,130.0,0.0,130.0,85.10225739956763,146948096,146948096,111330304,111330304,257249280,257249280,155914240,155914240,10.0,372,paths/q01_smac_hybrid_product_measured_4_1787291065890298697.json.gz,
q01_smac_hybrid_product_measured_5_1787291066144379896,2026-08-21T05:44:26.144384+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q01,forward_heading,smac_hybrid,product,e81ea2c37c8587e3709ebb316707a9f7994e69839780315ffcc7ccfe2792cbc5,5,measured,8.65,-18.15,2.405,-9.45,-1.75,-0.736,SUCCEEDED,SUCCEEDED,,145.055829,161.108006,140.0,0.0,140.0,86.89822652264718,146948096,146948096,111330304,111330304,257249280,257249280,155914240,155914240,10.0,372,paths/q01_smac_hybrid_product_measured_5_1787291066144379896.json.gz,
q02_smac_hybrid_product_cold_0_1787291069978301483,2026-08-21T05:44:29.978304+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q02,forward_heading,smac_hybrid,product,e81ea2c37c8587e3709ebb316707a9f7994e69839780315ffcc7ccfe2792cbc5,0,cold,-4.55,-7.55,-0.633,7.85,-16.65,2.508,SUCCEEDED,SUCCEEDED,,20.508721,32.92805,20.0,10.0,30.0,91.10773337625521,117420032,123408384,82010112,87872512,227913728,233902080,126679040,132541440,10.0,294,paths/q02_smac_hybrid_product_cold_0_1787291069978301483.json.gz,
q02_smac_hybrid_product_warmup_1_1787291070080813635,2026-08-21T05:44:30.080818+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q02,forward_heading,smac_hybrid,product,e81ea2c37c8587e3709ebb316707a9f7994e69839780315ffcc7ccfe2792cbc5,1,warmup,-4.55,-7.55,-0.633,7.85,-16.65,2.508,SUCCEEDED,SUCCEEDED,,14.497317,34.830863,20.0,0.0,20.0,57.420340116178004,123408384,124620800,87872512,89084928,233902080,235110400,132541440,133749760,10.0,294,paths/q02_smac_hybrid_product_warmup_1_1787291070080813635.json.gz,
q02_smac_hybrid_product_warmup_2_1787291070188406173,2026-08-21T05:44:30.188410+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q02,forward_heading,smac_hybrid,product,e81ea2c37c8587e3709ebb316707a9f7994e69839780315ffcc7ccfe2792cbc5,2,warmup,-4.55,-7.55,-0.633,7.85,-16.65,2.508,SUCCEEDED,SUCCEEDED,,17.070868,29.860513,20.0,0.0,20.0,66.97808574152762,124616704,125796352,89080832,90260480,235110400,236290048,133749760,134929408,10.0,294,paths/q02_smac_hybrid_product_warmup_2_1787291070188406173.json.gz,
q02_smac_hybrid_product_warmup_3_1787291070290447507,2026-08-21T05:44:30.290451+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q02,forward_heading,smac_hybrid,product,e81ea2c37c8587e3709ebb316707a9f7994e69839780315ffcc7ccfe2792cbc5,3,warmup,-4.55,-7.55,-0.633,7.85,-16.65,2.508,SUCCEEDED,SUCCEEDED,,20.396719,34.227853,20.0,0.0,20.0,58.431944299865954,125796352,126025728,90260480,90489856,236290048,236519424,134929408,135158784,10.0,294,paths/q02_smac_hybrid_product_warmup_3_1787291070290447507.json.gz,
q02_smac_hybrid_product_measured_1_1787291070399105326,2026-08-21T05:44:30.399109+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q02,forward_heading,smac_hybrid,product,e81ea2c37c8587e3709ebb316707a9f7994e69839780315ffcc7ccfe2792cbc5,1,measured,-4.55,-7.55,-0.633,7.85,-16.65,2.508,SUCCEEDED,SUCCEEDED,,14.603118,28.08165,10.0,0.0,10.0,35.61044311854894,126025728,126050304,90489856,90514432,236519424,236544000,135158784,135183360,10.0,294,paths/q02_smac_hybrid_product_measured_1_1787291070399105326.json.gz,
q02_smac_hybrid_product_measured_2_1787291070503318340,2026-08-21T05:44:30.503322+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q02,forward_heading,smac_hybrid,product,e81ea2c37c8587e3709ebb316707a9f7994e69839780315ffcc7ccfe2792cbc5,2,measured,-4.55,-7.55,-0.633,7.85,-16.65,2.508,SUCCEEDED,SUCCEEDED,,14.732509,36.02745,20.0,0.0,20.0,55.51322672018142,126050304,126050304,90514432,90514432,236544000,236544000,135183360,135183360,10.0,294,paths/q02_smac_hybrid_product_measured_2_1787291070503318340.json.gz,
q02_smac_hybrid_product_measured_3_1787291070614984540,2026-08-21T05:44:30.614988+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q02,forward_heading,smac_hybrid,product,e81ea2c37c8587e3709ebb316707a9f7994e69839780315ffcc7ccfe2792cbc5,3,measured,-4.55,-7.55,-0.633,7.85,-16.65,2.508,SUCCEEDED,SUCCEEDED,,17.172577,30.346816,20.0,0.0,20.0,65.90477234909916,126050304,126050304,90514432,90514432,236544000,236544000,135183360,135183360,10.0,294,paths/q02_smac_hybrid_product_measured_3_1787291070614984540.json.gz,
q02_smac_hybrid_product_measured_4_1787291070718587443,2026-08-21T05:44:30.718592+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q02,forward_heading,smac_hybrid,product,e81ea2c37c8587e3709ebb316707a9f7994e69839780315ffcc7ccfe2792cbc5,4,measured,-4.55,-7.55,-0.633,7.85,-16.65,2.508,SUCCEEDED,SUCCEEDED,,17.164891,30.917287,20.0,0.0,20.0,64.68872899488237,126050304,126050304,90514432,90514432,236544000,236544000,135183360,135183360,10.0,294,paths/q02_smac_hybrid_product_measured_4_1787291070718587443.json.gz,
q02_smac_hybrid_product_measured_5_1787291070823949595,2026-08-21T05:44:30.823954+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q02,forward_heading,smac_hybrid,product,e81ea2c37c8587e3709ebb316707a9f7994e69839780315ffcc7ccfe2792cbc5,5,measured,-4.55,-7.55,-0.633,7.85,-16.65,2.508,SUCCEEDED,SUCCEEDED,,16.530646,36.478085,10.0,0.0,10.0,27.413719771747886,126050304,126050304,90514432,90514432,236544000,236552192,135183360,135191552,10.0,294,paths/q02_smac_hybrid_product_measured_5_1787291070823949595.json.gz,
q03_smac_hybrid_product_cold_0_1787291074855359187,2026-08-21T05:44:34.855363+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q03,forward_heading,smac_hybrid,product,e81ea2c37c8587e3709ebb316707a9f7994e69839780315ffcc7ccfe2792cbc5,0,cold,7.55,-32.75,1.477,10.85,2.15,-1.665,SUCCEEDED,SUCCEEDED,,43.147465,62.032559,30.0,0.0,30.0,48.3616998615195,117448704,129249280,81992704,93667328,227819520,239620096,126672896,138347520,10.0,532,paths/q03_smac_hybrid_product_cold_0_1787291074855359187.json.gz,
q03_smac_hybrid_product_warmup_1_1787291075041992008,2026-08-21T05:44:35.041996+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q03,forward_heading,smac_hybrid,product,e81ea2c37c8587e3709ebb316707a9f7994e69839780315ffcc7ccfe2792cbc5,1,warmup,7.55,-32.75,1.477,10.85,2.15,-1.665,SUCCEEDED,SUCCEEDED,,40.172765,59.933929,40.0,0.0,40.0,66.74015981832261,129249280,130789376,93667328,95207424,239620096,241160192,138347520,139887616,10.0,532,paths/q03_smac_hybrid_product_warmup_1_1787291075041992008.json.gz,
q03_smac_hybrid_product_warmup_2_1787291075234990141,2026-08-21T05:44:35.234994+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q03,forward_heading,smac_hybrid,product,e81ea2c37c8587e3709ebb316707a9f7994e69839780315ffcc7ccfe2792cbc5,2,warmup,7.55,-32.75,1.477,10.85,2.15,-1.665,SUCCEEDED,SUCCEEDED,,41.536185,60.924012,40.0,0.0,40.0,65.65555794322935,130789376,132014080,95207424,96432128,241160192,242384896,139887616,141112320,10.0,532,paths/q03_smac_hybrid_product_warmup_2_1787291075234990141.json.gz,
q03_smac_hybrid_product_warmup_3_1787291075435840481,2026-08-21T05:44:35.435844+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q03,forward_heading,smac_hybrid,product,e81ea2c37c8587e3709ebb316707a9f7994e69839780315ffcc7ccfe2792cbc5,3,warmup,7.55,-32.75,1.477,10.85,2.15,-1.665,SUCCEEDED,SUCCEEDED,,43.242556,62.404933,50.0,0.0,50.0,80.1218711347707,132014080,132018176,96432128,96440320,242384896,242384896,141112320,141112320,10.0,532,paths/q03_smac_hybrid_product_warmup_3_1787291075435840481.json.gz,
q03_smac_hybrid_product_measured_1_1787291075630297490,2026-08-21T05:44:35.630301+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q03,forward_heading,smac_hybrid,product,e81ea2c37c8587e3709ebb316707a9f7994e69839780315ffcc7ccfe2792cbc5,1,measured,7.55,-32.75,1.477,10.85,2.15,-1.665,SUCCEEDED,SUCCEEDED,,42.877226,62.543149,40.0,0.0,40.0,63.955845907279155,132014080,132014080,96432128,96432128,242384896,242393088,141112320,141112320,10.0,532,paths/q03_smac_hybrid_product_measured_1_1787291075630297490.json.gz,
q03_smac_hybrid_product_measured_2_1787291075823467300,2026-08-21T05:44:35.823472+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q03,forward_heading,smac_hybrid,product,e81ea2c37c8587e3709ebb316707a9f7994e69839780315ffcc7ccfe2792cbc5,2,measured,7.55,-32.75,1.477,10.85,2.15,-1.665,SUCCEEDED,SUCCEEDED,,41.629658,68.491614,40.0,0.0,40.0,58.40131026843666,132014080,132710400,96432128,97132544,242384896,243081216,141112320,141808640,10.0,532,paths/q03_smac_hybrid_product_measured_2_1787291075823467300.json.gz,
q03_smac_hybrid_product_measured_3_1787291076023783675,2026-08-21T05:44:36.023787+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q03,forward_heading,smac_hybrid,product,e81ea2c37c8587e3709ebb316707a9f7994e69839780315ffcc7ccfe2792cbc5,3,measured,7.55,-32.75,1.477,10.85,2.15,-1.665,SUCCEEDED,SUCCEEDED,,43.437005,62.901618,50.0,0.0,50.0,79.48921123141857,132710400,132710400,97128448,97132544,243081216,243081216,141808640,141808640,10.0,532,paths/q03_smac_hybrid_product_measured_3_1787291076023783675.json.gz,
q03_smac_hybrid_product_measured_4_1787291076230486402,2026-08-21T05:44:36.230491+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q03,forward_heading,smac_hybrid,product,e81ea2c37c8587e3709ebb316707a9f7994e69839780315ffcc7ccfe2792cbc5,4,measured,7.55,-32.75,1.477,10.85,2.15,-1.665,SUCCEEDED,SUCCEEDED,,47.01422,69.228345,50.0,0.0,50.0,72.2247512922633,132710400,132710400,97128448,97128448,243081216,243081216,141808640,141808640,10.0,532,paths/q03_smac_hybrid_product_measured_4_1787291076230486402.json.gz,
q03_smac_hybrid_product_measured_5_1787291076437551803,2026-08-21T05:44:36.437557+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q03,forward_heading,smac_hybrid,product,e81ea2c37c8587e3709ebb316707a9f7994e69839780315ffcc7ccfe2792cbc5,5,measured,7.55,-32.75,1.477,10.85,2.15,-1.665,SUCCEEDED,SUCCEEDED,,43.859267,63.772098,50.0,0.0,50.0,78.40419488786459,132710400,133599232,97128448,98017280,243081216,243970048,141808640,142697472,10.0,532,paths/q03_smac_hybrid_product_measured_5_1787291076437551803.json.gz,
q04_smac_hybrid_product_cold_0_1787291079952476813,2026-08-21T05:44:39.952481+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q04,forward_heading,smac_hybrid,product,e81ea2c37c8587e3709ebb316707a9f7994e69839780315ffcc7ccfe2792cbc5,0,cold,9.35,-7.85,1.722,5.35,18.45,-1.42,SUCCEEDED,SUCCEEDED,,144.937231,190.5655,130.0,0.0,130.0,68.21801427855515,117469184,145498112,81996800,109892608,227803136,255901696,126694400,154596352,10.0,327,paths/q04_smac_hybrid_product_cold_0_1787291079952476813.json.gz,
q04_smac_hybrid_product_warmup_1_1787291080223407476,2026-08-21T05:44:40.223412+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q04,forward_heading,smac_hybrid,product,e81ea2c37c8587e3709ebb316707a9f7994e69839780315ffcc7ccfe2792cbc5,1,warmup,9.35,-7.85,1.722,5.35,18.45,-1.42,SUCCEEDED,SUCCEEDED,,145.054277,159.600171,140.0,10.0,150.0,93.98486170794894,145498112,147292160,109892608,111686656,255901696,257695744,154596352,156390400,10.0,327,paths/q04_smac_hybrid_product_warmup_1_1787291080223407476.json.gz,
q04_smac_hybrid_product_warmup_2_1787291080463706662,2026-08-21T05:44:40.463710+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q04,forward_heading,smac_hybrid,product,e81ea2c37c8587e3709ebb316707a9f7994e69839780315ffcc7ccfe2792cbc5,2,warmup,9.35,-7.85,1.722,5.35,18.45,-1.42,SUCCEEDED,SUCCEEDED,,150.116034,164.565546,150.0,0.0,150.0,91.1490914386174,147292160,148500480,111686656,112894976,257695744,258904064,156390400,157598720,10.0,327,paths/q04_smac_hybrid_product_warmup_2_1787291080463706662.json.gz,
q04_smac_hybrid_product_warmup_3_1787291080709540053,2026-08-21T05:44:40.709545+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q04,forward_heading,smac_hybrid,product,e81ea2c37c8587e3709ebb316707a9f7994e69839780315ffcc7ccfe2792cbc5,3,warmup,9.35,-7.85,1.722,5.35,18.45,-1.42,SUCCEEDED,SUCCEEDED,,144.604313,161.343115,160.0,0.0,160.0,99.16754117459551,148500480,148525056,112894976,112919552,258904064,258928640,157598720,157623296,10.0,327,paths/q04_smac_hybrid_product_warmup_3_1787291080709540053.json.gz,
q04_smac_hybrid_product_measured_1_1787291080954451570,2026-08-21T05:44:40.954455+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q04,forward_heading,smac_hybrid,product,e81ea2c37c8587e3709ebb316707a9f7994e69839780315ffcc7ccfe2792cbc5,1,measured,9.35,-7.85,1.722,5.35,18.45,-1.42,SUCCEEDED,SUCCEEDED,,143.919607,159.554284,140.0,0.0,140.0,87.74443185743606,148525056,148856832,112919552,113251328,258928640,259268608,157623296,157955072,10.0,327,paths/q04_smac_hybrid_product_measured_1_1787291080954451570.json.gz,
q04_smac_hybrid_product_measured_2_1787291081195797585,2026-08-21T05:44:41.195801+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q04,forward_heading,smac_hybrid,product,e81ea2c37c8587e3709ebb316707a9f7994e69839780315ffcc7ccfe2792cbc5,2,measured,9.35,-7.85,1.722,5.35,18.45,-1.42,SUCCEEDED,SUCCEEDED,,142.038311,156.610772,150.0,0.0,150.0,95.77885230014702,148856832,148869120,113251328,113255424,259260416,259264512,157955072,157959168,10.0,327,paths/q04_smac_hybrid_product_measured_2_1787291081195797585.json.gz,
q04_smac_hybrid_product_measured_3_1787291081429813954,2026-08-21T05:44:41.429817+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q04,forward_heading,smac_hybrid,product,e81ea2c37c8587e3709ebb316707a9f7994e69839780315ffcc7ccfe2792cbc5,3,measured,9.35,-7.85,1.722,5.35,18.45,-1.42,SUCCEEDED,SUCCEEDED,,137.209465,151.133548,140.0,0.0,140.0,92.63330468493997,148860928,148860928,113255424,113255424,259264512,259264512,157959168,157959168,10.0,327,paths/q04_smac_hybrid_product_measured_3_1787291081429813954.json.gz,
