run_id,timestamp,map_id,map_sha256,query_id,query_category,mode,repetition,topology_status,fallback_used,fallback_reason,fallback_attempts,final_planner,attach_success,graph_route_success,corridor_search_success,final_success,action_success,static_footprint_valid,final_valid_success,result_code,topology_false_failure,topology_collision_count,static_footprint_collision_count,topology_attach_time_ms,topology_graph_search_time_ms,corridor_build_time_ms,corridor_grid_search_time_ms,full_grid_fallback_time_ms,total_topology_query_time_ms,topology_route_length_m,topology_route_width_min_m,final_path_length_m,minimum_clearance_m,path_file,path_point_count,source,grid_mode,topology_edge_ids,corridor_padding_used_m,corridor_attempts,expanded_nodes,generated_nodes,max_open_set_size,allowed_grid_cells,total_free_grid_cells,search_space_ratio,path_cost,search_time_ms,failure_code,cpu_user_ms,cpu_system_ms,cpu_total_ms,cpu_percent,query_rss_before_bytes,query_rss_peak_bytes,query_pss_before_bytes,query_pss_peak_bytes,resource_sample_interval_ms,resource_error,total_online_time_ms,wall_time_ms,full_grid_path_length_m,length_over_full_grid,topology_path_length_m,topology_build_wall_time_ms,amortized_topology_cost_ms,total_with_amortized_topology_cost_ms
q00_topology_guided_grid_measured_4_1787293374111996639,2026-08-21T06:22:54.110288+00:00,hospital_005,7cc20065986ac1cd55cb5c110554e65593cc657d7e866c40cd931d94fa035084,q00,forward_heading,topology_guided_grid,4,TOPOLOGY_OK,False,,1,corridor_grid_astar,True,True,True,True,True,True,True,SUCCEEDED,False,0,0,1.700381,0.188048,34.994304,103.785011,0.0,140.667744,26.14974746830584,0.1000000014901161,22.57670273047593,0.050000000745058,paths/q00_topology_guided_grid_measured_4_1787293374111996639.json.gz,402,grid,corridor,"[61, 60, 63, 66, 67, 75, 92, 90, 80, 79]",1.0,1,15284.0,15527.0,737.0,18877.0,252546,0.0747467788046534,22.57670273047593,102.662358,,190.0,20.0,210.0,111.65060624976604,171278336,171278336,145192960,145192960,10.0,,188.086753,188.086753,22.57670273047593,1.0,26.14974746830584,7763.683896,776.3683896,917.0361336
q00_topology_guided_grid_fallback_measured_4_1787293374316545796,2026-08-21T06:22:54.312830+00:00,hospital_005,7cc20065986ac1cd55cb5c110554e65593cc657d7e866c40cd931d94fa035084,q00,forward_heading,topology_guided_grid_fallback,4,TOPOLOGY_OK,False,,1,corridor_grid_astar,True,True,True,True,True,True,True,SUCCEEDED,False,0,0,1.641384,0.185404,34.476079,110.801033,0.0,147.1039,26.14974746830584,0.1000000014901161,22.57670273047593,0.050000000745058,paths/q00_topology_guided_grid_fallback_measured_4_1787293374316545796.json.gz,402,grid,corridor,"[61, 60, 63, 66, 67, 75, 92, 90, 80, 79]",1.0,1,15284.0,15527.0,737.0,18877.0,252546,0.0747467788046534,22.57670273047593,109.572763,,200.0,10.0,210.0,106.13455879866436,171278336,171278336,145192960,145192960,10.0,,197.862037,197.862037,22.57670273047593,1.0,26.14974746830584,7763.683896,776.3683896,923.4722896
q00_full_grid_measured_5_1787293374570894450,2026-08-21T06:22:54.566608+00:00,hospital_005,7cc20065986ac1cd55cb5c110554e65593cc657d7e866c40cd931d94fa035084,q00,forward_heading,full_grid,5,TOPOLOGY_NOT_USED,False,,0,full_grid_astar,True,True,True,True,True,True,True,SUCCEEDED,False,0,0,0.0,0.0,0.0,196.247847,0.0,196.247847,,,22.57670273047593,0.050000000745058,paths/q00_full_grid_measured_5_1787293374570894450.json.gz,402,grid,full_grid,[],,0,27503.0,28094.0,926.0,252546.0,252546,1.0,22.57670273047593,194.329529,,250.0,10.0,260.0,105.27222579706904,171278336,171778048,145192960,145692672,10.0,,246.978724,246.978724,22.57670273047593,1.0,,7763.683896,776.3683896,972.6162366
q00_topology_guided_grid_measured_5_1787293374774971288,2026-08-21T06:22:54.771115+00:00,hospital_005,7cc20065986ac1cd55cb5c110554e65593cc657d7e866c40cd931d94fa035084,q00,forward_heading,topology_guided_grid,5,TOPOLOGY_OK,False,,1,corridor_grid_astar,True,True,True,True,True,True,True,SUCCEEDED,False,0,0,1.676415,0.205151,35.453845,109.483412,0.0,146.818823,26.14974746830584,0.1000000014901161,22.57670273047593,0.050000000745058,paths/q00_topology_guided_grid_measured_5_1787293374774971288.json.gz,402,grid,corridor,"[61, 60, 63, 66, 67, 75, 92, 90, 80, 79]",1.0,1,15284.0,15527.0,737.0,18877.0,252546,0.0747467788046534,22.57670273047593,108.356682,,200.0,10.0,210.0,106.42604245258816,171778048,171778048,145692672,145692672,10.0,,197.320125,197.320125,22.57670273047593,1.0,26.14974746830584,7763.683896,776.3683896,923.1872126
q00_topology_guided_grid_fallback_measured_5_1787293374989672328,2026-08-21T06:22:54.984870+00:00,hospital_005,7cc20065986ac1cd55cb5c110554e65593cc657d7e866c40cd931d94fa035084,q00,forward_heading,topology_guided_grid_fallback,5,TOPOLOGY_OK,False,,1,corridor_grid_astar,True,True,True,True,True,True,True,SUCCEEDED,False,0,0,1.758615,0.198574,37.558794,116.047252,0.0,155.563235,26.14974746830584,0.1000000014901161,22.57670273047593,0.050000000745058,paths/q00_topology_guided_grid_fallback_measured_5_1787293374989672328.json.gz,402,grid,corridor,"[61, 60, 63, 66, 67, 75, 92, 90, 80, 79]",1.0,1,15284.0,15527.0,737.0,18877.0,252546,0.0747467788046534,22.57670273047593,114.818479,,210.0,10.0,220.0,106.37144246271008,171778048,171778048,145692672,145692672,10.0,,206.822428,206.822428,22.57670273047593,1.0,26.14974746830584,7763.683896,776.3683896,931.9316246
q01_full_grid_measured_1_1787293375480302732,2026-08-21T06:22:55.477914+00:00,hospital_005,7cc20065986ac1cd55cb5c110554e65593cc657d7e866c40cd931d94fa035084,q01,forward_heading,full_grid,1,TOPOLOGY_NOT_USED,False,,0,full_grid_astar,True,True,True,True,True,True,True,SUCCEEDED,False,0,0,0.0,0.0,0.0,389.635839,0.0,389.635839,,,37.09629867976531,0.050000000745058,paths/q01_full_grid_measured_1_1787293375480302732.json.gz,646,grid,full_grid,[],,0,51428.0,52195.0,1543.0,252546.0,252546,1.0,37.09629867976531,385.535215,,470.0,10.0,480.0,99.3465326585427,171778048,180473856,145692672,154388480,10.0,,483.157275,483.157275,37.09629867976531,1.0,,7763.683896,776.3683896,1166.0042286
q01_topology_guided_grid_measured_1_1787293375842944707,2026-08-21T06:22:55.838303+00:00,hospital_005,7cc20065986ac1cd55cb5c110554e65593cc657d7e866c40cd931d94fa035084,q01,forward_heading,topology_guided_grid,1,TOPOLOGY_OK,False,,1,corridor_grid_astar,True,True,True,True,True,True,True,SUCCEEDED,False,0,0,1.734997,0.280859,38.53188,227.309634,0.0,267.85737,42.80771644662753,0.5,37.21345596729069,0.050000000745058,paths/q01_topology_guided_grid_measured_1_1787293375842944707.json.gz,650,grid,corridor,"[116, 120, 123, 107, 105, 95, 90, 80, 72, 71, 70]",1.0,1,30090.0,30357.0,739.0,33781.0,252546,0.1337617701329658,37.21345596729069,225.16202,,340.0,30.0,370.0,104.92271547326564,180473856,180473856,154388480,154388480,10.0,,352.640511,352.640511,37.09629867976531,1.0031581934504232,42.80771644662753,7763.683896,776.3683896,1044.2257596
q01_topology_guided_grid_fallback_measured_1_1787293376161593313,2026-08-21T06:22:56.158934+00:00,hospital_005,7cc20065986ac1cd55cb5c110554e65593cc657d7e866c40cd931d94fa035084,q01,forward_heading,topology_guided_grid_fallback,1,TOPOLOGY_OK,False,,1,corridor_grid_astar,True,True,True,True,True,True,True,SUCCEEDED,False,0,0,1.55686,0.248616,34.620041,200.902293,0.0,237.32781,42.80771644662753,0.5,37.21345596729069,0.050000000745058,paths/q01_topology_guided_grid_fallback_measured_1_1787293376161593313.json.gz,650,grid,corridor,"[116, 120, 123, 107, 105, 95, 90, 80, 72, 71, 70]",1.0,1,30090.0,30357.0,739.0,33781.0,252546,0.1337617701329658,37.21345596729069,198.800395,,310.0,10.0,320.0,102.81179628237108,180473856,180473856,154388480,154388480,10.0,,311.248331,311.248331,37.09629867976531,1.0031581934504232,42.80771644662753,7763.683896,776.3683896,1013.6961996
q01_full_grid_measured_2_1787293376569204797,2026-08-21T06:22:56.565421+00:00,hospital_005,7cc20065986ac1cd55cb5c110554e65593cc657d7e866c40cd931d94fa035084,q01,forward_heading,full_grid,2,TOPOLOGY_NOT_USED,False,,0,full_grid_astar,True,True,True,True,True,True,True,SUCCEEDED,False,0,0,0.0,0.0,0.0,322.729753,0.0,322.729753,,,37.09629867976531,0.050000000745058,paths/q01_full_grid_measured_2_1787293376569204797.json.gz,646,grid,full_grid,[],,0,51428.0,52195.0,1543.0,252546.0,252546,1.0,37.09629867976531,319.193157,,400.0,10.0,410.0,102.56397248296672,180473856,180719616,154388480,154634240,10.0,,399.750507,399.750507,37.09629867976531,1.0,,7763.683896,776.3683896,1099.0981426
q01_topology_guided_grid_measured_2_1787293376883926045,2026-08-21T06:22:56.880337+00:00,hospital_005,7cc20065986ac1cd55cb5c110554e65593cc657d7e866c40cd931d94fa035084,q01,forward_heading,topology_guided_grid,2,TOPOLOGY_OK,False,,1,corridor_grid_astar,True,True,True,True,True,True,True,SUCCEEDED,False,0,0,1.503025,0.221369,33.104653,195.099604,0.0,229.928651,42.80771644662753,0.5,37.21345596729069,0.050000000745058,paths/q01_topology_guided_grid_measured_2_1787293376883926045.json.gz,650,grid,corridor,"[116, 120, 123, 107, 105, 95, 90, 80, 72, 71, 70]",1.0,1,30090.0,30357.0,739.0,33781.0,252546,0.1337617701329658,37.21345596729069,193.022916,,300.0,10.0,310.0,101.07567768462306,180719616,180719616,154634240,154634240,10.0,,306.700887,306.700887,37.09629867976531,1.0031581934504232,42.80771644662753,7763.683896,776.3683896,1006.2970406
q01_topology_guided_grid_fallback_measured_2_1787293377214033141,2026-08-21T06:22:57.210577+00:00,hospital_005,7cc20065986ac1cd55cb5c110554e65593cc657d7e866c40cd931d94fa035084,q01,forward_heading,topology_guided_grid_fallback,2,TOPOLOGY_OK,False,,1,corridor_grid_astar,True,True,True,True,True,True,True,SUCCEEDED,False,0,0,1.542757,0.237305,33.705529,208.031851,0.0,243.517442,42.80771644662753,0.5,37.21345596729069,0.050000000745058,paths/q01_topology_guided_grid_fallback_measured_2_1787293377214033141.json.gz,650,grid,corridor,"[116, 120, 123, 107, 105, 95, 90, 80, 72, 71, 70]",1.0,1,30090.0,30357.0,739.0,33781.0,252546,0.1337617701329658,37.21345596729069,205.428812,,320.0,20.0,340.0,105.53688823560036,180719616,180723712,154634240,154638336,10.0,,322.162237,322.162237,37.09629867976531,1.0031581934504232,42.80771644662753,7763.683896,776.3683896,1019.8858316
q01_full_grid_measured_3_1787293377654995192,2026-08-21T06:22:57.652889+00:00,hospital_005,7cc20065986ac1cd55cb5c110554e65593cc657d7e866c40cd931d94fa035084,q01,forward_heading,full_grid,3,TOPOLOGY_NOT_USED,False,,0,full_grid_astar,True,True,True,True,True,True,True,SUCCEEDED,False,0,0,0.0,0.0,0.0,352.904481,0.0,352.904481,,,37.09629867976531,0.050000000745058,paths/q01_full_grid_measured_3_1787293377654995192.json.gz,646,grid,full_grid,[],,0,51428.0,52195.0,1543.0,252546.0,252546,1.0,37.09629867976531,349.310995,,440.0,10.0,450.0,103.56116348205542,180723712,180723712,154638336,154638336,10.0,,434.525825,434.525825,37.09629867976531,1.0,,7763.683896,776.3683896,1129.2728706
q01_topology_guided_grid_measured_3_1787293377990758177,2026-08-21T06:22:57.989208+00:00,hospital_005,7cc20065986ac1cd55cb5c110554e65593cc657d7e866c40cd931d94fa035084,q01,forward_heading,topology_guided_grid,3,TOPOLOGY_OK,False,,1,corridor_grid_astar,True,True,True,True,True,True,True,SUCCEEDED,False,0,0,1.54036,0.231888,34.627878,209.33416,0.0,245.734286,42.80771644662753,0.5,37.21345596729069,0.050000000745058,paths/q01_topology_guided_grid_measured_3_1787293377990758177.json.gz,650,grid,corridor,"[116, 120, 123, 107, 105, 95, 90, 80, 72, 71, 70]",1.0,1,30090.0,30357.0,739.0,33781.0,252546,0.1337617701329658,37.21345596729069,207.084398,,330.0,20.0,350.0,106.204167705217,180723712,180723712,154638336,154638336,10.0,,329.553922,329.553922,37.09629867976531,1.0031581934504232,42.80771644662753,7763.683896,776.3683896,1022.1026756
q01_topology_guided_grid_fallback_measured_3_1787293378315560943,2026-08-21T06:22:58.313732+00:00,hospital_005,7cc20065986ac1cd55cb5c110554e65593cc657d7e866c40cd931d94fa035084,q01,forward_heading,topology_guided_grid_fallback,3,TOPOLOGY_OK,False,,1,corridor_grid_astar,True,True,True,True,True,True,True,SUCCEEDED,False,0,0,1.616176,0.248484,35.585771,203.414683,0.0,240.865114,42.80771644662753,0.5,37.21345596729069,0.050000000745058,paths/q01_topology_guided_grid_fallback_measured_3_1787293378315560943.json.gz,650,grid,corridor,"[116, 120, 123, 107, 105, 95, 90, 80, 72, 71, 70]",1.0,1,30090.0,30357.0,739.0,33781.0,252546,0.1337617701329658,37.21345596729069,201.27034,,310.0,10.0,320.0,100.6101126135593,180723712,180723712,154638336,154638336,10.0,,318.059479,318.059479,37.09629867976531,1.0031581934504232,42.80771644662753,7763.683896,776.3683896,1017.2335036
q01_full_grid_measured_4_1787293378757170238,2026-08-21T06:22:58.753174+00:00,hospital_005,7cc20065986ac1cd55cb5c110554e65593cc657d7e866c40cd931d94fa035084,q01,forward_heading,full_grid,4,TOPOLOGY_NOT_USED,False,,0,full_grid_astar,True,True,True,True,True,True,True,SUCCEEDED,False,0,0,0.0,0.0,0.0,348.348106,0.0,348.348106,,,37.09629867976531,0.050000000745058,paths/q01_full_grid_measured_4_1787293378757170238.json.gz,646,grid,full_grid,[],,0,51428.0,52195.0,1543.0,252546.0,252546,1.0,37.09629867976531,344.356984,,430.0,20.0,450.0,103.85411002963542,180723712,180723712,154638336,154638336,10.0,,433.300136,433.300136,37.09629867976531,1.0,,7763.683896,776.3683896,1124.7164956
q01_topology_guided_grid_measured_4_1787293379091475602,2026-08-21T06:22:59.087943+00:00,hospital_005,7cc20065986ac1cd55cb5c110554e65593cc657d7e866c40cd931d94fa035084,q01,forward_heading,topology_guided_grid,4,TOPOLOGY_OK,False,,1,corridor_grid_astar,True,True,True,True,True,True,True,SUCCEEDED,False,0,0,1.655368,0.25575,35.821367,211.184174,0.0,248.916659,42.80771644662753,0.5,37.21345596729069,0.050000000745058,paths/q01_topology_guided_grid_measured_4_1787293379091475602.json.gz,650,grid,corridor,"[116, 120, 123, 107, 105, 95, 90, 80, 72, 71, 70]",1.0,1,30090.0,30357.0,739.0,33781.0,252546,0.1337617701329658,37.21345596729069,208.7493,,330.0,20.0,350.0,107.40326963109368,180723712,180723712,154638336,154638336,10.0,,325.874623,325.874623,37.09629867976531,1.0031581934504232,42.80771644662753,7763.683896,776.3683896,1025.2850486
q01_topology_guided_grid_fallback_measured_4_1787293379422973728,2026-08-21T06:22:59.419619+00:00,hospital_005,7cc20065986ac1cd55cb5c110554e65593cc657d7e866c40cd931d94fa035084,q01,forward_heading,topology_guided_grid_fallback,4,TOPOLOGY_OK,False,,1,corridor_grid_astar,True,True,True,True,True,True,True,SUCCEEDED,False,0,0,1.48617,0.228812,33.626911,207.818534,0.0,243.160427,42.80771644662753,0.5,37.21345596729069,0.050000000745058,paths/q01_topology_guided_grid_fallback_measured_4_1787293379422973728.json.gz,650,grid,corridor,"[116, 120, 123, 107, 105, 95, 90, 80, 72, 71, 70]",1.0,1,30090.0,30357.0,739.0,33781.0,252546,0.1337617701329658,37.21345596729069,205.592878,,330.0,20.0,350.0,108.13950179878168,180723712,180723712,154638336,154638336,10.0,,323.656013,323.656013,37.09629867976531,1.0031581934504232,42.80771644662753,7763.683896,776.3683896,1019.5288166
q01_full_grid_measured_5_1787293379855325957,2026-08-21T06:22:59.852089+00:00,hospital_005,7cc20065986ac1cd55cb5c110554e65593cc657d7e866c40cd931d94fa035084,q01,forward_heading,full_grid,5,TOPOLOGY_NOT_USED,False,,0,full_grid_astar,True,True,True,True,True,True,True,SUCCEEDED,False,0,0,0.0,0.0,0.0,345.800854,0.0,345.800854,,,37.09629867976531,0.050000000745058,paths/q01_full_grid_measured_5_1787293379855325957.json.gz,646,grid,full_grid,[],,0,51428.0,52195.0,1543.0,252546.0,252546,1.0,37.09629867976531,342.096112,,420.0,10.0,430.0,101.27316787695288,180723712,180723712,154638336,154638336,10.0,,424.594203,424.594203,37.09629867976531,1.0,,7763.683896,776.3683896,1122.1692436
q01_topology_guided_grid_measured_5_1787293380186089006,2026-08-21T06:23:00.183978+00:00,hospital_005,7cc20065986ac1cd55cb5c110554e65593cc657d7e866c40cd931d94fa035084,q01,forward_heading,topology_guided_grid,5,TOPOLOGY_OK,False,,1,corridor_grid_astar,True,True,True,True,True,True,True,SUCCEEDED,False,0,0,1.481041,0.228974,33.427894,209.485187,0.0,244.623096,42.80771644662753,0.5,37.21345596729069,0.050000000745058,paths/q01_topology_guided_grid_measured_5_1787293380186089006.json.gz,650,grid,corridor,"[116, 120, 123, 107, 105, 95, 90, 80, 72, 71, 70]",1.0,1,30090.0,30357.0,739.0,33781.0,252546,0.1337617701329658,37.21345596729069,207.083539,,320.0,10.0,330.0,101.74593496161812,180723712,180723712,154638336,154638336,10.0,,324.337282,324.337282,37.09629867976531,1.0031581934504232,42.80771644662753,7763.683896,776.3683896,1020.9914856
q01_topology_guided_grid_fallback_measured_5_1787293380514923671,2026-08-21T06:23:00.512864+00:00,hospital_005,7cc20065986ac1cd55cb5c110554e65593cc657d7e866c40cd931d94fa035084,q01,forward_heading,topology_guided_grid_fallback,5,TOPOLOGY_OK,False,,1,corridor_grid_astar,True,True,True,True,True,True,True,SUCCEEDED,False,0,0,1.504614,0.242913,33.49178,208.066867,0.0,243.306174,42.80771644662753,0.5,37.21345596729069,0.050000000745058,paths/q01_topology_guided_grid_fallback_measured_5_1787293380514923671.json.gz,650,grid,corridor,"[116, 120, 123, 107, 105, 95, 90, 80, 72, 71, 70]",1.0,1,30090.0,30357.0,739.0,33781.0,252546,0.1337617701329658,37.21345596729069,205.613246,,320.0,20.0,340.0,105.4910672630871,180723712,180723712,154638336,154638336,10.0,,322.302171,322.302171,37.09629867976531,1.0031581934504232,42.80771644662753,7763.683896,776.3683896,1019.6745636
