run_id,query_id,mode,repetition,topology_path_length_m,full_grid_path_length_m,length_over_full_grid,final_path_length_m,length_over_euclidean,minimum_clearance_m,footprint_collision_count,topology_route_length_m,topology_route_width_min_m,topology_false_failure,source,grid_mode,topology_edge_ids,corridor_padding_used_m,expanded_nodes,generated_nodes,max_open_set_size,allowed_grid_cells,total_free_grid_cells,search_space_ratio,path_cost,search_time_ms,failure_code,total_online_time_ms,wall_time_ms,cpu_total_ms,cpu_percent,query_rss_peak_bytes,query_pss_peak_bytes,topology_build_wall_time_ms,amortized_topology_cost_ms
q01_full_grid_measured_1_1787293375480302732,q01,full_grid,1,,37.09629867976531,1.0,37.09629867976531,1.5187975035242398,0.050000000745058,0,,,False,grid,full_grid,[],,51428.0,52195.0,1543.0,252546.0,252546,1.0,37.09629867976531,385.535215,,483.157275,483.157275,480.0,99.3465326585427,180473856,154388480,7763.683896,776.3683896
q01_topology_guided_grid_measured_1_1787293375842944707,q01,topology_guided_grid,1,42.80771644662753,37.09629867976531,1.0031581934504232,37.21345596729069,1.5235941598523892,0.050000000745058,0,42.80771644662753,0.5,False,grid,corridor,"[116, 120, 123, 107, 105, 95, 90, 80, 72, 71, 70]",1.0,30090.0,30357.0,739.0,33781.0,252546,0.1337617701329658,37.21345596729069,225.16202,,352.640511,352.640511,370.0,104.92271547326564,180473856,154388480,7763.683896,776.3683896
q01_topology_guided_grid_fallback_measured_1_1787293376161593313,q01,topology_guided_grid_fallback,1,42.80771644662753,37.09629867976531,1.0031581934504232,37.21345596729069,1.5235941598523892,0.050000000745058,0,42.80771644662753,0.5,False,grid,corridor,"[116, 120, 123, 107, 105, 95, 90, 80, 72, 71, 70]",1.0,30090.0,30357.0,739.0,33781.0,252546,0.1337617701329658,37.21345596729069,198.800395,,311.248331,311.248331,320.0,102.81179628237108,180473856,154388480,7763.683896,776.3683896
q01_full_grid_measured_2_1787293376569204797,q01,full_grid,2,,37.09629867976531,1.0,37.09629867976531,1.5187975035242398,0.050000000745058,0,,,False,grid,full_grid,[],,51428.0,52195.0,1543.0,252546.0,252546,1.0,37.09629867976531,319.193157,,399.750507,399.750507,410.0,102.56397248296672,180719616,154634240,7763.683896,776.3683896
q01_topology_guided_grid_measured_2_1787293376883926045,q01,topology_guided_grid,2,42.80771644662753,37.09629867976531,1.0031581934504232,37.21345596729069,1.5235941598523892,0.050000000745058,0,42.80771644662753,0.5,False,grid,corridor,"[116, 120, 123, 107, 105, 95, 90, 80, 72, 71, 70]",1.0,30090.0,30357.0,739.0,33781.0,252546,0.1337617701329658,37.21345596729069,193.022916,,306.700887,306.700887,310.0,101.07567768462306,180719616,154634240,7763.683896,776.3683896
q01_topology_guided_grid_fallback_measured_2_1787293377214033141,q01,topology_guided_grid_fallback,2,42.80771644662753,37.09629867976531,1.0031581934504232,37.21345596729069,1.5235941598523892,0.050000000745058,0,42.80771644662753,0.5,False,grid,corridor,"[116, 120, 123, 107, 105, 95, 90, 80, 72, 71, 70]",1.0,30090.0,30357.0,739.0,33781.0,252546,0.1337617701329658,37.21345596729069,205.428812,,322.162237,322.162237,340.0,105.53688823560036,180723712,154638336,7763.683896,776.3683896
q01_full_grid_measured_3_1787293377654995192,q01,full_grid,3,,37.09629867976531,1.0,37.09629867976531,1.5187975035242398,0.050000000745058,0,,,False,grid,full_grid,[],,51428.0,52195.0,1543.0,252546.0,252546,1.0,37.09629867976531,349.310995,,434.525825,434.525825,450.0,103.56116348205542,180723712,154638336,7763.683896,776.3683896
q01_topology_guided_grid_measured_3_1787293377990758177,q01,topology_guided_grid,3,42.80771644662753,37.09629867976531,1.0031581934504232,37.21345596729069,1.5235941598523892,0.050000000745058,0,42.80771644662753,0.5,False,grid,corridor,"[116, 120, 123, 107, 105, 95, 90, 80, 72, 71, 70]",1.0,30090.0,30357.0,739.0,33781.0,252546,0.1337617701329658,37.21345596729069,207.084398,,329.553922,329.553922,350.0,106.204167705217,180723712,154638336,7763.683896,776.3683896
q01_topology_guided_grid_fallback_measured_3_1787293378315560943,q01,topology_guided_grid_fallback,3,42.80771644662753,37.09629867976531,1.0031581934504232,37.21345596729069,1.5235941598523892,0.050000000745058,0,42.80771644662753,0.5,False,grid,corridor,"[116, 120, 123, 107, 105, 95, 90, 80, 72, 71, 70]",1.0,30090.0,30357.0,739.0,33781.0,252546,0.1337617701329658,37.21345596729069,201.27034,,318.059479,318.059479,320.0,100.6101126135593,180723712,154638336,7763.683896,776.3683896
q01_full_grid_measured_4_1787293378757170238,q01,full_grid,4,,37.09629867976531,1.0,37.09629867976531,1.5187975035242398,0.050000000745058,0,,,False,grid,full_grid,[],,51428.0,52195.0,1543.0,252546.0,252546,1.0,37.09629867976531,344.356984,,433.300136,433.300136,450.0,103.85411002963542,180723712,154638336,7763.683896,776.3683896
q01_topology_guided_grid_measured_4_1787293379091475602,q01,topology_guided_grid,4,42.80771644662753,37.09629867976531,1.0031581934504232,37.21345596729069,1.5235941598523892,0.050000000745058,0,42.80771644662753,0.5,False,grid,corridor,"[116, 120, 123, 107, 105, 95, 90, 80, 72, 71, 70]",1.0,30090.0,30357.0,739.0,33781.0,252546,0.1337617701329658,37.21345596729069,208.7493,,325.874623,325.874623,350.0,107.40326963109368,180723712,154638336,7763.683896,776.3683896
q01_topology_guided_grid_fallback_measured_4_1787293379422973728,q01,topology_guided_grid_fallback,4,42.80771644662753,37.09629867976531,1.0031581934504232,37.21345596729069,1.5235941598523892,0.050000000745058,0,42.80771644662753,0.5,False,grid,corridor,"[116, 120, 123, 107, 105, 95, 90, 80, 72, 71, 70]",1.0,30090.0,30357.0,739.0,33781.0,252546,0.1337617701329658,37.21345596729069,205.592878,,323.656013,323.656013,350.0,108.13950179878168,180723712,154638336,7763.683896,776.3683896
q01_full_grid_measured_5_1787293379855325957,q01,full_grid,5,,37.09629867976531,1.0,37.09629867976531,1.5187975035242398,0.050000000745058,0,,,False,grid,full_grid,[],,51428.0,52195.0,1543.0,252546.0,252546,1.0,37.09629867976531,342.096112,,424.594203,424.594203,430.0,101.27316787695288,180723712,154638336,7763.683896,776.3683896
q01_topology_guided_grid_measured_5_1787293380186089006,q01,topology_guided_grid,5,42.80771644662753,37.09629867976531,1.0031581934504232,37.21345596729069,1.5235941598523892,0.050000000745058,0,42.80771644662753,0.5,False,grid,corridor,"[116, 120, 123, 107, 105, 95, 90, 80, 72, 71, 70]",1.0,30090.0,30357.0,739.0,33781.0,252546,0.1337617701329658,37.21345596729069,207.083539,,324.337282,324.337282,330.0,101.74593496161812,180723712,154638336,7763.683896,776.3683896
q01_topology_guided_grid_fallback_measured_5_1787293380514923671,q01,topology_guided_grid_fallback,5,42.80771644662753,37.09629867976531,1.0031581934504232,37.21345596729069,1.5235941598523892,0.050000000745058,0,42.80771644662753,0.5,False,grid,corridor,"[116, 120, 123, 107, 105, 95, 90, 80, 72, 71, 70]",1.0,30090.0,30357.0,739.0,33781.0,252546,0.1337617701329658,37.21345596729069,205.613246,,322.302171,322.302171,340.0,105.4910672630871,180723712,154638336,7763.683896,776.3683896
q02_full_grid_measured_1_1787293380986558912,q02,full_grid,1,,30.397413408594595,1.0,30.397413408594595,1.9763178584654613,0.050000000745058,0,,,False,grid,full_grid,[],,65617.0,66264.0,1009.0,252546.0,252546,1.0,30.397413408594595,399.925205,,463.338073,463.338073,470.0,101.43781126313786,182210560,156125184,7763.683896,776.3683896
q02_topology_guided_grid_measured_1_1787293381233197117,q02,topology_guided_grid,1,33.01126983722081,30.397413408594595,1.014453197787413,30.83675323681477,2.004881971364659,0.050000000745058,0,33.01126983722081,0.3000000119209289,False,grid,corridor,"[91, 84, 86, 94, 96, 107, 123, 120, 116]",1.0,20852.0,21100.0,689.0,26384.0,252546,0.1044720565758317,30.83675323681477,144.371383,,241.205366,241.205366,250.0,103.64611871860264,182210560,156125184,7763.683896,776.3683896
q02_topology_guided_grid_fallback_measured_1_1787293381471294297,q02,topology_guided_grid_fallback,1,33.01126983722081,30.397413408594595,1.014453197787413,30.83675323681477,2.004881971364659,0.050000000745058,0,33.01126983722081,0.3000000119209289,False,grid,corridor,"[91, 84, 86, 94, 96, 107, 123, 120, 116]",1.0,20852.0,21100.0,689.0,26384.0,252546,0.1044720565758317,30.83675323681477,138.080149,,232.803589,232.803589,260.0,111.68212703112582,182210560,156125184,7763.683896,776.3683896
q02_full_grid_measured_2_1787293381986052711,q02,full_grid,2,,30.397413408594595,1.0,30.397413408594595,1.9763178584654613,0.050000000745058,0,,,False,grid,full_grid,[],,65617.0,66264.0,1009.0,252546.0,252546,1.0,30.397413408594595,436.625546,,507.518853,507.518853,520.0,102.45924795231204,182214656,156129280,7763.683896,776.3683896
q02_topology_guided_grid_measured_2_1787293382264476532,q02,topology_guided_grid,2,33.01126983722081,30.397413408594595,1.014453197787413,30.83675323681477,2.004881971364659,0.050000000745058,0,33.01126983722081,0.3000000119209289,False,grid,corridor,"[91, 84, 86, 94, 96, 107, 123, 120, 116]",1.0,20852.0,21100.0,689.0,26384.0,252546,0.1044720565758317,30.83675323681477,164.955855,,270.67521,270.67521,290.0,107.13947538823372,182214656,156120064,7763.683896,776.3683896
q02_topology_guided_grid_fallback_measured_2_1787293382525544899,q02,topology_guided_grid_fallback,2,33.01126983722081,30.397413408594595,1.014453197787413,30.83675323681477,2.004881971364659,0.050000000745058,0,33.01126983722081,0.3000000119209289,False,grid,corridor,"[91, 84, 86, 94, 96, 107, 123, 120, 116]",1.0,20852.0,21100.0,689.0,26384.0,252546,0.1044720565758317,30.83675323681477,148.834609,,252.993928,252.993928,260.0,102.76926488132946,182214656,156127232,7763.683896,776.3683896
q02_full_grid_measured_3_1787293383047483675,q02,full_grid,3,,30.397413408594595,1.0,30.397413408594595,1.9763178584654613,0.050000000745058,0,,,False,grid,full_grid,[],,65617.0,66264.0,1009.0,252546.0,252546,1.0,30.397413408594595,446.400599,,514.144473,514.144473,530.0,103.0838660790194,182214656,156127232,7763.683896,776.3683896
q02_topology_guided_grid_measured_3_1787293383308130391,q02,topology_guided_grid,3,33.01126983722081,30.397413408594595,1.014453197787413,30.83675323681477,2.004881971364659,0.050000000745058,0,33.01126983722081,0.3000000119209289,False,grid,corridor,"[91, 84, 86, 94, 96, 107, 123, 120, 116]",1.0,20852.0,21100.0,689.0,26384.0,252546,0.1044720565758317,30.83675323681477,149.622808,,252.901499,252.901499,270.0,106.76093303820235,182214656,155633664,7763.683896,776.3683896
q02_topology_guided_grid_fallback_measured_3_1787293383547175153,q02,topology_guided_grid_fallback,3,33.01126983722081,30.397413408594595,1.014453197787413,30.83675323681477,2.004881971364659,0.050000000745058,0,33.01126983722081,0.3000000119209289,False,grid,corridor,"[91, 84, 86, 94, 96, 107, 123, 120, 116]",1.0,20852.0,21100.0,689.0,26384.0,252546,0.1044720565758317,30.83675323681477,136.550408,,231.496231,231.496231,250.0,107.99311890308918,182214656,155611136,7763.683896,776.3683896
q02_full_grid_measured_4_1787293384028810759,q02,full_grid,4,,30.397413408594595,1.0,30.397413408594595,1.9763178584654613,0.050000000745058,0,,,False,grid,full_grid,[],,65617.0,66264.0,1009.0,252546.0,252546,1.0,30.397413408594595,408.627897,,474.643678,474.643678,490.0,103.23533688781166,182214656,155611136,7763.683896,776.3683896
q02_topology_guided_grid_measured_4_1787293384272636673,q02,topology_guided_grid,4,33.01126983722081,30.397413408594595,1.014453197787413,30.83675323681477,2.004881971364659,0.050000000745058,0,33.01126983722081,0.3000000119209289,False,grid,corridor,"[91, 84, 86, 94, 96, 107, 123, 120, 116]",1.0,20852.0,21100.0,689.0,26384.0,252546,0.1044720565758317,30.83675323681477,138.580403,,236.439862,236.439862,260.0,109.96453719804656,182214656,155611136,7763.683896,776.3683896
q02_topology_guided_grid_fallback_measured_4_1787293384516613057,q02,topology_guided_grid_fallback,4,33.01126983722081,30.397413408594595,1.014453197787413,30.83675323681477,2.004881971364659,0.050000000745058,0,33.01126983722081,0.3000000119209289,False,grid,corridor,"[91, 84, 86, 94, 96, 107, 123, 120, 116]",1.0,20852.0,21100.0,689.0,26384.0,252546,0.1044720565758317,30.83675323681477,138.389967,,236.455449,236.455449,250.0,105.7281619253359,182214656,155611136,7763.683896,776.3683896
q02_full_grid_measured_5_1787293385017239911,q02,full_grid,5,,30.397413408594595,1.0,30.397413408594595,1.9763178584654613,0.050000000745058,0,,,False,grid,full_grid,[],,65617.0,66264.0,1009.0,252546.0,252546,1.0,30.397413408594595,427.747192,,492.676434,492.676434,500.0,101.48648595601388,182214656,155611136,7763.683896,776.3683896
q02_topology_guided_grid_measured_5_1787293385254383289,q02,topology_guided_grid,5,33.01126983722081,30.397413408594595,1.014453197787413,30.83675323681477,2.004881971364659,0.050000000745058,0,33.01126983722081,0.3000000119209289,False,grid,corridor,"[91, 84, 86, 94, 96, 107, 123, 120, 116]",1.0,20852.0,21100.0,689.0,26384.0,252546,0.1044720565758317,30.83675323681477,135.495563,,230.248879,230.248879,250.0,108.57816163352528,182214656,155611136,7763.683896,776.3683896
q02_topology_guided_grid_fallback_measured_5_1787293385486986984,q02,topology_guided_grid_fallback,5,33.01126983722081,30.397413408594595,1.014453197787413,30.83675323681477,2.004881971364659,0.050000000745058,0,33.01126983722081,0.3000000119209289,False,grid,corridor,"[91, 84, 86, 94, 96, 107, 123, 120, 116]",1.0,20852.0,21100.0,689.0,26384.0,252546,0.1044720565758317,30.83675323681477,133.008433,,227.097593,227.097593,230.0,101.2780439288936,182214656,155611136,7763.683896,776.3683896
q03_full_grid_measured_1_1787293386103385239,q03,full_grid,1,,52.200714267493744,1.0,52.200714267493744,1.489080489673066,0.050000000745058,0,,,False,grid,full_grid,[],,83098.0,84429.0,2593.0,252546.0,252546,1.0,52.200714267493744,508.871712,,610.808967,610.808967,630.0,103.14190426742702,184967168,158363648,7763.683896,776.3683896
q03_topology_guided_grid_measured_1_1787293386153560916,q03,topology_guided_grid,1,38.80477272147525,52.200714267493744,,,,,0,38.80477272147525,0.3000000119209289,False,grid,corridor,"[142, 137, 129, 126, 107, 96, 87, 83, 82, 74, 69, 58, 55]",1.0,790.0,790.0,81.0,28187.0,252546,0.111611350011483,,4.985864,NO_PATH,41.471774,41.471774,40.0,96.45114289058384,184967168,158363648,7763.683896,776.3683896
q03_topology_guided_grid_fallback_measured_1_1787293387603655469,q03,topology_guided_grid_fallback,1,38.80477272147525,52.200714267493744,1.0,52.200714267493744,1.489080489673066,0.050000000745058,0,38.80477272147525,0.3000000119209289,False,grid,full_grid_fallback,"[142, 137, 129, 126, 107, 96, 87, 83, 82, 74, 69, 58, 55]",1.0,92512.0,93843.0,2593.0,252546.0,252546,1.0,52.200714267493744,643.672732,,1446.269782,1446.269782,1580.0,109.24656102646829,191008768,164405248,7763.683896,776.3683896
q03_full_grid_measured_2_1787293388265707737,q03,full_grid,2,,52.200714267493744,1.0,52.200714267493744,1.489080489673066,0.050000000745058,0,,,False,grid,full_grid,[],,83098.0,84429.0,2593.0,252546.0,252546,1.0,52.200714267493744,542.490485,,652.873817,652.873817,670.0,102.6231995454644,191066112,164458496,7763.683896,776.3683896
q03_topology_guided_grid_measured_2_1787293388319527334,q03,topology_guided_grid,2,38.80477272147525,52.200714267493744,,,,,0,38.80477272147525,0.3000000119209289,False,grid,corridor,"[142, 137, 129, 126, 107, 96, 87, 83, 82, 74, 69, 58, 55]",1.0,790.0,790.0,81.0,28187.0,252546,0.111611350011483,,5.426456,NO_PATH,44.601985,44.601985,50.0,112.1026339971192,191066112,164413440,7763.683896,776.3683896
q03_topology_guided_grid_fallback_measured_2_1787293390014546771,q03,topology_guided_grid_fallback,2,38.80477272147525,52.200714267493744,1.0,52.200714267493744,1.489080489673066,0.050000000745058,0,38.80477272147525,0.3000000119209289,False,grid,full_grid_fallback,"[142, 137, 129, 126, 107, 96, 87, 83, 82, 74, 69, 58, 55]",1.0,92512.0,93843.0,2593.0,252546.0,252546,1.0,52.200714267493744,839.124652,,1689.939117,1689.939117,1870.0,110.65487396490629,191066112,164460544,7763.683896,776.3683896
q03_full_grid_measured_3_1787293390835114018,q03,full_grid,3,,52.200714267493744,1.0,52.200714267493744,1.489080489673066,0.050000000745058,0,,,False,grid,full_grid,[],,83098.0,84429.0,2593.0,252546.0,252546,1.0,52.200714267493744,687.266917,,805.937804,805.937804,840.0,104.22640504402992,191070208,162845696,7763.683896,776.3683896
q03_topology_guided_grid_measured_3_1787293390886302791,q03,topology_guided_grid,3,38.80477272147525,52.200714267493744,,,,,0,38.80477272147525,0.3000000119209289,False,grid,corridor,"[142, 137, 129, 126, 107, 96, 87, 83, 82, 74, 69, 58, 55]",1.0,790.0,790.0,81.0,28187.0,252546,0.111611350011483,,5.110426,NO_PATH,42.327605,42.327605,40.0,94.50097637227526,191070208,162837504,7763.683896,776.3683896
q03_topology_guided_grid_fallback_measured_3_1787293392376508743,q03,topology_guided_grid_fallback,3,38.80477272147525,52.200714267493744,1.0,52.200714267493744,1.489080489673066,0.050000000745058,0,38.80477272147525,0.3000000119209289,False,grid,full_grid_fallback,"[142, 137, 129, 126, 107, 96, 87, 83, 82, 74, 69, 58, 55]",1.0,92512.0,93843.0,2593.0,252546.0,252546,1.0,52.200714267493744,639.7569219999999,,1486.809595,1486.809595,1640.0,110.30329677150084,191070208,164466688,7763.683896,776.3683896
q03_full_grid_measured_4_1787293393059740288,q03,full_grid,4,,52.200714267493744,1.0,52.200714267493744,1.489080489673066,0.050000000745058,0,,,False,grid,full_grid,[],,83098.0,84429.0,2593.0,252546.0,252546,1.0,52.200714267493744,560.53418,,674.447731,674.447731,690.0,102.30592650626026,191070208,164466688,7763.683896,776.3683896
q03_topology_guided_grid_measured_4_1787293393112191362,q03,topology_guided_grid,4,38.80477272147525,52.200714267493744,,,,,0,38.80477272147525,0.3000000119209289,False,grid,corridor,"[142, 137, 129, 126, 107, 96, 87, 83, 82, 74, 69, 58, 55]",1.0,790.0,790.0,81.0,28187.0,252546,0.111611350011483,,5.493944,NO_PATH,43.182265,43.182265,50.0,115.78827558026424,191070208,164466688,7763.683896,776.3683896
q03_topology_guided_grid_fallback_measured_4_1787293394517097173,q03,topology_guided_grid_fallback,4,38.80477272147525,52.200714267493744,1.0,52.200714267493744,1.489080489673066,0.050000000745058,0,38.80477272147525,0.3000000119209289,False,grid,full_grid_fallback,"[142, 137, 129, 126, 107, 96, 87, 83, 82, 74, 69, 58, 55]",1.0,92512.0,93843.0,2593.0,252546.0,252546,1.0,52.200714267493744,629.9112329999999,,1401.130855,1401.130855,1530.0,109.19750960733784,191070208,164466688,7763.683896,776.3683896
q03_full_grid_measured_5_1787293395227290094,q03,full_grid,5,,52.200714267493744,1.0,52.200714267493744,1.489080489673066,0.050000000745058,0,,,False,grid,full_grid,[],,83098.0,84429.0,2593.0,252546.0,252546,1.0,52.200714267493744,586.643215,,698.844716,698.844716,730.0,104.45811255157292,191070208,164466688,7763.683896,776.3683896
q03_topology_guided_grid_measured_5_1787293395279023792,q03,topology_guided_grid,5,38.80477272147525,52.200714267493744,,,,,0,38.80477272147525,0.3000000119209289,False,grid,corridor,"[142, 137, 129, 126, 107, 96, 87, 83, 82, 74, 69, 58, 55]",1.0,790.0,790.0,81.0,28187.0,252546,0.111611350011483,,5.441291,NO_PATH,42.567827,42.567827,60.0,140.95152190878807,191070208,164466688,7763.683896,776.3683896
q03_topology_guided_grid_fallback_measured_5_1787293396650429334,q03,topology_guided_grid_fallback,5,38.80477272147525,52.200714267493744,1.0,52.200714267493744,1.489080489673066,0.050000000745058,0,38.80477272147525,0.3000000119209289,False,grid,full_grid_fallback,"[142, 137, 129, 126, 107, 96, 87, 83, 82, 74, 69, 58, 55]",1.0,92512.0,93843.0,2593.0,252546.0,252546,1.0,52.200714267493744,606.281905,,1366.771408,1366.771408,1480.0,108.2843840116386,191070208,164466688,7763.683896,776.3683896
q04_full_grid_measured_1_1787293398167259410,q04,full_grid,1,,,,,,,0,,,False,grid,full_grid,[],,219970.0,219970.0,997.0,252546.0,252546,1.0,,1485.282614,NO_PATH,1500.452907,1500.452907,1540.0,102.63567705560786,229134336,203073536,7763.683896,776.3683896
q04_topology_guided_grid_measured_1_1787293398172852480,q04,topology_guided_grid,1,,,,,,,0,,,False,grid,,[],,,,,,252546,,,,TOPOLOGY_COMPONENT_MISMATCH,2.119995,2.119995,0.0,0.0,201490432,174750720,7763.683896,776.3683896
q04_topology_guided_grid_fallback_measured_1_1787293399749260286,q04,topology_guided_grid_fallback,1,,,,,,,0,,,False,grid,full_grid_fallback,[],,219970.0,219970.0,997.0,252546.0,252546,1.0,,1560.873308,NO_PATH,1574.20815,1574.20815,1630.0,103.54412153183176,228966400,203456512,7763.683896,776.3683896
