run_id,query_id,planner_id,config_variant,path_length_m,euclidean_distance_m,length_over_euclidean,length_over_navfn,length_over_shortest_observed_valid,minimum_clearance_m,clearance_p05_m,clearance_p50_m,footprint_collision_count,footprint_collision_length_m,heading_change_p95_rad,heading_change_max_rad,curvature_p95_per_m,curvature_max_per_m,preferred_radius_violation_count,in_place_rotation_count,reverse_distance_m,reverse_ratio,direction_switch_count,goal_position_error_m,goal_yaw_error_rad
q02_navfn_astar_normalized_measured_5_1787291004863701667,q02,navfn_astar,normalized,29.772290651547817,15.380832227158578,1.935674884937477,1.0,1.0,0.5295349955558777,0.6000000238418579,0.7196899652481079,0,0.0,0.0,0.8360000000000003,10.322216782075898,75.20879165684303,259,0,3.1445592225488466,0.10562033198427631,88,0.0,0.0
q03_navfn_astar_normalized_cold_0_1787291007730354974,q03,navfn_astar,normalized,52.647231305593415,35.05567001213926,1.5018178596319072,1.0,1.0,0.5196899771690369,0.5998449325561523,0.6500000357627869,0,0.0,0.0,0.5550000000000002,18.879245122893213,119.81550372567476,636,0,18.879377424961145,0.35860152484325114,224,0.0,0.0
q03_navfn_astar_normalized_warmup_1_1787291007976331380,q03,navfn_astar,normalized,52.647231305593415,35.05567001213926,1.5018178596319072,1.0,1.0,0.5196899771690369,0.5998449325561523,0.6500000357627869,0,0.0,0.0,0.5550000000000002,18.879245122893213,119.81550372567476,636,0,18.879377424961145,0.35860152484325114,224,0.0,0.0
q03_navfn_astar_normalized_warmup_2_1787291008220939128,q03,navfn_astar,normalized,52.647231305593415,35.05567001213926,1.5018178596319072,1.0,1.0,0.5196899771690369,0.5998449325561523,0.6500000357627869,0,0.0,0.0,0.5550000000000002,18.879245122893213,119.81550372567476,636,0,18.879377424961145,0.35860152484325114,224,0.0,0.0
q03_navfn_astar_normalized_warmup_3_1787291008459674127,q03,navfn_astar,normalized,52.647231305593415,35.05567001213926,1.5018178596319072,1.0,1.0,0.5196899771690369,0.5998449325561523,0.6500000357627869,0,0.0,0.0,0.5550000000000002,18.879245122893213,119.81550372567476,636,0,18.879377424961145,0.35860152484325114,224,0.0,0.0
q03_navfn_astar_normalized_measured_1_1787291008699853259,q03,navfn_astar,normalized,52.647231305593415,35.05567001213926,1.5018178596319072,1.0,1.0,0.5196899771690369,0.5998449325561523,0.6500000357627869,0,0.0,0.0,0.5550000000000002,18.879245122893213,119.81550372567476,636,0,18.879377424961145,0.35860152484325114,224,0.0,0.0
q03_navfn_astar_normalized_measured_2_1787291008946918600,q03,navfn_astar,normalized,52.647231305593415,35.05567001213926,1.5018178596319072,1.0,1.0,0.5196899771690369,0.5998449325561523,0.6500000357627869,0,0.0,0.0,0.5550000000000002,18.879245122893213,119.81550372567476,636,0,18.879377424961145,0.35860152484325114,224,0.0,0.0
q03_navfn_astar_normalized_measured_3_1787291009184829889,q03,navfn_astar,normalized,52.647231305593415,35.05567001213926,1.5018178596319072,1.0,1.0,0.5196899771690369,0.5998449325561523,0.6500000357627869,0,0.0,0.0,0.5550000000000002,18.879245122893213,119.81550372567476,636,0,18.879377424961145,0.35860152484325114,224,0.0,0.0
q03_navfn_astar_normalized_measured_4_1787291009416694086,q03,navfn_astar,normalized,52.647231305593415,35.05567001213926,1.5018178596319072,1.0,1.0,0.5196899771690369,0.5998449325561523,0.6500000357627869,0,0.0,0.0,0.5550000000000002,18.879245122893213,119.81550372567476,636,0,18.879377424961145,0.35860152484325114,224,0.0,0.0
q03_navfn_astar_normalized_measured_5_1787291009649299795,q03,navfn_astar,normalized,52.647231305593415,35.05567001213926,1.5018178596319072,1.0,1.0,0.5196899771690369,0.5998449325561523,0.6500000357627869,0,0.0,0.0,0.5550000000000002,18.879245122893213,119.81550372567476,636,0,18.879377424961145,0.35860152484325114,224,0.0,0.0
q04_navfn_astar_normalized_cold_0_1787291012506274119,q04,navfn_astar,normalized,31.599360173567195,26.602443496791793,1.1878367555739013,1.0,1.0,0.4000000059604645,0.6295350193977356,0.8500000238418579,0,0.0,0.0,0.4733333333333336,6.406188787775067,69.39173014787367,216,0,22.202233861464787,0.7026165637377972,94,0.0,0.0
q04_navfn_astar_normalized_warmup_1_1787291012666081189,q04,navfn_astar,normalized,31.599360173567195,26.602443496791793,1.1878367555739013,1.0,1.0,0.4000000059604645,0.6295350193977356,0.8500000238418579,0,0.0,0.0,0.4733333333333336,6.406188787775067,69.39173014787367,216,0,22.202233861464787,0.7026165637377972,94,0.0,0.0
q04_navfn_astar_normalized_warmup_2_1787291012824593381,q04,navfn_astar,normalized,31.599360173567195,26.602443496791793,1.1878367555739013,1.0,1.0,0.4000000059604645,0.6295350193977356,0.8500000238418579,0,0.0,0.0,0.4733333333333336,6.406188787775067,69.39173014787367,216,0,22.202233861464787,0.7026165637377972,94,0.0,0.0
q04_navfn_astar_normalized_warmup_3_1787291012972807854,q04,navfn_astar,normalized,31.599360173567195,26.602443496791793,1.1878367555739013,1.0,1.0,0.4000000059604645,0.6295350193977356,0.8500000238418579,0,0.0,0.0,0.4733333333333336,6.406188787775067,69.39173014787367,216,0,22.202233861464787,0.7026165637377972,94,0.0,0.0
q04_navfn_astar_normalized_measured_1_1787291013123112569,q04,navfn_astar,normalized,31.599360173567195,26.602443496791793,1.1878367555739013,1.0,1.0,0.4000000059604645,0.6295350193977356,0.8500000238418579,0,0.0,0.0,0.4733333333333336,6.406188787775067,69.39173014787367,216,0,22.202233861464787,0.7026165637377972,94,0.0,0.0
q04_navfn_astar_normalized_measured_2_1787291013279626541,q04,navfn_astar,normalized,31.599360173567195,26.602443496791793,1.1878367555739013,1.0,1.0,0.4000000059604645,0.6295350193977356,0.8500000238418579,0,0.0,0.0,0.4733333333333336,6.406188787775067,69.39173014787367,216,0,22.202233861464787,0.7026165637377972,94,0.0,0.0
q04_navfn_astar_normalized_measured_3_1787291013430753441,q04,navfn_astar,normalized,31.599360173567195,26.602443496791793,1.1878367555739013,1.0,1.0,0.4000000059604645,0.6295350193977356,0.8500000238418579,0,0.0,0.0,0.4733333333333336,6.406188787775067,69.39173014787367,216,0,22.202233861464787,0.7026165637377972,94,0.0,0.0
q04_navfn_astar_normalized_measured_4_1787291013880225189,q04,navfn_astar,normalized,31.599360173567195,26.602443496791793,1.1878367555739013,1.0,1.0,0.4000000059604645,0.6295350193977356,0.8500000238418579,0,0.0,0.0,0.4733333333333336,6.406188787775067,69.39173014787367,216,0,22.202233861464787,0.7026165637377972,94,0.0,0.0
q04_navfn_astar_normalized_measured_5_1787291014029064228,q04,navfn_astar,normalized,31.599360173567195,26.602443496791793,1.1878367555739013,1.0,1.0,0.4000000059604645,0.6295350193977356,0.8500000238418579,0,0.0,0.0,0.4733333333333336,6.406188787775067,69.39173014787367,216,0,22.202233861464787,0.7026165637377972,94,0.0,0.0
q05_navfn_astar_normalized_cold_0_1787291016391287799,q05,navfn_astar,normalized,15.743498865712052,14.38367129769031,1.0945396720961011,1.0,1.0,0.5196899771690369,0.569689929485321,1.0887597799301147,0,0.0,0.0,2.91,6.2580572245039905,118.00201033174463,74,0,0.8197050983778228,0.05206625956337241,9,0.0,0.0
q05_navfn_astar_normalized_warmup_1_1787291016571296070,q05,navfn_astar,normalized,15.743498865712052,14.38367129769031,1.0945396720961011,1.0,1.0,0.5196899771690369,0.569689929485321,1.0887597799301147,0,0.0,0.0,2.91,6.2580572245039905,118.00201033174463,74,0,0.8197050983778228,0.05206625956337241,9,0.0,0.0
q05_navfn_astar_normalized_warmup_2_1787291016661103376,q05,navfn_astar,normalized,15.743498865712052,14.38367129769031,1.0945396720961011,1.0,1.0,0.5196899771690369,0.569689929485321,1.0887597799301147,0,0.0,0.0,2.91,6.2580572245039905,118.00201033174463,74,0,0.8197050983778228,0.05206625956337241,9,0.0,0.0
q05_navfn_astar_normalized_warmup_3_1787291016751794681,q05,navfn_astar,normalized,15.743498865712052,14.38367129769031,1.0945396720961011,1.0,1.0,0.5196899771690369,0.569689929485321,1.0887597799301147,0,0.0,0.0,2.91,6.2580572245039905,118.00201033174463,74,0,0.8197050983778228,0.05206625956337241,9,0.0,0.0
q05_navfn_astar_normalized_measured_1_1787291016833641107,q05,navfn_astar,normalized,15.743498865712052,14.38367129769031,1.0945396720961011,1.0,1.0,0.5196899771690369,0.569689929485321,1.0887597799301147,0,0.0,0.0,2.91,6.2580572245039905,118.00201033174463,74,0,0.8197050983778228,0.05206625956337241,9,0.0,0.0
q05_navfn_astar_normalized_measured_2_1787291016913104101,q05,navfn_astar,normalized,15.743498865712052,14.38367129769031,1.0945396720961011,1.0,1.0,0.5196899771690369,0.569689929485321,1.0887597799301147,0,0.0,0.0,2.91,6.2580572245039905,118.00201033174463,74,0,0.8197050983778228,0.05206625956337241,9,0.0,0.0
q05_navfn_astar_normalized_measured_3_1787291016995352794,q05,navfn_astar,normalized,15.743498865712052,14.38367129769031,1.0945396720961011,1.0,1.0,0.5196899771690369,0.569689929485321,1.0887597799301147,0,0.0,0.0,2.91,6.2580572245039905,118.00201033174463,74,0,0.8197050983778228,0.05206625956337241,9,0.0,0.0
q05_navfn_astar_normalized_measured_4_1787291017076985456,q05,navfn_astar,normalized,15.743498865712052,14.38367129769031,1.0945396720961011,1.0,1.0,0.5196899771690369,0.569689929485321,1.0887597799301147,0,0.0,0.0,2.91,6.2580572245039905,118.00201033174463,74,0,0.8197050983778228,0.05206625956337241,9,0.0,0.0
q05_navfn_astar_normalized_measured_5_1787291017155056459,q05,navfn_astar,normalized,15.743498865712052,14.38367129769031,1.0945396720961011,1.0,1.0,0.5196899771690369,0.569689929485321,1.0887597799301147,0,0.0,0.0,2.91,6.2580572245039905,118.00201033174463,74,0,0.8197050983778228,0.05206625956337241,9,0.0,0.0
q06_navfn_astar_normalized_cold_0_1787291019506175075,q06,navfn_astar,normalized,26.416834328993147,24.36472860509634,1.084224444160957,1.0,1.0,0.6000000238418579,0.6500000357627869,0.9000000357627869,0,0.0,0.0,1.398,27.331847633608614,84.69940169346661,454,0,20.68275647518475,0.7829384935985648,218,0.0,0.0
q06_navfn_astar_normalized_warmup_1_1787291019634861227,q06,navfn_astar,normalized,26.416834328993147,24.36472860509634,1.084224444160957,1.0,1.0,0.6000000238418579,0.6500000357627869,0.9000000357627869,0,0.0,0.0,1.398,27.331847633608614,84.69940169346661,454,0,20.68275647518475,0.7829384935985648,218,0.0,0.0
q06_navfn_astar_normalized_warmup_2_1787291019755750472,q06,navfn_astar,normalized,26.416834328993147,24.36472860509634,1.084224444160957,1.0,1.0,0.6000000238418579,0.6500000357627869,0.9000000357627869,0,0.0,0.0,1.398,27.331847633608614,84.69940169346661,454,0,20.68275647518475,0.7829384935985648,218,0.0,0.0
q06_navfn_astar_normalized_warmup_3_1787291019881822490,q06,navfn_astar,normalized,26.416834328993147,24.36472860509634,1.084224444160957,1.0,1.0,0.6000000238418579,0.6500000357627869,0.9000000357627869,0,0.0,0.0,1.398,27.331847633608614,84.69940169346661,454,0,20.68275647518475,0.7829384935985648,218,0.0,0.0
q06_navfn_astar_normalized_measured_1_1787291020008015833,q06,navfn_astar,normalized,26.416834328993147,24.36472860509634,1.084224444160957,1.0,1.0,0.6000000238418579,0.6500000357627869,0.9000000357627869,0,0.0,0.0,1.398,27.331847633608614,84.69940169346661,454,0,20.68275647518475,0.7829384935985648,218,0.0,0.0
q06_navfn_astar_normalized_measured_2_1787291020133900592,q06,navfn_astar,normalized,26.416834328993147,24.36472860509634,1.084224444160957,1.0,1.0,0.6000000238418579,0.6500000357627869,0.9000000357627869,0,0.0,0.0,1.398,27.331847633608614,84.69940169346661,454,0,20.68275647518475,0.7829384935985648,218,0.0,0.0
q06_navfn_astar_normalized_measured_3_1787291020258072462,q06,navfn_astar,normalized,26.416834328993147,24.36472860509634,1.084224444160957,1.0,1.0,0.6000000238418579,0.6500000357627869,0.9000000357627869,0,0.0,0.0,1.398,27.331847633608614,84.69940169346661,454,0,20.68275647518475,0.7829384935985648,218,0.0,0.0
q06_navfn_astar_normalized_measured_4_1787291020390913974,q06,navfn_astar,normalized,26.416834328993147,24.36472860509634,1.084224444160957,1.0,1.0,0.6000000238418579,0.6500000357627869,0.9000000357627869,0,0.0,0.0,1.398,27.331847633608614,84.69940169346661,454,0,20.68275647518475,0.7829384935985648,218,0.0,0.0
q06_navfn_astar_normalized_measured_5_1787291020518404019,q06,navfn_astar,normalized,26.416834328993147,24.36472860509634,1.084224444160957,1.0,1.0,0.6000000238418579,0.6500000357627869,0.9000000357627869,0,0.0,0.0,1.398,27.331847633608614,84.69940169346661,454,0,20.68275647518475,0.7829384935985648,218,0.0,0.0
q07_navfn_astar_normalized_cold_0_1787291023274637859,q07,navfn_astar,normalized,32.17947367923902,24.675696545386515,1.3040958588565332,1.0,1.0,0.5793799757957458,0.6192249655723572,0.9000000357627869,0,0.0,0.0,0.8920000000000003,4.367450752203772,82.18441760615814,164,0,29.629474852211327,0.9207569753176897,30,0.0,0.0
q07_navfn_astar_normalized_warmup_1_1787291023515769297,q07,navfn_astar,normalized,32.17947367923902,24.675696545386515,1.3040958588565332,1.0,1.0,0.5793799757957458,0.6192249655723572,0.9000000357627869,0,0.0,0.0,0.8920000000000003,4.367450752203772,82.18441760615814,164,0,29.629474852211327,0.9207569753176897,30,0.0,0.0
q07_navfn_astar_normalized_warmup_2_1787291023657946637,q07,navfn_astar,normalized,32.17947367923902,24.675696545386515,1.3040958588565332,1.0,1.0,0.5793799757957458,0.6192249655723572,0.9000000357627869,0,0.0,0.0,0.8920000000000003,4.367450752203772,82.18441760615814,164,0,29.629474852211327,0.9207569753176897,30,0.0,0.0
q07_navfn_astar_normalized_warmup_3_1787291023801300036,q07,navfn_astar,normalized,32.17947367923902,24.675696545386515,1.3040958588565332,1.0,1.0,0.5793799757957458,0.6192249655723572,0.9000000357627869,0,0.0,0.0,0.8920000000000003,4.367450752203772,82.18441760615814,164,0,29.629474852211327,0.9207569753176897,30,0.0,0.0
q07_navfn_astar_normalized_measured_1_1787291023948345482,q07,navfn_astar,normalized,32.17947367923902,24.675696545386515,1.3040958588565332,1.0,1.0,0.5793799757957458,0.6192249655723572,0.9000000357627869,0,0.0,0.0,0.8920000000000003,4.367450752203772,82.18441760615814,164,0,29.629474852211327,0.9207569753176897,30,0.0,0.0
q07_navfn_astar_normalized_measured_2_1787291024093141142,q07,navfn_astar,normalized,32.17947367923902,24.675696545386515,1.3040958588565332,1.0,1.0,0.5793799757957458,0.6192249655723572,0.9000000357627869,0,0.0,0.0,0.8920000000000003,4.367450752203772,82.18441760615814,164,0,29.629474852211327,0.9207569753176897,30,0.0,0.0
q07_navfn_astar_normalized_measured_3_1787291024235054508,q07,navfn_astar,normalized,32.17947367923902,24.675696545386515,1.3040958588565332,1.0,1.0,0.5793799757957458,0.6192249655723572,0.9000000357627869,0,0.0,0.0,0.8920000000000003,4.367450752203772,82.18441760615814,164,0,29.629474852211327,0.9207569753176897,30,0.0,0.0
q07_navfn_astar_normalized_measured_4_1787291024384132808,q07,navfn_astar,normalized,32.17947367923902,24.675696545386515,1.3040958588565332,1.0,1.0,0.5793799757957458,0.6192249655723572,0.9000000357627869,0,0.0,0.0,0.8920000000000003,4.367450752203772,82.18441760615814,164,0,29.629474852211327,0.9207569753176897,30,0.0,0.0
q07_navfn_astar_normalized_measured_5_1787291024529808651,q07,navfn_astar,normalized,32.17947367923902,24.675696545386515,1.3040958588565332,1.0,1.0,0.5793799757957458,0.6192249655723572,0.9000000357627869,0,0.0,0.0,0.8920000000000003,4.367450752203772,82.18441760615814,164,0,29.629474852211327,0.9207569753176897,30,0.0,0.0
q08_navfn_astar_normalized_cold_0_1787291027144611169,q08,navfn_astar,normalized,22.609892941573346,18.886238376129853,1.1971623195304888,1.0,1.0,0.5,0.5998449325561523,0.699999988079071,0,0.0,0.0,0.7766666666666668,9.596948875249382,91.91216077581905,125,0,1.9641914043694402,0.08687309619046603,43,0.0,0.0
q08_navfn_astar_normalized_warmup_1_1787291027270416384,q08,navfn_astar,normalized,22.609892941573346,18.886238376129853,1.1971623195304888,1.0,1.0,0.5,0.5998449325561523,0.699999988079071,0,0.0,0.0,0.7766666666666668,9.596948875249382,91.91216077581905,125,0,1.9641914043694402,0.08687309619046603,43,0.0,0.0
q08_navfn_astar_normalized_warmup_2_1787291027384542744,q08,navfn_astar,normalized,22.609892941573346,18.886238376129853,1.1971623195304888,1.0,1.0,0.5,0.5998449325561523,0.699999988079071,0,0.0,0.0,0.7766666666666668,9.596948875249382,91.91216077581905,125,0,1.9641914043694402,0.08687309619046603,43,0.0,0.0
q08_navfn_astar_normalized_warmup_3_1787291027499301966,q08,navfn_astar,normalized,22.609892941573346,18.886238376129853,1.1971623195304888,1.0,1.0,0.5,0.5998449325561523,0.699999988079071,0,0.0,0.0,0.7766666666666668,9.596948875249382,91.91216077581905,125,0,1.9641914043694402,0.08687309619046603,43,0.0,0.0
q08_navfn_astar_normalized_measured_1_1787291027612486574,q08,navfn_astar,normalized,22.609892941573346,18.886238376129853,1.1971623195304888,1.0,1.0,0.5,0.5998449325561523,0.699999988079071,0,0.0,0.0,0.7766666666666668,9.596948875249382,91.91216077581905,125,0,1.9641914043694402,0.08687309619046603,43,0.0,0.0
q08_navfn_astar_normalized_measured_2_1787291027725047621,q08,navfn_astar,normalized,22.609892941573346,18.886238376129853,1.1971623195304888,1.0,1.0,0.5,0.5998449325561523,0.699999988079071,0,0.0,0.0,0.7766666666666668,9.596948875249382,91.91216077581905,125,0,1.9641914043694402,0.08687309619046603,43,0.0,0.0
q08_navfn_astar_normalized_measured_3_1787291027838203085,q08,navfn_astar,normalized,22.609892941573346,18.886238376129853,1.1971623195304888,1.0,1.0,0.5,0.5998449325561523,0.699999988079071,0,0.0,0.0,0.7766666666666668,9.596948875249382,91.91216077581905,125,0,1.9641914043694402,0.08687309619046603,43,0.0,0.0
q08_navfn_astar_normalized_measured_4_1787291027950641315,q08,navfn_astar,normalized,22.609892941573346,18.886238376129853,1.1971623195304888,1.0,1.0,0.5,0.5998449325561523,0.699999988079071,0,0.0,0.0,0.7766666666666668,9.596948875249382,91.91216077581905,125,0,1.9641914043694402,0.08687309619046603,43,0.0,0.0
q08_navfn_astar_normalized_measured_5_1787291028059036342,q08,navfn_astar,normalized,22.609892941573346,18.886238376129853,1.1971623195304888,1.0,1.0,0.5,0.5998449325561523,0.699999988079071,0,0.0,0.0,0.7766666666666668,9.596948875249382,91.91216077581905,125,0,1.9641914043694402,0.08687309619046603,43,0.0,0.0
q09_navfn_astar_normalized_cold_0_1787291031250745548,q09,navfn_astar,normalized,14.238579162212018,12.969194269498782,1.0978769279213128,1.0,1.0,0.550000011920929,0.6192249655723572,0.9596124291419983,0,0.0,0.0,0.8926666666666669,8.4701296241562,58.81431381953062,92,0,0.09000913390968604,0.006321496891246189,2,0.0,0.0
