planner_id,config_variant,metric,count,success_count,success_rate,P50,P95,P99,mean,std,min,max
navfn_astar,normalized,minimum_clearance_m,50,50,1.0,0.5246124863624573,0.6000000238418579,0.6000000238418579,0.5227829962968826,0.05163703627526691,0.4000000059604645,0.6000000238418579
navfn_astar,normalized,clearance_p05_m,50,50,1.0,0.6096124947071075,0.6500000357627869,0.6500000357627869,0.6056589782238007,0.027810631097202533,0.550000011920929,0.6500000357627869
navfn_astar,normalized,clearance_p50_m,50,50,1.0,0.8750000298023224,1.0887597799301147,1.0887597799301147,0.8606977164745331,0.1336230944454414,0.6500000357627869,1.0887597799301147
navfn_astar,normalized,footprint_collision_count,50,50,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
navfn_astar,normalized,footprint_collision_length_m,50,50,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
navfn_astar,normalized,heading_change_p95_rad,50,50,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
navfn_astar,normalized,heading_change_max_rad,50,50,1.0,0.8063333333333336,2.91,2.91,0.9952666666666667,0.6938965660993319,0.4733333333333336,2.91
navfn_astar,normalized,curvature_p95_per_m,50,50,1.0,7.438159205965634,27.33184763360861,27.33184763360861,10.110255219401562,7.129403527372642,3.658116729759085,27.33184763360861
navfn_astar,normalized,curvature_max_per_m,50,50,1.0,88.30578123464284,119.81550372567476,119.81550372567476,88.62234844939744,18.57975836482518,58.81431381953062,119.81550372567476
navfn_astar,normalized,preferred_radius_violation_count,50,50,1.0,182.0,636.0,636.0,231.6,173.09912224632734,74.0,636.0
navfn_astar,normalized,in_place_rotation_count,50,50,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
navfn_astar,normalized,reverse_distance_m,50,50,1.0,19.554830029546753,35.41609361795899,35.41609361795899,15.305868372511918,12.331917071032418,0.090009133909686,35.41609361795899
navfn_astar,normalized,reverse_ratio,50,50,1.0,0.5306090442905241,0.9792623844734256,0.9792623844734256,0.49071409782776754,0.3895776283960593,0.0063214968912461,0.9792623844734256
navfn_astar,normalized,direction_switch_count,50,50,1.0,36.5,224.0,224.0,75.4,79.1036519707026,2.0,224.0
navfn_astar,normalized,goal_position_error_m,50,50,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
navfn_astar,normalized,goal_yaw_error_rad,50,50,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
