run_id,timestamp,map_id,map_sha256,query_id,query_category,planner_id,config_variant,planner_config_sha256,repetition,run_mode,start_x,start_y,start_yaw,goal_x,goal_y,goal_yaw,action_status,result_code,result_detail,planning_time_ms,wall_time_ms,cpu_user_ms,cpu_system_ms,cpu_total_ms,cpu_percent,planner_rss_before_bytes,planner_rss_peak_bytes,planner_pss_before_bytes,planner_pss_peak_bytes,stack_rss_before_bytes,stack_rss_peak_bytes,stack_pss_before_bytes,stack_pss_peak_bytes,sample_interval_ms,path_point_count,path_file,resource_error
q01_navfn_astar_normalized_warmup_1_1787290999812302892,2026-08-21T05:43:19.812307+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q01,forward_heading,navfn_astar,normalized,8b20175315df817cbb16bbcbe56c3c3f869b4f86b92c74cf5f9cdf5ab732560c,1,warmup,8.65,-18.15,2.405,-9.45,-1.75,-0.736,SUCCEEDED,SUCCEEDED,,10.194094,58.210018,10.0,0.0,10.0,17.17917352301798,127315968,127479808,91857920,92021760,237608960,237772800,136495104,136658944,10.0,1436,paths/q01_navfn_astar_normalized_warmup_1_1787290999812302892.json.gz,
q01_navfn_astar_normalized_warmup_2_1787290999982301974,2026-08-21T05:43:19.982306+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q01,forward_heading,navfn_astar,normalized,8b20175315df817cbb16bbcbe56c3c3f869b4f86b92c74cf5f9cdf5ab732560c,2,warmup,8.65,-18.15,2.405,-9.45,-1.75,-0.736,SUCCEEDED,SUCCEEDED,,9.6656,51.248787,10.0,0.0,10.0,19.512656953227008,127479808,127619072,92021760,92161024,237772800,237912064,136658944,136798208,10.0,1436,paths/q01_navfn_astar_normalized_warmup_2_1787290999982301974.json.gz,
q01_navfn_astar_normalized_warmup_3_1787291000145491069,2026-08-21T05:43:20.145495+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q01,forward_heading,navfn_astar,normalized,8b20175315df817cbb16bbcbe56c3c3f869b4f86b92c74cf5f9cdf5ab732560c,3,warmup,8.65,-18.15,2.405,-9.45,-1.75,-0.736,SUCCEEDED,SUCCEEDED,,11.317121,53.244713,10.0,0.0,10.0,18.781207441197026,127619072,127758336,92161024,92300288,237912064,238051328,136798208,136937472,10.0,1436,paths/q01_navfn_astar_normalized_warmup_3_1787291000145491069.json.gz,
q01_navfn_astar_normalized_measured_1_1787291000311712312,2026-08-21T05:43:20.311716+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q01,forward_heading,navfn_astar,normalized,8b20175315df817cbb16bbcbe56c3c3f869b4f86b92c74cf5f9cdf5ab732560c,1,measured,8.65,-18.15,2.405,-9.45,-1.75,-0.736,SUCCEEDED,SUCCEEDED,,10.141746,52.35671,20.0,0.0,20.0,38.199497256416606,127758336,127901696,92300288,92443648,238051328,238194688,136937472,137080832,10.0,1436,paths/q01_navfn_astar_normalized_measured_1_1787291000311712312.json.gz,
q01_navfn_astar_normalized_measured_2_1787291000474558024,2026-08-21T05:43:20.474562+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q01,forward_heading,navfn_astar,normalized,8b20175315df817cbb16bbcbe56c3c3f869b4f86b92c74cf5f9cdf5ab732560c,2,measured,8.65,-18.15,2.405,-9.45,-1.75,-0.736,SUCCEEDED,SUCCEEDED,,7.936252,48.938328,10.0,0.0,10.0,20.43388159889729,127901696,128036864,92443648,92578816,238194688,238329856,137080832,137216000,10.0,1436,paths/q01_navfn_astar_normalized_measured_2_1787291000474558024.json.gz,
q01_navfn_astar_normalized_measured_3_1787291000633560147,2026-08-21T05:43:20.633564+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q01,forward_heading,navfn_astar,normalized,8b20175315df817cbb16bbcbe56c3c3f869b4f86b92c74cf5f9cdf5ab732560c,3,measured,8.65,-18.15,2.405,-9.45,-1.75,-0.736,SUCCEEDED,SUCCEEDED,,7.626977,49.763438,10.0,0.0,10.0,20.095074620849147,128036864,128176128,92578816,92718080,238329856,238469120,137216000,137355264,10.0,1436,paths/q01_navfn_astar_normalized_measured_3_1787291000633560147.json.gz,
q01_navfn_astar_normalized_measured_4_1787291000800045806,2026-08-21T05:43:20.800050+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q01,forward_heading,navfn_astar,normalized,8b20175315df817cbb16bbcbe56c3c3f869b4f86b92c74cf5f9cdf5ab732560c,4,measured,8.65,-18.15,2.405,-9.45,-1.75,-0.736,SUCCEEDED,SUCCEEDED,,11.846953,54.514529,20.0,0.0,20.0,36.68746729885532,128176128,128315392,92718080,92857344,238469120,238608384,137355264,137494528,10.0,1436,paths/q01_navfn_astar_normalized_measured_4_1787291000800045806.json.gz,
q01_navfn_astar_normalized_measured_5_1787291000971766502,2026-08-21T05:43:20.971771+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q01,forward_heading,navfn_astar,normalized,8b20175315df817cbb16bbcbe56c3c3f869b4f86b92c74cf5f9cdf5ab732560c,5,measured,8.65,-18.15,2.405,-9.45,-1.75,-0.736,SUCCEEDED,SUCCEEDED,,9.818898,53.59747,10.0,0.0,10.0,18.65759708433999,128315392,128450560,92857344,92992512,238608384,238743552,137494528,137629696,10.0,1436,paths/q01_navfn_astar_normalized_measured_5_1787291000971766502.json.gz,
q02_navfn_astar_normalized_cold_0_1787291003710256384,2026-08-21T05:43:23.710260+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q02,forward_heading,navfn_astar,normalized,8b20175315df817cbb16bbcbe56c3c3f869b4f86b92c74cf5f9cdf5ab732560c,0,cold,-4.55,-7.55,-0.633,7.85,-16.65,2.508,SUCCEEDED,SUCCEEDED,,22.898788,65.376169,10.0,10.0,20.0,30.592187192859218,95956992,127238144,60538880,91679744,206340096,237621248,105141248,136282112,10.0,1184,paths/q02_navfn_astar_normalized_cold_0_1787291003710256384.json.gz,
q02_navfn_astar_normalized_warmup_1_1787291003869864372,2026-08-21T05:43:23.869868+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q02,forward_heading,navfn_astar,normalized,8b20175315df817cbb16bbcbe56c3c3f869b4f86b92c74cf5f9cdf5ab732560c,1,warmup,-4.55,-7.55,-0.633,7.85,-16.65,2.508,SUCCEEDED,SUCCEEDED,,12.851012,49.628836,10.0,0.0,10.0,20.149575944114424,127238144,127377408,91679744,91819008,237621248,237760512,136282112,136421376,10.0,1184,paths/q02_navfn_astar_normalized_warmup_1_1787291003869864372.json.gz,
q02_navfn_astar_normalized_warmup_2_1787291004016187046,2026-08-21T05:43:24.016191+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q02,forward_heading,navfn_astar,normalized,8b20175315df817cbb16bbcbe56c3c3f869b4f86b92c74cf5f9cdf5ab732560c,2,warmup,-4.55,-7.55,-0.633,7.85,-16.65,2.508,SUCCEEDED,SUCCEEDED,,12.46348,48.672763,10.0,0.0,10.0,20.545371545889022,127377408,127488000,91819008,91896832,237760512,237871104,136421376,136499200,10.0,1184,paths/q02_navfn_astar_normalized_warmup_2_1787291004016187046.json.gz,
q02_navfn_astar_normalized_warmup_3_1787291004159567687,2026-08-21T05:43:24.159572+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q02,forward_heading,navfn_astar,normalized,8b20175315df817cbb16bbcbe56c3c3f869b4f86b92c74cf5f9cdf5ab732560c,3,warmup,-4.55,-7.55,-0.633,7.85,-16.65,2.508,SUCCEEDED,SUCCEEDED,,10.481239,46.527719,10.0,0.0,10.0,21.49256446463666,127488000,127602688,91896832,92011520,237871104,237985792,136499200,136613888,10.0,1184,paths/q02_navfn_astar_normalized_warmup_3_1787291004159567687.json.gz,
q02_navfn_astar_normalized_measured_1_1787291004301416303,2026-08-21T05:43:24.301420+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q02,forward_heading,navfn_astar,normalized,8b20175315df817cbb16bbcbe56c3c3f869b4f86b92c74cf5f9cdf5ab732560c,1,measured,-4.55,-7.55,-0.633,7.85,-16.65,2.508,SUCCEEDED,SUCCEEDED,,10.407432,46.743789,10.0,0.0,10.0,21.393216540490545,127602688,127721472,92011520,92130304,237985792,238104576,136613888,136732672,10.0,1184,paths/q02_navfn_astar_normalized_measured_1_1787291004301416303.json.gz,
q02_navfn_astar_normalized_measured_2_1787291004443992998,2026-08-21T05:43:24.443997+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q02,forward_heading,navfn_astar,normalized,8b20175315df817cbb16bbcbe56c3c3f869b4f86b92c74cf5f9cdf5ab732560c,2,measured,-4.55,-7.55,-0.633,7.85,-16.65,2.508,SUCCEEDED,SUCCEEDED,,10.098141,50.50039,10.0,0.0,10.0,19.801827273017096,127721472,127836160,92130304,92244992,238104576,238219264,136732672,136847360,10.0,1184,paths/q02_navfn_astar_normalized_measured_2_1787291004443992998.json.gz,
q02_navfn_astar_normalized_measured_3_1787291004587431419,2026-08-21T05:43:24.587435+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q02,forward_heading,navfn_astar,normalized,8b20175315df817cbb16bbcbe56c3c3f869b4f86b92c74cf5f9cdf5ab732560c,3,measured,-4.55,-7.55,-0.633,7.85,-16.65,2.508,SUCCEEDED,SUCCEEDED,,12.597834,47.50838,10.0,0.0,10.0,21.048918106658235,127836160,127950848,92244992,92359680,238219264,238333952,136847360,136962048,10.0,1184,paths/q02_navfn_astar_normalized_measured_3_1787291004587431419.json.gz,
q02_navfn_astar_normalized_measured_4_1787291004725790963,2026-08-21T05:43:24.725794+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q02,forward_heading,navfn_astar,normalized,8b20175315df817cbb16bbcbe56c3c3f869b4f86b92c74cf5f9cdf5ab732560c,4,measured,-4.55,-7.55,-0.633,7.85,-16.65,2.508,SUCCEEDED,SUCCEEDED,,9.729278,45.935236,10.0,0.0,10.0,21.769780392550935,127950848,128061440,92359680,92470272,238333952,238444544,136962048,137072640,10.0,1184,paths/q02_navfn_astar_normalized_measured_4_1787291004725790963.json.gz,
q02_navfn_astar_normalized_measured_5_1787291004863701667,2026-08-21T05:43:24.863705+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q02,forward_heading,navfn_astar,normalized,8b20175315df817cbb16bbcbe56c3c3f869b4f86b92c74cf5f9cdf5ab732560c,5,measured,-4.55,-7.55,-0.633,7.85,-16.65,2.508,SUCCEEDED,SUCCEEDED,,10.211618,47.768511,10.0,0.0,10.0,20.93429288595577,128061440,128176128,92470272,92584960,238444544,238559232,137072640,137187328,10.0,1184,paths/q02_navfn_astar_normalized_measured_5_1787291004863701667.json.gz,
q03_navfn_astar_normalized_cold_0_1787291007730354974,2026-08-21T05:43:27.730358+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q03,forward_heading,navfn_astar,normalized,8b20175315df817cbb16bbcbe56c3c3f869b4f86b92c74cf5f9cdf5ab732560c,0,cold,7.55,-32.75,1.477,10.85,2.15,-1.665,SUCCEEDED,SUCCEEDED,,20.876788,82.662065,20.0,10.0,30.0,36.29234280561464,95854592,127504384,60604416,92066816,206225408,237875200,105262080,136724480,10.0,2103,paths/q03_navfn_astar_normalized_cold_0_1787291007730354974.json.gz,
q03_navfn_astar_normalized_warmup_1_1787291007976331380,2026-08-21T05:43:27.976336+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q03,forward_heading,navfn_astar,normalized,8b20175315df817cbb16bbcbe56c3c3f869b4f86b92c74cf5f9cdf5ab732560c,1,warmup,7.55,-32.75,1.477,10.85,2.15,-1.665,SUCCEEDED,SUCCEEDED,,12.901205,77.214831,10.0,0.0,10.0,12.950879863999184,127504384,127741952,92066816,92296192,237875200,238104576,136724480,136953856,10.0,2103,paths/q03_navfn_astar_normalized_warmup_1_1787291007976331380.json.gz,
q03_navfn_astar_normalized_warmup_2_1787291008220939128,2026-08-21T05:43:28.220943+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q03,forward_heading,navfn_astar,normalized,8b20175315df817cbb16bbcbe56c3c3f869b4f86b92c74cf5f9cdf5ab732560c,2,warmup,7.55,-32.75,1.477,10.85,2.15,-1.665,SUCCEEDED,SUCCEEDED,,12.227191,71.807026,20.0,0.0,20.0,27.852427699762977,127733760,127934464,92296192,92496896,238104576,238305280,136953856,137154560,10.0,2103,paths/q03_navfn_astar_normalized_warmup_2_1787291008220939128.json.gz,
q03_navfn_astar_normalized_warmup_3_1787291008459674127,2026-08-21T05:43:28.459679+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q03,forward_heading,navfn_astar,normalized,8b20175315df817cbb16bbcbe56c3c3f869b4f86b92c74cf5f9cdf5ab732560c,3,warmup,7.55,-32.75,1.477,10.85,2.15,-1.665,SUCCEEDED,SUCCEEDED,,12.876373,72.290583,20.0,0.0,20.0,27.666120772604643,127934464,128135168,92496896,92697600,238305280,238505984,137154560,137355264,10.0,2103,paths/q03_navfn_astar_normalized_warmup_3_1787291008459674127.json.gz,
q03_navfn_astar_normalized_measured_1_1787291008699853259,2026-08-21T05:43:28.699858+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q03,forward_heading,navfn_astar,normalized,8b20175315df817cbb16bbcbe56c3c3f869b4f86b92c74cf5f9cdf5ab732560c,1,measured,7.55,-32.75,1.477,10.85,2.15,-1.665,SUCCEEDED,SUCCEEDED,,10.579339,70.671806,10.0,0.0,10.0,14.14991432368376,128135168,128344064,92697600,92906496,238505984,238714880,137355264,137564160,10.0,2103,paths/q03_navfn_astar_normalized_measured_1_1787291008699853259.json.gz,
q03_navfn_astar_normalized_measured_2_1787291008946918600,2026-08-21T05:43:28.946923+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q03,forward_heading,navfn_astar,normalized,8b20175315df817cbb16bbcbe56c3c3f869b4f86b92c74cf5f9cdf5ab732560c,2,measured,7.55,-32.75,1.477,10.85,2.15,-1.665,SUCCEEDED,SUCCEEDED,,11.082329,70.399677,10.0,0.0,10.0,14.204610626267506,128344064,128544768,92906496,93107200,238714880,238915584,137564160,137764864,10.0,2103,paths/q03_navfn_astar_normalized_measured_2_1787291008946918600.json.gz,
q03_navfn_astar_normalized_measured_3_1787291009184829889,2026-08-21T05:43:29.184835+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q03,forward_heading,navfn_astar,normalized,8b20175315df817cbb16bbcbe56c3c3f869b4f86b92c74cf5f9cdf5ab732560c,3,measured,7.55,-32.75,1.477,10.85,2.15,-1.665,SUCCEEDED,SUCCEEDED,,12.052356,70.785334,10.0,0.0,10.0,14.127220195076001,128544768,128745472,93107200,93307904,238915584,239116288,137764864,137965568,10.0,2103,paths/q03_navfn_astar_normalized_measured_3_1787291009184829889.json.gz,
q03_navfn_astar_normalized_measured_4_1787291009416694086,2026-08-21T05:43:29.416698+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q03,forward_heading,navfn_astar,normalized,8b20175315df817cbb16bbcbe56c3c3f869b4f86b92c74cf5f9cdf5ab732560c,4,measured,7.55,-32.75,1.477,10.85,2.15,-1.665,SUCCEEDED,SUCCEEDED,,10.699755,68.791008,10.0,0.0,10.0,14.536783644746126,128745472,128950272,93307904,93512704,239116288,239321088,137965568,138170368,10.0,2103,paths/q03_navfn_astar_normalized_measured_4_1787291009416694086.json.gz,
q03_navfn_astar_normalized_measured_5_1787291009649299795,2026-08-21T05:43:29.649304+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q03,forward_heading,navfn_astar,normalized,8b20175315df817cbb16bbcbe56c3c3f869b4f86b92c74cf5f9cdf5ab732560c,5,measured,7.55,-32.75,1.477,10.85,2.15,-1.665,SUCCEEDED,SUCCEEDED,,10.349727,69.113035,20.0,0.0,20.0,28.93810118453053,128950272,129150976,93512704,93713408,239321088,239521792,138170368,138371072,10.0,2103,paths/q03_navfn_astar_normalized_measured_5_1787291009649299795.json.gz,
q04_navfn_astar_normalized_cold_0_1787291012506274119,2026-08-21T05:43:32.506279+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q04,forward_heading,navfn_astar,normalized,8b20175315df817cbb16bbcbe56c3c3f869b4f86b92c74cf5f9cdf5ab732560c,0,cold,9.35,-7.85,1.722,5.35,18.45,-1.42,SUCCEEDED,SUCCEEDED,,17.392194,61.573157,10.0,10.0,20.0,32.481686784388856,95969280,127262720,60592128,91713536,206217216,237510656,105200640,136322048,10.0,1263,paths/q04_navfn_astar_normalized_cold_0_1787291012506274119.json.gz,
q04_navfn_astar_normalized_warmup_1_1787291012666081189,2026-08-21T05:43:32.666088+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q04,forward_heading,navfn_astar,normalized,8b20175315df817cbb16bbcbe56c3c3f869b4f86b92c74cf5f9cdf5ab732560c,1,warmup,9.35,-7.85,1.722,5.35,18.45,-1.42,SUCCEEDED,SUCCEEDED,,8.619509,55.432574,20.0,0.0,20.0,36.07986885111992,127262720,127410176,91713536,91860992,237510656,237658112,136322048,136469504,10.0,1263,paths/q04_navfn_astar_normalized_warmup_1_1787291012666081189.json.gz,
q04_navfn_astar_normalized_warmup_2_1787291012824593381,2026-08-21T05:43:32.824598+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q04,forward_heading,navfn_astar,normalized,8b20175315df817cbb16bbcbe56c3c3f869b4f86b92c74cf5f9cdf5ab732560c,2,warmup,9.35,-7.85,1.722,5.35,18.45,-1.42,SUCCEEDED,SUCCEEDED,,10.024017,49.072815,10.0,0.0,10.0,20.377881317792752,127410176,127533056,91860992,91983872,237658112,237780992,136469504,136592384,10.0,1263,paths/q04_navfn_astar_normalized_warmup_2_1787291012824593381.json.gz,
q04_navfn_astar_normalized_warmup_3_1787291012972807854,2026-08-21T05:43:32.972812+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q04,forward_heading,navfn_astar,normalized,8b20175315df817cbb16bbcbe56c3c3f869b4f86b92c74cf5f9cdf5ab732560c,3,warmup,9.35,-7.85,1.722,5.35,18.45,-1.42,SUCCEEDED,SUCCEEDED,,9.126407,47.512892,10.0,0.0,10.0,21.046919223523584,127533056,127651840,91983872,92102656,237780992,237899776,136592384,136711168,10.0,1263,paths/q04_navfn_astar_normalized_warmup_3_1787291012972807854.json.gz,
q04_navfn_astar_normalized_measured_1_1787291013123112569,2026-08-21T05:43:33.123117+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q04,forward_heading,navfn_astar,normalized,8b20175315df817cbb16bbcbe56c3c3f869b4f86b92c74cf5f9cdf5ab732560c,1,measured,9.35,-7.85,1.722,5.35,18.45,-1.42,SUCCEEDED,SUCCEEDED,,10.285397,49.967924,10.0,0.0,10.0,20.012838636241923,127651840,127778816,92102656,92229632,237899776,238026752,136711168,136838144,10.0,1263,paths/q04_navfn_astar_normalized_measured_1_1787291013123112569.json.gz,
