query_id,planner_id,config_variant,metric,count,success_count,success_rate,P50,P95,P99,mean,std,min,max
q01,navfn_astar,normalized,length_over_navfn,5,5,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
q01,navfn_astar,normalized,length_over_shortest_observed_valid,5,5,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
q01,navfn_astar,normalized,minimum_clearance_m,5,5,1.0,0.5295349955558777,0.5295349955558777,0.5295349955558777,0.5295349955558777,0.0,0.5295349955558777,0.5295349955558777
q01,navfn_astar,normalized,clearance_p05_m,5,5,1.0,0.6192249655723572,0.6192249655723572,0.6192249655723572,0.6192249655723572,0.0,0.6192249655723572,0.6192249655723572
q01,navfn_astar,normalized,clearance_p50_m,5,5,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
q01,navfn_astar,normalized,footprint_collision_count,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q01,navfn_astar,normalized,footprint_collision_length_m,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q01,navfn_astar,normalized,heading_change_p95_rad,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q01,navfn_astar,normalized,heading_change_max_rad,5,5,1.0,0.7359999999999998,0.7359999999999998,0.7359999999999998,0.7359999999999998,0.0,0.7359999999999998,0.7359999999999998
q01,navfn_astar,normalized,curvature_p95_per_m,5,5,1.0,5.812350661790414,5.812350661790414,5.812350661790414,5.812350661790414,0.0,5.812350661790414,5.812350661790414
q01,navfn_astar,normalized,curvature_max_per_m,5,5,1.0,93.76145389714009,93.76145389714009,93.76145389714009,93.76145389714009,0.0,93.76145389714009,93.76145389714009
q01,navfn_astar,normalized,preferred_radius_violation_count,5,5,1.0,200.0,200.0,200.0,200.0,0.0,200.0,200.0
q01,navfn_astar,normalized,in_place_rotation_count,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q01,navfn_astar,normalized,reverse_distance_m,5,5,1.0,35.41609361795899,35.41609361795899,35.41609361795899,35.41609361795899,0.0,35.41609361795899,35.41609361795899
q01,navfn_astar,normalized,reverse_ratio,5,5,1.0,0.9792623844734256,0.9792623844734256,0.9792623844734256,0.9792623844734256,0.0,0.9792623844734256,0.9792623844734256
q01,navfn_astar,normalized,direction_switch_count,5,5,1.0,22.0,22.0,22.0,22.0,0.0,22.0,22.0
q01,navfn_astar,normalized,goal_position_error_m,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q01,navfn_astar,normalized,goal_yaw_error_rad,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q02,navfn_astar,normalized,planning_time_ms,5,5,1.0,10.211618,12.1597536,12.51021792,10.6088606,1.1389568045043676,9.729278,12.597834
q02,navfn_astar,normalized,wall_time_ms,5,5,1.0,47.50838,49.9540142,50.39111484,47.6912612,1.7256843390891918,45.935236,50.50039
q02,navfn_astar,normalized,cpu_total_ms,5,5,1.0,10.0,10.0,10.0,10.0,0.0,10.0,10.0
q02,navfn_astar,normalized,cpu_percent,5,5,1.0,21.048918106658235,21.694467622138855,21.754717838468515,20.989607039734516,0.7397582919502347,19.801827273017096,21.76978039255093
q02,navfn_astar,normalized,planner_rss_peak_bytes,5,5,1.0,127950848.0,128153190.4,128171540.48,127949209.6,179398.25376184686,127721472.0,128176128.0
q02,navfn_astar,normalized,planner_pss_peak_bytes,5,5,1.0,92359680.0,92562022.4,92580372.48,92358041.6,179398.25376184686,92130304.0,92584960.0
q02,navfn_astar,normalized,stack_rss_peak_bytes,5,5,1.0,238333952.0,238536294.4,238554644.48,238332313.6,179398.25376184686,238104576.0,238559232.0
q02,navfn_astar,normalized,stack_pss_peak_bytes,5,5,1.0,136962048.0,137164390.4,137182740.48,136960409.6,179398.25376184686,136732672.0,137187328.0
q02,navfn_astar,normalized,repetition,5,5,1.0,3.0,4.8,4.96,3.0,1.5811388300841898,1.0,5.0
q02,navfn_astar,normalized,start_x,5,5,1.0,-4.55,-4.55,-4.55,-4.55,0.0,-4.55,-4.55
q02,navfn_astar,normalized,start_y,5,5,1.0,-7.55,-7.55,-7.55,-7.55,0.0,-7.55,-7.55
q02,navfn_astar,normalized,start_yaw,5,5,1.0,-0.633,-0.633,-0.633,-0.633,0.0,-0.633,-0.633
q02,navfn_astar,normalized,goal_x,5,5,1.0,7.85,7.85,7.85,7.85,0.0,7.85,7.85
q02,navfn_astar,normalized,goal_y,5,5,1.0,-16.65,-16.65,-16.65,-16.65,0.0,-16.65,-16.65
q02,navfn_astar,normalized,goal_yaw,5,5,1.0,2.508,2.508,2.508,2.508,0.0,2.508,2.508
q02,navfn_astar,normalized,result_detail,0,5,1.0,,,,,,,
q02,navfn_astar,normalized,cpu_user_ms,5,5,1.0,10.0,10.0,10.0,10.0,0.0,10.0,10.0
q02,navfn_astar,normalized,cpu_system_ms,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q02,navfn_astar,normalized,planner_rss_before_bytes,5,5,1.0,127836160.0,128039321.6,128057016.32,127834521.6,181351.52749508343,127602688.0,128061440.0
q02,navfn_astar,normalized,planner_pss_before_bytes,5,5,1.0,92244992.0,92448153.6,92465848.32,92243353.6,181351.52749508343,92011520.0,92470272.0
q02,navfn_astar,normalized,stack_rss_before_bytes,5,5,1.0,238219264.0,238422425.6,238440120.32,238217625.6,181351.52749508343,237985792.0,238444544.0
q02,navfn_astar,normalized,stack_pss_before_bytes,5,5,1.0,136847360.0,137050521.6,137068216.32,136845721.6,181351.52749508343,136613888.0,137072640.0
q02,navfn_astar,normalized,sample_interval_ms,5,5,1.0,10.0,10.0,10.0,10.0,0.0,10.0,10.0
q02,navfn_astar,normalized,path_point_count,5,5,1.0,1184.0,1184.0,1184.0,1184.0,0.0,1184.0,1184.0
q02,navfn_astar,normalized,resource_error,0,5,1.0,,,,,,,
q02,navfn_astar,normalized,path_length_m,5,5,1.0,29.772290651547817,29.772290651547817,29.772290651547817,29.772290651547813,3.972054645195637e-15,29.772290651547817,29.772290651547817
q02,navfn_astar,normalized,euclidean_distance_m,5,5,1.0,15.380832227158578,15.380832227158578,15.380832227158578,15.380832227158578,0.0,15.380832227158578,15.380832227158578
q02,navfn_astar,normalized,length_over_euclidean,5,5,1.0,1.935674884937477,1.935674884937477,1.935674884937477,1.9356748849374772,2.482534153247273e-16,1.935674884937477,1.935674884937477
q02,navfn_astar,normalized,length_over_navfn,5,5,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
q02,navfn_astar,normalized,length_over_shortest_observed_valid,5,5,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
q02,navfn_astar,normalized,minimum_clearance_m,5,5,1.0,0.5295349955558777,0.5295349955558777,0.5295349955558777,0.5295349955558777,0.0,0.5295349955558777,0.5295349955558777
q02,navfn_astar,normalized,clearance_p05_m,5,5,1.0,0.6000000238418579,0.6000000238418579,0.6000000238418579,0.6000000238418579,0.0,0.6000000238418579,0.6000000238418579
q02,navfn_astar,normalized,clearance_p50_m,5,5,1.0,0.7196899652481079,0.7196899652481079,0.7196899652481079,0.7196899652481079,0.0,0.7196899652481079,0.7196899652481079
q02,navfn_astar,normalized,footprint_collision_count,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q02,navfn_astar,normalized,footprint_collision_length_m,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q02,navfn_astar,normalized,heading_change_p95_rad,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q02,navfn_astar,normalized,heading_change_max_rad,5,5,1.0,0.8360000000000003,0.8360000000000003,0.8360000000000003,0.8360000000000003,0.0,0.8360000000000003,0.8360000000000003
q02,navfn_astar,normalized,curvature_p95_per_m,5,5,1.0,10.322216782075898,10.322216782075898,10.322216782075898,10.322216782075898,0.0,10.322216782075898,10.322216782075898
q02,navfn_astar,normalized,curvature_max_per_m,5,5,1.0,75.20879165684303,75.20879165684303,75.20879165684303,75.20879165684303,0.0,75.20879165684303,75.20879165684303
q02,navfn_astar,normalized,preferred_radius_violation_count,5,5,1.0,259.0,259.0,259.0,259.0,0.0,259.0,259.0
q02,navfn_astar,normalized,in_place_rotation_count,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q02,navfn_astar,normalized,reverse_distance_m,5,5,1.0,3.1445592225488466,3.1445592225488466,3.1445592225488466,3.1445592225488466,0.0,3.1445592225488466,3.1445592225488466
q02,navfn_astar,normalized,reverse_ratio,5,5,1.0,0.1056203319842763,0.1056203319842763,0.1056203319842763,0.1056203319842763,0.0,0.1056203319842763,0.1056203319842763
q02,navfn_astar,normalized,direction_switch_count,5,5,1.0,88.0,88.0,88.0,88.0,0.0,88.0,88.0
q02,navfn_astar,normalized,goal_position_error_m,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q02,navfn_astar,normalized,goal_yaw_error_rad,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q03,navfn_astar,normalized,planning_time_ms,5,5,1.0,10.699755,11.8583506,12.013554919999999,10.952701199999998,0.6695153179810004,10.349727,12.052356
q03,navfn_astar,normalized,wall_time_ms,5,5,1.0,70.399677,70.76262840000001,70.78079288,69.95217199999999,0.9306913393937336,68.791008,70.785334
q03,navfn_astar,normalized,cpu_total_ms,5,5,1.0,10.0,18.0,19.6,12.0,4.47213595499958,10.0,20.0
q03,navfn_astar,normalized,cpu_percent,5,5,1.0,14.204610626267506,26.057837676573648,28.362048482939155,17.191325994860783,6.568727434671628,14.127220195076,28.93810118453053
q03,navfn_astar,normalized,planner_rss_peak_bytes,5,5,1.0,128745472.0,129110835.2,129142947.84,128747110.4,319285.7616318022,128344064.0,129150976.0
q03,navfn_astar,normalized,planner_pss_peak_bytes,5,5,1.0,93307904.0,93673267.2,93705379.84,93309542.4,319285.7616318022,92906496.0,93713408.0
q03,navfn_astar,normalized,stack_rss_peak_bytes,5,5,1.0,239116288.0,239481651.2,239513763.84,239117926.4,319285.7616318022,238714880.0,239521792.0
q03,navfn_astar,normalized,stack_pss_peak_bytes,5,5,1.0,137965568.0,138330931.2,138363043.84,137967206.4,319285.7616318022,137564160.0,138371072.0
q03,navfn_astar,normalized,repetition,5,5,1.0,3.0,4.8,4.96,3.0,1.5811388300841898,1.0,5.0
q03,navfn_astar,normalized,start_x,5,5,1.0,7.55,7.55,7.55,7.55,0.0,7.55,7.55
q03,navfn_astar,normalized,start_y,5,5,1.0,-32.75,-32.75,-32.75,-32.75,0.0,-32.75,-32.75
q03,navfn_astar,normalized,start_yaw,5,5,1.0,1.477,1.477,1.477,1.477,0.0,1.477,1.477
q03,navfn_astar,normalized,goal_x,5,5,1.0,10.85,10.85,10.85,10.85,0.0,10.85,10.85
q03,navfn_astar,normalized,goal_y,5,5,1.0,2.15,2.15,2.15,2.15,0.0,2.15,2.15
q03,navfn_astar,normalized,goal_yaw,5,5,1.0,-1.665,-1.665,-1.665,-1.6649999999999998,2.482534153247273e-16,-1.665,-1.665
q03,navfn_astar,normalized,result_detail,0,5,1.0,,,,,,,
q03,navfn_astar,normalized,cpu_user_ms,5,5,1.0,10.0,18.0,19.6,12.0,4.47213595499958,10.0,20.0
q03,navfn_astar,normalized,cpu_system_ms,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q03,navfn_astar,normalized,planner_rss_before_bytes,5,5,1.0,128544768.0,128909312.0,128942080.0,128543948.8,321234.52873438125,128135168.0,128950272.0
q03,navfn_astar,normalized,planner_pss_before_bytes,5,5,1.0,93107200.0,93471744.0,93504512.0,93106380.8,321234.52873438125,92697600.0,93512704.0
q03,navfn_astar,normalized,stack_rss_before_bytes,5,5,1.0,238915584.0,239280128.0,239312896.0,238914764.8,321234.52873438125,238505984.0,239321088.0
q03,navfn_astar,normalized,stack_pss_before_bytes,5,5,1.0,137764864.0,138129408.0,138162176.0,137764044.8,321234.52873438125,137355264.0,138170368.0
q03,navfn_astar,normalized,sample_interval_ms,5,5,1.0,10.0,10.0,10.0,10.0,0.0,10.0,10.0
q03,navfn_astar,normalized,path_point_count,5,5,1.0,2103.0,2103.0,2103.0,2103.0,0.0,2103.0,2103.0
q03,navfn_astar,normalized,resource_error,0,5,1.0,,,,,,,
q03,navfn_astar,normalized,path_length_m,5,5,1.0,52.647231305593415,52.647231305593415,52.647231305593415,52.647231305593415,0.0,52.647231305593415,52.647231305593415
q03,navfn_astar,normalized,euclidean_distance_m,5,5,1.0,35.05567001213926,35.05567001213926,35.05567001213926,35.05567001213926,0.0,35.05567001213926,35.05567001213926
q03,navfn_astar,normalized,length_over_euclidean,5,5,1.0,1.5018178596319072,1.5018178596319072,1.5018178596319072,1.5018178596319072,0.0,1.5018178596319072,1.5018178596319072
q03,navfn_astar,normalized,length_over_navfn,5,5,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
q03,navfn_astar,normalized,length_over_shortest_observed_valid,5,5,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
q03,navfn_astar,normalized,minimum_clearance_m,5,5,1.0,0.5196899771690369,0.5196899771690369,0.5196899771690369,0.5196899771690369,0.0,0.5196899771690369,0.5196899771690369
q03,navfn_astar,normalized,clearance_p05_m,5,5,1.0,0.5998449325561523,0.5998449325561523,0.5998449325561523,0.5998449325561523,0.0,0.5998449325561523,0.5998449325561523
q03,navfn_astar,normalized,clearance_p50_m,5,5,1.0,0.6500000357627869,0.6500000357627869,0.6500000357627869,0.6500000357627869,0.0,0.6500000357627869,0.6500000357627869
q03,navfn_astar,normalized,footprint_collision_count,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q03,navfn_astar,normalized,footprint_collision_length_m,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q03,navfn_astar,normalized,heading_change_p95_rad,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q03,navfn_astar,normalized,heading_change_max_rad,5,5,1.0,0.5550000000000002,0.5550000000000002,0.5550000000000002,0.5550000000000002,0.0,0.5550000000000002,0.5550000000000002
q03,navfn_astar,normalized,curvature_p95_per_m,5,5,1.0,18.879245122893213,18.879245122893213,18.879245122893213,18.879245122893213,0.0,18.879245122893213,18.879245122893213
q03,navfn_astar,normalized,curvature_max_per_m,5,5,1.0,119.81550372567476,119.81550372567476,119.81550372567476,119.81550372567476,0.0,119.81550372567476,119.81550372567476
q03,navfn_astar,normalized,preferred_radius_violation_count,5,5,1.0,636.0,636.0,636.0,636.0,0.0,636.0,636.0
q03,navfn_astar,normalized,in_place_rotation_count,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q03,navfn_astar,normalized,reverse_distance_m,5,5,1.0,18.879377424961145,18.879377424961145,18.879377424961145,18.879377424961145,0.0,18.879377424961145,18.879377424961145
q03,navfn_astar,normalized,reverse_ratio,5,5,1.0,0.3586015248432511,0.3586015248432511,0.3586015248432511,0.3586015248432511,0.0,0.3586015248432511,0.3586015248432511
q03,navfn_astar,normalized,direction_switch_count,5,5,1.0,224.0,224.0,224.0,224.0,0.0,224.0,224.0
q03,navfn_astar,normalized,goal_position_error_m,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q03,navfn_astar,normalized,goal_yaw_error_rad,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q04,navfn_astar,normalized,planning_time_ms,5,5,1.0,9.799496,10.2349222,10.27530204,9.411209,0.9053883902339923,8.151247,10.285397
q04,navfn_astar,normalized,wall_time_ms,5,5,1.0,49.967924,289.52827019999995,337.35332043999995,109.2933088,134.17838238753106,47.32512,349.309583
q04,navfn_astar,normalized,cpu_total_ms,5,5,1.0,10.0,10.0,10.0,10.0,0.0,10.0,10.0
q04,navfn_astar,normalized,cpu_percent,5,5,1.0,20.012838636241923,20.947939949070545,21.093929700939196,16.812825684716493,7.814164840437674,2.862790054059296,21.13042713890636
q04,navfn_astar,normalized,planner_rss_peak_bytes,5,5,1.0,128024576.0,128241664.0,128261324.8,128022937.6,192350.70689966285,127778816.0,128266240.0
q04,navfn_astar,normalized,planner_pss_peak_bytes,5,5,1.0,92471296.0,92688384.0,92708044.8,92471296.0,190408.93827759242,92229632.0,92712960.0
q04,navfn_astar,normalized,stack_rss_peak_bytes,5,5,1.0,238338048.0,238555136.0,238574796.8,238310195.2,224186.31976817854,238026752.0,238579712.0
q04,navfn_astar,normalized,stack_pss_peak_bytes,5,5,1.0,137084928.0,137302016.0,137321676.8,137082880.0,192837.1721842031,136838144.0,137326592.0
q04,navfn_astar,normalized,repetition,5,5,1.0,3.0,4.8,4.96,3.0,1.5811388300841898,1.0,5.0
q04,navfn_astar,normalized,start_x,5,5,1.0,9.35,9.35,9.35,9.35,0.0,9.35,9.35
q04,navfn_astar,normalized,start_y,5,5,1.0,-7.85,-7.85,-7.85,-7.85,0.0,-7.85,-7.85
q04,navfn_astar,normalized,start_yaw,5,5,1.0,1.722,1.722,1.722,1.722,0.0,1.722,1.722
q04,navfn_astar,normalized,goal_x,5,5,1.0,5.35,5.35,5.35,5.35,0.0,5.35,5.35
q04,navfn_astar,normalized,goal_y,5,5,1.0,18.45,18.45,18.45,18.45,0.0,18.45,18.45
q04,navfn_astar,normalized,goal_yaw,5,5,1.0,-1.42,-1.42,-1.42,-1.42,0.0,-1.42,-1.42
q04,navfn_astar,normalized,result_detail,0,5,1.0,,,,,,,
q04,navfn_astar,normalized,cpu_user_ms,5,5,1.0,10.0,10.0,10.0,10.0,0.0,10.0,10.0
q04,navfn_astar,normalized,cpu_system_ms,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
