query_id,repetition,stage6_run_id,stage6_result_code,validation_status,l3_applicable,heading_jump_count,trigger_count,repair_window_count,rotation_collision_count,static_collision_count,turning_radius_preference_satisfied,hard_kinematic_valid_raw,diagnostic_code
q03,5,q03_topology_guided_grid_fallback_measured_5_1787293396650429334,SUCCEEDED,VALID,True,2,2,2,0,0,False,False,
q04,1,q04_topology_guided_grid_fallback_measured_1_1787293399749260286,STATIC_SEMANTICS_CONSERVATIVE_INFLATION_MISMATCH,STATIC_SEMANTICS_CONSERVATIVE_INFLATION_MISMATCH,False,0,0,0,0,0,,False,STATIC_SEMANTICS_CONSERVATIVE_INFLATION_MISMATCH
q04,2,q04_topology_guided_grid_fallback_measured_2_1787293402653435945,STATIC_SEMANTICS_CONSERVATIVE_INFLATION_MISMATCH,STATIC_SEMANTICS_CONSERVATIVE_INFLATION_MISMATCH,False,0,0,0,0,0,,False,STATIC_SEMANTICS_CONSERVATIVE_INFLATION_MISMATCH
q04,3,q04_topology_guided_grid_fallback_measured_3_1787293405492793207,STATIC_SEMANTICS_CONSERVATIVE_INFLATION_MISMATCH,STATIC_SEMANTICS_CONSERVATIVE_INFLATION_MISMATCH,False,0,0,0,0,0,,False,STATIC_SEMANTICS_CONSERVATIVE_INFLATION_MISMATCH
q04,4,q04_topology_guided_grid_fallback_measured_4_1787293408356744456,STATIC_SEMANTICS_CONSERVATIVE_INFLATION_MISMATCH,STATIC_SEMANTICS_CONSERVATIVE_INFLATION_MISMATCH,False,0,0,0,0,0,,False,STATIC_SEMANTICS_CONSERVATIVE_INFLATION_MISMATCH
q04,5,q04_topology_guided_grid_fallback_measured_5_1787293411182624142,STATIC_SEMANTICS_CONSERVATIVE_INFLATION_MISMATCH,STATIC_SEMANTICS_CONSERVATIVE_INFLATION_MISMATCH,False,0,0,0,0,0,,False,STATIC_SEMANTICS_CONSERVATIVE_INFLATION_MISMATCH
q05,1,q05_topology_guided_grid_fallback_measured_1_1787293411558793953,SUCCEEDED,VALID,True,2,2,2,0,0,False,False,
q05,2,q05_topology_guided_grid_fallback_measured_2_1787293411941061691,SUCCEEDED,VALID,True,2,2,2,0,0,False,False,
q05,3,q05_topology_guided_grid_fallback_measured_3_1787293412312039897,SUCCEEDED,VALID,True,2,2,2,0,0,False,False,
q05,4,q05_topology_guided_grid_fallback_measured_4_1787293412678960692,SUCCEEDED,VALID,True,2,2,2,0,0,False,False,
q05,5,q05_topology_guided_grid_fallback_measured_5_1787293413073958153,SUCCEEDED,VALID,True,2,2,2,0,0,False,False,
q06,1,q06_topology_guided_grid_fallback_measured_1_1787293413711654798,SUCCEEDED,VALID,True,3,3,3,0,0,False,False,
q06,2,q06_topology_guided_grid_fallback_measured_2_1787293414363497226,SUCCEEDED,VALID,True,3,3,3,0,0,False,False,
q06,3,q06_topology_guided_grid_fallback_measured_3_1787293415110728180,SUCCEEDED,VALID,True,3,3,3,0,0,False,False,
q06,4,q06_topology_guided_grid_fallback_measured_4_1787293415772672719,SUCCEEDED,VALID,True,3,3,3,0,0,False,False,
q06,5,q06_topology_guided_grid_fallback_measured_5_1787293416411464687,SUCCEEDED,VALID,True,3,3,3,0,0,False,False,
q07,1,q07_topology_guided_grid_fallback_measured_1_1787293417403736504,SUCCEEDED,VALID,True,3,3,3,0,0,False,False,
q07,2,q07_topology_guided_grid_fallback_measured_2_1787293418335119996,SUCCEEDED,VALID,True,3,3,3,0,0,False,False,
q07,3,q07_topology_guided_grid_fallback_measured_3_1787293419317060852,SUCCEEDED,VALID,True,3,3,3,0,0,False,False,
q07,4,q07_topology_guided_grid_fallback_measured_4_1787293420297086523,SUCCEEDED,VALID,True,3,3,3,0,0,False,False,
q07,5,q07_topology_guided_grid_fallback_measured_5_1787293421307787437,SUCCEEDED,VALID,True,3,3,3,0,0,False,False,
q08,1,q08_topology_guided_grid_fallback_measured_1_1787293422927853492,SUCCEEDED,VALID,True,2,2,2,0,0,False,False,
q08,2,q08_topology_guided_grid_fallback_measured_2_1787293424535134058,SUCCEEDED,VALID,True,2,2,2,0,0,False,False,
q08,3,q08_topology_guided_grid_fallback_measured_3_1787293426109740342,SUCCEEDED,VALID,True,2,2,2,0,0,False,False,
q08,4,q08_topology_guided_grid_fallback_measured_4_1787293427650413174,SUCCEEDED,VALID,True,2,2,2,0,0,False,False,
q08,5,q08_topology_guided_grid_fallback_measured_5_1787293429235385650,SUCCEEDED,VALID,True,2,2,2,0,0,False,False,
q09,1,q09_topology_guided_grid_fallback_measured_1_1787293429642478507,SUCCEEDED,VALID,True,2,2,2,0,0,False,False,
q09,2,q09_topology_guided_grid_fallback_measured_2_1787293430058725692,SUCCEEDED,VALID,True,2,2,2,0,0,False,False,
q09,3,q09_topology_guided_grid_fallback_measured_3_1787293430471854761,SUCCEEDED,VALID,True,2,2,2,0,0,False,False,
q09,4,q09_topology_guided_grid_fallback_measured_4_1787293430883524388,SUCCEEDED,VALID,True,2,2,2,0,0,False,False,
q09,5,q09_topology_guided_grid_fallback_measured_5_1787293431295542404,SUCCEEDED,VALID,True,2,2,2,0,0,False,False,
