run_id,query_id,repetition,mode,final_path_length_m,length_over_stage6_grid,minimum_clearance_m,static_footprint_collision_count,hard_kinematic_valid,turning_radius_preference_satisfied,repair_length_m,repair_length_ratio,reverse_distance_m,reverse_ratio,direction_switch_count,l3_planning_time_ms,composed_online_time_ms,composed_online_time_is_estimate,action_success,static_footprint_valid,final_valid_success
q00_layered_on_demand_l3_measured_4_1787296940325427129,q00,4,layered_on_demand_l3,22.576702730475922,0.9999999999999997,0.050000000745058,0,True,False,0.0,0.0,0.0,0.0,0.0,20.852871,218.71490799999998,True,True,True,True
q00_full_smac_normalized_measured_4_1787296940387072779,q00,4,full_smac_normalized,21.943915645309957,0.9719716783836737,0.050000000745058,1,,False,0.0,0.0,0.3729652706910713,0.016996295315726148,1.0,0.0,23.967089,True,True,False,False
q00_grid_raw_measured_5_1787296940420242845,q00,5,grid_raw,22.576702730475922,0.9999999999999997,0.050000000745058,0,False,False,0.0,0.0,0.0,0.0,0.0,1.432718,208.255146,True,True,True,False
q00_grid_with_rotation_measured_5_1787296940462219749,q00,5,grid_with_rotation,22.576702730475922,0.9999999999999997,0.050000000745058,0,True,False,0.0,0.0,0.0,0.0,0.0,2.771253,209.593681,True,True,True,True
q00_layered_on_demand_l3_measured_5_1787296940506333522,q00,5,layered_on_demand_l3,22.576702730475922,0.9999999999999997,0.050000000745058,0,True,False,0.0,0.0,0.0,0.0,0.0,21.535952,228.35838,True,True,True,True
q00_full_smac_normalized_measured_5_1787296940569558070,q00,5,full_smac_normalized,21.943915645309957,0.9719716783836737,0.050000000745058,1,,False,0.0,0.0,0.3729652706910713,0.016996295315726148,1.0,0.0,25.294084,True,True,False,False
q01_grid_raw_measured_1_1787296940616215932,q01,1,grid_raw,37.213455967290614,0.9999999999999979,0.050000000745058,0,False,False,0.0,0.0,0.0,0.0,0.0,1.481438,312.72976900000003,True,True,True,False
q01_grid_with_rotation_measured_1_1787296940686409572,q01,1,grid_with_rotation,37.213455967290614,0.9999999999999979,0.050000000745058,0,True,False,0.0,0.0,0.0,0.0,0.0,4.422467,315.670798,True,True,True,True
q01_layered_on_demand_l3_measured_1_1787296940758842945,q01,1,layered_on_demand_l3,37.213455967290614,0.9999999999999979,0.050000000745058,0,True,False,0.0,0.0,0.0,0.0,0.0,35.47996,346.728291,True,True,True,True
q01_full_smac_normalized_measured_1_1787296940863749930,q01,1,full_smac_normalized,35.423521117592145,0.9519008701779315,0.050000000745058,1,,False,0.0,0.0,1.4901807884257687,0.0420675512035903,2.0,0.0,29.801667,True,True,False,False
q01_grid_raw_measured_2_1787296940919021491,q01,2,grid_raw,37.213455967290614,0.9999999999999979,0.050000000745058,0,False,False,0.0,0.0,0.0,0.0,0.0,1.465825,323.628062,True,True,True,False
q01_grid_with_rotation_measured_2_1787296940987994454,q01,2,grid_with_rotation,37.213455967290614,0.9999999999999979,0.050000000745058,0,True,False,0.0,0.0,0.0,0.0,0.0,4.443754,326.605991,True,True,True,True
q01_layered_on_demand_l3_measured_2_1787296941060307559,q01,2,layered_on_demand_l3,37.213455967290614,0.9999999999999979,0.050000000745058,0,True,False,0.0,0.0,0.0,0.0,0.0,34.589674,356.751911,True,True,True,True
q01_full_smac_normalized_measured_2_1787296941163051509,q01,2,full_smac_normalized,35.423521117592145,0.9519008701779315,0.050000000745058,1,,False,0.0,0.0,1.4901807884257687,0.0420675512035903,2.0,0.0,32.856513,True,True,False,False
q01_grid_raw_measured_3_1787296941217306498,q01,3,grid_raw,37.213455967290614,0.9999999999999979,0.050000000745058,0,False,False,0.0,0.0,0.0,0.0,0.0,1.507091,319.56657,True,True,True,False
q01_grid_with_rotation_measured_3_1787296941286627546,q01,3,grid_with_rotation,37.213455967290614,0.9999999999999979,0.050000000745058,0,True,False,0.0,0.0,0.0,0.0,0.0,4.449076,322.508555,True,True,True,True
q01_layered_on_demand_l3_measured_3_1787296941359750398,q01,3,layered_on_demand_l3,37.213455967290614,0.9999999999999979,0.050000000745058,0,True,False,0.0,0.0,0.0,0.0,0.0,34.907778,352.967257,True,True,True,True
q01_full_smac_normalized_measured_3_1787296941473265341,q01,3,full_smac_normalized,35.423521117592145,0.9519008701779315,0.050000000745058,1,,False,0.0,0.0,1.4901807884257687,0.0420675512035903,2.0,0.0,29.938537,True,True,False,False
q01_grid_raw_measured_4_1787296941527480169,q01,4,grid_raw,37.213455967290614,0.9999999999999979,0.050000000745058,0,False,False,0.0,0.0,0.0,0.0,0.0,1.476205,325.13221799999997,True,True,True,False
q01_grid_with_rotation_measured_4_1787296941594608614,q01,4,grid_with_rotation,37.213455967290614,0.9999999999999979,0.050000000745058,0,True,False,0.0,0.0,0.0,0.0,0.0,4.329755,327.98576799999995,True,True,True,True
q01_layered_on_demand_l3_measured_4_1787296941664914604,q01,4,layered_on_demand_l3,37.213455967290614,0.9999999999999979,0.050000000745058,0,True,False,0.0,0.0,0.0,0.0,0.0,33.493634,357.14964699999996,True,True,True,True
q01_full_smac_normalized_measured_4_1787296941763904420,q01,4,full_smac_normalized,35.423521117592145,0.9519008701779315,0.050000000745058,1,,False,0.0,0.0,1.4901807884257687,0.0420675512035903,2.0,0.0,36.688131,True,True,False,False
q01_grid_raw_measured_5_1787296941815938599,q01,5,grid_raw,37.213455967290614,0.9999999999999979,0.050000000745058,0,False,False,0.0,0.0,0.0,0.0,0.0,1.498688,323.800859,True,True,True,False
q01_grid_with_rotation_measured_5_1787296941881191680,q01,5,grid_with_rotation,37.213455967290614,0.9999999999999979,0.050000000745058,0,True,False,0.0,0.0,0.0,0.0,0.0,3.464897,325.767068,True,True,True,True
q01_layered_on_demand_l3_measured_5_1787296941948766360,q01,5,layered_on_demand_l3,37.213455967290614,0.9999999999999979,0.050000000745058,0,True,False,0.0,0.0,0.0,0.0,0.0,32.432992,354.735163,True,True,True,True
q01_full_smac_normalized_measured_5_1787296942046388541,q01,5,full_smac_normalized,35.423521117592145,0.9519008701779315,0.050000000745058,1,,False,0.0,0.0,1.4901807884257687,0.0420675512035903,2.0,0.0,31.335118,True,True,False,False
q02_grid_raw_measured_1_1787296942090072701,q02,1,grid_raw,30.83675323681473,0.9999999999999988,0.050000000745058,0,False,False,0.0,0.0,0.0,0.0,0.0,1.509251,234.31284,True,True,True,False
q02_grid_with_rotation_measured_1_1787296942140781328,q02,1,grid_with_rotation,30.83675323681473,0.9999999999999988,0.050000000745058,0,True,False,0.0,0.0,0.0,0.0,0.0,1.697643,234.501232,True,True,True,True
q02_layered_on_demand_l3_measured_1_1787296942189785278,q02,1,layered_on_demand_l3,30.83675323681473,0.9999999999999988,0.050000000745058,0,True,False,0.0,0.0,0.0,0.0,0.0,23.108891,255.91248,True,True,True,True
q02_full_smac_normalized_measured_1_1787296942260426233,q02,1,full_smac_normalized,28.90675713973097,0.937412473931281,0.050000000745058,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,32.075452,True,True,True,True
q02_grid_raw_measured_2_1787296942298687048,q02,2,grid_raw,30.83675323681473,0.9999999999999988,0.050000000745058,0,False,False,0.0,0.0,0.0,0.0,0.0,1.124211,254.118139,True,True,True,False
q02_grid_with_rotation_measured_2_1787296942347514467,q02,2,grid_with_rotation,30.83675323681473,0.9999999999999988,0.050000000745058,0,True,False,0.0,0.0,0.0,0.0,0.0,1.475561,254.469489,True,True,True,True
q02_layered_on_demand_l3_measured_2_1787296942396639276,q02,2,layered_on_demand_l3,30.83675323681473,0.9999999999999988,0.050000000745058,0,True,False,0.0,0.0,0.0,0.0,0.0,23.749702,276.74363,True,True,True,True
q02_full_smac_normalized_measured_2_1787296942468814052,q02,2,full_smac_normalized,28.90675713973097,0.937412473931281,0.050000000745058,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,36.879213,True,True,True,True
q02_grid_raw_measured_3_1787296942507214948,q02,3,grid_raw,30.83675323681473,0.9999999999999988,0.050000000745058,0,False,False,0.0,0.0,0.0,0.0,0.0,1.563219,233.05945,True,True,True,False
q02_grid_with_rotation_measured_3_1787296942557345591,q02,3,grid_with_rotation,30.83675323681473,0.9999999999999988,0.050000000745058,0,True,False,0.0,0.0,0.0,0.0,0.0,2.145911,233.642142,True,True,True,True
q02_layered_on_demand_l3_measured_3_1787296942608351744,q02,3,layered_on_demand_l3,30.83675323681473,0.9999999999999988,0.050000000745058,0,True,False,0.0,0.0,0.0,0.0,0.0,25.162742,256.658973,True,True,True,True
q02_full_smac_normalized_measured_3_1787296942684886942,q02,3,full_smac_normalized,28.90675713973097,0.937412473931281,0.050000000745058,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,35.387024,True,True,True,True
q02_grid_raw_measured_4_1787296942726281067,q02,4,grid_raw,30.83675323681473,0.9999999999999988,0.050000000745058,0,False,False,0.0,0.0,0.0,0.0,0.0,1.573762,238.02921099999998,True,True,True,False
q02_grid_with_rotation_measured_4_1787296942778662344,q02,4,grid_with_rotation,30.83675323681473,0.9999999999999988,0.050000000745058,0,True,False,0.0,0.0,0.0,0.0,0.0,2.131595,238.587044,True,True,True,True
q02_layered_on_demand_l3_measured_4_1787296942831668686,q02,4,layered_on_demand_l3,30.83675323681473,0.9999999999999988,0.050000000745058,0,True,False,0.0,0.0,0.0,0.0,0.0,25.044949,261.50039799999996,True,True,True,True
q02_full_smac_normalized_measured_4_1787296942908137045,q02,4,full_smac_normalized,28.90675713973097,0.937412473931281,0.050000000745058,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,36.042582,True,True,True,True
q02_grid_raw_measured_5_1787296942949052933,q02,5,grid_raw,30.83675323681473,0.9999999999999988,0.050000000745058,0,False,False,0.0,0.0,0.0,0.0,0.0,1.574733,228.672326,True,True,True,False
q02_grid_with_rotation_measured_5_1787296943001440459,q02,5,grid_with_rotation,30.83675323681473,0.9999999999999988,0.050000000745058,0,True,False,0.0,0.0,0.0,0.0,0.0,2.555686,229.653279,True,True,True,True
q02_layered_on_demand_l3_measured_5_1787296943055733708,q02,5,layered_on_demand_l3,30.83675323681473,0.9999999999999988,0.050000000745058,0,True,False,0.0,0.0,0.0,0.0,0.0,25.297712,252.39530499999998,True,True,True,True
q02_full_smac_normalized_measured_5_1787296943133375194,q02,5,full_smac_normalized,28.90675713973097,0.937412473931281,0.050000000745058,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,34.569248,True,True,True,True
q03_grid_raw_measured_1_1787296943191119541,q03,1,grid_raw,52.20071426749337,0.9999999999999928,0.050000000745058,0,False,False,0.0,0.0,0.0,0.0,0.0,1.594376,1447.864158,True,True,True,False
q03_grid_with_rotation_measured_1_1787296943279656696,q03,1,grid_with_rotation,52.20071426749337,0.9999999999999928,0.050000000745058,0,True,False,0.0,0.0,0.0,0.0,0.0,3.735581,1450.005363,True,True,True,True
q03_layered_on_demand_l3_measured_1_1787296943371066059,q03,1,layered_on_demand_l3,52.20071426749337,0.9999999999999928,0.050000000745058,0,True,False,0.0,0.0,0.0,0.0,0.0,42.979072,1489.2488540000002,True,True,True,True
q03_full_smac_normalized_measured_1_1787296943502091044,q03,1,full_smac_normalized,51.46359279194439,0.9858790921562472,0.050000000745058,0,,False,0.0,0.0,0.49643742797662094,0.009646381083100914,2.0,0.0,48.144017,True,True,True,True
q03_grid_raw_measured_2_1787296943572550379,q03,2,grid_raw,52.20071426749337,0.9999999999999928,0.050000000745058,0,False,False,0.0,0.0,0.0,0.0,0.0,1.721062,1691.660179,True,True,True,False
q03_grid_with_rotation_measured_2_1787296943676667623,q03,2,grid_with_rotation,52.20071426749337,0.9999999999999928,0.050000000745058,0,True,False,0.0,0.0,0.0,0.0,0.0,3.823921,1693.7630379999998,True,True,True,True
q03_layered_on_demand_l3_measured_2_1787296943768068580,q03,2,layered_on_demand_l3,52.20071426749337,0.9999999999999928,0.050000000745058,0,True,False,0.0,0.0,0.0,0.0,0.0,42.499906,1732.439023,True,True,True,True
q03_full_smac_normalized_measured_2_1787296943895510115,q03,2,full_smac_normalized,51.46359279194439,0.9858790921562472,0.050000000745058,0,,False,0.0,0.0,0.49643742797662094,0.009646381083100914,2.0,0.0,50.570389,True,True,True,True
q03_grid_raw_measured_3_1787296943961887963,q03,3,grid_raw,52.20071426749337,0.9999999999999928,0.050000000745058,0,False,False,0.0,0.0,0.0,0.0,0.0,1.651569,1488.461164,True,True,True,False
q03_grid_with_rotation_measured_3_1787296944046268477,q03,3,grid_with_rotation,52.20071426749337,0.9999999999999928,0.050000000745058,0,True,False,0.0,0.0,0.0,0.0,0.0,3.649964,1490.459559,True,True,True,True
q03_layered_on_demand_l3_measured_3_1787296944132744920,q03,3,layered_on_demand_l3,52.20071426749337,0.9999999999999928,0.050000000745058,0,True,False,0.0,0.0,0.0,0.0,0.0,40.230369,1527.039964,True,True,True,True
q03_full_smac_normalized_measured_3_1787296944255409896,q03,3,full_smac_normalized,51.46359279194439,0.9858790921562472,0.050000000745058,0,,False,0.0,0.0,0.49643742797662094,0.009646381083100914,2.0,0.0,48.074173,True,True,True,True
q03_grid_raw_measured_4_1787296944321756683,q03,4,grid_raw,52.20071426749337,0.9999999999999928,0.050000000745058,0,False,False,0.0,0.0,0.0,0.0,0.0,1.669486,1402.8003410000001,True,True,True,False
q03_grid_with_rotation_measured_4_1787296944405574481,q03,4,grid_with_rotation,52.20071426749337,0.9999999999999928,0.050000000745058,0,True,False,0.0,0.0,0.0,0.0,0.0,3.64486,1404.7757150000002,True,True,True,True
q03_layered_on_demand_l3_measured_4_1787296944492178477,q03,4,layered_on_demand_l3,52.20071426749337,0.9999999999999928,0.050000000745058,0,True,False,0.0,0.0,0.0,0.0,0.0,40.492753,1441.623608,True,True,True,True
q03_full_smac_normalized_measured_4_1787296944615461932,q03,4,full_smac_normalized,51.46359279194439,0.9858790921562472,0.050000000745058,0,,False,0.0,0.0,0.49643742797662094,0.009646381083100914,2.0,0.0,52.870765,True,True,True,True
q03_grid_raw_measured_5_1787296944681766052,q03,5,grid_raw,52.20071426749337,0.9999999999999928,0.050000000745058,0,False,False,0.0,0.0,0.0,0.0,0.0,1.682292,1368.4537,True,True,True,False
q03_grid_with_rotation_measured_5_1787296944766090427,q03,5,grid_with_rotation,52.20071426749337,0.9999999999999928,0.050000000745058,0,True,False,0.0,0.0,0.0,0.0,0.0,3.705838,1370.4772460000002,True,True,True,True
q03_layered_on_demand_l3_measured_5_1787296944853676546,q03,5,layered_on_demand_l3,52.20071426749337,0.9999999999999928,0.050000000745058,0,True,False,0.0,0.0,0.0,0.0,0.0,42.82899,1409.600398,True,True,True,True
q03_full_smac_normalized_measured_5_1787296944984950325,q03,5,full_smac_normalized,51.46359279194439,0.9858790921562472,0.050000000745058,0,,False,0.0,0.0,0.49643742797662094,0.009646381083100914,2.0,0.0,49.108022,True,True,True,True
q04_grid_raw_measured_1_1787296945015120911,q04,1,grid_raw,,,,0,False,,,,,,,0.0,1574.20815,True,False,False,False
q04_grid_with_rotation_measured_1_1787296945015162971,q04,1,grid_with_rotation,,,,0,False,,,,,,,0.0,1574.20815,True,False,False,False
q04_layered_on_demand_l3_measured_1_1787296945015188206,q04,1,layered_on_demand_l3,,,,0,False,,,,,,,0.0,1574.20815,True,False,False,False
q04_full_smac_normalized_measured_1_1787296945015211382,q04,1,full_smac_normalized,31.827476164194305,,,0,,False,0.0,,2.4269615849562007,0.07625366122138569,2.0,0.0,147.48171,True,True,True,False
q04_grid_raw_measured_2_1787296945033493850,q04,2,grid_raw,,,,0,False,,,,,,,0.0,1451.732991,True,False,False,False
q04_grid_with_rotation_measured_2_1787296945033530353,q04,2,grid_with_rotation,,,,0,False,,,,,,,0.0,1451.732991,True,False,False,False
q04_layered_on_demand_l3_measured_2_1787296945033555351,q04,2,layered_on_demand_l3,,,,0,False,,,,,,,0.0,1451.732991,True,False,False,False
q04_full_smac_normalized_measured_2_1787296945033577564,q04,2,full_smac_normalized,31.827476164194305,,,0,,False,0.0,,2.4269615849562007,0.07625366122138569,2.0,0.0,113.533384,True,True,True,False
q04_grid_raw_measured_3_1787296945051642477,q04,3,grid_raw,,,,0,False,,,,,,,0.0,1377.075813,True,False,False,False
q04_grid_with_rotation_measured_3_1787296945051679546,q04,3,grid_with_rotation,,,,0,False,,,,,,,0.0,1377.075813,True,False,False,False
q04_layered_on_demand_l3_measured_3_1787296945051704578,q04,3,layered_on_demand_l3,,,,0,False,,,,,,,0.0,1377.075813,True,False,False,False
q04_full_smac_normalized_measured_3_1787296945051728016,q04,3,full_smac_normalized,31.827476164194305,,,0,,False,0.0,,2.4269615849562007,0.07625366122138569,2.0,0.0,110.378699,True,True,True,False
q04_grid_raw_measured_4_1787296945069879544,q04,4,grid_raw,,,,0,False,,,,,,,0.0,1422.303916,True,False,False,False
q04_grid_with_rotation_measured_4_1787296945069916951,q04,4,grid_with_rotation,,,,0,False,,,,,,,0.0,1422.303916,True,False,False,False
q04_layered_on_demand_l3_measured_4_1787296945069941818,q04,4,layered_on_demand_l3,,,,0,False,,,,,,,0.0,1422.303916,True,False,False,False
q04_full_smac_normalized_measured_4_1787296945069966858,q04,4,full_smac_normalized,31.827476164194305,,,0,,False,0.0,,2.4269615849562007,0.07625366122138569,2.0,0.0,118.224672,True,True,True,False
q04_grid_raw_measured_5_1787296945088547038,q04,5,grid_raw,,,,0,False,,,,,,,0.0,1376.644534,True,False,False,False
q04_grid_with_rotation_measured_5_1787296945088587766,q04,5,grid_with_rotation,,,,0,False,,,,,,,0.0,1376.644534,True,False,False,False
q04_layered_on_demand_l3_measured_5_1787296945088613544,q04,5,layered_on_demand_l3,,,,0,False,,,,,,,0.0,1376.644534,True,False,False,False
q04_full_smac_normalized_measured_5_1787296945088636762,q04,5,full_smac_normalized,31.827476164194305,,,0,,False,0.0,,2.4269615849562007,0.07625366122138569,2.0,0.0,114.947592,True,True,True,False
q05_grid_raw_measured_1_1787296945121624920,q05,1,grid_raw,16.149137802864846,0.9999999999999996,0.050000000745058,0,False,False,0.0,0.0,0.05000000000000426,0.003096140525293821,1.0,1.785824,125.872434,True,True,True,False
q05_grid_with_rotation_measured_1_1787296945155490708,q05,1,grid_with_rotation,16.149137802864846,0.9999999999999996,0.050000000745058,0,True,False,0.0,0.0,0.0,0.0,0.0,3.942889,128.029499,True,True,True,True
q05_layered_on_demand_l3_measured_1_1787296945191298962,q05,1,layered_on_demand_l3,16.149137802864846,0.9999999999999996,0.050000000745058,0,True,False,0.0,0.0,0.0,0.0,0.0,18.256873,142.343483,True,True,True,True
q05_full_smac_normalized_measured_1_1787296945241571957,q05,1,full_smac_normalized,16.823690214585323,1.041770181167245,0.050000000745058,0,,False,0.6745524117204695,0.041770181167244985,0.5258592222541281,0.03125706759615876,2.0,0.0,31.538727,True,True,True,True
q05_grid_raw_measured_2_1787296945266281775,q05,2,grid_raw,16.149137802864846,0.9999999999999996,0.050000000745058,0,False,False,0.0,0.0,0.05000000000000426,0.003096140525293821,1.0,1.385475,125.539832,True,True,True,False
q05_grid_with_rotation_measured_2_1787296945299309407,q05,2,grid_with_rotation,16.149137802864846,0.9999999999999996,0.050000000745058,0,True,False,0.0,0.0,0.0,0.0,0.0,4.206408,128.36076500000001,True,True,True,True
q05_layered_on_demand_l3_measured_2_1787296945335723379,q05,2,layered_on_demand_l3,16.149137802864846,0.9999999999999996,0.050000000745058,0,True,False,0.0,0.0,0.0,0.0,0.0,17.667174,141.821531,True,True,True,True
q05_full_smac_normalized_measured_2_1787296945385334723,q05,2,full_smac_normalized,16.823690214585323,1.041770181167245,0.050000000745058,0,,False,0.6745524117204695,0.041770181167244985,0.5258592222541281,0.03125706759615876,2.0,0.0,28.129506,True,True,True,True
q05_grid_raw_measured_3_1787296945410134161,q05,3,grid_raw,16.149137802864846,0.9999999999999996,0.050000000745058,0,False,False,0.0,0.0,0.05000000000000426,0.003096140525293821,1.0,1.581865,124.12546999999999,True,True,True,False
q05_grid_with_rotation_measured_3_1787296945443362049,q05,3,grid_with_rotation,16.149137802864846,0.9999999999999996,0.050000000745058,0,True,False,0.0,0.0,0.0,0.0,0.0,4.273133,126.816738,True,True,True,True
q05_layered_on_demand_l3_measured_3_1787296945480065333,q05,3,layered_on_demand_l3,16.149137802864846,0.9999999999999996,0.050000000745058,0,True,False,0.0,0.0,0.0,0.0,0.0,18.663076,141.206681,True,True,True,True
q05_full_smac_normalized_measured_3_1787296945531288467,q05,3,full_smac_normalized,16.823690214585323,1.041770181167245,0.050000000745058,0,,False,0.6745524117204695,0.041770181167244985,0.5258592222541281,0.03125706759615876,2.0,0.0,33.153647,True,True,True,True
q05_grid_raw_measured_4_1787296945556071348,q05,4,grid_raw,16.149137802864846,0.9999999999999996,0.050000000745058,0,False,False,0.0,0.0,0.05000000000000426,0.003096140525293821,1.0,1.579485,123.00959800000001,True,True,True,False
q05_grid_with_rotation_measured_4_1787296945589431097,q05,4,grid_with_rotation,16.149137802864846,0.9999999999999996,0.050000000745058,0,True,False,0.0,0.0,0.0,0.0,0.0,4.214743,125.644856,True,True,True,True
q05_layered_on_demand_l3_measured_4_1787296945644729969,q05,4,layered_on_demand_l3,16.149137802864846,0.9999999999999996,0.050000000745058,0,True,False,0.0,0.0,0.0,0.0,0.0,18.593256,140.023369,True,True,True,True
q05_full_smac_normalized_measured_4_1787296945695920339,q05,4,full_smac_normalized,16.823690214585323,1.041770181167245,0.050000000745058,0,,False,0.6745524117204695,0.041770181167244985,0.5258592222541281,0.03125706759615876,2.0,0.0,34.732151,True,True,True,True
q05_grid_raw_measured_5_1787296945720699865,q05,5,grid_raw,16.149137802864846,0.9999999999999996,0.050000000745058,0,False,False,0.0,0.0,0.05000000000000426,0.003096140525293821,1.0,1.745949,133.71376,True,True,True,False
q05_grid_with_rotation_measured_5_1787296945753987412,q05,5,grid_with_rotation,16.149137802864846,0.9999999999999996,0.050000000745058,0,True,False,0.0,0.0,0.0,0.0,0.0,4.114849,136.08266,True,True,True,True
q05_layered_on_demand_l3_measured_5_1787296945789625666,q05,5,layered_on_demand_l3,16.149137802864846,0.9999999999999996,0.050000000745058,0,True,False,0.0,0.0,0.0,0.0,0.0,18.086264,150.054075,True,True,True,True
q05_full_smac_normalized_measured_5_1787296945839477347,q05,5,full_smac_normalized,16.823690214585323,1.041770181167245,0.050000000745058,0,,False,0.6745524117204695,0.041770181167244985,0.5258592222541281,0.03125706759615876,2.0,0.0,31.710945,True,True,True,True
q06_grid_raw_measured_1_1787296945871357895,q06,1,grid_raw,26.597665940288703,1.0000000000000004,0.050000000745058,0,False,False,1.4210854715202004e-14,5.342895405598797e-16,0.07071067811865575,0.002658529446809355,1.0,1.74562,208.440089,True,True,True,False
q06_grid_with_rotation_measured_1_1787296945921322048,q06,1,grid_with_rotation,26.597665940288703,1.0000000000000004,0.050000000745058,0,True,False,1.4210854715202004e-14,5.342895405598797e-16,0.0,0.0,0.0,5.469065,212.163534,True,True,True,True
q06_layered_on_demand_l3_measured_1_1787296945976452338,q06,1,layered_on_demand_l3,26.597665940288703,1.0000000000000004,0.050000000745058,0,True,False,1.4210854715202004e-14,5.342895405598797e-16,0.0,0.0,0.0,27.624913,234.319382,True,True,True,True
q06_full_smac_normalized_measured_1_1787296946054256466,q06,1,full_smac_normalized,26.822290481388173,1.0084452726642918,0.050000000745058,0,,False,0.22462454109948382,0.008445272664291752,2.466265959091619,0.09194837259714814,2.0,0.0,49.773309,True,True,True,True
q06_grid_raw_measured_2_1787296946092061816,q06,2,grid_raw,26.597665940288703,1.0000000000000004,0.050000000745058,0,False,False,1.4210854715202004e-14,5.342895405598797e-16,0.07071067811865575,0.002658529446809355,1.0,1.902526,206.33607899999998,True,True,True,False
q06_grid_with_rotation_measured_2_1787296946141541530,q06,2,grid_with_rotation,26.597665940288703,1.0000000000000004,0.050000000745058,0,True,False,1.4210854715202004e-14,5.342895405598797e-16,0.0,0.0,0.0,5.009615,209.443168,True,True,True,True
q06_layered_on_demand_l3_measured_2_1787296946194824853,q06,2,layered_on_demand_l3,26.597665940288703,1.0000000000000004,0.050000000745058,0,True,False,1.4210854715202004e-14,5.342895405598797e-16,0.0,0.0,0.0,26.595128,231.02868099999998,True,True,True,True
q06_full_smac_normalized_measured_2_1787296946269886836,q06,2,full_smac_normalized,26.822290481388173,1.0084452726642918,0.050000000745058,0,,False,0.22462454109948382,0.008445272664291752,2.466265959091619,0.09194837259714814,2.0,0.0,44.926829,True,True,True,True
