run_id,timestamp,query_id,repetition,mode,source_stage6_run_id,result_code,stage6_result_code,q04_diagnostic,reference_only,l3_applicable,action_success,static_footprint_valid,final_valid_success,hard_kinematic_valid,turning_radius_preference_satisfied,static_footprint_collision_count,heading_jump_count_before,heading_jump_max_rad_before,curvature_preference_violation_count_before,curvature_preference_violation_count_after,l3_triggered,trigger_count,repair_window_count,rotate_in_place_count,rotation_angle_total_rad,rotation_sweep_collision_count,hybrid_calls,hybrid_success,hybrid_failure_reason,repair_window_padding_m,repair_length_m,repair_length_ratio,reverse_distance_m,reverse_ratio,direction_switch_count,stitch_position_error_m,stitch_yaw_error_deg,stitch_valid,stage6_online_time_ms,l3_planning_time_ms,composed_online_time_ms,composed_online_time_is_estimate,final_path_length_m,minimum_clearance_m,path_point_count,path_file,grid_mode,topology_edge_ids,topology_guided_source,l3_cpu_user_ms,l3_cpu_system_ms,l3_cpu_total_ms,l3_cpu_percent,l3_rss_before_bytes,l3_rss_peak_bytes,l3_pss_before_bytes,l3_pss_peak_bytes,l3_resource_error,l3_wall_time_ms,reference_planning_time_ms,reference_wall_time_ms,reference_cpu_total_ms,reference_static_footprint_collision_count
q00_layered_on_demand_l3_measured_3_1787296940153928558,2026-08-21T07:22:20.208600+00:00,q00,3,layered_on_demand_l3,q00_topology_guided_grid_fallback_measured_3_1787293373676833965,SUCCEEDED,SUCCEEDED,,False,True,True,True,True,True,False,0,1,2.6585926535897926,69.0,68.0,True,1,1,1,2.6585926535897926,0.0,0,False,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,190.891975,19.357965,210.24994,True,22.576702730475922,0.050000000745058,433,paths/q00_layered_on_demand_l3_measured_3_1787296940153928558.json.gz,corridor,"[61, 60, 63, 66, 67, 75, 92, 90, 80, 79]",grid,20.0,0.0,20.0,103.31664511223157,123613184.0,123621376.0,97221632.0,97229824.0,,19.908941,,,,
q00_full_smac_normalized_measured_3_1787296940211262815,2026-08-21T07:22:20.222473+00:00,q00,3,full_smac_normalized,q00_topology_guided_grid_fallback_measured_3_1787293373676833965,SUCCEEDED,SUCCEEDED,,True,False,True,False,False,,False,1,0,0.18007706215926156,27.0,27.0,False,1,1,0,0.0,0.0,0,False,,,0.0,0.0,0.3729652706910713,0.016996295315726148,1.0,0.0,0.0,True,24.776973,0.0,24.776973,True,21.943915645309957,0.050000000745058,227,paths/q00_full_smac_normalized_measured_3_1787296940211262815.json.gz,corridor,[],smac_reference,,,,,,,,,,,13.594594,24.776973,10.0,1.0
q00_grid_raw_measured_4_1787296940242079273,2026-08-21T07:22:20.279462+00:00,q00,4,grid_raw,q00_topology_guided_grid_fallback_measured_4_1787293374316545796,SUCCEEDED,SUCCEEDED,,False,True,True,True,False,False,False,0,1,2.6585926535897926,69.0,69.0,True,1,1,0,0.0,0.0,0,False,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,197.862037,1.263642,199.125679,True,22.576702730475922,0.050000000745058,402,paths/q00_grid_raw_measured_4_1787296940242079273.json.gz,corridor,"[61, 60, 63, 66, 67, 75, 92, 90, 80, 79]",grid,0.0,0.0,0.0,0.0,123953152.0,123953152.0,97561600.0,97561600.0,,2.332135,,,,
q00_grid_with_rotation_measured_4_1787296940281943763,2026-08-21T07:22:20.322588+00:00,q00,4,grid_with_rotation,q00_topology_guided_grid_fallback_measured_4_1787293374316545796,SUCCEEDED,SUCCEEDED,,False,True,True,True,True,True,False,0,1,2.6585926535897926,69.0,68.0,True,1,1,1,2.6585926535897926,0.0,0,False,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,197.862037,2.818749,200.68078599999998,True,22.576702730475922,0.050000000745058,433,paths/q00_grid_with_rotation_measured_4_1787296940281943763.json.gz,corridor,"[61, 60, 63, 66, 67, 75, 92, 90, 80, 79]",grid,10.0,0.0,10.0,354.76730989527624,123985920.0,123985920.0,97594368.0,97594368.0,,4.011451,,,,
q00_layered_on_demand_l3_measured_4_1787296940325427129,2026-08-21T07:22:20.384231+00:00,q00,4,layered_on_demand_l3,q00_topology_guided_grid_fallback_measured_4_1787293374316545796,SUCCEEDED,SUCCEEDED,,False,True,True,True,True,True,False,0,1,2.6585926535897926,69.0,68.0,True,1,1,1,2.6585926535897926,0.0,0,False,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,197.862037,20.852871,218.71490799999998,True,22.576702730475922,0.050000000745058,433,paths/q00_layered_on_demand_l3_measured_4_1787296940325427129.json.gz,corridor,"[61, 60, 63, 66, 67, 75, 92, 90, 80, 79]",grid,20.0,0.0,20.0,95.91005478334374,124076032.0,124076032.0,97684480.0,97684480.0,,21.97446,,,,
q00_full_smac_normalized_measured_4_1787296940387072779,2026-08-21T07:22:20.399114+00:00,q00,4,full_smac_normalized,q00_topology_guided_grid_fallback_measured_4_1787293374316545796,SUCCEEDED,SUCCEEDED,,True,False,True,False,False,,False,1,0,0.18007706215926156,27.0,27.0,False,1,1,0,0.0,0.0,0,False,,,0.0,0.0,0.3729652706910713,0.016996295315726148,1.0,0.0,0.0,True,23.967089,0.0,23.967089,True,21.943915645309957,0.050000000745058,227,paths/q00_full_smac_normalized_measured_4_1787296940387072779.json.gz,corridor,[],smac_reference,,,,,,,,,,,12.447807,23.967089,20.0,1.0
q00_grid_raw_measured_5_1787296940420242845,2026-08-21T07:22:20.459638+00:00,q00,5,grid_raw,q00_topology_guided_grid_fallback_measured_5_1787293374989672328,SUCCEEDED,SUCCEEDED,,False,True,True,True,False,False,False,0,1,2.6585926535897926,69.0,69.0,True,1,1,0,0.0,0.0,0,False,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,206.822428,1.432718,208.255146,True,22.576702730475922,0.050000000745058,402,paths/q00_grid_raw_measured_5_1787296940420242845.json.gz,corridor,"[61, 60, 63, 66, 67, 75, 92, 90, 80, 79]",grid,0.0,0.0,0.0,0.0,124362752.0,124362752.0,97971200.0,97971200.0,,2.640285,,,,
q00_grid_with_rotation_measured_5_1787296940462219749,2026-08-21T07:22:20.503411+00:00,q00,5,grid_with_rotation,q00_topology_guided_grid_fallback_measured_5_1787293374989672328,SUCCEEDED,SUCCEEDED,,False,True,True,True,True,True,False,0,1,2.6585926535897926,69.0,68.0,True,1,1,1,2.6585926535897926,0.0,0,False,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,206.822428,2.771253,209.593681,True,22.576702730475922,0.050000000745058,433,paths/q00_grid_with_rotation_measured_5_1787296940462219749.json.gz,corridor,"[61, 60, 63, 66, 67, 75, 92, 90, 80, 79]",grid,0.0,0.0,0.0,0.0,124407808.0,124407808.0,98016256.0,98016256.0,,3.824355,,,,
q00_layered_on_demand_l3_measured_5_1787296940506333522,2026-08-21T07:22:20.566684+00:00,q00,5,layered_on_demand_l3,q00_topology_guided_grid_fallback_measured_5_1787293374989672328,SUCCEEDED,SUCCEEDED,,False,True,True,True,True,True,False,0,1,2.6585926535897926,69.0,68.0,True,1,1,1,2.6585926535897926,0.0,0,False,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,206.822428,21.535952,228.35838,True,22.576702730475922,0.050000000745058,433,paths/q00_layered_on_demand_l3_measured_5_1787296940506333522.json.gz,corridor,"[61, 60, 63, 66, 67, 75, 92, 90, 80, 79]",grid,20.0,0.0,20.0,92.86796330155266,124497920.0,124497920.0,98106368.0,98106368.0,,22.923947,,,,
q00_full_smac_normalized_measured_5_1787296940569558070,2026-08-21T07:22:20.581829+00:00,q00,5,full_smac_normalized,q00_topology_guided_grid_fallback_measured_5_1787293374989672328,SUCCEEDED,SUCCEEDED,,True,False,True,False,False,,False,1,0,0.18007706215926156,27.0,27.0,False,1,1,0,0.0,0.0,0,False,,,0.0,0.0,0.3729652706910713,0.016996295315726148,1.0,0.0,0.0,True,25.294084,0.0,25.294084,True,21.943915645309957,0.050000000745058,227,paths/q00_full_smac_normalized_measured_5_1787296940569558070.json.gz,corridor,[],smac_reference,,,,,,,,,,,14.103903,25.294084,10.0,1.0
q01_grid_raw_measured_1_1787296940616215932,2026-08-21T07:22:20.682149+00:00,q01,1,grid_raw,q01_topology_guided_grid_fallback_measured_1_1787293376161593313,SUCCEEDED,SUCCEEDED,,False,True,True,True,False,False,False,0,2,3.0921944901923624,107.0,107.0,True,2,2,0,0.0,0.0,0,False,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,311.248331,1.481438,312.72976900000003,True,37.213455967290614,0.050000000745058,650,paths/q01_grid_raw_measured_1_1787296940616215932.json.gz,corridor,"[116, 120, 123, 107, 105, 95, 90, 80, 72, 71, 70]",grid,0.0,10.0,10.0,675.0198118314772,124903424.0,124903424.0,98511872.0,98511872.0,,2.70315,,,,
q01_grid_with_rotation_measured_1_1787296940686409572,2026-08-21T07:22:20.754201+00:00,q01,1,grid_with_rotation,q01_topology_guided_grid_fallback_measured_1_1787293376161593313,SUCCEEDED,SUCCEEDED,,False,True,True,True,True,True,False,0,2,3.0921944901923624,107.0,105.0,True,2,2,2,4.93593586157626,0.0,0,False,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,311.248331,4.422467,315.670798,True,37.213455967290614,0.050000000745058,708,paths/q01_grid_with_rotation_measured_1_1787296940686409572.json.gz,corridor,"[116, 120, 123, 107, 105, 95, 90, 80, 72, 71, 70]",grid,0.0,0.0,0.0,0.0,125149184.0,125149184.0,98757632.0,98757632.0,,5.781503,,,,
q01_layered_on_demand_l3_measured_1_1787296940758842945,2026-08-21T07:22:20.859008+00:00,q01,1,layered_on_demand_l3,q01_topology_guided_grid_fallback_measured_1_1787293376161593313,SUCCEEDED,SUCCEEDED,,False,True,True,True,True,True,False,0,2,3.0921944901923624,107.0,105.0,True,2,2,2,4.93593586157626,0.0,0,False,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,311.248331,35.47996,346.728291,True,37.213455967290614,0.050000000745058,708,paths/q01_layered_on_demand_l3_measured_1_1787296940758842945.json.gz,corridor,"[116, 120, 123, 107, 105, 95, 90, 80, 72, 71, 70]",grid,40.0,0.0,40.0,112.73969869188127,125448192.0,125456384.0,99056640.0,99064832.0,,36.853697,,,,
q01_full_smac_normalized_measured_1_1787296940863749930,2026-08-21T07:22:20.883452+00:00,q01,1,full_smac_normalized,q01_topology_guided_grid_fallback_measured_1_1787293376161593313,SUCCEEDED,SUCCEEDED,,True,False,True,False,False,,False,1,0,0.26179933547973633,38.0,38.0,False,2,2,0,0.0,0.0,0,False,,,0.0,0.0,1.4901807884257687,0.0420675512035903,2.0,0.0,0.0,True,29.801667,0.0,29.801667,True,35.423521117592145,0.050000000745058,354,paths/q01_full_smac_normalized_measured_1_1787296940863749930.json.gz,corridor,[],smac_reference,,,,,,,,,,,16.061691,29.801667,10.0,1.0
q01_grid_raw_measured_2_1787296940919021491,2026-08-21T07:22:20.983726+00:00,q01,2,grid_raw,q01_topology_guided_grid_fallback_measured_2_1787293377214033141,SUCCEEDED,SUCCEEDED,,False,True,True,True,False,False,False,0,2,3.0921944901923624,107.0,107.0,True,2,2,0,0.0,0.0,0,False,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,322.162237,1.465825,323.628062,True,37.213455967290614,0.050000000745058,650,paths/q01_grid_raw_measured_2_1787296940919021491.json.gz,corridor,"[116, 120, 123, 107, 105, 95, 90, 80, 72, 71, 70]",grid,0.0,0.0,0.0,0.0,126083072.0,126083072.0,99691520.0,99691520.0,,2.733005,,,,
q01_grid_with_rotation_measured_2_1787296940987994454,2026-08-21T07:22:21.055650+00:00,q01,2,grid_with_rotation,q01_topology_guided_grid_fallback_measured_2_1787293377214033141,SUCCEEDED,SUCCEEDED,,False,True,True,True,True,True,False,0,2,3.0921944901923624,107.0,105.0,True,2,2,2,4.93593586157626,0.0,0,False,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,322.162237,4.443754,326.605991,True,37.213455967290614,0.050000000745058,708,paths/q01_grid_with_rotation_measured_2_1787296940987994454.json.gz,corridor,"[116, 120, 123, 107, 105, 95, 90, 80, 72, 71, 70]",grid,0.0,0.0,0.0,0.0,126095360.0,126103552.0,99703808.0,99712000.0,,5.877707,,,,
q01_layered_on_demand_l3_measured_2_1787296941060307559,2026-08-21T07:22:21.158345+00:00,q01,2,layered_on_demand_l3,q01_topology_guided_grid_fallback_measured_2_1787293377214033141,SUCCEEDED,SUCCEEDED,,False,True,True,True,True,True,False,0,2,3.0921944901923624,107.0,105.0,True,2,2,2,4.93593586157626,0.0,0,False,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,322.162237,34.589674,356.751911,True,37.213455967290614,0.050000000745058,708,paths/q01_layered_on_demand_l3_measured_2_1787296941060307559.json.gz,corridor,"[116, 120, 123, 107, 105, 95, 90, 80, 72, 71, 70]",grid,30.0,0.0,30.0,86.73108627736706,126214144.0,126218240.0,99822592.0,99826688.0,,35.85611,,,,
q01_full_smac_normalized_measured_2_1787296941163051509,2026-08-21T07:22:21.182271+00:00,q01,2,full_smac_normalized,q01_topology_guided_grid_fallback_measured_2_1787293377214033141,SUCCEEDED,SUCCEEDED,,True,False,True,False,False,,False,1,0,0.26179933547973633,38.0,38.0,False,2,2,0,0.0,0.0,0,False,,,0.0,0.0,1.4901807884257687,0.0420675512035903,2.0,0.0,0.0,True,32.856513,0.0,32.856513,True,35.423521117592145,0.050000000745058,354,paths/q01_full_smac_normalized_measured_2_1787296941163051509.json.gz,corridor,[],smac_reference,,,,,,,,,,,18.610126,32.856513,10.0,1.0
q01_grid_raw_measured_3_1787296941217306498,2026-08-21T07:22:21.282277+00:00,q01,3,grid_raw,q01_topology_guided_grid_fallback_measured_3_1787293378315560943,SUCCEEDED,SUCCEEDED,,False,True,True,True,False,False,False,0,2,3.0921944901923624,107.0,107.0,True,2,2,0,0.0,0.0,0,False,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,318.059479,1.507091,319.56657,True,37.213455967290614,0.050000000745058,650,paths/q01_grid_raw_measured_3_1787296941217306498.json.gz,corridor,"[116, 120, 123, 107, 105, 95, 90, 80, 72, 71, 70]",grid,0.0,0.0,0.0,0.0,127205376.0,127205376.0,100813824.0,100813824.0,,2.797271,,,,
q01_grid_with_rotation_measured_3_1787296941286627546,2026-08-21T07:22:21.354919+00:00,q01,3,grid_with_rotation,q01_topology_guided_grid_fallback_measured_3_1787293378315560943,SUCCEEDED,SUCCEEDED,,False,True,True,True,True,True,False,0,2,3.0921944901923624,107.0,105.0,True,2,2,2,4.93593586157626,0.0,0,False,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,318.059479,4.449076,322.508555,True,37.213455967290614,0.050000000745058,708,paths/q01_grid_with_rotation_measured_3_1787296941286627546.json.gz,corridor,"[116, 120, 123, 107, 105, 95, 90, 80, 72, 71, 70]",grid,0.0,0.0,0.0,0.0,127582208.0,127582208.0,101190656.0,101190656.0,,5.897791,,,,
q01_layered_on_demand_l3_measured_3_1787296941359750398,2026-08-21T07:22:21.468570+00:00,q01,3,layered_on_demand_l3,q01_topology_guided_grid_fallback_measured_3_1787293378315560943,SUCCEEDED,SUCCEEDED,,False,True,True,True,True,True,False,0,2,3.0921944901923624,107.0,105.0,True,2,2,2,4.93593586157626,0.0,0,False,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,318.059479,34.907778,352.967257,True,37.213455967290614,0.050000000745058,708,paths/q01_layered_on_demand_l3_measured_3_1787296941359750398.json.gz,corridor,"[116, 120, 123, 107, 105, 95, 90, 80, 72, 71, 70]",grid,30.0,10.0,40.0,114.58764290296564,128176128.0,128184320.0,101784576.0,101792768.0,,36.413889,,,,
q01_full_smac_normalized_measured_3_1787296941473265341,2026-08-21T07:22:21.492368+00:00,q01,3,full_smac_normalized,q01_topology_guided_grid_fallback_measured_3_1787293378315560943,SUCCEEDED,SUCCEEDED,,True,False,True,False,False,,False,1,0,0.26179933547973633,38.0,38.0,False,2,2,0,0.0,0.0,0,False,,,0.0,0.0,1.4901807884257687,0.0420675512035903,2.0,0.0,0.0,True,29.938537,0.0,29.938537,True,35.423521117592145,0.050000000745058,354,paths/q01_full_smac_normalized_measured_3_1787296941473265341.json.gz,corridor,[],smac_reference,,,,,,,,,,,15.915869,29.938537,10.0,1.0
q01_grid_raw_measured_4_1787296941527480169,2026-08-21T07:22:21.590348+00:00,q01,4,grid_raw,q01_topology_guided_grid_fallback_measured_4_1787293379422973728,SUCCEEDED,SUCCEEDED,,False,True,True,True,False,False,False,0,2,3.0921944901923624,107.0,107.0,True,2,2,0,0.0,0.0,0,False,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,323.656013,1.476205,325.13221799999997,True,37.213455967290614,0.050000000745058,650,paths/q01_grid_raw_measured_4_1787296941527480169.json.gz,corridor,"[116, 120, 123, 107, 105, 95, 90, 80, 72, 71, 70]",grid,0.0,0.0,0.0,0.0,129409024.0,129409024.0,103017472.0,103017472.0,,2.778639,,,,
q01_grid_with_rotation_measured_4_1787296941594608614,2026-08-21T07:22:21.659869+00:00,q01,4,grid_with_rotation,q01_topology_guided_grid_fallback_measured_4_1787293379422973728,SUCCEEDED,SUCCEEDED,,False,True,True,True,True,True,False,0,2,3.0921944901923624,107.0,105.0,True,2,2,2,4.93593586157626,0.0,0,False,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,323.656013,4.329755,327.98576799999995,True,37.213455967290614,0.050000000745058,708,paths/q01_grid_with_rotation_measured_4_1787296941594608614.json.gz,corridor,"[116, 120, 123, 107, 105, 95, 90, 80, 72, 71, 70]",grid,0.0,0.0,0.0,0.0,129798144.0,129798144.0,103406592.0,103406592.0,,5.634728,,,,
q01_layered_on_demand_l3_measured_4_1787296941664914604,2026-08-21T07:22:21.759310+00:00,q01,4,layered_on_demand_l3,q01_topology_guided_grid_fallback_measured_4_1787293379422973728,SUCCEEDED,SUCCEEDED,,False,True,True,True,True,True,False,0,2,3.0921944901923624,107.0,105.0,True,2,2,2,4.93593586157626,0.0,0,False,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,323.656013,33.493634,357.14964699999996,True,37.213455967290614,0.050000000745058,708,paths/q01_layered_on_demand_l3_measured_4_1787296941664914604.json.gz,corridor,"[116, 120, 123, 107, 105, 95, 90, 80, 72, 71, 70]",grid,40.0,0.0,40.0,119.42567951868108,130387968.0,130400256.0,103996416.0,104008704.0,,34.776879,,,,
q01_full_smac_normalized_measured_4_1787296941763904420,2026-08-21T07:22:21.782437+00:00,q01,4,full_smac_normalized,q01_topology_guided_grid_fallback_measured_4_1787293379422973728,SUCCEEDED,SUCCEEDED,,True,False,True,False,False,,False,1,0,0.26179933547973633,38.0,38.0,False,2,2,0,0.0,0.0,0,False,,,0.0,0.0,1.4901807884257687,0.0420675512035903,2.0,0.0,0.0,True,36.688131,0.0,36.688131,True,35.423521117592145,0.050000000745058,354,paths/q01_full_smac_normalized_measured_4_1787296941763904420.json.gz,corridor,[],smac_reference,,,,,,,,,,,22.662053,36.688131,30.0,1.0
