run_id,timestamp,map_id,map_sha256,query_id,query_category,planner_id,config_variant,planner_config_sha256,repetition,run_mode,start_x,start_y,start_yaw,goal_x,goal_y,goal_yaw,action_status,result_code,result_detail,planning_time_ms,wall_time_ms,cpu_user_ms,cpu_system_ms,cpu_total_ms,cpu_percent,planner_rss_before_bytes,planner_rss_peak_bytes,planner_pss_before_bytes,planner_pss_peak_bytes,stack_rss_before_bytes,stack_rss_peak_bytes,stack_pss_before_bytes,stack_pss_peak_bytes,sample_interval_ms,path_point_count,path_file,resource_error
q01_navfn_astar_product_warmup_1_1787290940969478285,2026-08-21T05:42:20.969483+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q01,forward_heading,navfn_astar,product,19cde1a9c9efc307172136fe8006cdb68874cd580762ae2e77a4e16166b21a66,1,warmup,8.65,-18.15,2.405,-9.45,-1.75,-0.736,SUCCEEDED,SUCCEEDED,,9.94381,58.782347,10.0,0.0,10.0,17.011910055241582,127275008,127438848,91753472,91917312,237756416,237920256,136485888,136649728,10.0,1436,paths/q01_navfn_astar_product_warmup_1_1787290940969478285.json.gz,
q01_navfn_astar_product_warmup_2_1787290941139555973,2026-08-21T05:42:21.139560+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q01,forward_heading,navfn_astar,product,19cde1a9c9efc307172136fe8006cdb68874cd580762ae2e77a4e16166b21a66,2,warmup,8.65,-18.15,2.405,-9.45,-1.75,-0.736,SUCCEEDED,SUCCEEDED,,10.011956,52.118157,10.0,0.0,10.0,19.187171181053085,127438848,127578112,91917312,92056576,237920256,238059520,136649728,136788992,10.0,1436,paths/q01_navfn_astar_product_warmup_2_1787290941139555973.json.gz,
q01_navfn_astar_product_warmup_3_1787290941306870220,2026-08-21T05:42:21.306875+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q01,forward_heading,navfn_astar,product,19cde1a9c9efc307172136fe8006cdb68874cd580762ae2e77a4e16166b21a66,3,warmup,8.65,-18.15,2.405,-9.45,-1.75,-0.736,SUCCEEDED,SUCCEEDED,,11.931855,54.545187,10.0,0.0,10.0,18.333423258774417,127578112,127717376,92056576,92195840,238059520,238198784,136788992,136928256,10.0,1436,paths/q01_navfn_astar_product_warmup_3_1787290941306870220.json.gz,
q01_navfn_astar_product_measured_1_1787290941472942135,2026-08-21T05:42:21.472946+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q01,forward_heading,navfn_astar,product,19cde1a9c9efc307172136fe8006cdb68874cd580762ae2e77a4e16166b21a66,1,measured,8.65,-18.15,2.405,-9.45,-1.75,-0.736,SUCCEEDED,SUCCEEDED,,10.150714,51.148332,10.0,0.0,10.0,19.55097968786157,127717376,127860736,92195840,92339200,238198784,238342144,136928256,137071616,10.0,1436,paths/q01_navfn_astar_product_measured_1_1787290941472942135.json.gz,
q01_navfn_astar_product_measured_2_1787290941629941772,2026-08-21T05:42:21.629946+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q01,forward_heading,navfn_astar,product,19cde1a9c9efc307172136fe8006cdb68874cd580762ae2e77a4e16166b21a66,2,measured,8.65,-18.15,2.405,-9.45,-1.75,-0.736,SUCCEEDED,SUCCEEDED,,10.417909,49.948943,10.0,0.0,10.0,20.020443675855162,127860736,127995904,92339200,92474368,238342144,238477312,137071616,137206784,10.0,1436,paths/q01_navfn_astar_product_measured_2_1787290941629941772.json.gz,
q01_navfn_astar_product_measured_3_1787290941785843347,2026-08-21T05:42:21.785847+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q01,forward_heading,navfn_astar,product,19cde1a9c9efc307172136fe8006cdb68874cd580762ae2e77a4e16166b21a66,3,measured,8.65,-18.15,2.405,-9.45,-1.75,-0.736,SUCCEEDED,SUCCEEDED,,11.296059,50.686796,10.0,0.0,10.0,19.729003979655765,127995904,128135168,92474368,92613632,238477312,238616576,137206784,137346048,10.0,1436,paths/q01_navfn_astar_product_measured_3_1787290941785843347.json.gz,
q01_navfn_astar_product_measured_4_1787290941946318651,2026-08-21T05:42:21.946322+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q01,forward_heading,navfn_astar,product,19cde1a9c9efc307172136fe8006cdb68874cd580762ae2e77a4e16166b21a66,4,measured,8.65,-18.15,2.405,-9.45,-1.75,-0.736,SUCCEEDED,SUCCEEDED,,7.686732,48.785675,10.0,0.0,10.0,20.497820313032463,128135168,128274432,92613632,92752896,238616576,238755840,137346048,137485312,10.0,1436,paths/q01_navfn_astar_product_measured_4_1787290941946318651.json.gz,
q01_navfn_astar_product_measured_5_1787290942102333031,2026-08-21T05:42:22.102337+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q01,forward_heading,navfn_astar,product,19cde1a9c9efc307172136fe8006cdb68874cd580762ae2e77a4e16166b21a66,5,measured,8.65,-18.15,2.405,-9.45,-1.75,-0.736,SUCCEEDED,SUCCEEDED,,11.596629,52.367615,20.0,0.0,20.0,38.19154261655796,128274432,128409600,92752896,92888064,238755840,238891008,137485312,137620480,10.0,1436,paths/q01_navfn_astar_product_measured_5_1787290942102333031.json.gz,
q02_navfn_astar_product_cold_0_1787290944830354514,2026-08-21T05:42:24.830360+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q02,forward_heading,navfn_astar,product,19cde1a9c9efc307172136fe8006cdb68874cd580762ae2e77a4e16166b21a66,0,cold,-4.55,-7.55,-0.633,7.85,-16.65,2.508,SUCCEEDED,SUCCEEDED,,16.761028,1079.960682,30.0,20.0,50.0,4.629798180004483,95830016,127176704,60588032,91739136,206159872,237506560,105221120,136364032,10.0,1184,paths/q02_navfn_astar_product_cold_0_1787290944830354514.json.gz,
q02_navfn_astar_product_warmup_1_1787290946005199236,2026-08-21T05:42:26.005204+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q02,forward_heading,navfn_astar,product,19cde1a9c9efc307172136fe8006cdb68874cd580762ae2e77a4e16166b21a66,1,warmup,-4.55,-7.55,-0.633,7.85,-16.65,2.508,SUCCEEDED,SUCCEEDED,,13.602781,50.590985,10.0,0.0,10.0,19.766367466456717,127176704,127324160,91739136,91878400,237506560,237645824,136364032,136503296,10.0,1184,paths/q02_navfn_astar_product_warmup_1_1787290946005199236.json.gz,
q02_navfn_astar_product_warmup_2_1787290946150085577,2026-08-21T05:42:26.150090+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q02,forward_heading,navfn_astar,product,19cde1a9c9efc307172136fe8006cdb68874cd580762ae2e77a4e16166b21a66,2,warmup,-4.55,-7.55,-0.633,7.85,-16.65,2.508,SUCCEEDED,SUCCEEDED,,10.690497,69.58664,10.0,0.0,10.0,14.370574581557607,127315968,127426560,91878400,91956224,237645824,237756416,136503296,136581120,10.0,1184,paths/q02_navfn_astar_product_warmup_2_1787290946150085577.json.gz,
q02_navfn_astar_product_warmup_3_1787290946314502535,2026-08-21T05:42:26.314507+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q02,forward_heading,navfn_astar,product,19cde1a9c9efc307172136fe8006cdb68874cd580762ae2e77a4e16166b21a66,3,warmup,-4.55,-7.55,-0.633,7.85,-16.65,2.508,SUCCEEDED,SUCCEEDED,,13.18289,49.19319,10.0,0.0,10.0,20.328016947061165,127426560,127541248,91956224,92070912,237756416,237871104,136581120,136695808,10.0,1184,paths/q02_navfn_astar_product_warmup_3_1787290946314502535.json.gz,
q02_navfn_astar_product_measured_1_1787290946456408690,2026-08-21T05:42:26.456413+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q02,forward_heading,navfn_astar,product,19cde1a9c9efc307172136fe8006cdb68874cd580762ae2e77a4e16166b21a66,1,measured,-4.55,-7.55,-0.633,7.85,-16.65,2.508,SUCCEEDED,SUCCEEDED,,10.161985,45.691774,10.0,0.0,10.0,21.88577751435083,127541248,127660032,92070912,92189696,237871104,237989888,136695808,136814592,10.0,1184,paths/q02_navfn_astar_product_measured_1_1787290946456408690.json.gz,
q02_navfn_astar_product_measured_2_1787290946595291878,2026-08-21T05:42:26.595297+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q02,forward_heading,navfn_astar,product,19cde1a9c9efc307172136fe8006cdb68874cd580762ae2e77a4e16166b21a66,2,measured,-4.55,-7.55,-0.633,7.85,-16.65,2.508,SUCCEEDED,SUCCEEDED,,13.646257,49.972282,20.0,0.0,20.0,40.02218669941869,127660032,127774720,92189696,92304384,237989888,238104576,136814592,136929280,10.0,1184,paths/q02_navfn_astar_product_measured_2_1787290946595291878.json.gz,
q02_navfn_astar_product_measured_3_1787290946738631201,2026-08-21T05:42:26.738635+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q02,forward_heading,navfn_astar,product,19cde1a9c9efc307172136fe8006cdb68874cd580762ae2e77a4e16166b21a66,3,measured,-4.55,-7.55,-0.633,7.85,-16.65,2.508,SUCCEEDED,SUCCEEDED,,10.763955,48.104505,10.0,0.0,10.0,20.788073798909267,127774720,127889408,92304384,92419072,238104576,238219264,136929280,137043968,10.0,1184,paths/q02_navfn_astar_product_measured_3_1787290946738631201.json.gz,
q02_navfn_astar_product_measured_4_1787290946880373393,2026-08-21T05:42:26.880377+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q02,forward_heading,navfn_astar,product,19cde1a9c9efc307172136fe8006cdb68874cd580762ae2e77a4e16166b21a66,4,measured,-4.55,-7.55,-0.633,7.85,-16.65,2.508,SUCCEEDED,SUCCEEDED,,11.769614,61.44303,10.0,0.0,10.0,16.275239030366826,127889408,128000000,92419072,92529664,238219264,238329856,137043968,137154560,10.0,1184,paths/q02_navfn_astar_product_measured_4_1787290946880373393.json.gz,
q02_navfn_astar_product_measured_5_1787290947034946308,2026-08-21T05:42:27.034950+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q02,forward_heading,navfn_astar,product,19cde1a9c9efc307172136fe8006cdb68874cd580762ae2e77a4e16166b21a66,5,measured,-4.55,-7.55,-0.633,7.85,-16.65,2.508,SUCCEEDED,SUCCEEDED,,10.89403,47.364606,20.0,0.0,20.0,42.22562307390459,128000000,128114688,92529664,92644352,238329856,238444544,137154560,137269248,10.0,1184,paths/q02_navfn_astar_product_measured_5_1787290947034946308.json.gz,
q03_navfn_astar_product_cold_0_1787290949694306962,2026-08-21T05:42:29.694311+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q03,forward_heading,navfn_astar,product,19cde1a9c9efc307172136fe8006cdb68874cd580762ae2e77a4e16166b21a66,0,cold,7.55,-32.75,1.477,10.85,2.15,-1.665,SUCCEEDED,SUCCEEDED,,19.239845,83.944859,10.0,10.0,20.0,23.82516361127011,95813632,127455232,60577792,92032000,206159872,237801472,105184256,136638464,10.0,2103,paths/q03_navfn_astar_product_cold_0_1787290949694306962.json.gz,
q03_navfn_astar_product_warmup_1_1787290949945667404,2026-08-21T05:42:29.945671+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q03,forward_heading,navfn_astar,product,19cde1a9c9efc307172136fe8006cdb68874cd580762ae2e77a4e16166b21a66,1,warmup,7.55,-32.75,1.477,10.85,2.15,-1.665,SUCCEEDED,SUCCEEDED,,9.387306,70.149335,10.0,0.0,10.0,14.255302634016417,127455232,127684608,92032000,92261376,237801472,238030848,136638464,136867840,10.0,2103,paths/q03_navfn_astar_product_warmup_1_1787290949945667404.json.gz,
q03_navfn_astar_product_warmup_2_1787290950183390950,2026-08-21T05:42:30.183396+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q03,forward_heading,navfn_astar,product,19cde1a9c9efc307172136fe8006cdb68874cd580762ae2e77a4e16166b21a66,2,warmup,7.55,-32.75,1.477,10.85,2.15,-1.665,SUCCEEDED,SUCCEEDED,,13.182321,73.59306,20.0,0.0,20.0,27.176475607890204,127684608,127885312,92261376,92462080,238030848,238231552,136867840,137068544,10.0,2103,paths/q03_navfn_astar_product_warmup_2_1787290950183390950.json.gz,
q03_navfn_astar_product_warmup_3_1787290950424108632,2026-08-21T05:42:30.424113+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q03,forward_heading,navfn_astar,product,19cde1a9c9efc307172136fe8006cdb68874cd580762ae2e77a4e16166b21a66,3,warmup,7.55,-32.75,1.477,10.85,2.15,-1.665,SUCCEEDED,SUCCEEDED,,9.755657,70.090065,10.0,0.0,10.0,14.26735729236376,127885312,128086016,92462080,92662784,238231552,238432256,137068544,137269248,10.0,2103,paths/q03_navfn_astar_product_warmup_3_1787290950424108632.json.gz,
q03_navfn_astar_product_measured_1_1787290950659653041,2026-08-21T05:42:30.659657+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q03,forward_heading,navfn_astar,product,19cde1a9c9efc307172136fe8006cdb68874cd580762ae2e77a4e16166b21a66,1,measured,7.55,-32.75,1.477,10.85,2.15,-1.665,SUCCEEDED,SUCCEEDED,,14.211076,98.651704,10.0,0.0,10.0,10.136672347798473,128086016,128294912,92662784,92871680,238432256,238641152,137269248,137478144,10.0,2103,paths/q03_navfn_astar_product_measured_1_1787290950659653041.json.gz,
q03_navfn_astar_product_measured_2_1787290950933835715,2026-08-21T05:42:30.933839+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q03,forward_heading,navfn_astar,product,19cde1a9c9efc307172136fe8006cdb68874cd580762ae2e77a4e16166b21a66,2,measured,7.55,-32.75,1.477,10.85,2.15,-1.665,SUCCEEDED,SUCCEEDED,,10.035877,70.035449,20.0,0.0,20.0,28.55696691542593,128294912,128495616,92871680,93072384,238641152,238841856,137478144,137678848,10.0,2103,paths/q03_navfn_astar_product_measured_2_1787290950933835715.json.gz,
q03_navfn_astar_product_measured_3_1787290951167799782,2026-08-21T05:42:31.167805+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q03,forward_heading,navfn_astar,product,19cde1a9c9efc307172136fe8006cdb68874cd580762ae2e77a4e16166b21a66,3,measured,7.55,-32.75,1.477,10.85,2.15,-1.665,SUCCEEDED,SUCCEEDED,,9.747051,70.396844,10.0,0.0,10.0,14.205182266409555,128495616,128696320,93072384,93273088,238841856,239042560,137678848,137879552,10.0,2103,paths/q03_navfn_astar_product_measured_3_1787290951167799782.json.gz,
q03_navfn_astar_product_measured_4_1787290951403483023,2026-08-21T05:42:31.403487+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q03,forward_heading,navfn_astar,product,19cde1a9c9efc307172136fe8006cdb68874cd580762ae2e77a4e16166b21a66,4,measured,7.55,-32.75,1.477,10.85,2.15,-1.665,SUCCEEDED,SUCCEEDED,,11.06539,70.974059,10.0,0.0,10.0,14.089654925893417,128696320,128901120,93273088,93477888,239042560,239247360,137879552,138084352,10.0,2103,paths/q03_navfn_astar_product_measured_4_1787290951403483023.json.gz,
q03_navfn_astar_product_measured_5_1787290951636307628,2026-08-21T05:42:31.636312+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q03,forward_heading,navfn_astar,product,19cde1a9c9efc307172136fe8006cdb68874cd580762ae2e77a4e16166b21a66,5,measured,7.55,-32.75,1.477,10.85,2.15,-1.665,SUCCEEDED,SUCCEEDED,,8.384177,67.570661,10.0,0.0,10.0,14.799322445580337,128901120,129101824,93477888,93678592,239247360,239448064,138084352,138285056,10.0,2103,paths/q03_navfn_astar_product_measured_5_1787290951636307628.json.gz,
q04_navfn_astar_product_cold_0_1787290954584138292,2026-08-21T05:42:34.584142+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q04,forward_heading,navfn_astar,product,19cde1a9c9efc307172136fe8006cdb68874cd580762ae2e77a4e16166b21a66,0,cold,9.35,-7.85,1.722,5.35,18.45,-1.42,SUCCEEDED,SUCCEEDED,,22.201584,65.113813,10.0,10.0,20.0,30.71544896318697,95928320,127234048,60585984,91718656,205905920,237211648,105101312,136233984,10.0,1263,paths/q04_navfn_astar_product_cold_0_1787290954584138292.json.gz,
q04_navfn_astar_product_warmup_1_1787290954753045347,2026-08-21T05:42:34.753050+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q04,forward_heading,navfn_astar,product,19cde1a9c9efc307172136fe8006cdb68874cd580762ae2e77a4e16166b21a66,1,warmup,9.35,-7.85,1.722,5.35,18.45,-1.42,SUCCEEDED,SUCCEEDED,,11.070106,58.79847,20.0,0.0,20.0,34.01449051310348,127234048,127381504,91718656,91866112,237211648,237359104,136233984,136381440,10.0,1263,paths/q04_navfn_astar_product_warmup_1_1787290954753045347.json.gz,
q04_navfn_astar_product_warmup_2_1787290954915161242,2026-08-21T05:42:34.915165+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q04,forward_heading,navfn_astar,product,19cde1a9c9efc307172136fe8006cdb68874cd580762ae2e77a4e16166b21a66,2,warmup,9.35,-7.85,1.722,5.35,18.45,-1.42,SUCCEEDED,SUCCEEDED,,10.028436,51.49367,10.0,0.0,10.0,19.419862674383083,127381504,127504384,91866112,91988992,237359104,237481984,136381440,136504320,10.0,1263,paths/q04_navfn_astar_product_warmup_2_1787290954915161242.json.gz,
q04_navfn_astar_product_warmup_3_1787290955069662936,2026-08-21T05:42:35.069667+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q04,forward_heading,navfn_astar,product,19cde1a9c9efc307172136fe8006cdb68874cd580762ae2e77a4e16166b21a66,3,warmup,9.35,-7.85,1.722,5.35,18.45,-1.42,SUCCEEDED,SUCCEEDED,,7.307727,46.019983,10.0,0.0,10.0,21.72969077367977,127504384,127623168,91988992,92107776,237481984,237600768,136504320,136623104,10.0,1263,paths/q04_navfn_astar_product_warmup_3_1787290955069662936.json.gz,
q04_navfn_astar_product_measured_1_1787290955218483042,2026-08-21T05:42:35.218487+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q04,forward_heading,navfn_astar,product,19cde1a9c9efc307172136fe8006cdb68874cd580762ae2e77a4e16166b21a66,1,measured,9.35,-7.85,1.722,5.35,18.45,-1.42,SUCCEEDED,SUCCEEDED,,11.013714,52.595731,10.0,0.0,10.0,19.012949929339324,127623168,127750144,92107776,92234752,237600768,237727744,136623104,136750080,10.0,1263,paths/q04_navfn_astar_product_measured_1_1787290955218483042.json.gz,
q04_navfn_astar_product_measured_2_1787290955380466344,2026-08-21T05:42:35.380471+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q04,forward_heading,navfn_astar,product,19cde1a9c9efc307172136fe8006cdb68874cd580762ae2e77a4e16166b21a66,2,measured,9.35,-7.85,1.722,5.35,18.45,-1.42,SUCCEEDED,SUCCEEDED,,10.300843,52.522786,10.0,0.0,10.0,19.039355604632245,127750144,127873024,92234752,92357632,237727744,237850624,136750080,136872960,10.0,1263,paths/q04_navfn_astar_product_measured_2_1787290955380466344.json.gz,
q04_navfn_astar_product_measured_3_1787290955541683429,2026-08-21T05:42:35.541688+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q04,forward_heading,navfn_astar,product,19cde1a9c9efc307172136fe8006cdb68874cd580762ae2e77a4e16166b21a66,3,measured,9.35,-7.85,1.722,5.35,18.45,-1.42,SUCCEEDED,SUCCEEDED,,11.667801,54.109541,20.0,0.0,20.0,36.96205813314883,127873024,127995904,92357632,92480512,237850624,237973504,136872960,136995840,10.0,1263,paths/q04_navfn_astar_product_measured_3_1787290955541683429.json.gz,
