run_id,query_id,planner_id,config_variant,path_length_m,euclidean_distance_m,length_over_euclidean,length_over_navfn,length_over_shortest_observed_valid,minimum_clearance_m,clearance_p05_m,clearance_p50_m,footprint_collision_count,footprint_collision_length_m,heading_change_p95_rad,heading_change_max_rad,curvature_p95_per_m,curvature_max_per_m,preferred_radius_violation_count,in_place_rotation_count,reverse_distance_m,reverse_ratio,direction_switch_count,goal_position_error_m,goal_yaw_error_rad
q01_navfn_astar_product_warmup_1_1787290940969478285,q01,navfn_astar,product,36.166092131684536,24.424782496472716,1.480712965894678,1.0,1.0,0.5295349955558777,0.6192249655723572,1.0,0,0.0,0.0,0.7359999999999998,5.812350661790414,93.76145389714009,200,0,35.41609361795899,0.9792623844734255,22,0.0,0.0
q01_navfn_astar_product_warmup_2_1787290941139555973,q01,navfn_astar,product,36.166092131684536,24.424782496472716,1.480712965894678,1.0,1.0,0.5295349955558777,0.6192249655723572,1.0,0,0.0,0.0,0.7359999999999998,5.812350661790414,93.76145389714009,200,0,35.41609361795899,0.9792623844734255,22,0.0,0.0
q01_navfn_astar_product_warmup_3_1787290941306870220,q01,navfn_astar,product,36.166092131684536,24.424782496472716,1.480712965894678,1.0,1.0,0.5295349955558777,0.6192249655723572,1.0,0,0.0,0.0,0.7359999999999998,5.812350661790414,93.76145389714009,200,0,35.41609361795899,0.9792623844734255,22,0.0,0.0
q01_navfn_astar_product_measured_1_1787290941472942135,q01,navfn_astar,product,36.166092131684536,24.424782496472716,1.480712965894678,1.0,1.0,0.5295349955558777,0.6192249655723572,1.0,0,0.0,0.0,0.7359999999999998,5.812350661790414,93.76145389714009,200,0,35.41609361795899,0.9792623844734255,22,0.0,0.0
q01_navfn_astar_product_measured_2_1787290941629941772,q01,navfn_astar,product,36.166092131684536,24.424782496472716,1.480712965894678,1.0,1.0,0.5295349955558777,0.6192249655723572,1.0,0,0.0,0.0,0.7359999999999998,5.812350661790414,93.76145389714009,200,0,35.41609361795899,0.9792623844734255,22,0.0,0.0
q01_navfn_astar_product_measured_3_1787290941785843347,q01,navfn_astar,product,36.166092131684536,24.424782496472716,1.480712965894678,1.0,1.0,0.5295349955558777,0.6192249655723572,1.0,0,0.0,0.0,0.7359999999999998,5.812350661790414,93.76145389714009,200,0,35.41609361795899,0.9792623844734255,22,0.0,0.0
q01_navfn_astar_product_measured_4_1787290941946318651,q01,navfn_astar,product,36.166092131684536,24.424782496472716,1.480712965894678,1.0,1.0,0.5295349955558777,0.6192249655723572,1.0,0,0.0,0.0,0.7359999999999998,5.812350661790414,93.76145389714009,200,0,35.41609361795899,0.9792623844734255,22,0.0,0.0
q01_navfn_astar_product_measured_5_1787290942102333031,q01,navfn_astar,product,36.166092131684536,24.424782496472716,1.480712965894678,1.0,1.0,0.5295349955558777,0.6192249655723572,1.0,0,0.0,0.0,0.7359999999999998,5.812350661790414,93.76145389714009,200,0,35.41609361795899,0.9792623844734255,22,0.0,0.0
q02_navfn_astar_product_cold_0_1787290944830354514,q02,navfn_astar,product,29.772290651547817,15.380832227158578,1.935674884937477,1.0,1.0,0.5295349955558777,0.6000000238418579,0.7196899652481079,0,0.0,0.0,0.8360000000000003,10.322216782075898,75.20879165684303,259,0,3.1445592225488466,0.10562033198427631,88,0.0,0.0
q02_navfn_astar_product_warmup_1_1787290946005199236,q02,navfn_astar,product,29.772290651547817,15.380832227158578,1.935674884937477,1.0,1.0,0.5295349955558777,0.6000000238418579,0.7196899652481079,0,0.0,0.0,0.8360000000000003,10.322216782075898,75.20879165684303,259,0,3.1445592225488466,0.10562033198427631,88,0.0,0.0
q02_navfn_astar_product_warmup_2_1787290946150085577,q02,navfn_astar,product,29.772290651547817,15.380832227158578,1.935674884937477,1.0,1.0,0.5295349955558777,0.6000000238418579,0.7196899652481079,0,0.0,0.0,0.8360000000000003,10.322216782075898,75.20879165684303,259,0,3.1445592225488466,0.10562033198427631,88,0.0,0.0
q02_navfn_astar_product_warmup_3_1787290946314502535,q02,navfn_astar,product,29.772290651547817,15.380832227158578,1.935674884937477,1.0,1.0,0.5295349955558777,0.6000000238418579,0.7196899652481079,0,0.0,0.0,0.8360000000000003,10.322216782075898,75.20879165684303,259,0,3.1445592225488466,0.10562033198427631,88,0.0,0.0
q02_navfn_astar_product_measured_1_1787290946456408690,q02,navfn_astar,product,29.772290651547817,15.380832227158578,1.935674884937477,1.0,1.0,0.5295349955558777,0.6000000238418579,0.7196899652481079,0,0.0,0.0,0.8360000000000003,10.322216782075898,75.20879165684303,259,0,3.1445592225488466,0.10562033198427631,88,0.0,0.0
q02_navfn_astar_product_measured_2_1787290946595291878,q02,navfn_astar,product,29.772290651547817,15.380832227158578,1.935674884937477,1.0,1.0,0.5295349955558777,0.6000000238418579,0.7196899652481079,0,0.0,0.0,0.8360000000000003,10.322216782075898,75.20879165684303,259,0,3.1445592225488466,0.10562033198427631,88,0.0,0.0
q02_navfn_astar_product_measured_3_1787290946738631201,q02,navfn_astar,product,29.772290651547817,15.380832227158578,1.935674884937477,1.0,1.0,0.5295349955558777,0.6000000238418579,0.7196899652481079,0,0.0,0.0,0.8360000000000003,10.322216782075898,75.20879165684303,259,0,3.1445592225488466,0.10562033198427631,88,0.0,0.0
q02_navfn_astar_product_measured_4_1787290946880373393,q02,navfn_astar,product,29.772290651547817,15.380832227158578,1.935674884937477,1.0,1.0,0.5295349955558777,0.6000000238418579,0.7196899652481079,0,0.0,0.0,0.8360000000000003,10.322216782075898,75.20879165684303,259,0,3.1445592225488466,0.10562033198427631,88,0.0,0.0
q02_navfn_astar_product_measured_5_1787290947034946308,q02,navfn_astar,product,29.772290651547817,15.380832227158578,1.935674884937477,1.0,1.0,0.5295349955558777,0.6000000238418579,0.7196899652481079,0,0.0,0.0,0.8360000000000003,10.322216782075898,75.20879165684303,259,0,3.1445592225488466,0.10562033198427631,88,0.0,0.0
q03_navfn_astar_product_cold_0_1787290949694306962,q03,navfn_astar,product,52.647231305593415,35.05567001213926,1.5018178596319072,1.0,1.0,0.5196899771690369,0.5998449325561523,0.6500000357627869,0,0.0,0.0,0.5550000000000002,18.879245122893213,119.81550372567476,636,0,18.879377424961145,0.35860152484325114,224,0.0,0.0
q03_navfn_astar_product_warmup_1_1787290949945667404,q03,navfn_astar,product,52.647231305593415,35.05567001213926,1.5018178596319072,1.0,1.0,0.5196899771690369,0.5998449325561523,0.6500000357627869,0,0.0,0.0,0.5550000000000002,18.879245122893213,119.81550372567476,636,0,18.879377424961145,0.35860152484325114,224,0.0,0.0
q03_navfn_astar_product_warmup_2_1787290950183390950,q03,navfn_astar,product,52.647231305593415,35.05567001213926,1.5018178596319072,1.0,1.0,0.5196899771690369,0.5998449325561523,0.6500000357627869,0,0.0,0.0,0.5550000000000002,18.879245122893213,119.81550372567476,636,0,18.879377424961145,0.35860152484325114,224,0.0,0.0
q03_navfn_astar_product_warmup_3_1787290950424108632,q03,navfn_astar,product,52.647231305593415,35.05567001213926,1.5018178596319072,1.0,1.0,0.5196899771690369,0.5998449325561523,0.6500000357627869,0,0.0,0.0,0.5550000000000002,18.879245122893213,119.81550372567476,636,0,18.879377424961145,0.35860152484325114,224,0.0,0.0
q03_navfn_astar_product_measured_1_1787290950659653041,q03,navfn_astar,product,52.647231305593415,35.05567001213926,1.5018178596319072,1.0,1.0,0.5196899771690369,0.5998449325561523,0.6500000357627869,0,0.0,0.0,0.5550000000000002,18.879245122893213,119.81550372567476,636,0,18.879377424961145,0.35860152484325114,224,0.0,0.0
q03_navfn_astar_product_measured_2_1787290950933835715,q03,navfn_astar,product,52.647231305593415,35.05567001213926,1.5018178596319072,1.0,1.0,0.5196899771690369,0.5998449325561523,0.6500000357627869,0,0.0,0.0,0.5550000000000002,18.879245122893213,119.81550372567476,636,0,18.879377424961145,0.35860152484325114,224,0.0,0.0
q03_navfn_astar_product_measured_3_1787290951167799782,q03,navfn_astar,product,52.647231305593415,35.05567001213926,1.5018178596319072,1.0,1.0,0.5196899771690369,0.5998449325561523,0.6500000357627869,0,0.0,0.0,0.5550000000000002,18.879245122893213,119.81550372567476,636,0,18.879377424961145,0.35860152484325114,224,0.0,0.0
q03_navfn_astar_product_measured_4_1787290951403483023,q03,navfn_astar,product,52.647231305593415,35.05567001213926,1.5018178596319072,1.0,1.0,0.5196899771690369,0.5998449325561523,0.6500000357627869,0,0.0,0.0,0.5550000000000002,18.879245122893213,119.81550372567476,636,0,18.879377424961145,0.35860152484325114,224,0.0,0.0
q03_navfn_astar_product_measured_5_1787290951636307628,q03,navfn_astar,product,52.647231305593415,35.05567001213926,1.5018178596319072,1.0,1.0,0.5196899771690369,0.5998449325561523,0.6500000357627869,0,0.0,0.0,0.5550000000000002,18.879245122893213,119.81550372567476,636,0,18.879377424961145,0.35860152484325114,224,0.0,0.0
q04_navfn_astar_product_cold_0_1787290954584138292,q04,navfn_astar,product,31.599360173567195,26.602443496791793,1.1878367555739013,1.0,1.0,0.4000000059604645,0.6295350193977356,0.8500000238418579,0,0.0,0.0,0.4733333333333336,6.406188787775067,69.39173014787367,216,0,22.202233861464787,0.7026165637377972,94,0.0,0.0
q04_navfn_astar_product_warmup_1_1787290954753045347,q04,navfn_astar,product,31.599360173567195,26.602443496791793,1.1878367555739013,1.0,1.0,0.4000000059604645,0.6295350193977356,0.8500000238418579,0,0.0,0.0,0.4733333333333336,6.406188787775067,69.39173014787367,216,0,22.202233861464787,0.7026165637377972,94,0.0,0.0
q04_navfn_astar_product_warmup_2_1787290954915161242,q04,navfn_astar,product,31.599360173567195,26.602443496791793,1.1878367555739013,1.0,1.0,0.4000000059604645,0.6295350193977356,0.8500000238418579,0,0.0,0.0,0.4733333333333336,6.406188787775067,69.39173014787367,216,0,22.202233861464787,0.7026165637377972,94,0.0,0.0
q04_navfn_astar_product_warmup_3_1787290955069662936,q04,navfn_astar,product,31.599360173567195,26.602443496791793,1.1878367555739013,1.0,1.0,0.4000000059604645,0.6295350193977356,0.8500000238418579,0,0.0,0.0,0.4733333333333336,6.406188787775067,69.39173014787367,216,0,22.202233861464787,0.7026165637377972,94,0.0,0.0
q04_navfn_astar_product_measured_1_1787290955218483042,q04,navfn_astar,product,31.599360173567195,26.602443496791793,1.1878367555739013,1.0,1.0,0.4000000059604645,0.6295350193977356,0.8500000238418579,0,0.0,0.0,0.4733333333333336,6.406188787775067,69.39173014787367,216,0,22.202233861464787,0.7026165637377972,94,0.0,0.0
q04_navfn_astar_product_measured_2_1787290955380466344,q04,navfn_astar,product,31.599360173567195,26.602443496791793,1.1878367555739013,1.0,1.0,0.4000000059604645,0.6295350193977356,0.8500000238418579,0,0.0,0.0,0.4733333333333336,6.406188787775067,69.39173014787367,216,0,22.202233861464787,0.7026165637377972,94,0.0,0.0
q04_navfn_astar_product_measured_3_1787290955541683429,q04,navfn_astar,product,31.599360173567195,26.602443496791793,1.1878367555739013,1.0,1.0,0.4000000059604645,0.6295350193977356,0.8500000238418579,0,0.0,0.0,0.4733333333333336,6.406188787775067,69.39173014787367,216,0,22.202233861464787,0.7026165637377972,94,0.0,0.0
q04_navfn_astar_product_measured_4_1787290955703199757,q04,navfn_astar,product,31.599360173567195,26.602443496791793,1.1878367555739013,1.0,1.0,0.4000000059604645,0.6295350193977356,0.8500000238418579,0,0.0,0.0,0.4733333333333336,6.406188787775067,69.39173014787367,216,0,22.202233861464787,0.7026165637377972,94,0.0,0.0
q04_navfn_astar_product_measured_5_1787290955861800988,q04,navfn_astar,product,31.599360173567195,26.602443496791793,1.1878367555739013,1.0,1.0,0.4000000059604645,0.6295350193977356,0.8500000238418579,0,0.0,0.0,0.4733333333333336,6.406188787775067,69.39173014787367,216,0,22.202233861464787,0.7026165637377972,94,0.0,0.0
q05_navfn_astar_product_cold_0_1787290958746830890,q05,navfn_astar,product,15.743498865712052,14.38367129769031,1.0945396720961011,1.0,1.0,0.5196899771690369,0.569689929485321,1.0887597799301147,0,0.0,0.0,2.91,6.2580572245039905,118.00201033174463,74,0,0.8197050983778228,0.05206625956337241,9,0.0,0.0
q05_navfn_astar_product_warmup_1_1787290958839602001,q05,navfn_astar,product,15.743498865712052,14.38367129769031,1.0945396720961011,1.0,1.0,0.5196899771690369,0.569689929485321,1.0887597799301147,0,0.0,0.0,2.91,6.2580572245039905,118.00201033174463,74,0,0.8197050983778228,0.05206625956337241,9,0.0,0.0
q05_navfn_astar_product_warmup_2_1787290958928600128,q05,navfn_astar,product,15.743498865712052,14.38367129769031,1.0945396720961011,1.0,1.0,0.5196899771690369,0.569689929485321,1.0887597799301147,0,0.0,0.0,2.91,6.2580572245039905,118.00201033174463,74,0,0.8197050983778228,0.05206625956337241,9,0.0,0.0
q05_navfn_astar_product_warmup_3_1787290959026029579,q05,navfn_astar,product,15.743498865712052,14.38367129769031,1.0945396720961011,1.0,1.0,0.5196899771690369,0.569689929485321,1.0887597799301147,0,0.0,0.0,2.91,6.2580572245039905,118.00201033174463,74,0,0.8197050983778228,0.05206625956337241,9,0.0,0.0
q05_navfn_astar_product_measured_1_1787290959116108973,q05,navfn_astar,product,15.743498865712052,14.38367129769031,1.0945396720961011,1.0,1.0,0.5196899771690369,0.569689929485321,1.0887597799301147,0,0.0,0.0,2.91,6.2580572245039905,118.00201033174463,74,0,0.8197050983778228,0.05206625956337241,9,0.0,0.0
q05_navfn_astar_product_measured_2_1787290959201843266,q05,navfn_astar,product,15.743498865712052,14.38367129769031,1.0945396720961011,1.0,1.0,0.5196899771690369,0.569689929485321,1.0887597799301147,0,0.0,0.0,2.91,6.2580572245039905,118.00201033174463,74,0,0.8197050983778228,0.05206625956337241,9,0.0,0.0
q05_navfn_astar_product_measured_3_1787290959284092662,q05,navfn_astar,product,15.743498865712052,14.38367129769031,1.0945396720961011,1.0,1.0,0.5196899771690369,0.569689929485321,1.0887597799301147,0,0.0,0.0,2.91,6.2580572245039905,118.00201033174463,74,0,0.8197050983778228,0.05206625956337241,9,0.0,0.0
q05_navfn_astar_product_measured_4_1787290959370522368,q05,navfn_astar,product,15.743498865712052,14.38367129769031,1.0945396720961011,1.0,1.0,0.5196899771690369,0.569689929485321,1.0887597799301147,0,0.0,0.0,2.91,6.2580572245039905,118.00201033174463,74,0,0.8197050983778228,0.05206625956337241,9,0.0,0.0
q05_navfn_astar_product_measured_5_1787290959465917313,q05,navfn_astar,product,15.743498865712052,14.38367129769031,1.0945396720961011,1.0,1.0,0.5196899771690369,0.569689929485321,1.0887597799301147,0,0.0,0.0,2.91,6.2580572245039905,118.00201033174463,74,0,0.8197050983778228,0.05206625956337241,9,0.0,0.0
q06_navfn_astar_product_cold_0_1787290961820296140,q06,navfn_astar,product,26.416834328993147,24.36472860509634,1.084224444160957,1.0,1.0,0.6000000238418579,0.6500000357627869,0.9000000357627869,0,0.0,0.0,1.398,27.331847633608614,84.69940169346661,454,0,20.68275647518475,0.7829384935985648,218,0.0,0.0
q06_navfn_astar_product_warmup_1_1787290961952603965,q06,navfn_astar,product,26.416834328993147,24.36472860509634,1.084224444160957,1.0,1.0,0.6000000238418579,0.6500000357627869,0.9000000357627869,0,0.0,0.0,1.398,27.331847633608614,84.69940169346661,454,0,20.68275647518475,0.7829384935985648,218,0.0,0.0
q06_navfn_astar_product_warmup_2_1787290962082960635,q06,navfn_astar,product,26.416834328993147,24.36472860509634,1.084224444160957,1.0,1.0,0.6000000238418579,0.6500000357627869,0.9000000357627869,0,0.0,0.0,1.398,27.331847633608614,84.69940169346661,454,0,20.68275647518475,0.7829384935985648,218,0.0,0.0
q06_navfn_astar_product_warmup_3_1787290962218468412,q06,navfn_astar,product,26.416834328993147,24.36472860509634,1.084224444160957,1.0,1.0,0.6000000238418579,0.6500000357627869,0.9000000357627869,0,0.0,0.0,1.398,27.331847633608614,84.69940169346661,454,0,20.68275647518475,0.7829384935985648,218,0.0,0.0
q06_navfn_astar_product_measured_1_1787290962354806755,q06,navfn_astar,product,26.416834328993147,24.36472860509634,1.084224444160957,1.0,1.0,0.6000000238418579,0.6500000357627869,0.9000000357627869,0,0.0,0.0,1.398,27.331847633608614,84.69940169346661,454,0,20.68275647518475,0.7829384935985648,218,0.0,0.0
q06_navfn_astar_product_measured_2_1787290962485518374,q06,navfn_astar,product,26.416834328993147,24.36472860509634,1.084224444160957,1.0,1.0,0.6000000238418579,0.6500000357627869,0.9000000357627869,0,0.0,0.0,1.398,27.331847633608614,84.69940169346661,454,0,20.68275647518475,0.7829384935985648,218,0.0,0.0
q06_navfn_astar_product_measured_3_1787290962614390749,q06,navfn_astar,product,26.416834328993147,24.36472860509634,1.084224444160957,1.0,1.0,0.6000000238418579,0.6500000357627869,0.9000000357627869,0,0.0,0.0,1.398,27.331847633608614,84.69940169346661,454,0,20.68275647518475,0.7829384935985648,218,0.0,0.0
q06_navfn_astar_product_measured_4_1787290962778935487,q06,navfn_astar,product,26.416834328993147,24.36472860509634,1.084224444160957,1.0,1.0,0.6000000238418579,0.6500000357627869,0.9000000357627869,0,0.0,0.0,1.398,27.331847633608614,84.69940169346661,454,0,20.68275647518475,0.7829384935985648,218,0.0,0.0
q06_navfn_astar_product_measured_5_1787290962911984790,q06,navfn_astar,product,26.416834328993147,24.36472860509634,1.084224444160957,1.0,1.0,0.6000000238418579,0.6500000357627869,0.9000000357627869,0,0.0,0.0,1.398,27.331847633608614,84.69940169346661,454,0,20.68275647518475,0.7829384935985648,218,0.0,0.0
q07_navfn_astar_product_cold_0_1787290965812269052,q07,navfn_astar,product,32.17947367923902,24.675696545386515,1.3040958588565332,1.0,1.0,0.5793799757957458,0.6192249655723572,0.9000000357627869,0,0.0,0.0,0.8920000000000003,4.367450752203772,82.18441760615814,164,0,29.629474852211327,0.9207569753176897,30,0.0,0.0
q07_navfn_astar_product_warmup_1_1787290965968874689,q07,navfn_astar,product,32.17947367923902,24.675696545386515,1.3040958588565332,1.0,1.0,0.5793799757957458,0.6192249655723572,0.9000000357627869,0,0.0,0.0,0.8920000000000003,4.367450752203772,82.18441760615814,164,0,29.629474852211327,0.9207569753176897,30,0.0,0.0
q07_navfn_astar_product_warmup_2_1787290966112748743,q07,navfn_astar,product,32.17947367923902,24.675696545386515,1.3040958588565332,1.0,1.0,0.5793799757957458,0.6192249655723572,0.9000000357627869,0,0.0,0.0,0.8920000000000003,4.367450752203772,82.18441760615814,164,0,29.629474852211327,0.9207569753176897,30,0.0,0.0
q07_navfn_astar_product_warmup_3_1787290966257895148,q07,navfn_astar,product,32.17947367923902,24.675696545386515,1.3040958588565332,1.0,1.0,0.5793799757957458,0.6192249655723572,0.9000000357627869,0,0.0,0.0,0.8920000000000003,4.367450752203772,82.18441760615814,164,0,29.629474852211327,0.9207569753176897,30,0.0,0.0
q07_navfn_astar_product_measured_1_1787290966398812648,q07,navfn_astar,product,32.17947367923902,24.675696545386515,1.3040958588565332,1.0,1.0,0.5793799757957458,0.6192249655723572,0.9000000357627869,0,0.0,0.0,0.8920000000000003,4.367450752203772,82.18441760615814,164,0,29.629474852211327,0.9207569753176897,30,0.0,0.0
q07_navfn_astar_product_measured_2_1787290966546466473,q07,navfn_astar,product,32.17947367923902,24.675696545386515,1.3040958588565332,1.0,1.0,0.5793799757957458,0.6192249655723572,0.9000000357627869,0,0.0,0.0,0.8920000000000003,4.367450752203772,82.18441760615814,164,0,29.629474852211327,0.9207569753176897,30,0.0,0.0
q07_navfn_astar_product_measured_3_1787290966693183264,q07,navfn_astar,product,32.17947367923902,24.675696545386515,1.3040958588565332,1.0,1.0,0.5793799757957458,0.6192249655723572,0.9000000357627869,0,0.0,0.0,0.8920000000000003,4.367450752203772,82.18441760615814,164,0,29.629474852211327,0.9207569753176897,30,0.0,0.0
q07_navfn_astar_product_measured_4_1787290966846573528,q07,navfn_astar,product,32.17947367923902,24.675696545386515,1.3040958588565332,1.0,1.0,0.5793799757957458,0.6192249655723572,0.9000000357627869,0,0.0,0.0,0.8920000000000003,4.367450752203772,82.18441760615814,164,0,29.629474852211327,0.9207569753176897,30,0.0,0.0
q07_navfn_astar_product_measured_5_1787290967001290946,q07,navfn_astar,product,32.17947367923902,24.675696545386515,1.3040958588565332,1.0,1.0,0.5793799757957458,0.6192249655723572,0.9000000357627869,0,0.0,0.0,0.8920000000000003,4.367450752203772,82.18441760615814,164,0,29.629474852211327,0.9207569753176897,30,0.0,0.0
q08_navfn_astar_product_cold_0_1787290969872372257,q08,navfn_astar,product,22.609892941573346,18.886238376129853,1.1971623195304888,1.0,1.0,0.5,0.5998449325561523,0.699999988079071,0,0.0,0.0,0.7766666666666668,9.596948875249382,91.91216077581905,125,0,1.9641914043694402,0.08687309619046603,43,0.0,0.0
q08_navfn_astar_product_warmup_1_1787290970030428540,q08,navfn_astar,product,22.609892941573346,18.886238376129853,1.1971623195304888,1.0,1.0,0.5,0.5998449325561523,0.699999988079071,0,0.0,0.0,0.7766666666666668,9.596948875249382,91.91216077581905,125,0,1.9641914043694402,0.08687309619046603,43,0.0,0.0
q08_navfn_astar_product_warmup_2_1787290970170812617,q08,navfn_astar,product,22.609892941573346,18.886238376129853,1.1971623195304888,1.0,1.0,0.5,0.5998449325561523,0.699999988079071,0,0.0,0.0,0.7766666666666668,9.596948875249382,91.91216077581905,125,0,1.9641914043694402,0.08687309619046603,43,0.0,0.0
q08_navfn_astar_product_warmup_3_1787290970286039884,q08,navfn_astar,product,22.609892941573346,18.886238376129853,1.1971623195304888,1.0,1.0,0.5,0.5998449325561523,0.699999988079071,0,0.0,0.0,0.7766666666666668,9.596948875249382,91.91216077581905,125,0,1.9641914043694402,0.08687309619046603,43,0.0,0.0
q08_navfn_astar_product_measured_1_1787290970403295077,q08,navfn_astar,product,22.609892941573346,18.886238376129853,1.1971623195304888,1.0,1.0,0.5,0.5998449325561523,0.699999988079071,0,0.0,0.0,0.7766666666666668,9.596948875249382,91.91216077581905,125,0,1.9641914043694402,0.08687309619046603,43,0.0,0.0
q08_navfn_astar_product_measured_2_1787290970520536588,q08,navfn_astar,product,22.609892941573346,18.886238376129853,1.1971623195304888,1.0,1.0,0.5,0.5998449325561523,0.699999988079071,0,0.0,0.0,0.7766666666666668,9.596948875249382,91.91216077581905,125,0,1.9641914043694402,0.08687309619046603,43,0.0,0.0
q08_navfn_astar_product_measured_3_1787290970637888441,q08,navfn_astar,product,22.609892941573346,18.886238376129853,1.1971623195304888,1.0,1.0,0.5,0.5998449325561523,0.699999988079071,0,0.0,0.0,0.7766666666666668,9.596948875249382,91.91216077581905,125,0,1.9641914043694402,0.08687309619046603,43,0.0,0.0
q08_navfn_astar_product_measured_4_1787290970764836234,q08,navfn_astar,product,22.609892941573346,18.886238376129853,1.1971623195304888,1.0,1.0,0.5,0.5998449325561523,0.699999988079071,0,0.0,0.0,0.7766666666666668,9.596948875249382,91.91216077581905,125,0,1.9641914043694402,0.08687309619046603,43,0.0,0.0
q08_navfn_astar_product_measured_5_1787290970899162409,q08,navfn_astar,product,22.609892941573346,18.886238376129853,1.1971623195304888,1.0,1.0,0.5,0.5998449325561523,0.699999988079071,0,0.0,0.0,0.7766666666666668,9.596948875249382,91.91216077581905,125,0,1.9641914043694402,0.08687309619046603,43,0.0,0.0
q09_navfn_astar_product_cold_0_1787290973898965998,q09,navfn_astar,product,14.238579162212018,12.969194269498782,1.0978769279213128,1.0,1.0,0.550000011920929,0.6192249655723572,0.9596124291419983,0,0.0,0.0,0.8926666666666669,8.4701296241562,58.81431381953062,92,0,0.09000913390968604,0.006321496891246189,2,0.0,0.0
q09_navfn_astar_product_warmup_1_1787290973975149807,q09,navfn_astar,product,14.238579162212018,12.969194269498782,1.0978769279213128,1.0,1.0,0.550000011920929,0.6192249655723572,0.9596124291419983,0,0.0,0.0,0.8926666666666669,8.4701296241562,58.81431381953062,92,0,0.09000913390968604,0.006321496891246189,2,0.0,0.0
q09_navfn_astar_product_warmup_2_1787290974047278417,q09,navfn_astar,product,14.238579162212018,12.969194269498782,1.0978769279213128,1.0,1.0,0.550000011920929,0.6192249655723572,0.9596124291419983,0,0.0,0.0,0.8926666666666669,8.4701296241562,58.81431381953062,92,0,0.09000913390968604,0.006321496891246189,2,0.0,0.0
