query_id,planner_id,config_variant,metric,count,success_count,success_rate,P50,P95,P99,mean,std,min,max
q00,navfn_astar,product,reverse_ratio,5,5,1.0,0.9120838516775868,0.9120838516775868,0.9120838516775868,0.9120838516775868,0.0,0.9120838516775868,0.9120838516775868
q00,navfn_astar,product,direction_switch_count,5,5,1.0,24.0,24.0,24.0,24.0,0.0,24.0,24.0
q00,navfn_astar,product,goal_position_error_m,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q00,navfn_astar,product,goal_yaw_error_rad,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q01,navfn_astar,product,planning_time_ms,5,5,1.0,10.417909,11.536515,11.5846062,10.2296086,1.542235717315385,7.686732,11.596629
q01,navfn_astar,product,wall_time_ms,5,5,1.0,50.686796,52.1237584,52.31884368,50.58747219999999,1.3367432448001013,48.785675,52.367615
q01,navfn_astar,product,cpu_total_ms,5,5,1.0,10.0,18.0,19.6,12.0,4.47213595499958,10.0,20.0
q01,navfn_astar,product,cpu_percent,5,5,1.0,20.02044367585516,34.65279815585286,37.48379372441694,23.597958054592585,8.165920233640415,19.55097968786157,38.19154261655796
q01,navfn_astar,product,planner_rss_peak_bytes,5,5,1.0,128135168.0,128382566.4,128404193.28,128135168.0,217609.03510654147,127860736.0,128409600.0
q01,navfn_astar,product,planner_pss_peak_bytes,5,5,1.0,92613632.0,92861030.4,92882657.28,92613632.0,217609.03510654147,92339200.0,92888064.0
q01,navfn_astar,product,stack_rss_peak_bytes,5,5,1.0,238616576.0,238863974.4,238885601.28,238616576.0,217609.03510654147,238342144.0,238891008.0
q01,navfn_astar,product,stack_pss_peak_bytes,5,5,1.0,137346048.0,137593446.4,137615073.28,137346048.0,217609.03510654147,137071616.0,137620480.0
q01,navfn_astar,product,repetition,5,5,1.0,3.0,4.8,4.96,3.0,1.5811388300841898,1.0,5.0
q01,navfn_astar,product,start_x,5,5,1.0,8.65,8.65,8.65,8.65,0.0,8.65,8.65
q01,navfn_astar,product,start_y,5,5,1.0,-18.15,-18.15,-18.15,-18.15,0.0,-18.15,-18.15
q01,navfn_astar,product,start_yaw,5,5,1.0,2.405,2.405,2.405,2.405,0.0,2.405,2.405
q01,navfn_astar,product,goal_x,5,5,1.0,-9.45,-9.45,-9.45,-9.45,0.0,-9.45,-9.45
q01,navfn_astar,product,goal_y,5,5,1.0,-1.75,-1.75,-1.75,-1.75,0.0,-1.75,-1.75
q01,navfn_astar,product,goal_yaw,5,5,1.0,-0.736,-0.736,-0.736,-0.736,0.0,-0.736,-0.736
q01,navfn_astar,product,result_detail,0,5,1.0,,,,,,,
q01,navfn_astar,product,cpu_user_ms,5,5,1.0,10.0,18.0,19.6,12.0,4.47213595499958,10.0,20.0
q01,navfn_astar,product,cpu_system_ms,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q01,navfn_astar,product,planner_rss_before_bytes,5,5,1.0,127995904.0,128246579.2,128268861.44,127996723.2,219554.7699577488,127717376.0,128274432.0
q01,navfn_astar,product,planner_pss_before_bytes,5,5,1.0,92474368.0,92725043.2,92747325.44,92475187.2,219554.7699577488,92195840.0,92752896.0
q01,navfn_astar,product,stack_rss_before_bytes,5,5,1.0,238477312.0,238727987.2,238750269.44,238478131.2,219554.76995774882,238198784.0,238755840.0
q01,navfn_astar,product,stack_pss_before_bytes,5,5,1.0,137206784.0,137457459.2,137479741.44,137207603.2,219554.76995774882,136928256.0,137485312.0
q01,navfn_astar,product,sample_interval_ms,5,5,1.0,10.0,10.0,10.0,10.0,0.0,10.0,10.0
q01,navfn_astar,product,path_point_count,5,5,1.0,1436.0,1436.0,1436.0,1436.0,0.0,1436.0,1436.0
q01,navfn_astar,product,resource_error,0,5,1.0,,,,,,,
q01,navfn_astar,product,path_length_m,5,5,1.0,36.166092131684536,36.166092131684536,36.166092131684536,36.166092131684536,0.0,36.166092131684536,36.166092131684536
q01,navfn_astar,product,euclidean_distance_m,5,5,1.0,24.42478249647272,24.42478249647272,24.42478249647272,24.42478249647272,0.0,24.42478249647272,24.42478249647272
q01,navfn_astar,product,length_over_euclidean,5,5,1.0,1.480712965894678,1.480712965894678,1.480712965894678,1.480712965894678,0.0,1.480712965894678,1.480712965894678
q01,navfn_astar,product,length_over_navfn,5,5,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
q01,navfn_astar,product,length_over_shortest_observed_valid,5,5,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
q01,navfn_astar,product,minimum_clearance_m,5,5,1.0,0.5295349955558777,0.5295349955558777,0.5295349955558777,0.5295349955558777,0.0,0.5295349955558777,0.5295349955558777
q01,navfn_astar,product,clearance_p05_m,5,5,1.0,0.6192249655723572,0.6192249655723572,0.6192249655723572,0.6192249655723572,0.0,0.6192249655723572,0.6192249655723572
q01,navfn_astar,product,clearance_p50_m,5,5,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
q01,navfn_astar,product,footprint_collision_count,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q01,navfn_astar,product,footprint_collision_length_m,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q01,navfn_astar,product,heading_change_p95_rad,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q01,navfn_astar,product,heading_change_max_rad,5,5,1.0,0.7359999999999998,0.7359999999999998,0.7359999999999998,0.7359999999999998,0.0,0.7359999999999998,0.7359999999999998
q01,navfn_astar,product,curvature_p95_per_m,5,5,1.0,5.812350661790414,5.812350661790414,5.812350661790414,5.812350661790414,0.0,5.812350661790414,5.812350661790414
q01,navfn_astar,product,curvature_max_per_m,5,5,1.0,93.76145389714009,93.76145389714009,93.76145389714009,93.76145389714009,0.0,93.76145389714009,93.76145389714009
q01,navfn_astar,product,preferred_radius_violation_count,5,5,1.0,200.0,200.0,200.0,200.0,0.0,200.0,200.0
q01,navfn_astar,product,in_place_rotation_count,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q01,navfn_astar,product,reverse_distance_m,5,5,1.0,35.41609361795899,35.41609361795899,35.41609361795899,35.41609361795899,0.0,35.41609361795899,35.41609361795899
q01,navfn_astar,product,reverse_ratio,5,5,1.0,0.9792623844734256,0.9792623844734256,0.9792623844734256,0.9792623844734256,0.0,0.9792623844734256,0.9792623844734256
q01,navfn_astar,product,direction_switch_count,5,5,1.0,22.0,22.0,22.0,22.0,0.0,22.0,22.0
q01,navfn_astar,product,goal_position_error_m,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q01,navfn_astar,product,goal_yaw_error_rad,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q02,navfn_astar,product,planning_time_ms,5,5,1.0,10.89403,13.2709284,13.57119128,11.447168200000002,1.356871479427842,10.161985,13.646257
q02,navfn_astar,product,wall_time_ms,5,5,1.0,48.104505,59.148880399999996,60.98420008,50.5152394,6.29911421886441,45.691774,61.44303
q02,navfn_astar,product,cpu_total_ms,5,5,1.0,10.0,20.0,20.0,14.0,5.477225575051661,10.0,20.0
q02,navfn_astar,product,cpu_percent,5,5,1.0,21.88577751435083,41.784935799007414,42.137485618925155,28.239380023390037,11.973725681962211,16.275239030366826,42.22562307390459
q02,navfn_astar,product,planner_rss_peak_bytes,5,5,1.0,127889408.0,128091750.4,128110100.48,127887769.6,179398.25376184686,127660032.0,128114688.0
q02,navfn_astar,product,planner_pss_peak_bytes,5,5,1.0,92419072.0,92621414.4,92639764.48,92417433.6,179398.25376184686,92189696.0,92644352.0
q02,navfn_astar,product,stack_rss_peak_bytes,5,5,1.0,238219264.0,238421606.4,238439956.48,238217625.6,179398.25376184686,237989888.0,238444544.0
q02,navfn_astar,product,stack_pss_peak_bytes,5,5,1.0,137043968.0,137246310.4,137264660.48,137042329.6,179398.25376184686,136814592.0,137269248.0
q02,navfn_astar,product,repetition,5,5,1.0,3.0,4.8,4.96,3.0,1.5811388300841898,1.0,5.0
q02,navfn_astar,product,start_x,5,5,1.0,-4.55,-4.55,-4.55,-4.55,0.0,-4.55,-4.55
q02,navfn_astar,product,start_y,5,5,1.0,-7.55,-7.55,-7.55,-7.55,0.0,-7.55,-7.55
q02,navfn_astar,product,start_yaw,5,5,1.0,-0.633,-0.633,-0.633,-0.633,0.0,-0.633,-0.633
q02,navfn_astar,product,goal_x,5,5,1.0,7.85,7.85,7.85,7.85,0.0,7.85,7.85
q02,navfn_astar,product,goal_y,5,5,1.0,-16.65,-16.65,-16.65,-16.65,0.0,-16.65,-16.65
q02,navfn_astar,product,goal_yaw,5,5,1.0,2.508,2.508,2.508,2.508,0.0,2.508,2.508
q02,navfn_astar,product,result_detail,0,5,1.0,,,,,,,
q02,navfn_astar,product,cpu_user_ms,5,5,1.0,10.0,20.0,20.0,14.0,5.477225575051661,10.0,20.0
q02,navfn_astar,product,cpu_system_ms,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q02,navfn_astar,product,planner_rss_before_bytes,5,5,1.0,127774720.0,127977881.6,127995576.32,127773081.6,181351.52749508343,127541248.0,128000000.0
q02,navfn_astar,product,planner_pss_before_bytes,5,5,1.0,92304384.0,92507545.6,92525240.32,92302745.6,181351.52749508343,92070912.0,92529664.0
q02,navfn_astar,product,stack_rss_before_bytes,5,5,1.0,238104576.0,238307737.6,238325432.32,238102937.6,181351.52749508343,237871104.0,238329856.0
q02,navfn_astar,product,stack_pss_before_bytes,5,5,1.0,136929280.0,137132441.6,137150136.32,136927641.6,181351.52749508343,136695808.0,137154560.0
q02,navfn_astar,product,sample_interval_ms,5,5,1.0,10.0,10.0,10.0,10.0,0.0,10.0,10.0
q02,navfn_astar,product,path_point_count,5,5,1.0,1184.0,1184.0,1184.0,1184.0,0.0,1184.0,1184.0
q02,navfn_astar,product,resource_error,0,5,1.0,,,,,,,
q02,navfn_astar,product,path_length_m,5,5,1.0,29.772290651547817,29.772290651547817,29.772290651547817,29.772290651547813,3.972054645195637e-15,29.772290651547817,29.772290651547817
q02,navfn_astar,product,euclidean_distance_m,5,5,1.0,15.380832227158578,15.380832227158578,15.380832227158578,15.380832227158578,0.0,15.380832227158578,15.380832227158578
q02,navfn_astar,product,length_over_euclidean,5,5,1.0,1.935674884937477,1.935674884937477,1.935674884937477,1.9356748849374772,2.482534153247273e-16,1.935674884937477,1.935674884937477
q02,navfn_astar,product,length_over_navfn,5,5,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
q02,navfn_astar,product,length_over_shortest_observed_valid,5,5,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
q02,navfn_astar,product,minimum_clearance_m,5,5,1.0,0.5295349955558777,0.5295349955558777,0.5295349955558777,0.5295349955558777,0.0,0.5295349955558777,0.5295349955558777
q02,navfn_astar,product,clearance_p05_m,5,5,1.0,0.6000000238418579,0.6000000238418579,0.6000000238418579,0.6000000238418579,0.0,0.6000000238418579,0.6000000238418579
q02,navfn_astar,product,clearance_p50_m,5,5,1.0,0.7196899652481079,0.7196899652481079,0.7196899652481079,0.7196899652481079,0.0,0.7196899652481079,0.7196899652481079
q02,navfn_astar,product,footprint_collision_count,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q02,navfn_astar,product,footprint_collision_length_m,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q02,navfn_astar,product,heading_change_p95_rad,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q02,navfn_astar,product,heading_change_max_rad,5,5,1.0,0.8360000000000003,0.8360000000000003,0.8360000000000003,0.8360000000000003,0.0,0.8360000000000003,0.8360000000000003
q02,navfn_astar,product,curvature_p95_per_m,5,5,1.0,10.322216782075898,10.322216782075898,10.322216782075898,10.322216782075898,0.0,10.322216782075898,10.322216782075898
q02,navfn_astar,product,curvature_max_per_m,5,5,1.0,75.20879165684303,75.20879165684303,75.20879165684303,75.20879165684303,0.0,75.20879165684303,75.20879165684303
q02,navfn_astar,product,preferred_radius_violation_count,5,5,1.0,259.0,259.0,259.0,259.0,0.0,259.0,259.0
q02,navfn_astar,product,in_place_rotation_count,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q02,navfn_astar,product,reverse_distance_m,5,5,1.0,3.1445592225488466,3.1445592225488466,3.1445592225488466,3.1445592225488466,0.0,3.1445592225488466,3.1445592225488466
q02,navfn_astar,product,reverse_ratio,5,5,1.0,0.1056203319842763,0.1056203319842763,0.1056203319842763,0.1056203319842763,0.0,0.1056203319842763,0.1056203319842763
q02,navfn_astar,product,direction_switch_count,5,5,1.0,88.0,88.0,88.0,88.0,0.0,88.0,88.0
q02,navfn_astar,product,goal_position_error_m,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q02,navfn_astar,product,goal_yaw_error_rad,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q03,navfn_astar,product,planning_time_ms,5,5,1.0,10.035877,13.5819388,14.08524856,10.6887142,2.1893340886287094,8.384177,14.211076
q03,navfn_astar,product,wall_time_ms,5,5,1.0,70.396844,93.11617499999998,97.5445982,75.52574340000001,12.992884227479449,67.570661,98.651704
q03,navfn_astar,product,cpu_total_ms,5,5,1.0,10.0,18.0,19.6,12.0,4.47213595499958,10.0,20.0
q03,navfn_astar,product,cpu_percent,5,5,1.0,14.205182266409556,25.80543802145681,28.006661136632108,16.357559780221543,7.066279075274931,10.136672347798472,28.55696691542593
q03,navfn_astar,product,planner_rss_peak_bytes,5,5,1.0,128696320.0,129061683.2,129093795.84,128697958.4,319285.7616318022,128294912.0,129101824.0
q03,navfn_astar,product,planner_pss_peak_bytes,5,5,1.0,93273088.0,93638451.2,93670563.84,93274726.4,319285.7616318022,92871680.0,93678592.0
q03,navfn_astar,product,stack_rss_peak_bytes,5,5,1.0,239042560.0,239407923.2,239440035.84,239044198.4,319285.7616318022,238641152.0,239448064.0
q03,navfn_astar,product,stack_pss_peak_bytes,5,5,1.0,137879552.0,138244915.2,138277027.84,137881190.4,319285.7616318022,137478144.0,138285056.0
q03,navfn_astar,product,repetition,5,5,1.0,3.0,4.8,4.96,3.0,1.5811388300841898,1.0,5.0
q03,navfn_astar,product,start_x,5,5,1.0,7.55,7.55,7.55,7.55,0.0,7.55,7.55
q03,navfn_astar,product,start_y,5,5,1.0,-32.75,-32.75,-32.75,-32.75,0.0,-32.75,-32.75
q03,navfn_astar,product,start_yaw,5,5,1.0,1.477,1.477,1.477,1.477,0.0,1.477,1.477
q03,navfn_astar,product,goal_x,5,5,1.0,10.85,10.85,10.85,10.85,0.0,10.85,10.85
q03,navfn_astar,product,goal_y,5,5,1.0,2.15,2.15,2.15,2.15,0.0,2.15,2.15
q03,navfn_astar,product,goal_yaw,5,5,1.0,-1.665,-1.665,-1.665,-1.6649999999999998,2.482534153247273e-16,-1.665,-1.665
q03,navfn_astar,product,result_detail,0,5,1.0,,,,,,,
q03,navfn_astar,product,cpu_user_ms,5,5,1.0,10.0,18.0,19.6,12.0,4.47213595499958,10.0,20.0
q03,navfn_astar,product,cpu_system_ms,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q03,navfn_astar,product,planner_rss_before_bytes,5,5,1.0,128495616.0,128860160.0,128892928.0,128494796.8,321234.52873438125,128086016.0,128901120.0
q03,navfn_astar,product,planner_pss_before_bytes,5,5,1.0,93072384.0,93436928.0,93469696.0,93071564.8,321234.52873438125,92662784.0,93477888.0
q03,navfn_astar,product,stack_rss_before_bytes,5,5,1.0,238841856.0,239206400.0,239239168.0,238841036.8,321234.52873438125,238432256.0,239247360.0
q03,navfn_astar,product,stack_pss_before_bytes,5,5,1.0,137678848.0,138043392.0,138076160.0,137678028.8,321234.52873438125,137269248.0,138084352.0
q03,navfn_astar,product,sample_interval_ms,5,5,1.0,10.0,10.0,10.0,10.0,0.0,10.0,10.0
q03,navfn_astar,product,path_point_count,5,5,1.0,2103.0,2103.0,2103.0,2103.0,0.0,2103.0,2103.0
q03,navfn_astar,product,resource_error,0,5,1.0,,,,,,,
q03,navfn_astar,product,path_length_m,5,5,1.0,52.647231305593415,52.647231305593415,52.647231305593415,52.647231305593415,0.0,52.647231305593415,52.647231305593415
q03,navfn_astar,product,euclidean_distance_m,5,5,1.0,35.05567001213926,35.05567001213926,35.05567001213926,35.05567001213926,0.0,35.05567001213926,35.05567001213926
q03,navfn_astar,product,length_over_euclidean,5,5,1.0,1.5018178596319072,1.5018178596319072,1.5018178596319072,1.5018178596319072,0.0,1.5018178596319072,1.5018178596319072
q03,navfn_astar,product,length_over_navfn,5,5,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
q03,navfn_astar,product,length_over_shortest_observed_valid,5,5,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
q03,navfn_astar,product,minimum_clearance_m,5,5,1.0,0.5196899771690369,0.5196899771690369,0.5196899771690369,0.5196899771690369,0.0,0.5196899771690369,0.5196899771690369
q03,navfn_astar,product,clearance_p05_m,5,5,1.0,0.5998449325561523,0.5998449325561523,0.5998449325561523,0.5998449325561523,0.0,0.5998449325561523,0.5998449325561523
q03,navfn_astar,product,clearance_p50_m,5,5,1.0,0.6500000357627869,0.6500000357627869,0.6500000357627869,0.6500000357627869,0.0,0.6500000357627869,0.6500000357627869
q03,navfn_astar,product,footprint_collision_count,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q03,navfn_astar,product,footprint_collision_length_m,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q03,navfn_astar,product,heading_change_p95_rad,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q03,navfn_astar,product,heading_change_max_rad,5,5,1.0,0.5550000000000002,0.5550000000000002,0.5550000000000002,0.5550000000000002,0.0,0.5550000000000002,0.5550000000000002
q03,navfn_astar,product,curvature_p95_per_m,5,5,1.0,18.879245122893213,18.879245122893213,18.879245122893213,18.879245122893213,0.0,18.879245122893213,18.879245122893213
q03,navfn_astar,product,curvature_max_per_m,5,5,1.0,119.81550372567476,119.81550372567476,119.81550372567476,119.81550372567476,0.0,119.81550372567476,119.81550372567476
q03,navfn_astar,product,preferred_radius_violation_count,5,5,1.0,636.0,636.0,636.0,636.0,0.0,636.0,636.0
q03,navfn_astar,product,in_place_rotation_count,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q03,navfn_astar,product,reverse_distance_m,5,5,1.0,18.879377424961145,18.879377424961145,18.879377424961145,18.879377424961145,0.0,18.879377424961145,18.879377424961145
q03,navfn_astar,product,reverse_ratio,5,5,1.0,0.3586015248432511,0.3586015248432511,0.3586015248432511,0.3586015248432511,0.0,0.3586015248432511,0.3586015248432511
q03,navfn_astar,product,direction_switch_count,5,5,1.0,224.0,224.0,224.0,224.0,0.0,224.0,224.0
q03,navfn_astar,product,goal_position_error_m,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q03,navfn_astar,product,goal_yaw_error_rad,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q04,navfn_astar,product,planning_time_ms,5,5,1.0,11.013714,11.660475400000001,11.66633588,10.4448732,1.6792079005299496,7.610835,11.667801
q04,navfn_astar,product,wall_time_ms,5,5,1.0,52.595731,54.388234600000004,54.443973320000005,52.7822314,1.6740812976117077,50.225191,54.457908
q04,navfn_astar,product,cpu_total_ms,5,5,1.0,10.0,18.0,19.6,12.0,4.47213595499958,10.0,20.0
q04,navfn_astar,product,cpu_percent,5,5,1.0,19.039355604632245,33.55171200030683,36.27998890658043,22.657499428057093,8.01538288075917,18.362806004226236,36.96205813314883
q04,navfn_astar,product,planner_rss_peak_bytes,5,5,1.0,127995904.0,128212992.0,128232652.8,127994265.6,192350.70689966285,127750144.0,128237568.0
q04,navfn_astar,product,planner_pss_peak_bytes,5,5,1.0,92480512.0,92697600.0,92717260.8,92478873.6,192350.70689966285,92234752.0,92722176.0
q04,navfn_astar,product,stack_rss_peak_bytes,5,5,1.0,237973504.0,238190592.0,238210252.8,237971865.6,192350.70689966285,237727744.0,238215168.0
q04,navfn_astar,product,stack_pss_peak_bytes,5,5,1.0,136995840.0,137212928.0,137232588.8,136994201.6,192350.70689966285,136750080.0,137237504.0
q04,navfn_astar,product,repetition,5,5,1.0,3.0,4.8,4.96,3.0,1.5811388300841898,1.0,5.0
q04,navfn_astar,product,start_x,5,5,1.0,9.35,9.35,9.35,9.35,0.0,9.35,9.35
q04,navfn_astar,product,start_y,5,5,1.0,-7.85,-7.85,-7.85,-7.85,0.0,-7.85,-7.85
q04,navfn_astar,product,start_yaw,5,5,1.0,1.722,1.722,1.722,1.722,0.0,1.722,1.722
q04,navfn_astar,product,goal_x,5,5,1.0,5.35,5.35,5.35,5.35,0.0,5.35,5.35
q04,navfn_astar,product,goal_y,5,5,1.0,18.45,18.45,18.45,18.45,0.0,18.45,18.45
q04,navfn_astar,product,goal_yaw,5,5,1.0,-1.42,-1.42,-1.42,-1.42,0.0,-1.42,-1.42
q04,navfn_astar,product,result_detail,0,5,1.0,,,,,,,
q04,navfn_astar,product,cpu_user_ms,5,5,1.0,10.0,18.0,19.6,12.0,4.47213595499958,10.0,20.0
q04,navfn_astar,product,cpu_system_ms,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q04,navfn_astar,product,planner_rss_before_bytes,5,5,1.0,127873024.0,128090931.2,128109936.64,127871385.6,194303.29169831375,127623168.0,128114688.0
q04,navfn_astar,product,planner_pss_before_bytes,5,5,1.0,92357632.0,92575539.2,92594544.64,92355993.6,194303.29169831375,92107776.0,92599296.0
q04,navfn_astar,product,stack_rss_before_bytes,5,5,1.0,237850624.0,238068531.2,238087536.64,237848985.6,194303.29169831375,237600768.0,238092288.0
q04,navfn_astar,product,stack_pss_before_bytes,5,5,1.0,136872960.0,137090867.2,137109872.64,136871321.6,194303.29169831375,136623104.0,137114624.0
q04,navfn_astar,product,sample_interval_ms,5,5,1.0,10.0,10.0,10.0,10.0,0.0,10.0,10.0
