run_id,query_id,repetition,mode,action_success,static_footprint_valid,hard_kinematic_valid,final_valid_success,static_footprint_collision_count,hard_radius_violation_count,minimum_radius_observed_m,maximum_curvature_observed,reverse_distance_m,direction_switch_count,l3_planning_time_ms,l3_cpu_total_ms
q00_layered_hard_radius_l3_measured_5_1787299577315145065,q00,5,layered_hard_radius_l3,True,False,False,False,,,,,,,15.020138,10.0
q00_full_smac_normalized_measured_5_1787299577450107117,q00,5,full_smac_normalized,True,False,False,False,1,0,0.4534090792721475,2.205513841066634,0.3549091922609999,1,0.0,0.0
q01_grid_raw_measured_1_1787299577498238508,q01,1,grid_raw,True,True,False,False,0,0,0.43970829235953024,2.2742350266670517,0.013455967290589635,1,0.0,0.0
q01_stage7_with_rotation_measured_1_1787299577580303823,q01,1,stage7_with_rotation,True,True,False,False,0,0,0.43970829235953024,2.2742350266670517,0.0,0,0.0,0.0
q01_layered_hard_radius_l3_measured_1_1787299577663870223,q01,1,layered_hard_radius_l3,True,True,True,True,0,0,0.4396677261004579,2.27444486059801,0.7146091227897947,2,20.663809999999998,20.0
q01_full_smac_normalized_measured_1_1787299577960107271,q01,1,full_smac_normalized,True,False,False,False,1,0,0.4148293943368207,2.4106295591677624,1.4720865646202754,2,0.0,0.0
q01_grid_raw_measured_2_1787299578049499361,q01,2,grid_raw,True,True,False,False,0,0,0.43970829235953024,2.2742350266670517,0.013455967290589635,1,0.0,0.0
q01_stage7_with_rotation_measured_2_1787299578139872692,q01,2,stage7_with_rotation,True,True,False,False,0,0,0.43970829235953024,2.2742350266670517,0.0,0,0.0,0.0
q01_layered_hard_radius_l3_measured_2_1787299578231798812,q01,2,layered_hard_radius_l3,True,True,True,True,0,0,0.4396677261004579,2.27444486059801,0.7146091227897947,2,20.003296,20.0
q01_full_smac_normalized_measured_2_1787299578544260948,q01,2,full_smac_normalized,True,False,False,False,1,0,0.4148293943368207,2.4106295591677624,1.4720865646202754,2,0.0,0.0
q01_grid_raw_measured_3_1787299578631006096,q01,3,grid_raw,True,True,False,False,0,0,0.43970829235953024,2.2742350266670517,0.013455967290589635,1,0.0,0.0
q01_stage7_with_rotation_measured_3_1787299578716855817,q01,3,stage7_with_rotation,True,True,False,False,0,0,0.43970829235953024,2.2742350266670517,0.0,0,0.0,0.0
q01_layered_hard_radius_l3_measured_3_1787299578806551092,q01,3,layered_hard_radius_l3,True,True,True,True,0,0,0.4396677261004579,2.27444486059801,0.7146091227897947,2,19.468027999999997,20.0
q01_full_smac_normalized_measured_3_1787299579106365150,q01,3,full_smac_normalized,True,False,False,False,1,0,0.4148293943368207,2.4106295591677624,1.4720865646202754,2,0.0,0.0
q01_grid_raw_measured_4_1787299579193617976,q01,4,grid_raw,True,True,False,False,0,0,0.43970829235953024,2.2742350266670517,0.013455967290589635,1,0.0,0.0
q01_stage7_with_rotation_measured_4_1787299579279444942,q01,4,stage7_with_rotation,True,True,False,False,0,0,0.43970829235953024,2.2742350266670517,0.0,0,0.0,0.0
q01_layered_hard_radius_l3_measured_4_1787299579365532804,q01,4,layered_hard_radius_l3,True,True,True,True,0,0,0.4396677261004579,2.27444486059801,0.7146091227897947,2,19.352992,20.0
q01_full_smac_normalized_measured_4_1787299579650131740,q01,4,full_smac_normalized,True,False,False,False,1,0,0.4148293943368207,2.4106295591677624,1.4720865646202754,2,0.0,0.0
q01_grid_raw_measured_5_1787299579732596859,q01,5,grid_raw,True,True,False,False,0,0,0.43970829235953024,2.2742350266670517,0.013455967290589635,1,0.0,0.0
q01_stage7_with_rotation_measured_5_1787299579818275157,q01,5,stage7_with_rotation,True,True,False,False,0,0,0.43970829235953024,2.2742350266670517,0.0,0,0.0,0.0
q01_layered_hard_radius_l3_measured_5_1787299579905490936,q01,5,layered_hard_radius_l3,True,True,True,True,0,0,0.4396677261004579,2.27444486059801,0.7146091227897947,2,19.496571,20.0
q01_full_smac_normalized_measured_5_1787299580202499278,q01,5,full_smac_normalized,True,False,False,False,1,0,0.4148293943368207,2.4106295591677624,1.4720865646202754,2,0.0,0.0
q02_grid_raw_measured_1_1787299580287564634,q02,1,grid_raw,True,True,False,False,0,0,0.4411013933588943,2.267052462440008,0.0,0,0.0,0.0
q02_stage7_with_rotation_measured_1_1787299580354000771,q02,1,stage7_with_rotation,True,True,False,False,0,0,0.4411013933588943,2.267052462440008,0.0,0,0.0,0.0
q02_layered_hard_radius_l3_measured_1_1787299580422048708,q02,1,layered_hard_radius_l3,True,True,True,True,0,0,0.43997234743458163,2.2728701152035184,0.05464346680349794,1,18.726661999999997,20.0
q02_full_smac_normalized_measured_1_1787299580673531290,q02,1,full_smac_normalized,True,True,True,True,0,0,0.6230379976472403,1.6050385430363316,0.0,0,0.0,0.0
q02_grid_raw_measured_2_1787299580742860982,q02,2,grid_raw,True,True,False,False,0,0,0.4411013933588943,2.267052462440008,0.0,0,0.0,0.0
q02_stage7_with_rotation_measured_2_1787299580814848603,q02,2,stage7_with_rotation,True,True,False,False,0,0,0.4411013933588943,2.267052462440008,0.0,0,0.0,0.0
q02_layered_hard_radius_l3_measured_2_1787299580884377419,q02,2,layered_hard_radius_l3,True,True,True,True,0,0,0.43997234743458163,2.2728701152035184,0.05464346680349794,1,16.615799,20.0
q02_full_smac_normalized_measured_2_1787299581119925341,q02,2,full_smac_normalized,True,True,True,True,0,0,0.6230379976472403,1.6050385430363316,0.0,0,0.0,0.0
q02_grid_raw_measured_3_1787299581183486081,q02,3,grid_raw,True,True,False,False,0,0,0.4411013933588943,2.267052462440008,0.0,0,0.0,0.0
q02_stage7_with_rotation_measured_3_1787299581249534258,q02,3,stage7_with_rotation,True,True,False,False,0,0,0.4411013933588943,2.267052462440008,0.0,0,0.0,0.0
q02_layered_hard_radius_l3_measured_3_1787299581315526860,q02,3,layered_hard_radius_l3,True,True,True,True,0,0,0.43997234743458163,2.2728701152035184,0.05464346680349794,1,17.374905,20.0
q02_full_smac_normalized_measured_3_1787299581549070524,q02,3,full_smac_normalized,True,True,True,True,0,0,0.6230379976472403,1.6050385430363316,0.0,0,0.0,0.0
q02_grid_raw_measured_4_1787299581613304778,q02,4,grid_raw,True,True,False,False,0,0,0.4411013933588943,2.267052462440008,0.0,0,0.0,0.0
q02_stage7_with_rotation_measured_4_1787299581680060844,q02,4,stage7_with_rotation,True,True,False,False,0,0,0.4411013933588943,2.267052462440008,0.0,0,0.0,0.0
q02_layered_hard_radius_l3_measured_4_1787299581744465915,q02,4,layered_hard_radius_l3,True,True,True,True,0,0,0.43997234743458163,2.2728701152035184,0.05464346680349794,1,15.72543,20.0
q02_full_smac_normalized_measured_4_1787299581966801127,q02,4,full_smac_normalized,True,True,True,True,0,0,0.6230379976472403,1.6050385430363316,0.0,0,0.0,0.0
q02_grid_raw_measured_5_1787299582026833124,q02,5,grid_raw,True,True,False,False,0,0,0.4411013933588943,2.267052462440008,0.0,0,0.0,0.0
q02_stage7_with_rotation_measured_5_1787299582089285181,q02,5,stage7_with_rotation,True,True,False,False,0,0,0.4411013933588943,2.267052462440008,0.0,0,0.0,0.0
q02_layered_hard_radius_l3_measured_5_1787299582152353444,q02,5,layered_hard_radius_l3,True,True,True,True,0,0,0.43997234743458163,2.2728701152035184,0.05464346680349794,1,16.214832,30.0
q02_full_smac_normalized_measured_5_1787299582376018504,q02,5,full_smac_normalized,True,True,True,True,0,0,0.6230379976472403,1.6050385430363316,0.0,0,0.0,0.0
q03_grid_raw_measured_1_1787299582438222094,q03,1,grid_raw,True,True,False,False,0,0,0.442632894061476,2.2592085075835167,0.0007142674941963413,1,0.0,0.0
q03_stage7_with_rotation_measured_1_1787299582543584999,q03,1,stage7_with_rotation,True,True,False,False,0,0,0.442632894061476,2.2592085075835167,0.0,0,0.0,0.0
q03_layered_hard_radius_l3_measured_1_1787299582649843013,q03,1,layered_hard_radius_l3,True,True,True,True,0,0,0.4430771937420781,2.2569430657316003,0.33046849215682367,2,17.501025,20.0
q03_full_smac_normalized_measured_1_1787299583015321973,q03,1,full_smac_normalized,True,True,True,True,0,0,0.4200816279613415,2.3804897273251524,0.4631171808519548,2,0.0,0.0
q03_grid_raw_measured_2_1787299583128398411,q03,2,grid_raw,True,True,False,False,0,0,0.442632894061476,2.2592085075835167,0.0007142674941963413,1,0.0,0.0
q03_stage7_with_rotation_measured_2_1787299583238675516,q03,2,stage7_with_rotation,True,True,False,False,0,0,0.442632894061476,2.2592085075835167,0.0,0,0.0,0.0
q03_layered_hard_radius_l3_measured_2_1787299583351170481,q03,2,layered_hard_radius_l3,True,True,True,True,0,0,0.4430771937420781,2.2569430657316003,0.33046849215682367,2,21.808166999999997,20.0
q03_full_smac_normalized_measured_2_1787299583749707137,q03,2,full_smac_normalized,True,True,True,True,0,0,0.4200816279613415,2.3804897273251524,0.4631171808519548,2,0.0,0.0
q03_grid_raw_measured_3_1787299583865295122,q03,3,grid_raw,True,True,False,False,0,0,0.442632894061476,2.2592085075835167,0.0007142674941963413,1,0.0,0.0
q03_stage7_with_rotation_measured_3_1787299583980119315,q03,3,stage7_with_rotation,True,True,False,False,0,0,0.442632894061476,2.2592085075835167,0.0,0,0.0,0.0
q03_layered_hard_radius_l3_measured_3_1787299584095237917,q03,3,layered_hard_radius_l3,True,True,True,True,0,0,0.4430771937420781,2.2569430657316003,0.33046849215682367,2,17.802332,20.0
q03_full_smac_normalized_measured_3_1787299584475922928,q03,3,full_smac_normalized,True,True,True,True,0,0,0.4200816279613415,2.3804897273251524,0.4631171808519548,2,0.0,0.0
q03_grid_raw_measured_4_1787299584590593311,q03,4,grid_raw,True,True,False,False,0,0,0.442632894061476,2.2592085075835167,0.0007142674941963413,1,0.0,0.0
q03_stage7_with_rotation_measured_4_1787299584698337601,q03,4,stage7_with_rotation,True,True,False,False,0,0,0.442632894061476,2.2592085075835167,0.0,0,0.0,0.0
q03_layered_hard_radius_l3_measured_4_1787299584809407739,q03,4,layered_hard_radius_l3,True,True,True,True,0,0,0.4430771937420781,2.2569430657316003,0.33046849215682367,2,18.879550000000002,20.0
q03_full_smac_normalized_measured_4_1787299585171610028,q03,4,full_smac_normalized,True,True,True,True,0,0,0.4200816279613415,2.3804897273251524,0.4631171808519548,2,0.0,0.0
q03_grid_raw_measured_5_1787299585282990801,q03,5,grid_raw,True,True,False,False,0,0,0.442632894061476,2.2592085075835167,0.0007142674941963413,1,0.0,0.0
q03_stage7_with_rotation_measured_5_1787299585391333014,q03,5,stage7_with_rotation,True,True,False,False,0,0,0.442632894061476,2.2592085075835167,0.0,0,0.0,0.0
q03_layered_hard_radius_l3_measured_5_1787299585502315832,q03,5,layered_hard_radius_l3,True,True,True,True,0,0,0.4430771937420781,2.2569430657316003,0.33046849215682367,2,16.018275000000003,20.0
q03_full_smac_normalized_measured_5_1787299585865382698,q03,5,full_smac_normalized,True,True,True,True,0,0,0.4200816279613415,2.3804897273251524,0.4631171808519548,2,0.0,0.0
q04_grid_raw_measured_1_1787299585975238421,q04,1,grid_raw,False,False,False,False,0,,,,,,0.0,0.0
q04_stage7_with_rotation_measured_1_1787299585975745681,q04,1,stage7_with_rotation,False,False,False,False,0,,,,,,0.0,0.0
q04_layered_hard_radius_l3_measured_1_1787299585975767344,q04,1,layered_hard_radius_l3,False,False,False,False,,,,,,,0.0,0.0
q04_full_smac_normalized_measured_1_1787299585976761400,q04,1,full_smac_normalized,True,True,True,False,0,0,0.41372124418489353,2.417086417619629,2.4165365195196595,2,0.0,0.0
q04_grid_raw_measured_2_1787299586042109475,q04,2,grid_raw,False,False,False,False,0,,,,,,0.0,0.0
q04_stage7_with_rotation_measured_2_1787299586042551169,q04,2,stage7_with_rotation,False,False,False,False,0,,,,,,0.0,0.0
q04_layered_hard_radius_l3_measured_2_1787299586042572645,q04,2,layered_hard_radius_l3,False,False,False,False,,,,,,,0.0,0.0
q04_full_smac_normalized_measured_2_1787299586043481015,q04,2,full_smac_normalized,True,True,True,False,0,0,0.41372124418489353,2.417086417619629,2.4165365195196595,2,0.0,0.0
q04_grid_raw_measured_3_1787299586108574453,q04,3,grid_raw,False,False,False,False,0,,,,,,0.0,0.0
q04_stage7_with_rotation_measured_3_1787299586109028862,q04,3,stage7_with_rotation,False,False,False,False,0,,,,,,0.0,0.0
q04_layered_hard_radius_l3_measured_3_1787299586109050018,q04,3,layered_hard_radius_l3,False,False,False,False,,,,,,,0.0,0.0
q04_full_smac_normalized_measured_3_1787299586109956011,q04,3,full_smac_normalized,True,True,True,False,0,0,0.41372124418489353,2.417086417619629,2.4165365195196595,2,0.0,0.0
q04_grid_raw_measured_4_1787299586175657475,q04,4,grid_raw,False,False,False,False,0,,,,,,0.0,0.0
q04_stage7_with_rotation_measured_4_1787299586176093396,q04,4,stage7_with_rotation,False,False,False,False,0,,,,,,0.0,0.0
q04_layered_hard_radius_l3_measured_4_1787299586176117172,q04,4,layered_hard_radius_l3,False,False,False,False,,,,,,,0.0,0.0
q04_full_smac_normalized_measured_4_1787299586177014398,q04,4,full_smac_normalized,True,True,True,False,0,0,0.41372124418489353,2.417086417619629,2.4165365195196595,2,0.0,0.0
q04_grid_raw_measured_5_1787299586243415166,q04,5,grid_raw,False,False,False,False,0,,,,,,0.0,0.0
q04_stage7_with_rotation_measured_5_1787299586243881816,q04,5,stage7_with_rotation,False,False,False,False,0,,,,,,0.0,0.0
q04_layered_hard_radius_l3_measured_5_1787299586243902971,q04,5,layered_hard_radius_l3,False,False,False,False,,,,,,,0.0,0.0
q04_full_smac_normalized_measured_5_1787299586244811607,q04,5,full_smac_normalized,True,True,True,False,0,0,0.41372124418489353,2.417086417619629,2.4165365195196595,2,0.0,0.0
q05_grid_raw_measured_1_1787299586312744546,q05,1,grid_raw,True,True,False,False,0,0,0.5226251859505615,1.913417161825409,0.04999999999999982,1,0.0,0.0
q05_stage7_with_rotation_measured_1_1787299586344756425,q05,1,stage7_with_rotation,True,True,False,False,0,0,0.5226251859505615,1.913417161825409,0.04999999999999982,1,0.0,0.0
q05_layered_hard_radius_l3_measured_1_1787299586378983884,q05,1,layered_hard_radius_l3,True,True,True,True,0,0,0.46640762129176405,2.144047297577164,0.6541815216422987,2,19.527272,20.0
q05_full_smac_normalized_measured_1_1787299586513026225,q05,1,full_smac_normalized,True,True,False,False,0,3,0.3977894562124165,2.513892674586145,0.501114195968121,2,0.0,0.0
q05_grid_raw_measured_2_1787299586545108903,q05,2,grid_raw,True,True,False,False,0,0,0.5226251859505615,1.913417161825409,0.04999999999999982,1,0.0,0.0
q05_stage7_with_rotation_measured_2_1787299586575899954,q05,2,stage7_with_rotation,True,True,False,False,0,0,0.5226251859505615,1.913417161825409,0.04999999999999982,1,0.0,0.0
q05_layered_hard_radius_l3_measured_2_1787299586609040426,q05,2,layered_hard_radius_l3,True,True,True,True,0,0,0.46640762129176405,2.144047297577164,0.6541815216422987,2,18.869360999999998,20.0
q05_full_smac_normalized_measured_2_1787299586740255938,q05,2,full_smac_normalized,True,True,False,False,0,3,0.3977894562124165,2.513892674586145,0.501114195968121,2,0.0,0.0
q05_grid_raw_measured_3_1787299586772053348,q05,3,grid_raw,True,True,False,False,0,0,0.5226251859505615,1.913417161825409,0.04999999999999982,1,0.0,0.0
q05_stage7_with_rotation_measured_3_1787299586802390640,q05,3,stage7_with_rotation,True,True,False,False,0,0,0.5226251859505615,1.913417161825409,0.04999999999999982,1,0.0,0.0
q05_layered_hard_radius_l3_measured_3_1787299586834905258,q05,3,layered_hard_radius_l3,True,True,True,True,0,0,0.46640762129176405,2.144047297577164,0.6541815216422987,2,16.852575,20.0
q05_full_smac_normalized_measured_3_1787299586964167706,q05,3,full_smac_normalized,True,True,False,False,0,3,0.3977894562124165,2.513892674586145,0.501114195968121,2,0.0,0.0
q05_grid_raw_measured_4_1787299586995837988,q05,4,grid_raw,True,True,False,False,0,0,0.5226251859505615,1.913417161825409,0.04999999999999982,1,0.0,0.0
q05_stage7_with_rotation_measured_4_1787299587025998064,q05,4,stage7_with_rotation,True,True,False,False,0,0,0.5226251859505615,1.913417161825409,0.04999999999999982,1,0.0,0.0
q05_layered_hard_radius_l3_measured_4_1787299587058398744,q05,4,layered_hard_radius_l3,True,True,True,True,0,0,0.46640762129176405,2.144047297577164,0.6541815216422987,2,19.113587000000003,20.0
q05_full_smac_normalized_measured_4_1787299587192570092,q05,4,full_smac_normalized,True,True,False,False,0,3,0.3977894562124165,2.513892674586145,0.501114195968121,2,0.0,0.0
q05_grid_raw_measured_5_1787299587225164095,q05,5,grid_raw,True,True,False,False,0,0,0.5226251859505615,1.913417161825409,0.04999999999999982,1,0.0,0.0
q05_stage7_with_rotation_measured_5_1787299587256260657,q05,5,stage7_with_rotation,True,True,False,False,0,0,0.5226251859505615,1.913417161825409,0.04999999999999982,1,0.0,0.0
q05_layered_hard_radius_l3_measured_5_1787299587290168622,q05,5,layered_hard_radius_l3,True,True,True,True,0,0,0.46640762129176405,2.144047297577164,0.6541815216422987,2,16.560162,20.0
q05_full_smac_normalized_measured_5_1787299587427282751,q05,5,full_smac_normalized,True,True,False,False,0,3,0.3977894562124165,2.513892674586145,0.501114195968121,2,0.0,0.0
q06_grid_raw_measured_1_1787299587461398495,q06,1,grid_raw,True,True,False,False,0,0,0.42096504811790375,2.375494128243921,0.04999999999999802,1,0.0,0.0
q06_stage7_with_rotation_measured_1_1787299587517942968,q06,1,stage7_with_rotation,True,True,False,False,0,0,0.42096504811790375,2.375494128243921,0.04999999999999802,1,0.0,0.0
q06_layered_hard_radius_l3_measured_1_1787299587577857040,q06,1,layered_hard_radius_l3,True,True,True,True,0,0,0.4488199247488415,2.228065076566281,1.1003530441775908,2,37.068672,40.0
q06_full_smac_normalized_measured_1_1787299587851003904,q06,1,full_smac_normalized,True,True,True,True,0,0,0.4018504378332525,2.4884880190548633,2.450554774926816,2,0.0,0.0
q06_grid_raw_measured_2_1787299587909723319,q06,2,grid_raw,True,True,False,False,0,0,0.42096504811790375,2.375494128243921,0.04999999999999802,1,0.0,0.0
q06_stage7_with_rotation_measured_2_1787299587986267079,q06,2,stage7_with_rotation,True,True,False,False,0,0,0.42096504811790375,2.375494128243921,0.04999999999999802,1,0.0,0.0
q06_layered_hard_radius_l3_measured_2_1787299588046228699,q06,2,layered_hard_radius_l3,True,True,True,True,0,0,0.4488199247488415,2.228065076566281,1.1003530441775908,2,38.225179999999995,50.0
q06_full_smac_normalized_measured_2_1787299588317516909,q06,2,full_smac_normalized,True,True,True,True,0,0,0.4018504378332525,2.4884880190548633,2.450554774926816,2,0.0,0.0
q06_grid_raw_measured_3_1787299588376954174,q06,3,grid_raw,True,True,False,False,0,0,0.42096504811790375,2.375494128243921,0.04999999999999802,1,0.0,0.0
q06_stage7_with_rotation_measured_3_1787299588438420024,q06,3,stage7_with_rotation,True,True,False,False,0,0,0.42096504811790375,2.375494128243921,0.04999999999999802,1,0.0,0.0
q06_layered_hard_radius_l3_measured_3_1787299588500169100,q06,3,layered_hard_radius_l3,True,True,True,True,0,0,0.4488199247488415,2.228065076566281,1.1003530441775908,2,36.964968,40.0
q06_full_smac_normalized_measured_3_1787299588769561903,q06,3,full_smac_normalized,True,True,True,True,0,0,0.4018504378332525,2.4884880190548633,2.450554774926816,2,0.0,0.0
q06_grid_raw_measured_4_1787299588823928858,q06,4,grid_raw,True,True,False,False,0,0,0.42096504811790375,2.375494128243921,0.04999999999999802,1,0.0,0.0
q06_stage7_with_rotation_measured_4_1787299588875884198,q06,4,stage7_with_rotation,True,True,False,False,0,0,0.42096504811790375,2.375494128243921,0.04999999999999802,1,0.0,0.0
q06_layered_hard_radius_l3_measured_4_1787299588930498318,q06,4,layered_hard_radius_l3,True,True,True,True,0,0,0.4488199247488415,2.228065076566281,1.1003530441775908,2,35.951064,40.0
q06_full_smac_normalized_measured_4_1787299589180572858,q06,4,full_smac_normalized,True,True,True,True,0,0,0.4018504378332525,2.4884880190548633,2.450554774926816,2,0.0,0.0
q06_grid_raw_measured_5_1787299589234364616,q06,5,grid_raw,True,True,False,False,0,0,0.42096504811790375,2.375494128243921,0.04999999999999802,1,0.0,0.0
q06_stage7_with_rotation_measured_5_1787299589287876371,q06,5,stage7_with_rotation,True,True,False,False,0,0,0.42096504811790375,2.375494128243921,0.04999999999999802,1,0.0,0.0
q06_layered_hard_radius_l3_measured_5_1787299589344466452,q06,5,layered_hard_radius_l3,True,True,True,True,0,0,0.4488199247488415,2.228065076566281,1.1003530441775908,2,35.759561,40.0
q06_full_smac_normalized_measured_5_1787299589602856278,q06,5,full_smac_normalized,True,True,True,True,0,0,0.4018504378332525,2.4884880190548633,2.450554774926816,2,0.0,0.0
q07_grid_raw_measured_1_1787299589657774936,q07,1,grid_raw,True,True,False,False,0,0,0.44876330587366126,2.22834618363723,0.05000000000000006,1,0.0,0.0
q07_stage7_with_rotation_measured_1_1787299589727639270,q07,1,stage7_with_rotation,True,True,False,False,0,0,0.44876330587366126,2.22834618363723,0.05000000000000006,1,0.0,0.0
q07_layered_hard_radius_l3_measured_1_1787299589802390084,q07,1,layered_hard_radius_l3,True,True,True,True,0,0,0.43995923678123317,2.2729378460515046,0.3493923115570174,1,18.491605,10.0
q07_full_smac_normalized_measured_1_1787299590064579179,q07,1,full_smac_normalized,True,True,True,True,0,0,0.4053746936821577,2.466853544597607,0.2996139478075278,1,0.0,0.0
q07_grid_raw_measured_2_1787299590141162073,q07,2,grid_raw,True,True,False,False,0,0,0.44876330587366126,2.22834618363723,0.05000000000000006,1,0.0,0.0
q07_stage7_with_rotation_measured_2_1787299590215439602,q07,2,stage7_with_rotation,True,True,False,False,0,0,0.44876330587366126,2.22834618363723,0.05000000000000006,1,0.0,0.0
q07_layered_hard_radius_l3_measured_2_1787299590292196979,q07,2,layered_hard_radius_l3,True,True,True,True,0,0,0.43995923678123317,2.2729378460515046,0.3493923115570174,1,19.696203,30.0
q07_full_smac_normalized_measured_2_1787299590554026884,q07,2,full_smac_normalized,True,True,True,True,0,0,0.4053746936821577,2.466853544597607,0.2996139478075278,1,0.0,0.0
q07_grid_raw_measured_3_1787299590628523396,q07,3,grid_raw,True,True,False,False,0,0,0.44876330587366126,2.22834618363723,0.05000000000000006,1,0.0,0.0
q07_stage7_with_rotation_measured_3_1787299590701052187,q07,3,stage7_with_rotation,True,True,False,False,0,0,0.44876330587366126,2.22834618363723,0.05000000000000006,1,0.0,0.0
q07_layered_hard_radius_l3_measured_3_1787299590775338632,q07,3,layered_hard_radius_l3,True,True,True,True,0,0,0.43995923678123317,2.2729378460515046,0.3493923115570174,1,20.235235,20.0
q07_full_smac_normalized_measured_3_1787299591031948700,q07,3,full_smac_normalized,True,True,True,True,0,0,0.4053746936821577,2.466853544597607,0.2996139478075278,1,0.0,0.0
q07_grid_raw_measured_4_1787299591105373742,q07,4,grid_raw,True,True,False,False,0,0,0.44876330587366126,2.22834618363723,0.05000000000000006,1,0.0,0.0
q07_stage7_with_rotation_measured_4_1787299591175126864,q07,4,stage7_with_rotation,True,True,False,False,0,0,0.44876330587366126,2.22834618363723,0.05000000000000006,1,0.0,0.0
q07_layered_hard_radius_l3_measured_4_1787299591246519803,q07,4,layered_hard_radius_l3,True,True,True,True,0,0,0.43995923678123317,2.2729378460515046,0.3493923115570174,1,22.588793,20.0
q07_full_smac_normalized_measured_4_1787299591497150463,q07,4,full_smac_normalized,True,True,True,True,0,0,0.4053746936821577,2.466853544597607,0.2996139478075278,1,0.0,0.0
q07_grid_raw_measured_5_1787299591566774372,q07,5,grid_raw,True,True,False,False,0,0,0.44876330587366126,2.22834618363723,0.05000000000000006,1,0.0,0.0
q07_stage7_with_rotation_measured_5_1787299591634558236,q07,5,stage7_with_rotation,True,True,False,False,0,0,0.44876330587366126,2.22834618363723,0.05000000000000006,1,0.0,0.0
q07_layered_hard_radius_l3_measured_5_1787299591704293581,q07,5,layered_hard_radius_l3,True,True,True,True,0,0,0.43995923678123317,2.2729378460515046,0.3493923115570174,1,17.738142,20.0
q07_full_smac_normalized_measured_5_1787299591945723447,q07,5,full_smac_normalized,True,True,True,True,0,0,0.4053746936821577,2.466853544597607,0.2996139478075278,1,0.0,0.0
q08_grid_raw_measured_1_1787299592014783683,q08,1,grid_raw,True,True,False,False,0,0,0.44546086877283597,2.2448660928508017,0.04999999999999982,1,0.0,0.0
q08_stage7_with_rotation_measured_1_1787299592066294373,q08,1,stage7_with_rotation,True,True,False,False,0,0,0.44546086877283597,2.2448660928508017,0.04999999999999982,1,0.0,0.0
q08_layered_hard_radius_l3_measured_1_1787299592123049965,q08,1,layered_hard_radius_l3,True,False,False,False,,,,,,,20.579766,20.0
