run_id,query_id,repetition,mode,source_stage6_run_id,reference_only,q04_diagnostic,dynamic_obstacles,allow_in_place_rotation,minimum_turning_radius_m,maximum_curvature,action_success,static_footprint_valid,hard_kinematic_valid,turning_radius_preference_satisfied,final_valid_success,failure_code,hybrid_calls,hybrid_success,rotate_in_place_count,static_footprint_collision_count,hard_radius_violation_count,minimum_radius_observed_m,maximum_curvature_observed,reverse_distance_m,direction_switch_count,l3_planning_time_ms,l3_cpu_total_ms,path_file,path_point_count,source,grid_mode,topology_edge_ids,repair_window_count,repair_window_padding_m,repair_length_m,repair_length_ratio,stitch_position_error_m,stitch_yaw_error_deg,l3_rss_peak_bytes,l3_pss_peak_bytes,stage6_online_time_ms,composed_online_time_ms,composed_online_time_is_estimate,heading_jump_count_before,hard_radius_violation_count_before,static_footprint_collision_count_before,trigger_count,hybrid_failure_reason,hybrid_attempts,zero_displacement_yaw_changes,heading_jump_count,heading_jump_max_rad,forward_distance_m,reverse_ratio,position_continuous,endpoint_yaw_valid,failure_codes
q00_layered_hard_radius_l3_measured_3_1787299576759031990,q00,3,layered_hard_radius_l3,q00_topology_guided_grid_fallback_measured_3_1787293373676833965,,,False,False,0.4,2.5,True,False,False,False,False,KINEMATIC_REPAIR_FAILED,2,0,0,,,,,,,17.286127,20.0,,,grid,corridor,"[61, 60, 63, 66, 67, 75, 92, 90, 80, 79]",2,,0.0,0.0,,,210280448,174362624,190.891975,,True,2,0,0,3,LOCAL_HYBRID_STATIC_COLLISION,"[{""center_index"": 400, ""window_start_index"": 380, ""window_end_index"": 401, ""window_radius_m"": 1.0, ""action_status"": ""SUCCEEDED"", ""result_code"": ""SUCCEEDED"", ""wall_time_ms"": 15.530558, ""planning_time_ms"": 9.411769, ""cpu_total_ms"": 10.0, ""rss_peak_bytes"": 210272256, ""pss_peak_bytes"": 174354432, ""elapsed_ms"": 19.154927, ""rejection_reason"": ""LOCAL_HYBRID_STATIC_COLLISION"", ""zero_displacement_yaw_changes"": 0, ""static_footprint_collision_count"": 6, ""heading_jump_count"": 0, ""heading_jump_max_rad"": 0.29338352740138074, ""hard_radius_violation_count"": 0, ""minimum_radius_observed_m"": 0.46816267214709495, ""maximum_curvature_observed"": 2.1360096810234452, ""forward_distance_m"": 1.0489849402065907, ""reverse_distance_m"": 0.37377592421462796, ""reverse_ratio"": 0.2627116991769946, ""direction_switch_count"": 1, ""position_continuous"": true, ""endpoint_yaw_valid"": true, ""hard_kinematic_valid"": false, ""turning_radius_preference_satisfied"": true, ""failure_codes"": [""STATIC_FOOTPRINT_COLLISION""]}, {""center_index"": 400, ""window_start_index"": 362, ""window_end_index"": 401, ""window_radius_m"": 2.0, ""action_status"": ""SUCCEEDED"", ""result_code"": ""SUCCEEDED"", ""wall_time_ms"": 12.740304, ""planning_time_ms"": 7.874358, ""cpu_total_ms"": 10.0, ""rss_peak_bytes"": 210280448, ""pss_peak_bytes"": 174362624, ""elapsed_ms"": 16.032385, ""rejection_reason"": ""LOCAL_HYBRID_STATIC_COLLISION"", ""zero_displacement_yaw_changes"": 0, ""static_footprint_collision_count"": 4, ""heading_jump_count"": 0, ""heading_jump_max_rad"": 0.16458680597991782, ""hard_radius_violation_count"": 0, ""minimum_radius_observed_m"": 0.4593208691241815, ""maximum_curvature_observed"": 2.1771272920970657, ""forward_distance_m"": 2.0485211639117527, ""reverse_distance_m"": 0.34596943428492405, ""reverse_ratio"": 0.14448560981842162, ""direction_switch_count"": 1, ""position_continuous"": true, ""endpoint_yaw_valid"": true, ""hard_kinematic_valid"": false, ""turning_radius_preference_satisfied"": true, ""failure_codes"": [""STATIC_FOOTPRINT_COLLISION""]}]",,,,,,,,
q00_full_smac_normalized_measured_3_1787299576893207729,q00,3,full_smac_normalized,q00_smac_hybrid_reeds_shepp_normalized_measured_3_1787291140723356846,True,,False,False,0.4,2.5,True,False,False,True,False,STATIC_FOOTPRINT_COLLISION,0,0,0,1,0,0.4534090792721475,2.205513841066634,0.3549091922609999,1,0.0,0.0,paths/q00_full_smac_normalized_measured_3_1787299576893207729.json.gz,227,,,,,,,,,,,,,,,,,,,,,,,,,,,,
q00_grid_raw_measured_4_1787299576940683787,q00,4,grid_raw,q00_topology_guided_grid_fallback_measured_4_1787293374316545796,False,,False,False,0.4,2.5,True,True,False,True,False,HEADING_DISCONTINUITY,0,0,0,0,0,0.4443527525241126,2.250464286132076,0.0,0,0.0,0.0,paths/q00_grid_raw_measured_4_1787299576940683787.json.gz,402,,,,,,,,,,,,,,,,,,,,,,,,,,,,
q00_stage7_with_rotation_measured_4_1787299576987261909,q00,4,stage7_with_rotation,q00_grid_with_rotation_measured_4_1787296940281943763,True,,False,True,0.4,2.5,True,True,False,True,False,IN_PLACE_ROTATION_FORBIDDEN,0,0,1,0,0,0.4443527525241126,2.250464286132076,0.0,0,0.0,0.0,paths/q00_stage7_with_rotation_measured_4_1787299576987261909.json.gz,433,,,,,,,,,,,,,,,,,,,,,,,,,,,,
q00_layered_hard_radius_l3_measured_4_1787299577034630172,q00,4,layered_hard_radius_l3,q00_topology_guided_grid_fallback_measured_4_1787293374316545796,,,False,False,0.4,2.5,True,False,False,False,False,KINEMATIC_REPAIR_FAILED,2,0,0,,,,,,,17.773044,20.0,,,grid,corridor,"[61, 60, 63, 66, 67, 75, 92, 90, 80, 79]",2,,0.0,0.0,,,210292736,174374912,197.862037,,True,2,0,0,3,LOCAL_HYBRID_STATIC_COLLISION,"[{""center_index"": 400, ""window_start_index"": 380, ""window_end_index"": 401, ""window_radius_m"": 1.0, ""action_status"": ""SUCCEEDED"", ""result_code"": ""SUCCEEDED"", ""wall_time_ms"": 15.127985, ""planning_time_ms"": 9.136604, ""cpu_total_ms"": 10.0, ""rss_peak_bytes"": 210284544, ""pss_peak_bytes"": 174366720, ""elapsed_ms"": 18.258044, ""rejection_reason"": ""LOCAL_HYBRID_STATIC_COLLISION"", ""zero_displacement_yaw_changes"": 0, ""static_footprint_collision_count"": 6, ""heading_jump_count"": 0, ""heading_jump_max_rad"": 0.29338352740138074, ""hard_radius_violation_count"": 0, ""minimum_radius_observed_m"": 0.46816267214709495, ""maximum_curvature_observed"": 2.1360096810234452, ""forward_distance_m"": 1.0489849402065907, ""reverse_distance_m"": 0.37377592421462796, ""reverse_ratio"": 0.2627116991769946, ""direction_switch_count"": 1, ""position_continuous"": true, ""endpoint_yaw_valid"": true, ""hard_kinematic_valid"": false, ""turning_radius_preference_satisfied"": true, ""failure_codes"": [""STATIC_FOOTPRINT_COLLISION""]}, {""center_index"": 400, ""window_start_index"": 362, ""window_end_index"": 401, ""window_radius_m"": 2.0, ""action_status"": ""SUCCEEDED"", ""result_code"": ""SUCCEEDED"", ""wall_time_ms"": 12.802537, ""planning_time_ms"": 8.63644, ""cpu_total_ms"": 10.0, ""rss_peak_bytes"": 210292736, ""pss_peak_bytes"": 174374912, ""elapsed_ms"": 15.498067, ""rejection_reason"": ""LOCAL_HYBRID_STATIC_COLLISION"", ""zero_displacement_yaw_changes"": 0, ""static_footprint_collision_count"": 4, ""heading_jump_count"": 0, ""heading_jump_max_rad"": 0.16458680597991782, ""hard_radius_violation_count"": 0, ""minimum_radius_observed_m"": 0.4593208691241815, ""maximum_curvature_observed"": 2.1771272920970657, ""forward_distance_m"": 2.0485211639117527, ""reverse_distance_m"": 0.34596943428492405, ""reverse_ratio"": 0.14448560981842162, ""direction_switch_count"": 1, ""position_continuous"": true, ""endpoint_yaw_valid"": true, ""hard_kinematic_valid"": false, ""turning_radius_preference_satisfied"": true, ""failure_codes"": [""STATIC_FOOTPRINT_COLLISION""]}]",,,,,,,,
q00_full_smac_normalized_measured_4_1787299577167619206,q00,4,full_smac_normalized,q00_smac_hybrid_reeds_shepp_normalized_measured_4_1787291140811502251,True,,False,False,0.4,2.5,True,False,False,True,False,STATIC_FOOTPRINT_COLLISION,0,0,0,1,0,0.4534090792721475,2.205513841066634,0.3549091922609999,1,0.0,0.0,paths/q00_full_smac_normalized_measured_4_1787299577167619206.json.gz,227,,,,,,,,,,,,,,,,,,,,,,,,,,,,
q00_grid_raw_measured_5_1787299577217071493,q00,5,grid_raw,q00_topology_guided_grid_fallback_measured_5_1787293374989672328,False,,False,False,0.4,2.5,True,True,False,True,False,HEADING_DISCONTINUITY,0,0,0,0,0,0.4443527525241126,2.250464286132076,0.0,0,0.0,0.0,paths/q00_grid_raw_measured_5_1787299577217071493.json.gz,402,,,,,,,,,,,,,,,,,,,,,,,,,,,,
q00_stage7_with_rotation_measured_5_1787299577265841000,q00,5,stage7_with_rotation,q00_grid_with_rotation_measured_5_1787296940462219749,True,,False,True,0.4,2.5,True,True,False,True,False,IN_PLACE_ROTATION_FORBIDDEN,0,0,1,0,0,0.4443527525241126,2.250464286132076,0.0,0,0.0,0.0,paths/q00_stage7_with_rotation_measured_5_1787299577265841000.json.gz,433,,,,,,,,,,,,,,,,,,,,,,,,,,,,
q00_layered_hard_radius_l3_measured_5_1787299577315145065,q00,5,layered_hard_radius_l3,q00_topology_guided_grid_fallback_measured_5_1787293374989672328,,,False,False,0.4,2.5,True,False,False,False,False,KINEMATIC_REPAIR_FAILED,2,0,0,,,,,,,15.020138,10.0,,,grid,corridor,"[61, 60, 63, 66, 67, 75, 92, 90, 80, 79]",2,,0.0,0.0,,,210305024,174387200,206.822428,,True,2,0,0,3,LOCAL_HYBRID_STATIC_COLLISION,"[{""center_index"": 400, ""window_start_index"": 380, ""window_end_index"": 401, ""window_radius_m"": 1.0, ""action_status"": ""SUCCEEDED"", ""result_code"": ""SUCCEEDED"", ""wall_time_ms"": 13.821011, ""planning_time_ms"": 7.624742, ""cpu_total_ms"": 10.0, ""rss_peak_bytes"": 210296832, ""pss_peak_bytes"": 174379008, ""elapsed_ms"": 17.543758, ""rejection_reason"": ""LOCAL_HYBRID_STATIC_COLLISION"", ""zero_displacement_yaw_changes"": 0, ""static_footprint_collision_count"": 6, ""heading_jump_count"": 0, ""heading_jump_max_rad"": 0.29338352740138074, ""hard_radius_violation_count"": 0, ""minimum_radius_observed_m"": 0.46816267214709495, ""maximum_curvature_observed"": 2.1360096810234452, ""forward_distance_m"": 1.0489849402065907, ""reverse_distance_m"": 0.37377592421462796, ""reverse_ratio"": 0.2627116991769946, ""direction_switch_count"": 1, ""position_continuous"": true, ""endpoint_yaw_valid"": true, ""hard_kinematic_valid"": false, ""turning_radius_preference_satisfied"": true, ""failure_codes"": [""STATIC_FOOTPRINT_COLLISION""]}, {""center_index"": 400, ""window_start_index"": 362, ""window_end_index"": 401, ""window_radius_m"": 2.0, ""action_status"": ""SUCCEEDED"", ""result_code"": ""SUCCEEDED"", ""wall_time_ms"": 11.783535, ""planning_time_ms"": 7.395396, ""cpu_total_ms"": 0.0, ""rss_peak_bytes"": 210305024, ""pss_peak_bytes"": 174387200, ""elapsed_ms"": 15.148533, ""rejection_reason"": ""LOCAL_HYBRID_STATIC_COLLISION"", ""zero_displacement_yaw_changes"": 0, ""static_footprint_collision_count"": 4, ""heading_jump_count"": 0, ""heading_jump_max_rad"": 0.16458680597991782, ""hard_radius_violation_count"": 0, ""minimum_radius_observed_m"": 0.4593208691241815, ""maximum_curvature_observed"": 2.1771272920970657, ""forward_distance_m"": 2.0485211639117527, ""reverse_distance_m"": 0.34596943428492405, ""reverse_ratio"": 0.14448560981842162, ""direction_switch_count"": 1, ""position_continuous"": true, ""endpoint_yaw_valid"": true, ""hard_kinematic_valid"": false, ""turning_radius_preference_satisfied"": true, ""failure_codes"": [""STATIC_FOOTPRINT_COLLISION""]}]",,,,,,,,
q00_full_smac_normalized_measured_5_1787299577450107117,q00,5,full_smac_normalized,q00_smac_hybrid_reeds_shepp_normalized_measured_5_1787291140896589827,True,,False,False,0.4,2.5,True,False,False,True,False,STATIC_FOOTPRINT_COLLISION,0,0,0,1,0,0.4534090792721475,2.205513841066634,0.3549091922609999,1,0.0,0.0,paths/q00_full_smac_normalized_measured_5_1787299577450107117.json.gz,227,,,,,,,,,,,,,,,,,,,,,,,,,,,,
q01_grid_raw_measured_1_1787299577498238508,q01,1,grid_raw,q01_topology_guided_grid_fallback_measured_1_1787293376161593313,False,,False,False,0.4,2.5,True,True,False,True,False,HEADING_DISCONTINUITY,0,0,0,0,0,0.43970829235953024,2.2742350266670517,0.013455967290589635,1,0.0,0.0,paths/q01_grid_raw_measured_1_1787299577498238508.json.gz,650,,,,,,,,,,,,,,,,,,,,,,,,,,,,
q01_stage7_with_rotation_measured_1_1787299577580303823,q01,1,stage7_with_rotation,q01_grid_with_rotation_measured_1_1787296940686409572,True,,False,True,0.4,2.5,True,True,False,True,False,IN_PLACE_ROTATION_FORBIDDEN,0,0,2,0,0,0.43970829235953024,2.2742350266670517,0.0,0,0.0,0.0,paths/q01_stage7_with_rotation_measured_1_1787299577580303823.json.gz,708,,,,,,,,,,,,,,,,,,,,,,,,,,,,
q01_layered_hard_radius_l3_measured_1_1787299577663870223,q01,1,layered_hard_radius_l3,q01_topology_guided_grid_fallback_measured_1_1787293376161593313,,,False,False,0.4,2.5,True,True,True,True,True,,2,2,0,0,0,0.4396677261004579,2.27444486059801,0.7146091227897947,2,20.663809999999998,20.0,paths/q01_layered_hard_radius_l3_measured_1_1787299577663870223.json.gz,652,grid,corridor,"[116, 120, 123, 107, 105, 95, 90, 80, 72, 71, 70]",2,1.0,2.827428458571238,0.07597865839325559,7.945136846651241e-07,0.43494183345987014,210423808,174502912,311.248331,331.912141,True,4,0,0,3,,"[{""center_index"": 648, ""window_start_index"": 630, ""window_end_index"": 649, ""window_radius_m"": 1.0, ""action_status"": ""SUCCEEDED"", ""result_code"": ""SUCCEEDED"", ""wall_time_ms"": 16.373612, ""planning_time_ms"": 10.143005, ""cpu_total_ms"": 10.0, ""rss_peak_bytes"": 210366464, ""pss_peak_bytes"": 174445568, ""elapsed_ms"": 20.047168, ""rejection_reason"": """"}, {""center_index"": 0, ""window_start_index"": 0, ""window_end_index"": 19, ""window_radius_m"": 1.0, ""action_status"": ""SUCCEEDED"", ""result_code"": ""SUCCEEDED"", ""wall_time_ms"": 15.580924, ""planning_time_ms"": 10.520805, ""cpu_total_ms"": 10.0, ""rss_peak_bytes"": 210423808, ""pss_peak_bytes"": 174502912, ""elapsed_ms"": 19.342489, ""rejection_reason"": """"}]",0,0,0.4633371367994119,36.66718518133916,0.019116501390380385,True,True,[]
q01_full_smac_normalized_measured_1_1787299577960107271,q01,1,full_smac_normalized,q01_smac_hybrid_reeds_shepp_normalized_measured_1_1787291150514030440,True,,False,False,0.4,2.5,True,False,False,True,False,STATIC_FOOTPRINT_COLLISION,0,0,0,1,0,0.4148293943368207,2.4106295591677624,1.4720865646202754,2,0.0,0.0,paths/q01_full_smac_normalized_measured_1_1787299577960107271.json.gz,354,,,,,,,,,,,,,,,,,,,,,,,,,,,,
q01_grid_raw_measured_2_1787299578049499361,q01,2,grid_raw,q01_topology_guided_grid_fallback_measured_2_1787293377214033141,False,,False,False,0.4,2.5,True,True,False,True,False,HEADING_DISCONTINUITY,0,0,0,0,0,0.43970829235953024,2.2742350266670517,0.013455967290589635,1,0.0,0.0,paths/q01_grid_raw_measured_2_1787299578049499361.json.gz,650,,,,,,,,,,,,,,,,,,,,,,,,,,,,
q01_stage7_with_rotation_measured_2_1787299578139872692,q01,2,stage7_with_rotation,q01_grid_with_rotation_measured_2_1787296940987994454,True,,False,True,0.4,2.5,True,True,False,True,False,IN_PLACE_ROTATION_FORBIDDEN,0,0,2,0,0,0.43970829235953024,2.2742350266670517,0.0,0,0.0,0.0,paths/q01_stage7_with_rotation_measured_2_1787299578139872692.json.gz,708,,,,,,,,,,,,,,,,,,,,,,,,,,,,
q01_layered_hard_radius_l3_measured_2_1787299578231798812,q01,2,layered_hard_radius_l3,q01_topology_guided_grid_fallback_measured_2_1787293377214033141,,,False,False,0.4,2.5,True,True,True,True,True,,2,2,0,0,0,0.4396677261004579,2.27444486059801,0.7146091227897947,2,20.003296,20.0,paths/q01_layered_hard_radius_l3_measured_2_1787299578231798812.json.gz,652,grid,corridor,"[116, 120, 123, 107, 105, 95, 90, 80, 72, 71, 70]",2,1.0,2.827428458571238,0.07597865839325559,7.945136846651241e-07,0.43494183345987014,210427904,174513152,322.162237,342.165533,True,4,0,0,3,,"[{""center_index"": 648, ""window_start_index"": 630, ""window_end_index"": 649, ""window_radius_m"": 1.0, ""action_status"": ""SUCCEEDED"", ""result_code"": ""SUCCEEDED"", ""wall_time_ms"": 18.50842, ""planning_time_ms"": 11.663076, ""cpu_total_ms"": 10.0, ""rss_peak_bytes"": 210427904, ""pss_peak_bytes"": 174513152, ""elapsed_ms"": 21.913283, ""rejection_reason"": """"}, {""center_index"": 0, ""window_start_index"": 0, ""window_end_index"": 19, ""window_radius_m"": 1.0, ""action_status"": ""SUCCEEDED"", ""result_code"": ""SUCCEEDED"", ""wall_time_ms"": 13.80278, ""planning_time_ms"": 8.34022, ""cpu_total_ms"": 10.0, ""rss_peak_bytes"": 210427904, ""pss_peak_bytes"": 174513152, ""elapsed_ms"": 16.686017, ""rejection_reason"": """"}]",0,0,0.4633371367994119,36.66718518133916,0.019116501390380385,True,True,[]
q01_full_smac_normalized_measured_2_1787299578544260948,q01,2,full_smac_normalized,q01_smac_hybrid_reeds_shepp_normalized_measured_2_1787291150640052590,True,,False,False,0.4,2.5,True,False,False,True,False,STATIC_FOOTPRINT_COLLISION,0,0,0,1,0,0.4148293943368207,2.4106295591677624,1.4720865646202754,2,0.0,0.0,paths/q01_full_smac_normalized_measured_2_1787299578544260948.json.gz,354,,,,,,,,,,,,,,,,,,,,,,,,,,,,
q01_grid_raw_measured_3_1787299578631006096,q01,3,grid_raw,q01_topology_guided_grid_fallback_measured_3_1787293378315560943,False,,False,False,0.4,2.5,True,True,False,True,False,HEADING_DISCONTINUITY,0,0,0,0,0,0.43970829235953024,2.2742350266670517,0.013455967290589635,1,0.0,0.0,paths/q01_grid_raw_measured_3_1787299578631006096.json.gz,650,,,,,,,,,,,,,,,,,,,,,,,,,,,,
