run_id,query_id,preference_mode,preference_weight,result_code,path_length_m,minimum_clearance_m,static_footprint_collision_count,expanded_nodes,generated_nodes,search_space_ratio,online_time_ms,cpu_time_ms,peak_rss_bytes,center_deviation_p50_m,center_deviation_p95_m,right_wall_error_p50_m,right_wall_error_p95_m,correct_side_ratio,preference_active_ratio
q05_right_edge_0.25_1787300374231652071,q05,right_edge,0.25,SUCCEEDED,16.397665940288718,0.4695349633693695,0,9345,9498,0.04399594529313472,169.860216,238.889386,269676544,,,0.10984501242637634,1.7525483846664414,0.9283276450511946,0.9543973941368078
q05_right_edge_0.5_1787300374402954489,q05,right_edge,0.5,SUCCEEDED,16.48050865276334,0.4695349633693695,0,9201,9374,0.04399594529313472,168.923537,240.134853,269676544,,,0.10064944624900818,1.5050610303878769,0.9351535836177475,0.9543973941368078
q05_right_edge_1_1787300374572141197,q05,right_edge,1.0,SUCCEEDED,16.604772721475268,0.4695349633693695,0,9237,9420,0.04399594529313472,166.805191,240.474702,269676544,,,0.09999999403953552,1.611127042770384,0.9351535836177475,0.9543973941368078
q06_none_0_1787300374779318347,q06,none,0.0,SUCCEEDED,26.597665940288703,0.5,0,16099,16723,0.09049044530501374,205.767827,205.767729,269676544,,,,,,1.0
q06_center_0_1787300375034090195,q06,center,0.0,SUCCEEDED,26.597665940288703,0.5,0,16099,16723,0.09049044530501374,253.559257,376.96241,269676544,0.5,0.949999988079071,,,,1.0
q06_center_0.25_1787300375294077531,q06,center,0.25,SUCCEEDED,26.597665940288714,0.5998449325561523,0,15505,16451,0.09049044530501374,257.322082,374.827733,269676544,0.0,0.44999998807907104,,,,1.0
q06_center_0.5_1787300375574509004,q06,center,0.5,SUCCEEDED,26.597665940288714,0.5998449325561523,0,17203,18052,0.09049044530501374,277.593113,397.18859,269676544,0.0,0.44999998807907104,,,,1.0
q06_center_1_1787300375862505101,q06,center,1.0,SUCCEEDED,27.124873734152928,0.8590699434280396,0,18891,19527,0.09049044530501374,285.704255,412.468651,269676544,0.0,0.15000000596046448,,,,1.0
q06_right_edge_0_1787300376127042945,q06,right_edge,0.0,SUCCEEDED,26.597665940288703,0.5,0,16099,16723,0.09049044530501374,260.996236,382.237927,269676544,,,1.5,1.5590698719024658,0.19569471624266144,1.0
q06_right_edge_0.25_1787300376425502542,q06,right_edge,0.25,SUCCEEDED,26.680508652763336,0.4696899950504303,0,20400,20617,0.09049044530501374,295.473282,410.640583,269676544,,,0.04999998211860657,0.675000011920929,0.9765166340508806,1.0
q06_right_edge_0.5_1787300376725870464,q06,right_edge,0.5,SUCCEEDED,26.763351365237952,0.4696899950504303,0,21103,21283,0.09049044530501374,296.962568,402.292742,269676544,,,0.04999998211860657,0.675000011920929,0.9765166340508806,1.0
q06_right_edge_1_1787300377023281105,q06,right_edge,1.0,SUCCEEDED,26.8876154339499,0.4696899950504303,0,21692,21816,0.09049044530501374,293.540544,410.628146,269676544,,,0.04999998211860657,0.675000011920929,0.9765166340508806,1.0
q07_none_0_1787300377339444474,q07,none,0.0,SUCCEEDED,33.08650070512057,0.4695349633693695,0,26062,26219,0.11441084000538516,312.967217,312.966176,269676544,,,,,,1.0
q07_center_0_1787300377719932508,q07,center,0.0,SUCCEEDED,33.08650070512057,0.4695349633693695,0,26062,26219,0.11441084000538516,379.033523,612.04583,269676544,0.8720664978027344,0.9527564764022828,,,,1.0
q07_center_0.25_1787300378115953559,q07,center,0.25,SUCCEEDED,33.45929291125631,0.4899999797344208,0,26427,26604,0.11441084000538516,393.076534,624.721753,269676544,0.0,0.75,,,,1.0
q07_center_0.5_1787300378493167516,q07,center,0.5,SUCCEEDED,33.45929291125631,0.4899999797344208,0,26870,27034,0.11441084000538516,374.197796,595.42232,269676544,0.0,0.75,,,,1.0
q07_center_1_1787300378857981994,q07,center,1.0,SUCCEEDED,35.211626970967586,0.4899999797344208,0,27519,27667,0.11441084000538516,361.558655,580.623695,269676544,0.0,0.5,,,,1.0
q07_right_edge_0_1787300379216065586,q07,right_edge,0.0,SUCCEEDED,33.08650070512057,0.4695349633693695,0,26062,26219,0.11441084000538516,354.59257,571.9013,269676544,,,0.3999999463558197,1.899999976158142,0.6808149405772496,1.0
q07_right_edge_0.25_1787300379589154470,q07,right_edge,0.25,SUCCEEDED,33.33502884254442,0.4695349633693695,0,25964,26139,0.11441084000538516,370.130225,596.508129,269676544,,,0.09999996423721313,1.4300000190734874,0.8845500848896435,1.0
q07_right_edge_0.5_1787300379961074911,q07,right_edge,0.5,SUCCEEDED,33.364318164425754,0.4695349633693695,0,25952,26138,0.11441084000538516,368.481456,596.357235,269676544,,,0.09999996423721313,1.4275000154972053,0.8847457627118644,1.0
q07_right_edge_1_1787300380321456753,q07,right_edge,1.0,SUCCEEDED,35.602438661763884,0.4695349633693695,0,25894,26103,0.11441084000538516,357.165915,583.185671,270012416,,,0.09999996423721313,0.45842273235321024,0.9729323308270676,1.0
q08_none_0_1787300381557737554,q08,none,0.0,SUCCEEDED,26.04264068711931,0.4695349633693695,0,75705,76055,0.2596913037624829,1232.019805,1231.93488,270012416,,,,,,1.0
q08_center_0_1787300382882701043,q08,center,0.0,SUCCEEDED,26.04264068711931,0.4695349633693695,0,75705,76055,0.2596913037624829,1323.283609,1582.814625,270012416,1.0,4.0,,,,1.0
q08_center_0.25_1787300384312220382,q08,center,0.25,SUCCEEDED,26.788225099390864,0.4899999797344208,0,85736,86116,0.2596913037624829,1426.471879,1674.822798,270012416,0.8999999761581421,3.25,,,,1.0
q08_center_0.5_1787300385811071563,q08,center,0.5,SUCCEEDED,26.829646455628172,0.4899999797344208,0,91852,92095,0.2596913037624829,1495.410897,1755.823948,270012416,0.8999999761581421,3.25,,,,1.0
q08_center_1_1787300387318210943,q08,center,1.0,SUCCEEDED,27.41543289325508,0.4899999797344208,0,96532,96911,0.2596913037624829,1503.989428,1749.862922,270012416,0.6499999761581421,3.25,,,,1.0
q08_right_edge_0_1787300388626041096,q08,right_edge,0.0,SUCCEEDED,26.04264068711931,0.4695349633693695,0,75705,76055,0.2596913037624829,1304.243852,1547.228609,270012416,,,1.9499999284744263,5.25,0.14285714285714285,1.0
q08_right_edge_0.25_1787300390082351798,q08,right_edge,0.25,SUCCEEDED,26.042640687119317,0.4695349633693695,0,87270,87666,0.2596913037624829,1453.296421,1709.063501,270012416,,,1.9499999284744263,5.25,0.14285714285714285,1.0
q08_right_edge_0.5_1787300391592980969,q08,right_edge,0.5,SUCCEEDED,26.042640687119313,0.4695349633693695,0,98945,99237,0.2596913037624829,1507.735953,1747.153245,270012416,,,1.9499999284744263,5.25,0.14285714285714285,1.0
q08_right_edge_1_1787300393224919951,q08,right_edge,1.0,SUCCEEDED,29.031727983645325,0.4695349633693695,0,103345,103499,0.2596913037624829,1629.311883,1888.85055,270012416,,,1.149999976158142,5.25,0.49625468164794007,1.0
q09_none_0_1787300393522894831,q09,none,0.0,SUCCEEDED,14.968986283848334,0.4695349633693695,0,10997,11302,0.0947114585065691,292.646516,292.641683,270012416,,,,,,1.0
q09_center_0_1787300393863522059,q09,center,0.0,SUCCEEDED,14.968986283848334,0.4695349633693695,0,10997,11302,0.0947114585065691,339.412096,530.345285,270012416,0.550000011920929,2.5,,,,1.0
q09_center_0.25_1787300394217459040,q09,center,0.25,SUCCEEDED,14.968986283848343,0.4899999797344208,0,11317,11656,0.0947114585065691,351.441296,540.768618,270012416,0.0,2.637500047683716,,,,1.0
q09_center_0.5_1787300394557678682,q09,center,0.5,SUCCEEDED,14.968986283848343,0.4899999797344208,0,11951,12279,0.0947114585065691,337.899855,525.913254,270012416,0.0,2.637500047683716,,,,1.0
q09_center_1_1787300394899022402,q09,center,1.0,SUCCEEDED,15.554772721475247,0.800000011920929,0,12712,13029,0.0947114585065691,339.003251,505.900505,270012416,0.0,2.5874999165534973,,,,1.0
q09_right_edge_0_1787300395230630339,q09,right_edge,0.0,SUCCEEDED,14.968986283848334,0.4695349633693695,0,10997,11302,0.0947114585065691,328.87022,509.528358,270012416,,,1.5499999523162842,1.5499999523162842,0.424812030075188,1.0
q09_right_edge_0.25_1787300395595170724,q09,right_edge,0.25,SUCCEEDED,15.027564927611031,0.4695349633693695,0,13096,13296,0.0947114585065691,362.136457,566.436428,270012416,,,0.09999996423721313,1.7824999690055836,0.9776119402985075,1.0
q09_right_edge_0.5_1787300395978055910,q09,right_edge,0.5,SUCCEEDED,15.056854249492375,0.4695349633693695,0,14172,14340,0.0947114585065691,379.833081,582.150965,270012416,,,0.09999996423721313,1.6751161098480223,0.9776951672862454,1.0
q09_right_edge_1_1787300396325521767,q09,right_edge,1.0,SUCCEEDED,16.152691193458125,0.4695349633693695,0,14072,14270,0.0947114585065691,345.453945,532.45763,270012416,,,0.09999996423721313,1.6511471033096314,1.0,1.0
