query_id,preference_mode,preference_weight,repetition,source_l2_run_id,dynamic_obstacles,result_code,final_valid_success,rotate_in_place_count,hybrid_calls,hybrid_success,hybrid_failure_reason,static_footprint_valid,hard_kinematic_valid,hard_radius_violation_count,static_footprint_collision_count,minimum_radius_observed_m,maximum_curvature_observed,l3_planning_time_ms,l3_cpu_total_ms,l3_rss_peak_bytes,l3_pss_peak_bytes,repair_window_count,repair_length_m,repair_window_padding_m,run_id,path_file,path_length_m
q02,center,1.0,3,q02_center_1_1787300356826188328,False,SUCCEEDED,True,0,0,0,,True,True,0,0,0.5281844030534578,1.8932781699326127,0.0,0.0,,,0,0,,q02_center_hard_l3_3_1787300429181885029,paths/q02_center_hard_l3_3_1787300429181885029.json.gz,32.46812408671321
q02,center,1.0,4,q02_center_1_1787300356826188328,False,SUCCEEDED,True,0,0,0,,True,True,0,0,0.5281844030534578,1.8932781699326127,0.0,0.0,,,0,0,,q02_center_hard_l3_4_1787300429246245968,paths/q02_center_hard_l3_4_1787300429246245968.json.gz,32.46812408671321
q02,center,1.0,5,q02_center_1_1787300356826188328,False,SUCCEEDED,True,0,0,0,,True,True,0,0,0.5281844030534578,1.8932781699326127,0.0,0.0,,,0,0,,q02_center_hard_l3_5_1787300429310456763,paths/q02_center_hard_l3_5_1787300429310456763.json.gz,32.46812408671321
q03,center,1.0,1,q03_center_1_1787300366341091107,False,SUCCEEDED,True,0,2,2,,True,True,0,0,0.46071534655790713,2.170537637765254,17.588242,20.0,212512768,176606208,2,2.8005001481562557,1.0,q03_center_hard_l3_1_1787300429557377462,paths/q03_center_hard_l3_1_1787300429557377462.json.gz,54.818373143376135
q03,center,1.0,2,q03_center_1_1787300366341091107,False,SUCCEEDED,True,0,2,2,,True,True,0,0,0.46071534655790713,2.170537637765254,14.300096,20.0,212516864,176610304,2,2.8005001481562557,1.0,q03_center_hard_l3_2_1787300429795629311,paths/q03_center_hard_l3_2_1787300429795629311.json.gz,54.818373143376135
q03,center,1.0,3,q03_center_1_1787300366341091107,False,SUCCEEDED,True,0,2,2,,True,True,0,0,0.46071534655790713,2.170537637765254,21.184096,20.0,212520960,176614400,2,2.8005001481562557,1.0,q03_center_hard_l3_3_1787300430041872683,paths/q03_center_hard_l3_3_1787300430041872683.json.gz,54.818373143376135
q03,center,1.0,4,q03_center_1_1787300366341091107,False,SUCCEEDED,True,0,2,2,,True,True,0,0,0.46071534655790713,2.170537637765254,18.606817,20.0,212529152,176622592,2,2.8005001481562557,1.0,q03_center_hard_l3_4_1787300430284224070,paths/q03_center_hard_l3_4_1787300430284224070.json.gz,54.818373143376135
q03,center,1.0,5,q03_center_1_1787300366341091107,False,SUCCEEDED,True,0,2,2,,True,True,0,0,0.46071534655790713,2.170537637765254,17.439335999999997,20.0,212537344,176630784,2,2.8005001481562557,1.0,q03_center_hard_l3_5_1787300430541948174,paths/q03_center_hard_l3_5_1787300430541948174.json.gz,54.818373143376135
q04,center,1.0,1,nan,False,STATIC_SEMANTICS_CONSERVATIVE_INFLATION_MISMATCH,False,0,,,,,,,,,,,,,,,,,,,
q04,center,1.0,2,nan,False,STATIC_SEMANTICS_CONSERVATIVE_INFLATION_MISMATCH,False,0,,,,,,,,,,,,,,,,,,,
q04,center,1.0,3,nan,False,STATIC_SEMANTICS_CONSERVATIVE_INFLATION_MISMATCH,False,0,,,,,,,,,,,,,,,,,,,
q04,center,1.0,4,nan,False,STATIC_SEMANTICS_CONSERVATIVE_INFLATION_MISMATCH,False,0,,,,,,,,,,,,,,,,,,,
q04,center,1.0,5,nan,False,STATIC_SEMANTICS_CONSERVATIVE_INFLATION_MISMATCH,False,0,,,,,,,,,,,,,,,,,,,
q05,center,1.0,1,q05_center_1_1787300373884173003,False,KINEMATIC_REPAIR_FAILED,False,0,2,2,KINEMATIC_REPAIR_FAILED,True,False,4,0,0.34057845872297804,2.9361810014337597,17.759465,20.0,212553728,176647168,2,2.688049146178286,1.0,,,
q05,center,1.0,2,q05_center_1_1787300373884173003,False,KINEMATIC_REPAIR_FAILED,False,0,2,2,KINEMATIC_REPAIR_FAILED,True,False,4,0,0.34057845872297804,2.9361810014337597,21.971935000000002,20.0,212557824,176651264,2,2.688049146178286,1.0,,,
q05,center,1.0,3,q05_center_1_1787300373884173003,False,KINEMATIC_REPAIR_FAILED,False,0,2,2,KINEMATIC_REPAIR_FAILED,True,False,4,0,0.34057845872297804,2.9361810014337597,17.186832000000003,10.0,212561920,176655360,2,2.688049146178286,1.0,,,
q05,center,1.0,4,q05_center_1_1787300373884173003,False,KINEMATIC_REPAIR_FAILED,False,0,2,2,KINEMATIC_REPAIR_FAILED,True,False,4,0,0.34057845872297804,2.9361810014337597,18.712253,30.0,212561920,176655360,2,2.688049146178286,1.0,,,
q05,center,1.0,5,q05_center_1_1787300373884173003,False,KINEMATIC_REPAIR_FAILED,False,0,2,2,KINEMATIC_REPAIR_FAILED,True,False,4,0,0.34057845872297804,2.9361810014337597,21.271118,20.0,212561920,176655360,2,2.688049146178286,1.0,,,
q06,center,1.0,1,q06_center_1_1787300375862505101,False,SUCCEEDED,True,0,2,2,,True,True,0,0,0.45828323470842736,2.182056693905087,20.705135,20.0,212594688,176688128,2,2.715020718245556,1.0,q06_center_hard_l3_1_1787300431189853230,paths/q06_center_hard_l3_1_1787300431189853230.json.gz,27.741367315590388
q06,center,1.0,2,q06_center_1_1787300375862505101,False,SUCCEEDED,True,0,2,2,,True,True,0,0,0.45828323470842736,2.182056693905087,19.594597999999998,20.0,212598784,176692224,2,2.715020718245556,1.0,q06_center_hard_l3_2_1787300431335749984,paths/q06_center_hard_l3_2_1787300431335749984.json.gz,27.741367315590388
q06,center,1.0,3,q06_center_1_1787300375862505101,False,SUCCEEDED,True,0,2,2,,True,True,0,0,0.45828323470842736,2.182056693905087,16.775583,10.0,212598784,176692224,2,2.715020718245556,1.0,q06_center_hard_l3_3_1787300431479183260,paths/q06_center_hard_l3_3_1787300431479183260.json.gz,27.741367315590388
q06,center,1.0,4,q06_center_1_1787300375862505101,False,SUCCEEDED,True,0,2,2,,True,True,0,0,0.45828323470842736,2.182056693905087,16.385413,30.0,212598784,176692224,2,2.715020718245556,1.0,q06_center_hard_l3_4_1787300431617557530,paths/q06_center_hard_l3_4_1787300431617557530.json.gz,27.741367315590388
q06,center,1.0,5,q06_center_1_1787300375862505101,False,SUCCEEDED,True,0,2,2,,True,True,0,0,0.45828323470842736,2.182056693905087,19.283333,20.0,212602880,176696320,2,2.715020718245556,1.0,q06_center_hard_l3_5_1787300431755652227,paths/q06_center_hard_l3_5_1787300431755652227.json.gz,27.741367315590388
q07,center,1.0,1,q07_center_1_1787300378857981994,False,SUCCEEDED,True,0,2,2,,True,True,0,0,0.4517999277366899,2.213369101251389,19.097336,20.0,212615168,176708608,2,2.409290406984839,1.0,q07_center_hard_l3_1_1787300431925366566,paths/q07_center_hard_l3_1_1787300431925366566.json.gz,35.48096828853736
q07,center,1.0,2,q07_center_1_1787300378857981994,False,SUCCEEDED,True,0,2,2,,True,True,0,0,0.4517999277366899,2.213369101251389,21.224444,20.0,212615168,176708608,2,2.409290406984839,1.0,q07_center_hard_l3_2_1787300432097595529,paths/q07_center_hard_l3_2_1787300432097595529.json.gz,35.48096828853736
q07,center,1.0,3,q07_center_1_1787300378857981994,False,SUCCEEDED,True,0,2,2,,True,True,0,0,0.4517999277366899,2.213369101251389,18.486703,20.0,212615168,176708608,2,2.409290406984839,1.0,q07_center_hard_l3_3_1787300432268929788,paths/q07_center_hard_l3_3_1787300432268929788.json.gz,35.48096828853736
q07,center,1.0,4,q07_center_1_1787300378857981994,False,SUCCEEDED,True,0,2,2,,True,True,0,0,0.4517999277366899,2.213369101251389,18.262874,20.0,212615168,176708608,2,2.409290406984839,1.0,q07_center_hard_l3_4_1787300432439732695,paths/q07_center_hard_l3_4_1787300432439732695.json.gz,35.48096828853736
q07,center,1.0,5,q07_center_1_1787300378857981994,False,SUCCEEDED,True,0,2,2,,True,True,0,0,0.4517999277366899,2.213369101251389,18.387709,20.0,212619264,176712704,2,2.409290406984839,1.0,q07_center_hard_l3_5_1787300432609376091,paths/q07_center_hard_l3_5_1787300432609376091.json.gz,35.48096828853736
q08,center,1.0,1,q08_center_1_1787300387318210943,False,KINEMATIC_REPAIR_FAILED,False,0,2,0,LOCAL_HYBRID_STATIC_COLLISION,False,False,,,,,21.852463999999998,20.0,212733952,176827392,2,0,,,,
q08,center,1.0,2,q08_center_1_1787300387318210943,False,KINEMATIC_REPAIR_FAILED,False,0,2,0,LOCAL_HYBRID_STATIC_COLLISION,False,False,,,,,18.260938000000003,20.0,212733952,176827392,2,0,,,,
q08,center,1.0,3,q08_center_1_1787300387318210943,False,KINEMATIC_REPAIR_FAILED,False,0,2,0,LOCAL_HYBRID_STATIC_COLLISION,False,False,,,,,21.566419,30.0,212742144,176835584,2,0,,,,
q08,center,1.0,4,q08_center_1_1787300387318210943,False,KINEMATIC_REPAIR_FAILED,False,0,2,0,LOCAL_HYBRID_STATIC_COLLISION,False,False,,,,,21.575754,20.0,212742144,176835584,2,0,,,,
q08,center,1.0,5,q08_center_1_1787300387318210943,False,KINEMATIC_REPAIR_FAILED,False,0,2,0,LOCAL_HYBRID_STATIC_COLLISION,False,False,,,,,21.396389,30.0,212750336,176843776,2,0,,,,
q09,center,1.0,1,q09_center_1_1787300394899022402,False,SUCCEEDED,True,0,2,2,,True,True,0,0,0.4607611207635777,2.170322006211788,19.594141,20.0,212762624,176856064,2,2.801919081500649,1.0,q09_center_hard_l3_1_1787300433221718730,paths/q09_center_hard_l3_1_1787300433221718730.json.gz,16.251057355425363
q09,center,1.0,2,q09_center_1_1787300394899022402,False,SUCCEEDED,True,0,2,2,,True,True,0,0,0.4607611207635777,2.170322006211788,20.998338,20.0,212762624,176856064,2,2.801919081500649,1.0,q09_center_hard_l3_2_1787300433330227881,paths/q09_center_hard_l3_2_1787300433330227881.json.gz,16.251057355425363
q09,center,1.0,3,q09_center_1_1787300394899022402,False,SUCCEEDED,True,0,2,2,,True,True,0,0,0.4607611207635777,2.170322006211788,19.026703,20.0,212762624,176856064,2,2.801919081500649,1.0,q09_center_hard_l3_3_1787300433431759587,paths/q09_center_hard_l3_3_1787300433431759587.json.gz,16.251057355425363
q09,center,1.0,4,q09_center_1_1787300394899022402,False,SUCCEEDED,True,0,2,2,,True,True,0,0,0.4607611207635777,2.170322006211788,18.670281,20.0,212762624,176856064,2,2.801919081500649,1.0,q09_center_hard_l3_4_1787300433534610911,paths/q09_center_hard_l3_4_1787300433534610911.json.gz,16.251057355425363
q09,center,1.0,5,q09_center_1_1787300394899022402,False,SUCCEEDED,True,0,2,2,,True,True,0,0,0.4607611207635777,2.170322006211788,19.14528,20.0,212766720,176860160,2,2.801919081500649,1.0,q09_center_hard_l3_5_1787300433638000966,paths/q09_center_hard_l3_5_1787300433638000966.json.gz,16.251057355425363
q00,right_edge,1.0,1,q00_right_edge_1_1787300351246349973,False,KINEMATIC_REPAIR_FAILED,False,0,2,0,LOCAL_HYBRID_STATIC_COLLISION,False,False,,,,,19.606147,30.0,212766720,176860160,2,0,,,,
q00,right_edge,1.0,2,q00_right_edge_1_1787300351246349973,False,KINEMATIC_REPAIR_FAILED,False,0,2,0,LOCAL_HYBRID_STATIC_COLLISION,False,False,,,,,20.388205,20.0,212770816,176864256,2,0,,,,
q00,right_edge,1.0,3,q00_right_edge_1_1787300351246349973,False,KINEMATIC_REPAIR_FAILED,False,0,2,0,LOCAL_HYBRID_STATIC_COLLISION,False,False,,,,,16.588117,20.0,212779008,176872448,2,0,,,,
q00,right_edge,1.0,4,q00_right_edge_1_1787300351246349973,False,KINEMATIC_REPAIR_FAILED,False,0,2,0,LOCAL_HYBRID_STATIC_COLLISION,False,False,,,,,18.600566999999998,20.0,212779008,176872448,2,0,,,,
q00,right_edge,1.0,5,q00_right_edge_1_1787300351246349973,False,KINEMATIC_REPAIR_FAILED,False,0,2,0,LOCAL_HYBRID_STATIC_COLLISION,False,False,,,,,16.799435,10.0,212783104,176876544,2,0,,,,
q01,right_edge,1.0,1,q01_right_edge_1_1787300355194791730,False,SUCCEEDED,True,0,3,3,,True,True,0,0,0.4192745836464999,2.3850718336008727,25.008727,20.0,212787200,176880640,3,4.8081229947104696,1.0,q01_right_edge_hard_l3_1_1787300434295685626,paths/q01_right_edge_hard_l3_1_1787300434295685626.json.gz,40.03837894224526
q01,right_edge,1.0,2,q01_right_edge_1_1787300355194791730,False,SUCCEEDED,True,0,3,3,,True,True,0,0,0.4192745836464999,2.3850718336008727,32.792148999999995,40.0,212787200,176880640,3,4.8081229947104696,1.0,q01_right_edge_hard_l3_2_1787300434518828271,paths/q01_right_edge_hard_l3_2_1787300434518828271.json.gz,40.03837894224526
q01,right_edge,1.0,3,q01_right_edge_1_1787300355194791730,False,SUCCEEDED,True,0,3,3,,True,True,0,0,0.4192745836464999,2.3850718336008727,27.504228000000005,30.0,212791296,176884736,3,4.8081229947104696,1.0,q01_right_edge_hard_l3_3_1787300434732962041,paths/q01_right_edge_hard_l3_3_1787300434732962041.json.gz,40.03837894224526
q01,right_edge,1.0,4,q01_right_edge_1_1787300355194791730,False,SUCCEEDED,True,0,3,3,,True,True,0,0,0.4192745836464999,2.3850718336008727,24.352673,30.0,212795392,176888832,3,4.8081229947104696,1.0,q01_right_edge_hard_l3_4_1787300434953569399,paths/q01_right_edge_hard_l3_4_1787300434953569399.json.gz,40.03837894224526
q01,right_edge,1.0,5,q01_right_edge_1_1787300355194791730,False,SUCCEEDED,True,0,3,3,,True,True,0,0,0.4192745836464999,2.3850718336008727,23.56261,30.0,212799488,176892928,3,4.8081229947104696,1.0,q01_right_edge_hard_l3_5_1787300435175745073,paths/q01_right_edge_hard_l3_5_1787300435175745073.json.gz,40.03837894224526
q02,right_edge,1.0,1,q02_right_edge_1_1787300358226246256,False,SUCCEEDED,True,0,3,3,,True,True,0,0,0.44361943025998846,2.25418440173808,31.194027,40.0,212807680,176901120,3,4.074888721137236,1.0,q02_right_edge_hard_l3_1_1787300435373202162,paths/q02_right_edge_hard_l3_1_1787300435373202162.json.gz,30.900982147348365
q02,right_edge,1.0,2,q02_right_edge_1_1787300358226246256,False,SUCCEEDED,True,0,3,3,,True,True,0,0,0.44361943025998846,2.25418440173808,30.761374999999997,30.0,212807680,176901120,3,4.074888721137236,1.0,q02_right_edge_hard_l3_2_1787300435572690091,paths/q02_right_edge_hard_l3_2_1787300435572690091.json.gz,30.900982147348365
q02,right_edge,1.0,3,q02_right_edge_1_1787300358226246256,False,SUCCEEDED,True,0,3,3,,True,True,0,0,0.44361943025998846,2.25418440173808,28.954704,40.0,212811776,176905216,3,4.074888721137236,1.0,q02_right_edge_hard_l3_3_1787300435770912543,paths/q02_right_edge_hard_l3_3_1787300435770912543.json.gz,30.900982147348365
q02,right_edge,1.0,4,q02_right_edge_1_1787300358226246256,False,SUCCEEDED,True,0,3,3,,True,True,0,0,0.44361943025998846,2.25418440173808,28.996413,30.0,212811776,176905216,3,4.074888721137236,1.0,q02_right_edge_hard_l3_4_1787300435965862717,paths/q02_right_edge_hard_l3_4_1787300435965862717.json.gz,30.900982147348365
q02,right_edge,1.0,5,q02_right_edge_1_1787300358226246256,False,SUCCEEDED,True,0,3,3,,True,True,0,0,0.44361943025998846,2.25418440173808,27.921322000000004,30.0,212815872,176909312,3,4.074888721137236,1.0,q02_right_edge_hard_l3_5_1787300436151067126,paths/q02_right_edge_hard_l3_5_1787300436151067126.json.gz,30.900982147348365
q03,right_edge,1.0,1,q03_right_edge_1_1787300372987177239,False,SUCCEEDED,True,0,3,2,,True,True,0,0,0.4451771895487371,2.246296583644976,28.763776999999997,30.0,212819968,176913408,2,3.6598424643216605,2.0,q03_right_edge_hard_l3_1_1787300436421254851,paths/q03_right_edge_hard_l3_1_1787300436421254851.json.gz,55.29781667570613
q03,right_edge,1.0,2,q03_right_edge_1_1787300372987177239,False,SUCCEEDED,True,0,3,2,,True,True,0,0,0.4451771895487371,2.246296583644976,28.626021,30.0,212824064,176917504,2,3.6598424643216605,2.0,q03_right_edge_hard_l3_2_1787300436692737190,paths/q03_right_edge_hard_l3_2_1787300436692737190.json.gz,55.29781667570613
q03,right_edge,1.0,3,q03_right_edge_1_1787300372987177239,False,SUCCEEDED,True,0,3,2,,True,True,0,0,0.4451771895487371,2.246296583644976,30.084027,40.0,212824064,176917504,2,3.6598424643216605,2.0,q03_right_edge_hard_l3_3_1787300436966052914,paths/q03_right_edge_hard_l3_3_1787300436966052914.json.gz,55.29781667570613
q03,right_edge,1.0,4,q03_right_edge_1_1787300372987177239,False,SUCCEEDED,True,0,3,2,,True,True,0,0,0.4451771895487371,2.246296583644976,28.643708,30.0,212824064,176917504,2,3.6598424643216605,2.0,q03_right_edge_hard_l3_4_1787300437242605971,paths/q03_right_edge_hard_l3_4_1787300437242605971.json.gz,55.29781667570613
q03,right_edge,1.0,5,q03_right_edge_1_1787300372987177239,False,SUCCEEDED,True,0,3,2,,True,True,0,0,0.4451771895487371,2.246296583644976,29.072192,30.0,212828160,176921600,2,3.6598424643216605,2.0,q03_right_edge_hard_l3_5_1787300437522916464,paths/q03_right_edge_hard_l3_5_1787300437522916464.json.gz,55.29781667570613
q04,right_edge,1.0,1,nan,False,STATIC_SEMANTICS_CONSERVATIVE_INFLATION_MISMATCH,False,0,,,,,,,,,,,,,,,,,,,
q04,right_edge,1.0,2,nan,False,STATIC_SEMANTICS_CONSERVATIVE_INFLATION_MISMATCH,False,0,,,,,,,,,,,,,,,,,,,
q04,right_edge,1.0,3,nan,False,STATIC_SEMANTICS_CONSERVATIVE_INFLATION_MISMATCH,False,0,,,,,,,,,,,,,,,,,,,
q04,right_edge,1.0,4,nan,False,STATIC_SEMANTICS_CONSERVATIVE_INFLATION_MISMATCH,False,0,,,,,,,,,,,,,,,,,,,
q04,right_edge,1.0,5,nan,False,STATIC_SEMANTICS_CONSERVATIVE_INFLATION_MISMATCH,False,0,,,,,,,,,,,,,,,,,,,
q05,right_edge,1.0,1,q05_right_edge_1_1787300374572141197,False,SUCCEEDED,True,0,2,2,,True,True,0,0,0.44963839912404474,2.224009341613467,19.105566,30.0,212828160,176921600,2,2.7148257641457962,1.0,q05_right_edge_hard_l3_1_1787300437638762091,paths/q05_right_edge_hard_l3_1_1787300437638762091.json.gz,17.167516530946756
q05,right_edge,1.0,2,q05_right_edge_1_1787300374572141197,False,SUCCEEDED,True,0,2,2,,True,True,0,0,0.44963839912404474,2.224009341613467,19.225611,20.0,212828160,176921600,2,2.7148257641457962,1.0,q05_right_edge_hard_l3_2_1787300437751499020,paths/q05_right_edge_hard_l3_2_1787300437751499020.json.gz,17.167516530946756
q05,right_edge,1.0,3,q05_right_edge_1_1787300374572141197,False,SUCCEEDED,True,0,2,2,,True,True,0,0,0.44963839912404474,2.224009341613467,19.325865,20.0,212828160,176921600,2,2.7148257641457962,1.0,q05_right_edge_hard_l3_3_1787300437861727896,paths/q05_right_edge_hard_l3_3_1787300437861727896.json.gz,17.167516530946756
q05,right_edge,1.0,4,q05_right_edge_1_1787300374572141197,False,SUCCEEDED,True,0,2,2,,True,True,0,0,0.44963839912404474,2.224009341613467,19.437587,20.0,212828160,176921600,2,2.7148257641457962,1.0,q05_right_edge_hard_l3_4_1787300437970624106,paths/q05_right_edge_hard_l3_4_1787300437970624106.json.gz,17.167516530946756
q05,right_edge,1.0,5,q05_right_edge_1_1787300374572141197,False,SUCCEEDED,True,0,2,2,,True,True,0,0,0.44963839912404474,2.224009341613467,14.824506,20.0,212832256,176925696,2,2.7148257641457962,1.0,q05_right_edge_hard_l3_5_1787300438076731279,paths/q05_right_edge_hard_l3_5_1787300438076731279.json.gz,17.167516530946756
q06,right_edge,1.0,1,q06_right_edge_1_1787300377023281105,False,SUCCEEDED,True,0,4,3,,True,True,0,0,0.4581937136302954,2.182483020286206,35.341808,40.0,212840448,176933888,3,6.801113754129318,2.0,q06_right_edge_hard_l3_1_1787300438289134133,paths/q06_right_edge_hard_l3_1_1787300438289134133.json.gz,27.178225412828684
q06,right_edge,1.0,2,q06_right_edge_1_1787300377023281105,False,SUCCEEDED,True,0,4,3,,True,True,0,0,0.4581937136302954,2.182483020286206,35.634223,40.0,212844544,176937984,3,6.801113754129318,2.0,q06_right_edge_hard_l3_2_1787300438484296888,paths/q06_right_edge_hard_l3_2_1787300438484296888.json.gz,27.178225412828684
q06,right_edge,1.0,3,q06_right_edge_1_1787300377023281105,False,SUCCEEDED,True,0,4,3,,True,True,0,0,0.4581937136302954,2.182483020286206,35.359123,40.0,212852736,176946176,3,6.801113754129318,2.0,q06_right_edge_hard_l3_3_1787300438678225205,paths/q06_right_edge_hard_l3_3_1787300438678225205.json.gz,27.178225412828684
q06,right_edge,1.0,4,q06_right_edge_1_1787300377023281105,False,SUCCEEDED,True,0,4,3,,True,True,0,0,0.4581937136302954,2.182483020286206,35.215312999999995,50.0,212852736,176946176,3,6.801113754129318,2.0,q06_right_edge_hard_l3_4_1787300438876680171,paths/q06_right_edge_hard_l3_4_1787300438876680171.json.gz,27.178225412828684
q06,right_edge,1.0,5,q06_right_edge_1_1787300377023281105,False,SUCCEEDED,True,0,4,3,,True,True,0,0,0.4581937136302954,2.182483020286206,37.559825000000004,40.0,212852736,176946176,3,6.801113754129318,2.0,q06_right_edge_hard_l3_5_1787300439072447876,paths/q06_right_edge_hard_l3_5_1787300439072447876.json.gz,27.178225412828684
q07,right_edge,1.0,1,q07_right_edge_1_1787300380321456753,False,SUCCEEDED,True,0,4,3,,True,True,0,0,0.4381008130151501,2.2825796490028853,39.150895999999996,40.0,212856832,176950272,3,6.2182581313405345,2.0,q07_right_edge_hard_l3_1_1787300439302036152,paths/q07_right_edge_hard_l3_1_1787300439302036152.json.gz,35.54790519067776
q07,right_edge,1.0,2,q07_right_edge_1_1787300380321456753,False,SUCCEEDED,True,0,4,3,,True,True,0,0,0.4381008130151501,2.2825796490028853,32.666215,40.0,212856832,176950272,3,6.2182581313405345,2.0,q07_right_edge_hard_l3_2_1787300439540205073,paths/q07_right_edge_hard_l3_2_1787300439540205073.json.gz,35.54790519067776
q07,right_edge,1.0,3,q07_right_edge_1_1787300380321456753,False,SUCCEEDED,True,0,4,3,,True,True,0,0,0.4381008130151501,2.2825796490028853,43.067142000000004,50.0,212856832,176950272,3,6.2182581313405345,2.0,q07_right_edge_hard_l3_3_1787300439786273353,paths/q07_right_edge_hard_l3_3_1787300439786273353.json.gz,35.54790519067776
q07,right_edge,1.0,4,q07_right_edge_1_1787300380321456753,False,SUCCEEDED,True,0,4,3,,True,True,0,0,0.4381008130151501,2.2825796490028853,32.746875,40.0,212865024,176958464,3,6.2182581313405345,2.0,q07_right_edge_hard_l3_4_1787300440028077830,paths/q07_right_edge_hard_l3_4_1787300440028077830.json.gz,35.54790519067776
q07,right_edge,1.0,5,q07_right_edge_1_1787300380321456753,False,SUCCEEDED,True,0,4,3,,True,True,0,0,0.4381008130151501,2.2825796490028853,35.845571,40.0,212869120,176962560,3,6.2182581313405345,2.0,q07_right_edge_hard_l3_5_1787300440268526561,paths/q07_right_edge_hard_l3_5_1787300440268526561.json.gz,35.54790519067776
q08,right_edge,1.0,1,q08_right_edge_1_1787300393224919951,False,KINEMATIC_REPAIR_FAILED,False,0,2,0,ENDPOINT_YAW_DISCONTINUITY,False,False,,,,,26.427094,30.0,212869120,176962560,2,0,,,,
