run_id,query_id,preference_mode,segment_index,source,planner,direction,length_m,grid_mode,repair_reason,topology_edge_ids
q00_center_hard_l3_2_1787300427611764821,q00,center,15,kinematic,smac_hybrid_reeds_shepp,reverse,0.07250446992680373,corridor,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q00_center_hard_l3_2_1787300427611764821,q00,center,16,kinematic,smac_hybrid_reeds_shepp,reverse,0.0725014663738037,corridor,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q00_center_hard_l3_2_1787300427611764821,q00,center,17,kinematic,smac_hybrid_reeds_shepp,reverse,0.07250392972675827,corridor,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q00_center_hard_l3_2_1787300427611764821,q00,center,18,kinematic,smac_hybrid_reeds_shepp,reverse,0.07250446992680373,corridor,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q00_center_hard_l3_2_1787300427611764821,q00,center,19,kinematic,smac_hybrid_reeds_shepp,reverse,0.07250092615137894,corridor,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q00_center_hard_l3_2_1787300427611764821,q00,center,20,kinematic,smac_hybrid_reeds_shepp,reverse,0.07250446992680373,corridor,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q00_center_hard_l3_2_1787300427611764821,q00,center,21,kinematic,smac_hybrid_reeds_shepp,reverse,0.0725014663738037,corridor,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q00_center_hard_l3_2_1787300427611764821,q00,center,22,kinematic,smac_hybrid_reeds_shepp,reverse,0.07250392972675827,corridor,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q00_center_hard_l3_2_1787300427611764821,q00,center,23,kinematic,smac_hybrid_reeds_shepp,reverse,0.07250446992680373,corridor,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q00_center_hard_l3_2_1787300427611764821,q00,center,24,kinematic,smac_hybrid_reeds_shepp,reverse,0.07250092615137894,corridor,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q00_center_hard_l3_2_1787300427611764821,q00,center,25,kinematic,smac_hybrid_reeds_shepp,reverse,0.07250446992680373,corridor,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q00_center_hard_l3_2_1787300427611764821,q00,center,26,kinematic,smac_hybrid_reeds_shepp,reverse,0.07250092615137894,corridor,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q00_center_hard_l3_2_1787300427611764821,q00,center,27,kinematic,smac_hybrid_reeds_shepp,reverse,0.07250446992680373,corridor,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q00_center_hard_l3_2_1787300427611764821,q00,center,28,kinematic,smac_hybrid_reeds_shepp,reverse,0.07250446992680373,corridor,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q00_center_hard_l3_2_1787300427611764821,q00,center,29,kinematic,smac_hybrid_reeds_shepp,reverse,0.07250092615137894,corridor,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q00_center_hard_l3_2_1787300427611764821,q00,center,30,kinematic,smac_hybrid_reeds_shepp,reverse,0.07250446992680373,corridor,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q00_center_hard_l3_2_1787300427611764821,q00,center,31,kinematic,smac_hybrid_reeds_shepp,reverse,0.07244331942511588,corridor,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q00_center_hard_l3_2_1787300427611764821,q00,center,32,kinematic,smac_hybrid_reeds_shepp,reverse,0.07240300734008666,corridor,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q00_center_hard_l3_2_1787300427611764821,q00,center,33,kinematic,smac_hybrid_reeds_shepp,reverse,0.07240384812765445,corridor,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q00_center_hard_l3_2_1787300427611764821,q00,center,34,kinematic,smac_hybrid_reeds_shepp,reverse,0.0724033464732775,corridor,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q00_center_hard_l3_2_1787300427611764821,q00,center,35,kinematic,smac_hybrid_reeds_shepp,forward,0.07148718609216044,corridor,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q00_center_hard_l3_2_1787300427611764821,q00,center,36,kinematic,smac_hybrid_reeds_shepp,forward,0.07148426610594417,corridor,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q00_center_hard_l3_2_1787300427611764821,q00,center,37,kinematic,smac_hybrid_reeds_shepp,forward,0.07148732939809983,corridor,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q00_center_hard_l3_2_1787300427611764821,q00,center,38,kinematic,smac_hybrid_reeds_shepp,forward,0.07148601950598675,corridor,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q00_center_hard_l3_2_1787300427611764821,q00,center,39,kinematic,smac_hybrid_reeds_shepp,forward,0.07149037054295511,corridor,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q00_center_hard_l3_2_1787300427611764821,q00,center,40,kinematic,smac_hybrid_reeds_shepp,forward,0.07158108832897042,corridor,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q00_center_hard_l3_2_1787300427611764821,q00,center,41,kinematic,smac_hybrid_reeds_shepp,forward,0.07158224048537438,corridor,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q00_center_hard_l3_2_1787300427611764821,q00,center,42,kinematic,smac_hybrid_reeds_shepp,forward,0.07158391426997801,corridor,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q00_center_hard_l3_2_1787300427611764821,q00,center,43,kinematic,smac_hybrid_reeds_shepp,forward,0.07158108832897042,corridor,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q00_center_hard_l3_2_1787300427611764821,q00,center,44,kinematic,smac_hybrid_reeds_shepp,forward,0.07158224048537438,corridor,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q00_center_hard_l3_2_1787300427611764821,q00,center,45,kinematic,smac_hybrid_reeds_shepp,forward,0.07158108832897042,corridor,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q00_center_hard_l3_2_1787300427611764821,q00,center,46,kinematic,smac_hybrid_reeds_shepp,forward,0.07157789958690523,corridor,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q00_center_hard_l3_2_1787300427611764821,q00,center,47,kinematic,smac_hybrid_reeds_shepp,forward,0.0714873066645859,corridor,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q00_center_hard_l3_2_1787300427611764821,q00,center,48,kinematic,smac_hybrid_reeds_shepp,forward,0.071486488839527,corridor,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q00_center_hard_l3_3_1787300427753349466,q00,center,0,grid,grid_astar,mixed,20.06604319590683,corridor,,
q00_center_hard_l3_3_1787300427753349466,q00,center,1,kinematic,smac_hybrid_reeds_shepp,forward,0.07240405959322734,corridor,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q00_center_hard_l3_3_1787300427753349466,q00,center,2,kinematic,smac_hybrid_reeds_shepp,forward,0.07240331695273856,corridor,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q00_center_hard_l3_3_1787300427753349466,q00,center,3,kinematic,smac_hybrid_reeds_shepp,forward,0.07240499265839868,corridor,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q00_center_hard_l3_3_1787300427753349466,q00,center,4,kinematic,smac_hybrid_reeds_shepp,forward,0.07240244220032617,corridor,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q00_center_hard_l3_3_1787300427753349466,q00,center,5,kinematic,smac_hybrid_reeds_shepp,forward,0.07240560003182997,corridor,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q00_center_hard_l3_3_1787300427753349466,q00,center,6,kinematic,smac_hybrid_reeds_shepp,reverse,0.026995702529161128,corridor,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q00_center_hard_l3_3_1787300427753349466,q00,center,7,kinematic,smac_hybrid_reeds_shepp,reverse,0.0724049808890411,corridor,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q00_center_hard_l3_3_1787300427753349466,q00,center,8,kinematic,smac_hybrid_reeds_shepp,reverse,0.07240180701578768,corridor,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q00_center_hard_l3_3_1787300427753349466,q00,center,9,kinematic,smac_hybrid_reeds_shepp,reverse,0.07240508700613062,corridor,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q00_center_hard_l3_3_1787300427753349466,q00,center,10,kinematic,smac_hybrid_reeds_shepp,reverse,0.07240360971362947,corridor,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q00_center_hard_l3_3_1787300427753349466,q00,center,11,kinematic,smac_hybrid_reeds_shepp,reverse,0.07240200896854365,corridor,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q00_center_hard_l3_3_1787300427753349466,q00,center,12,kinematic,smac_hybrid_reeds_shepp,reverse,0.07240468035173692,corridor,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q00_center_hard_l3_3_1787300427753349466,q00,center,13,kinematic,smac_hybrid_reeds_shepp,reverse,0.07240317996184484,corridor,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q00_center_hard_l3_3_1787300427753349466,q00,center,14,kinematic,smac_hybrid_reeds_shepp,reverse,0.07240483695543112,corridor,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q00_center_hard_l3_3_1787300427753349466,q00,center,15,kinematic,smac_hybrid_reeds_shepp,reverse,0.07250446992680373,corridor,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q00_center_hard_l3_3_1787300427753349466,q00,center,16,kinematic,smac_hybrid_reeds_shepp,reverse,0.0725014663738037,corridor,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q00_center_hard_l3_3_1787300427753349466,q00,center,17,kinematic,smac_hybrid_reeds_shepp,reverse,0.07250392972675827,corridor,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q00_center_hard_l3_3_1787300427753349466,q00,center,18,kinematic,smac_hybrid_reeds_shepp,reverse,0.07250446992680373,corridor,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q00_center_hard_l3_3_1787300427753349466,q00,center,19,kinematic,smac_hybrid_reeds_shepp,reverse,0.07250092615137894,corridor,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q00_center_hard_l3_3_1787300427753349466,q00,center,20,kinematic,smac_hybrid_reeds_shepp,reverse,0.07250446992680373,corridor,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q00_center_hard_l3_3_1787300427753349466,q00,center,21,kinematic,smac_hybrid_reeds_shepp,reverse,0.0725014663738037,corridor,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q00_center_hard_l3_3_1787300427753349466,q00,center,22,kinematic,smac_hybrid_reeds_shepp,reverse,0.07250392972675827,corridor,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q00_center_hard_l3_3_1787300427753349466,q00,center,23,kinematic,smac_hybrid_reeds_shepp,reverse,0.07250446992680373,corridor,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q00_center_hard_l3_3_1787300427753349466,q00,center,24,kinematic,smac_hybrid_reeds_shepp,reverse,0.07250092615137894,corridor,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q00_center_hard_l3_3_1787300427753349466,q00,center,25,kinematic,smac_hybrid_reeds_shepp,reverse,0.07250446992680373,corridor,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q00_center_hard_l3_3_1787300427753349466,q00,center,26,kinematic,smac_hybrid_reeds_shepp,reverse,0.07250092615137894,corridor,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q00_center_hard_l3_3_1787300427753349466,q00,center,27,kinematic,smac_hybrid_reeds_shepp,reverse,0.07250446992680373,corridor,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q00_center_hard_l3_3_1787300427753349466,q00,center,28,kinematic,smac_hybrid_reeds_shepp,reverse,0.07250446992680373,corridor,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q00_center_hard_l3_3_1787300427753349466,q00,center,29,kinematic,smac_hybrid_reeds_shepp,reverse,0.07250092615137894,corridor,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q00_center_hard_l3_3_1787300427753349466,q00,center,30,kinematic,smac_hybrid_reeds_shepp,reverse,0.07250446992680373,corridor,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q00_center_hard_l3_3_1787300427753349466,q00,center,31,kinematic,smac_hybrid_reeds_shepp,reverse,0.07244331942511588,corridor,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q00_center_hard_l3_3_1787300427753349466,q00,center,32,kinematic,smac_hybrid_reeds_shepp,reverse,0.07240300734008666,corridor,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q00_center_hard_l3_3_1787300427753349466,q00,center,33,kinematic,smac_hybrid_reeds_shepp,reverse,0.07240384812765445,corridor,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q00_center_hard_l3_3_1787300427753349466,q00,center,34,kinematic,smac_hybrid_reeds_shepp,reverse,0.0724033464732775,corridor,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q00_center_hard_l3_3_1787300427753349466,q00,center,35,kinematic,smac_hybrid_reeds_shepp,forward,0.07148718609216044,corridor,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
