query_id,preference_mode,preference_weight,dynamic_obstacles,right_wall_target_m,narrow_width_threshold_m,fallback_used,fallback_reason,corridor_padding_used_m,corridor_attempts,result_code,run_id,action_success,static_footprint_valid,final_valid_success,static_footprint_collision_count,grid_mode,path_file,path_point_count,path_length_m,minimum_clearance_m,expanded_nodes,generated_nodes,max_open_set_size,search_space_ratio,search_time_ms,online_time_ms,cpu_time_ms,peak_rss_bytes,rss_before_bytes,topology_edge_ids,preference_active_ratio,preference_inactive_narrow_count,region_corridor_count,region_wide_count,clearance_p50_m,clearance_p95_m,preference_status,center_deviation_p50_m,center_deviation_p95_m,right_wall_error_p50_m,right_wall_error_p95_m,correct_side_ratio
q01,center,0.0,False,0.4,1.23,False,,1.0,1,SUCCEEDED,q01_center_0_1787300352031062210,True,True,True,0,corridor,paths/q01_center_0_1787300352031062210.json.gz,650,37.213455967290614,0.4695349633693695,30090,30357,739,0.13376177013296586,256.568351,431.675481,653.022711,246906880,241717248,"[116, 120, 123, 107, 105, 95, 90, 80, 72, 71, 70]",1.0,0,544,106,0.550000011920929,1.5,ACTIVE,0.800000011920929,0.9899494647979736,,,
q01,center,0.25,False,0.4,1.23,False,,1.0,1,SUCCEEDED,q01_center_0.25_1787300352527070473,True,True,True,0,corridor,paths/q01_center_0.25_1787300352527070473.json.gz,650,37.213455967290614,0.4899999797344208,30948,31191,863,0.13376177013296586,314.609706,492.536189,716.806412,250568704,246906880,"[116, 120, 123, 107, 105, 95, 90, 80, 72, 71, 70]",1.0,0,538,112,1.399999976158142,1.649999976158142,ACTIVE,0.0,0.699999988079071,,,
q01,center,0.5,False,0.4,1.23,False,,1.0,1,SUCCEEDED,q01_center_0.5_1787300352990969355,True,True,True,0,corridor,paths/q01_center_0.5_1787300352990969355.json.gz,650,37.213455967290614,0.4899999797344208,31512,31699,706,0.13376177013296586,286.194993,459.669317,694.44893,250675200,250568704,"[116, 120, 123, 107, 105, 95, 90, 80, 72, 71, 70]",1.0,0,538,112,1.399999976158142,1.649999976158142,ACTIVE,0.0,0.699999988079071,,,
q01,center,1.0,False,0.4,1.23,False,,1.0,1,SUCCEEDED,q01_center_1_1787300353442267976,True,True,True,0,corridor,paths/q01_center_1_1787300353442267976.json.gz,714,39.08797256769668,0.5,32112,32292,554,0.13376177013296586,282.75201,448.175784,666.613512,250675200,250675200,"[116, 120, 123, 107, 105, 95, 90, 80, 72, 71, 70]",1.0,0,585,129,1.399999976158142,1.649999976158142,ACTIVE,0.0,0.44999998807907104,,,
q01,right_edge,0.0,False,0.4,1.23,False,,1.0,1,SUCCEEDED,q01_right_edge_0_1787300353875707720,True,True,True,0,corridor,paths/q01_right_edge_0_1787300353875707720.json.gz,650,37.213455967290614,0.4695349633693695,30090,30357,739,0.13376177013296586,268.162332,429.2539,641.280605,251404288,250675200,"[116, 120, 123, 107, 105, 95, 90, 80, 72, 71, 70]",1.0,0,544,106,0.550000011920929,1.5,ACTIVE,,,0.7094574570655823,1.899999976158142,0.5753846153846154
q01,right_edge,0.25,False,0.4,1.23,False,,1.0,1,SUCCEEDED,q01_right_edge_0.25_1787300354302984841,True,True,True,0,corridor,paths/q01_right_edge_0.25_1787300354302984841.json.gz,650,37.213455967290614,0.4695349633693695,32080,32231,474,0.13376177013296586,263.3036,424.094223,635.731206,251404288,251404288,"[116, 120, 123, 107, 105, 95, 90, 80, 72, 71, 70]",1.0,0,549,101,0.5,1.3260891854763017,ACTIVE,,,0.09000003337860107,1.5000000655651093,0.8430769230769231
q01,right_edge,0.5,False,0.4,1.23,False,,1.0,1,SUCCEEDED,q01_right_edge_0.5_1787300354752335121,True,True,True,0,corridor,paths/q01_right_edge_0.5_1787300354752335121.json.gz,651,37.367009357883894,0.4695349633693695,32742,32794,376,0.13376177013296586,277.711292,445.563259,676.542306,251658240,251404288,"[116, 120, 123, 107, 105, 95, 90, 80, 72, 71, 70]",1.0,0,550,101,0.5,1.3246124386787415,ACTIVE,,,0.0893799364566803,1.5000000596046448,0.8448540706605223
q01,right_edge,1.0,False,0.4,1.23,False,,1.0,1,SUCCEEDED,q01_right_edge_1_1787300355194791730,True,True,True,0,corridor,paths/q01_right_edge_1_1787300355194791730.json.gz,729,39.734419177103426,0.4695349633693695,33151,33194,360,0.13376177013296586,271.456356,440.0737,664.925759,251658240,251658240,"[116, 120, 123, 107, 105, 95, 90, 80, 72, 71, 70]",1.0,0,588,141,0.5,1.2954419374465944,ACTIVE,,,0.05984500050544739,1.1214729070663456,0.9314128943758574
q02,none,0.0,False,0.4,1.23,False,,1.0,1,SUCCEEDED,q02_none_0_1787300355472918005,True,True,True,0,corridor,paths/q02_none_0_1787300355472918005.json.gz,573,30.83675323681473,0.4695349633693695,20852,21100,689,0.10447205657583172,168.791629,274.002288,273.970225,251658240,251658240,"[91, 84, 86, 94, 96, 107, 123, 120, 116]",1.0,573,0,0,0.8195348978042603,1.100000023841858,NONE,,,,,
q02,center,0.0,False,0.4,1.23,False,,1.0,1,SUCCEEDED,q02_center_0_1787300355811147071,True,True,True,0,corridor,paths/q02_center_0_1787300355811147071.json.gz,573,30.83675323681473,0.4695349633693695,20852,21100,689,0.10447205657583172,195.260519,336.749087,481.697162,251658240,251658240,"[91, 84, 86, 94, 96, 107, 123, 120, 116]",0.9755671902268761,14,447,112,0.8195348978042603,1.100000023841858,ACTIVE,0.44999998807907104,0.9899494647979736,,,
q02,center,0.25,False,0.4,1.23,False,,1.0,1,SUCCEEDED,q02_center_0.25_1787300356151580340,True,True,True,0,corridor,paths/q02_center_0.25_1787300356151580340.json.gz,573,30.83675323681474,0.4899999797344208,21688,21982,608,0.10447205657583172,185.888194,337.605047,479.315561,251658240,251658240,"[91, 84, 86, 94, 96, 107, 123, 120, 116]",0.9755671902268761,14,435,124,1.3000000715255737,1.4500000476837158,ACTIVE,0.1767766922712326,0.699999988079071,,,
q02,center,0.5,False,0.4,1.23,False,,1.0,1,SUCCEEDED,q02_center_0.5_1787300356476733638,True,True,True,0,corridor,paths/q02_center_0.5_1787300356476733638.json.gz,573,31.540916292849005,0.4899999797344208,21955,22267,559,0.10447205657583172,183.345214,321.741449,463.662124,251658240,251658240,"[91, 84, 86, 94, 96, 107, 123, 120, 116]",0.9755671902268761,14,435,124,1.399999976158142,1.5,ACTIVE,0.05000000074505806,0.6499999761581421,,,
q02,center,1.0,False,0.4,1.23,False,,1.0,1,SUCCEEDED,q02_center_1_1787300356826188328,True,True,True,0,corridor,paths/q02_center_1_1787300356826188328.json.gz,599,32.46812408671321,0.5,22259,22532,424,0.10447205657583172,189.375063,346.147856,489.479363,251658240,251658240,"[91, 84, 86, 94, 96, 107, 123, 120, 116]",0.9766277128547579,14,444,141,1.399999976158142,1.649999976158142,ACTIVE,0.0,0.4242640733718872,,,
q02,right_edge,0.0,False,0.4,1.23,False,,1.0,1,SUCCEEDED,q02_right_edge_0_1787300357162735001,True,True,True,0,corridor,paths/q02_right_edge_0_1787300357162735001.json.gz,573,30.83675323681473,0.4695349633693695,20852,21100,689,0.10447205657583172,187.004542,332.763835,490.19755,252006400,251658240,"[91, 84, 86, 94, 96, 107, 123, 120, 116]",0.9755671902268761,14,447,112,0.8195348978042603,1.100000023841858,ACTIVE,,,1.4500000476837158,2.151678657531739,0.15026833631484796
q02,right_edge,0.25,False,0.4,1.23,False,,1.0,1,SUCCEEDED,q02_right_edge_0.25_1787300357522865728,True,True,True,0,corridor,paths/q02_right_edge_0.25_1787300357522865728.json.gz,573,30.919595949289373,0.4695349633693695,23930,24145,427,0.10447205657583172,211.829919,356.697992,500.560921,252006400,252006400,"[91, 84, 86, 94, 96, 107, 123, 120, 116]",0.9755671902268761,14,428,131,0.6999999284744263,1.1790698528289796,ACTIVE,,,0.3999999463558197,2.1499998569488525,0.5456171735241503
q02,right_edge,0.5,False,0.4,1.23,False,,1.0,1,SUCCEEDED,q02_right_edge_0.5_1787300357884283007,True,True,True,0,corridor,paths/q02_right_edge_0.5_1787300357884283007.json.gz,573,30.919595949289373,0.4695349633693695,24932,25026,375,0.10447205657583172,209.572513,357.979167,505.406333,252006400,252006400,"[91, 84, 86, 94, 96, 107, 123, 120, 116]",0.9755671902268761,14,428,131,0.6000000238418579,1.1787598133087158,ACTIVE,,,0.3999999463558197,2.17010087966919,0.5456171735241503
q02,right_edge,1.0,False,0.4,1.23,False,,1.0,1,SUCCEEDED,q02_right_edge_1_1787300358226246256,True,True,True,0,corridor,paths/q02_right_edge_1_1787300358226246256.json.gz,573,30.96101730552668,0.4695349633693695,25235,25308,349,0.10447205657583172,199.137028,338.912674,483.29689,252014592,252006400,"[91, 84, 86, 94, 96, 107, 123, 120, 116]",0.9755671902268761,14,428,131,0.5,1.1575659036636348,ACTIVE,,,0.3999999463558197,2.17010087966919,0.5456171735241503
q03,none,0.0,False,0.4,1.23,True,CORRIDOR_NO_PATH,,3,SUCCEEDED,q03_none_0_1787300359709436187,True,True,True,0,full_grid_fallback,paths/q03_none_0_1787300359709436187.json.gz,963,52.20071426749337,0.4695349633693695,92512,93843,2593,1.0,732.552288,1482.307213,1482.268384,252014592,252014592,"[142, 137, 129, 126, 107, 96, 87, 83, 82, 74, 69, 58, 55]",1.0,963,0,0,0.75,1.299922561645508,NONE,,,,,
q03,center,0.0,False,0.4,1.23,True,CORRIDOR_NO_PATH,,3,SUCCEEDED,q03_center_0_1787300361257626624,True,True,True,0,full_grid_fallback,paths/q03_center_0_1787300361257626624.json.gz,963,52.20071426749337,0.4695349633693695,92512,93843,2593,1.0,759.251174,1545.76275,1690.540462,263012352,252014592,"[142, 137, 129, 126, 107, 96, 87, 83, 82, 74, 69, 58, 55]",0.9771547248182763,22,917,24,0.75,1.299922561645508,ACTIVE,0.44999998807907104,8.379215240478516,,,
q03,center,0.25,False,0.4,1.23,True,CORRIDOR_NO_PATH,,3,SUCCEEDED,q03_center_0.25_1787300362985136572,True,True,True,0,full_grid_fallback,paths/q03_center_0.25_1787300362985136572.json.gz,963,52.36639969244262,0.4899999797344208,96093,97170,2400,1.0,903.692679,1723.096298,1881.525808,266199040,263012352,"[142, 137, 129, 126, 107, 96, 87, 83, 82, 74, 69, 58, 55]",0.9750778816199377,24,889,50,1.339379906654358,1.4971242785453795,ACTIVE,0.20000000298023224,8.351493644714353,,,
q03,center,0.5,False,0.4,1.23,True,CORRIDOR_NO_PATH,,3,SUCCEEDED,q03_center_0.5_1787300364661829326,True,True,True,0,full_grid_fallback,paths/q03_center_0.5_1787300364661829326.json.gz,963,52.98772003600224,0.4899999797344208,101909,103027,2252,1.0,888.8344259999999,1673.612602,1816.026894,268152832,266199040,"[142, 137, 129, 126, 107, 96, 87, 83, 82, 74, 69, 58, 55]",0.9750778816199377,24,889,50,1.399999976158142,1.4971242785453795,ACTIVE,0.20000000298023224,8.352921867370602,,,
q03,center,1.0,False,0.4,1.23,True,CORRIDOR_NO_PATH,,3,SUCCEEDED,q03_center_1_1787300366341091107,True,True,True,0,full_grid_fallback,paths/q03_center_1_1787300366341091107.json.gz,996,54.16137443927311,0.4899999797344208,106167,107072,1845,1.0,884.39881,1675.327775,1830.865255,268152832,268152832,"[142, 137, 129, 126, 107, 96, 87, 83, 82, 74, 69, 58, 55]",0.9748995983935743,25,916,55,1.399999976158142,1.5,ACTIVE,0.05000000074505806,8.346136569976807,,,
q03,right_edge,0.0,False,0.4,1.23,True,CORRIDOR_NO_PATH,,3,SUCCEEDED,q03_right_edge_0_1787300367894437547,True,True,True,0,full_grid_fallback,paths/q03_right_edge_0_1787300367894437547.json.gz,963,52.20071426749337,0.4695349633693695,92512,93843,2593,1.0,756.38001,1548.995693,1707.396484,268152832,268152832,"[142, 137, 129, 126, 107, 96, 87, 83, 82, 74, 69, 58, 55]",0.9771547248182763,22,917,24,0.75,1.299922561645508,ACTIVE,,,0.8500001430511475,9.398905754089355,0.45908607863974493
q03,right_edge,0.25,False,0.4,1.23,True,CORRIDOR_NO_PATH,,3,SUCCEEDED,q03_right_edge_0.25_1787300369577444970,True,True,True,0,full_grid_fallback,paths/q03_right_edge_0.25_1787300369577444970.json.gz,963,52.28355697996792,0.4695349633693695,105686,106854,1940,1.0,899.25109,1679.594219,1831.886082,268152832,268152832,"[142, 137, 129, 126, 107, 96, 87, 83, 82, 74, 69, 58, 55]",0.9771547248182763,22,904,37,0.5,1.2284729719161984,ACTIVE,,,0.24062012135982513,9.398905754089355,0.5504782146652497
q03,right_edge,0.5,False,0.4,1.23,True,CORRIDOR_NO_PATH,,3,SUCCEEDED,q03_right_edge_0.5_1787300371289638191,True,True,True,0,full_grid_fallback,paths/q03_right_edge_0.5_1787300371289638191.json.gz,963,52.449242404917165,0.4695349633693695,112690,113619,1736,1.0,912.903607,1707.617484,1858.315447,268570624,268152832,"[142, 137, 129, 126, 107, 96, 87, 83, 82, 74, 69, 58, 55]",0.9771547248182763,22,902,39,0.5,1.2284729719161984,ACTIVE,,,0.20029422640800476,9.398905754089355,0.5504782146652497
q03,right_edge,1.0,False,0.4,1.23,True,CORRIDOR_NO_PATH,,3,SUCCEEDED,q03_right_edge_1_1787300372987177239,True,True,True,0,full_grid_fallback,paths/q03_right_edge_1_1787300372987177239.json.gz,1019,54.83502884254405,0.4695349633693695,113932,114845,1318,1.0,900.240506,1693.527803,1841.905557,268570624,268570624,"[142, 137, 129, 126, 107, 96, 87, 83, 82, 74, 69, 58, 55]",0.9784102060843964,22,923,74,0.5,1.0500000715255737,ACTIVE,,,0.1000000536441803,9.36430835723877,0.6198595787362087
q04,none,0.0,False,0.4,1.23,False,,,0,STATIC_SEMANTICS_CONSERVATIVE_INFLATION_MISMATCH,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,
q04,center,0.0,False,0.4,1.23,False,,,0,STATIC_SEMANTICS_CONSERVATIVE_INFLATION_MISMATCH,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,
q04,center,0.25,False,0.4,1.23,False,,,0,STATIC_SEMANTICS_CONSERVATIVE_INFLATION_MISMATCH,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,
q04,center,0.5,False,0.4,1.23,False,,,0,STATIC_SEMANTICS_CONSERVATIVE_INFLATION_MISMATCH,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,
q04,center,1.0,False,0.4,1.23,False,,,0,STATIC_SEMANTICS_CONSERVATIVE_INFLATION_MISMATCH,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,
q04,right_edge,0.0,False,0.4,1.23,False,,,0,STATIC_SEMANTICS_CONSERVATIVE_INFLATION_MISMATCH,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,
q04,right_edge,0.25,False,0.4,1.23,False,,,0,STATIC_SEMANTICS_CONSERVATIVE_INFLATION_MISMATCH,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,
q04,right_edge,0.5,False,0.4,1.23,False,,,0,STATIC_SEMANTICS_CONSERVATIVE_INFLATION_MISMATCH,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,
q04,right_edge,1.0,False,0.4,1.23,False,,,0,STATIC_SEMANTICS_CONSERVATIVE_INFLATION_MISMATCH,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,
q05,none,0.0,False,0.4,1.23,False,,1.0,1,SUCCEEDED,q05_none_0_1787300373134681544,True,True,True,0,corridor,paths/q05_none_0_1787300373134681544.json.gz,307,16.149137802864846,0.4695349633693695,9838,9932,478,0.04399594529313472,72.033668,138.846892,138.847497,268570624,268570624,"[140, 136, 137, 138, 139, 144, 145]",1.0,307,0,0,0.8195348978042603,1.399999737739563,NONE,,,,,
q05,center,0.0,False,0.4,1.23,False,,1.0,1,SUCCEEDED,q05_center_0_1787300373310499721,True,True,True,0,corridor,paths/q05_center_0_1787300373310499721.json.gz,307,16.149137802864846,0.4695349633693695,9838,9932,478,0.04399594529313472,76.874345,174.855501,250.82848,269545472,268570624,"[140, 136, 137, 138, 139, 144, 145]",0.9543973941368078,14,195,98,0.8195348978042603,1.399999737739563,ACTIVE,0.4469294846057892,0.858826613426208,,,
q05,center,0.25,False,0.4,1.23,False,,1.0,1,SUCCEEDED,q05_center_0.25_1787300373497747699,True,True,True,0,corridor,paths/q05_center_0.25_1787300373497747699.json.gz,307,16.149137802864853,0.4899999797344208,10040,10116,504,0.04399594529313472,82.030031,184.729662,258.931199,269545472,269545472,"[140, 136, 137, 138, 139, 144, 145]",0.9543973941368078,14,196,97,1.4500000476837158,1.595728802680969,ACTIVE,0.0,0.5939697146415694,,,
q05,center,0.5,False,0.4,1.23,False,,1.0,1,SUCCEEDED,q05_center_0.5_1787300373697908102,True,True,True,0,corridor,paths/q05_center_0.5_1787300373697908102.json.gz,307,16.149137802864853,0.4899999797344208,10202,10274,563,0.04399594529313472,86.881386,196.789821,276.218411,269545472,269545472,"[140, 136, 137, 138, 139, 144, 145]",0.9543973941368078,14,196,97,1.4500000476837158,1.595728802680969,ACTIVE,0.0,0.5939697146415694,,,
q05,center,1.0,False,0.4,1.23,False,,1.0,1,SUCCEEDED,q05_center_1_1787300373884173003,True,True,True,0,corridor,paths/q05_center_1_1787300373884173003.json.gz,307,16.19055915910216,0.4899999797344208,10446,10520,542,0.04399594529313472,82.961758,183.303656,257.762124,269545472,269545472,"[140, 136, 137, 138, 139, 144, 145]",0.9543973941368078,14,194,99,1.4500000476837158,1.595728802680969,ACTIVE,0.0,0.5939697146415694,,,
q05,right_edge,0.0,False,0.4,1.23,False,,1.0,1,SUCCEEDED,q05_right_edge_0_1787300374058626834,True,True,True,0,corridor,paths/q05_right_edge_0_1787300374058626834.json.gz,307,16.149137802864846,0.4695349633693695,9838,9932,478,0.04399594529313472,77.244817,172.234751,241.758669,269676544,269545472,"[140, 136, 137, 138, 139, 144, 145]",0.9543973941368078,14,195,98,0.8195348978042603,1.399999737739563,ACTIVE,,,0.29999998211860657,1.9074040174484248,0.6552901023890785
q05,right_edge,0.25,False,0.4,1.23,False,,1.0,1,SUCCEEDED,q05_right_edge_0.25_1787300374231652071,True,True,True,0,corridor,paths/q05_right_edge_0.25_1787300374231652071.json.gz,307,16.397665940288718,0.4695349633693695,9345,9498,232,0.04399594529313472,71.008823,169.860216,238.889386,269676544,269676544,"[140, 136, 137, 138, 139, 144, 145]",0.9543973941368078,14,179,114,0.5492249727249146,1.3469069361686705,ACTIVE,,,0.10984501242637634,1.7525483846664414,0.9283276450511946
q05,right_edge,0.5,False,0.4,1.23,False,,1.0,1,SUCCEEDED,q05_right_edge_0.5_1787300374402954489,True,True,True,0,corridor,paths/q05_right_edge_0.5_1787300374402954489.json.gz,307,16.48050865276334,0.4695349633693695,9201,9374,222,0.04399594529313472,69.562238,168.923537,240.134853,269676544,269676544,"[140, 136, 137, 138, 139, 144, 145]",0.9543973941368078,14,179,114,0.5492249727249146,1.2967209815979002,ACTIVE,,,0.10064944624900818,1.5050610303878769,0.9351535836177475
q05,right_edge,1.0,False,0.4,1.23,False,,1.0,1,SUCCEEDED,q05_right_edge_1_1787300374572141197,True,True,True,0,corridor,paths/q05_right_edge_1_1787300374572141197.json.gz,307,16.604772721475268,0.4695349633693695,9237,9420,221,0.04399594529313472,69.101451,166.805191,240.474702,269676544,269676544,"[140, 136, 137, 138, 139, 144, 145]",0.9543973941368078,14,179,114,0.5295349955558777,1.2967209815979002,ACTIVE,,,0.09999999403953552,1.611127042770384,0.9351535836177475
q06,none,0.0,False,0.4,1.23,False,,1.0,1,SUCCEEDED,q06_none_0_1787300374779318347,True,True,True,0,corridor,paths/q06_none_0_1787300374779318347.json.gz,511,26.597665940288703,0.5,16099,16723,851,0.09049044530501374,117.939136,205.767827,205.767729,269676544,269676544,"[150, 132, 128, 125, 106, 95]",1.0,511,0,0,0.9000000357627869,1.3443024158477783,NONE,,,,,
q06,center,0.0,False,0.4,1.23,False,,1.0,1,SUCCEEDED,q06_center_0_1787300375034090195,True,True,True,0,corridor,paths/q06_center_0_1787300375034090195.json.gz,511,26.597665940288703,0.5,16099,16723,851,0.09049044530501374,129.615478,253.559257,376.96241,269676544,269676544,"[150, 132, 128, 125, 106, 95]",1.0,0,498,13,0.9000000357627869,1.3443024158477783,ACTIVE,0.5,0.949999988079071,,,
q06,center,0.25,False,0.4,1.23,False,,1.0,1,SUCCEEDED,q06_center_0.25_1787300375294077531,True,True,True,0,corridor,paths/q06_center_0.25_1787300375294077531.json.gz,511,26.597665940288714,0.5998449325561523,15505,16451,1460,0.09049044530501374,131.953186,257.322082,374.827733,269676544,269676544,"[150, 132, 128, 125, 106, 95]",1.0,0,495,16,1.399999976158142,1.459069848060608,ACTIVE,0.0,0.44999998807907104,,,
q06,center,0.5,False,0.4,1.23,False,,1.0,1,SUCCEEDED,q06_center_0.5_1787300375574509004,True,True,True,0,corridor,paths/q06_center_0.5_1787300375574509004.json.gz,511,26.597665940288714,0.5998449325561523,17203,18052,1461,0.09049044530501374,144.927417,277.593113,397.18859,269676544,269676544,"[150, 132, 128, 125, 106, 95]",1.0,0,495,16,1.399999976158142,1.459069848060608,ACTIVE,0.0,0.44999998807907104,,,
q06,center,1.0,False,0.4,1.23,False,,1.0,1,SUCCEEDED,q06_center_1_1787300375862505101,True,True,True,0,corridor,paths/q06_center_1_1787300375862505101.json.gz,529,27.124873734152928,0.8590699434280396,18891,19527,1273,0.09049044530501374,155.595312,285.704255,412.468651,269676544,269676544,"[150, 132, 128, 125, 106, 95]",1.0,0,506,23,1.399999976158142,1.459069848060608,ACTIVE,0.0,0.15000000596046448,,,
q06,right_edge,0.0,False,0.4,1.23,False,,1.0,1,SUCCEEDED,q06_right_edge_0_1787300376127042945,True,True,True,0,corridor,paths/q06_right_edge_0_1787300376127042945.json.gz,511,26.597665940288703,0.5,16099,16723,851,0.09049044530501374,130.680145,260.996236,382.237927,269676544,269676544,"[150, 132, 128, 125, 106, 95]",1.0,0,498,13,0.9000000357627869,1.3443024158477783,ACTIVE,,,1.5,1.5590698719024658,0.19569471624266144
