world,band,task_id,label,start_x_m,start_y_m,start_yaw_rad,goal_x_m,goal_y_m,goal_yaw_rad,preference,preference_side,start_clearance_m,goal_clearance_m,direct_distance_m,minimum_direct_distance_m,feature_tags
arena_small_080x100_2d_005,small,A2B-11,south_corridor_to_plaza,40.025,10.025,1.5708,40.025,36.025,1.5708,center,none,7.197,5.15,26.0,14.4,north_south_main_corridor;central_plaza
arena_small_080x100_2d_005,small,A2B-12,north_corridor_to_plaza,40.025,90.025,-1.5708,40.025,64.025,-1.5708,center,none,7.297,5.25,26.0,14.4,north_south_main_corridor;central_plaza
arena_small_080x100_2d_005,small,A2B-13,upper_block_cross,12.825,78.025,0.0,67.225,78.025,0.0,edge,right,6.6,6.6,54.4,14.4,office_teaching_room;warehouse_shelf_aisle;wide_hall
arena_small_080x100_2d_005,small,A2B-14,lower_block_cross,12.825,22.025,0.0,67.225,22.025,0.0,edge,left,6.7,6.7,54.4,14.4,office_teaching_room;wide_hall;2m_door
arena_small_080x100_2d_005,small,A2B-15,southwest_to_northeast,12.825,24.025,0.7628,67.225,76.025,2.3336,edge,left,5.8,5.9,75.255,14.4,office_teaching_room;warehouse_shelf_aisle;2m_door
arena_small_080x100_2d_005,small,A2B-16,southeast_to_northwest,67.225,24.025,2.3787,12.825,76.025,0.808,edge,right,5.8,5.9,75.255,14.4,office_teaching_room;warehouse_shelf_aisle;2m_door
arena_small_080x100_2d_005,small,A2B-17,plaza_east_west_local,28.025,50.025,0.0,52.025,50.025,0.0,center,none,1.85,1.85,24.0,14.4,central_plaza;wide_corridor
arena_small_080x100_2d_005,small,A2B-18,plaza_north_south_local,40.025,35.025,1.5708,40.025,65.025,1.5708,center,none,4.9,4.8,30.0,14.4,central_plaza;wide_corridor
arena_small_080x100_2d_005,small,A2B-19,northwest_to_southeast,9.625,76.025,-0.7075,70.425,24.025,0.8633,none,none,5.9,5.8,80.004,14.4,office_teaching_room;wide_corridor;2m_door
arena_small_080x100_2d_005,small,A2B-20,northeast_to_southwest,70.425,76.025,-2.4341,9.625,24.025,2.2783,none,none,5.9,5.8,80.004,14.4,warehouse_shelf_aisle;wide_corridor;2m_door
arena_small_100x100_2d_005,small,A2B-01,long_east_west,8.025,50.025,0.0,92.025,50.025,0.0,center,none,7.85,7.85,84.0,18.0,east_west_main_corridor;central_plaza
arena_small_100x100_2d_005,small,A2B-02,long_north_south,50.025,8.025,1.5708,50.025,92.025,1.5708,center,none,7.9,7.8,84.0,18.0,north_south_main_corridor;central_plaza
arena_small_100x100_2d_005,small,A2B-03,long_diagonal_sw_ne,9.975,12.825,0.7601,90.025,88.925,2.3309,none,none,0.819,0.85,110.45,18.0,wide_corridor;central_plaza
arena_small_100x100_2d_005,small,A2B-04,long_diagonal_nw_se,9.975,87.125,-0.7479,90.075,12.825,-2.3186,none,none,0.819,0.819,109.254,18.0,wide_corridor;central_plaza
arena_small_100x100_2d_005,small,A2B-05,room_to_room_diagonal,16.025,78.025,-0.6889,84.025,22.025,0.8819,edge,left,5.8,5.9,88.091,18.0,office_teaching_room;2m_door
arena_small_100x100_2d_005,small,A2B-06,warehouse_to_room_diagonal,84.025,78.025,-2.4527,16.025,22.025,2.2597,edge,right,5.8,5.9,88.091,18.0,warehouse_shelf_aisle;office_teaching_room;2m_door
arena_small_100x100_2d_005,small,A2B-07,room_to_warehouse_diagonal,16.025,22.025,0.6889,84.025,78.025,-2.4527,edge,left,5.9,5.8,88.091,18.0,office_teaching_room;warehouse_shelf_aisle;2m_door
arena_small_100x100_2d_005,small,A2B-08,room_cross_diagonal,84.025,22.025,2.4527,16.025,78.025,-0.6889,edge,right,5.9,5.8,88.091,18.0,office_teaching_room;wide_hall;2m_door
arena_small_100x100_2d_005,small,A2B-09,west_corridor_to_plaza,10.025,50.025,0.0,36.025,50.025,0.0,center,none,9.85,3.21,26.0,18.0,east_west_main_corridor;central_plaza
arena_small_100x100_2d_005,small,A2B-10,east_corridor_to_plaza,90.025,50.025,3.1416,64.025,50.025,-3.1416,center,none,9.85,3.21,26.0,18.0,east_west_main_corridor;central_plaza
arena_small_100x100_2d_005,small,A2B-11,south_corridor_to_plaza,50.025,10.025,1.5708,50.025,36.025,1.5708,center,none,7.997,3.15,26.0,18.0,north_south_main_corridor;central_plaza
arena_small_100x100_2d_005,small,A2B-12,north_corridor_to_plaza,50.025,90.025,-1.5708,50.025,64.025,-1.5708,center,none,8.097,3.25,26.0,18.0,north_south_main_corridor;central_plaza
arena_small_100x100_2d_005,small,A2B-13,upper_block_cross,16.025,78.025,0.0,84.025,78.025,0.0,edge,right,5.8,5.8,68.0,18.0,office_teaching_room;warehouse_shelf_aisle;wide_hall
arena_small_100x100_2d_005,small,A2B-14,lower_block_cross,16.025,22.025,0.0,84.025,22.025,0.0,edge,left,5.9,5.9,68.0,18.0,office_teaching_room;wide_hall;2m_door
arena_small_100x100_2d_005,small,A2B-15,southwest_to_northeast,16.025,24.025,0.6528,84.025,76.025,2.2236,edge,left,5.3,5.4,85.604,18.0,office_teaching_room;warehouse_shelf_aisle;2m_door
arena_small_100x100_2d_005,small,A2B-16,southeast_to_northwest,84.025,24.025,2.4887,16.025,76.025,0.9179,edge,right,5.3,5.4,85.604,18.0,office_teaching_room;warehouse_shelf_aisle;2m_door
arena_small_100x100_2d_005,small,A2B-17,plaza_east_west_local,35.025,50.025,0.0,65.025,50.025,0.0,center,none,2.35,2.35,30.0,18.0,central_plaza;wide_corridor
arena_small_100x100_2d_005,small,A2B-18,plaza_north_south_local,50.025,35.025,1.5708,50.025,65.025,1.5708,center,none,4.15,4.25,30.0,18.0,central_plaza;wide_corridor
arena_small_100x100_2d_005,small,A2B-19,northwest_to_southeast,12.025,76.025,-0.6001,88.025,24.025,0.9707,none,none,5.4,5.3,92.087,18.0,office_teaching_room;wide_corridor;2m_door
arena_small_100x100_2d_005,small,A2B-20,northeast_to_southwest,88.025,76.025,-2.5415,12.025,24.025,2.1708,none,none,5.4,5.3,92.087,18.0,warehouse_shelf_aisle;wide_corridor;2m_door
arena_medium_160x200_2d_005,medium,A2B-01,long_east_west,12.825,100.025,0.0,147.225,100.025,0.0,center,none,12.65,12.65,134.4,32.0,east_west_main_corridor;central_plaza
arena_medium_160x200_2d_005,medium,A2B-02,long_north_south,80.025,16.025,1.5708,80.025,184.025,1.5708,center,none,15.9,15.8,168.0,32.0,north_south_main_corridor;central_plaza
arena_medium_160x200_2d_005,medium,A2B-03,long_diagonal_sw_ne,16.025,24.025,0.8709,144.025,176.025,2.4417,none,none,0.89,1.3,198.716,32.0,wide_corridor;central_plaza
arena_medium_160x200_2d_005,medium,A2B-04,long_diagonal_nw_se,16.025,176.025,-0.8709,144.025,24.025,-2.4417,none,none,0.829,0.89,198.716,32.0,wide_corridor;central_plaza
arena_medium_160x200_2d_005,medium,A2B-05,room_to_room_diagonal,25.625,156.025,-0.7999,134.425,44.025,0.7709,edge,left,13.4,13.5,156.146,32.0,office_teaching_room;2m_door
arena_medium_160x200_2d_005,medium,A2B-06,warehouse_to_room_diagonal,134.425,156.025,-2.3417,25.625,44.025,2.3707,edge,right,13.4,13.5,156.146,32.0,warehouse_shelf_aisle;office_teaching_room;2m_door
arena_medium_160x200_2d_005,medium,A2B-07,room_to_warehouse_diagonal,25.625,44.025,0.7999,134.425,156.025,-2.3417,edge,left,13.5,13.4,156.146,32.0,office_teaching_room;warehouse_shelf_aisle;2m_door
arena_medium_160x200_2d_005,medium,A2B-08,room_cross_diagonal,134.425,44.025,2.3417,25.625,156.025,-0.7999,edge,right,13.5,13.4,156.146,32.0,office_teaching_room;wide_hall;2m_door
arena_medium_160x200_2d_005,medium,A2B-09,west_corridor_to_plaza,16.025,100.025,0.0,57.625,100.025,0.0,center,none,15.85,5.45,41.6,32.0,east_west_main_corridor;central_plaza
arena_medium_160x200_2d_005,medium,A2B-10,east_corridor_to_plaza,144.025,100.025,3.1416,102.425,100.025,-3.1416,center,none,15.85,5.45,41.6,32.0,east_west_main_corridor;central_plaza
arena_medium_160x200_2d_005,medium,A2B-11,south_corridor_to_plaza,80.025,20.025,1.5708,80.025,72.025,1.5708,center,none,14.397,11.15,52.0,32.0,north_south_main_corridor;central_plaza
arena_medium_160x200_2d_005,medium,A2B-12,north_corridor_to_plaza,80.025,180.025,-1.5708,80.025,128.025,-1.5708,center,none,14.497,11.25,52.0,32.0,north_south_main_corridor;central_plaza
arena_medium_160x200_2d_005,medium,A2B-13,upper_block_cross,25.625,156.025,0.0,134.425,156.025,0.0,edge,right,13.4,13.4,108.8,32.0,office_teaching_room;warehouse_shelf_aisle;wide_hall
arena_medium_160x200_2d_005,medium,A2B-14,lower_block_cross,25.625,44.025,0.0,134.425,44.025,0.0,edge,left,13.5,13.5,108.8,32.0,office_teaching_room;wide_hall;2m_door
arena_medium_160x200_2d_005,medium,A2B-15,southwest_to_northeast,25.625,48.025,0.7628,134.425,152.025,2.3336,edge,left,11.8,11.9,150.511,32.0,office_teaching_room;warehouse_shelf_aisle;2m_door
arena_medium_160x200_2d_005,medium,A2B-16,southeast_to_northwest,134.425,48.025,2.3787,25.625,152.025,0.808,edge,right,11.8,11.9,150.511,32.0,office_teaching_room;warehouse_shelf_aisle;2m_door
arena_medium_160x200_2d_005,medium,A2B-17,plaza_east_west_local,56.025,100.025,0.0,104.025,100.025,0.0,center,none,3.85,3.85,48.0,32.0,central_plaza;wide_corridor
arena_medium_160x200_2d_005,medium,A2B-18,plaza_north_south_local,80.025,70.025,1.5708,80.025,130.025,1.5708,center,none,9.9,9.8,60.0,32.0,central_plaza;wide_corridor
arena_medium_160x200_2d_005,medium,A2B-19,northwest_to_southeast,19.225,152.025,-0.7075,140.825,48.025,0.8633,none,none,11.9,11.8,160.008,32.0,office_teaching_room;wide_corridor;2m_door
arena_medium_160x200_2d_005,medium,A2B-20,northeast_to_southwest,140.825,152.025,-2.4341,19.225,48.025,2.2783,none,none,11.9,11.8,160.008,32.0,warehouse_shelf_aisle;wide_corridor;2m_door
arena_medium_200x200_2d_005,medium,A2B-01,long_east_west,16.025,100.025,0.0,184.025,100.025,0.0,center,none,15.85,15.85,168.0,40.0,east_west_main_corridor;central_plaza
arena_medium_200x200_2d_005,medium,A2B-02,long_north_south,100.025,16.025,1.5708,100.025,184.025,1.5708,center,none,15.9,15.8,168.0,40.0,north_south_main_corridor;central_plaza
arena_medium_200x200_2d_005,medium,A2B-03,long_diagonal_sw_ne,20.025,23.075,0.7656,180.025,176.875,2.3364,none,none,0.85,0.85,221.933,40.0,wide_corridor;central_plaza
arena_medium_200x200_2d_005,medium,A2B-04,long_diagonal_nw_se,20.025,176.875,-0.7656,180.025,23.075,-2.3364,none,none,0.85,0.85,221.933,40.0,wide_corridor;central_plaza
arena_medium_200x200_2d_005,medium,A2B-05,room_to_room_diagonal,32.025,156.025,-0.6889,168.025,44.025,0.8819,edge,left,11.8,11.9,176.182,40.0,office_teaching_room;2m_door
arena_medium_200x200_2d_005,medium,A2B-06,warehouse_to_room_diagonal,168.025,156.025,-2.4527,32.025,44.025,2.2597,edge,right,11.8,11.9,176.182,40.0,warehouse_shelf_aisle;office_teaching_room;2m_door
arena_medium_200x200_2d_005,medium,A2B-07,room_to_warehouse_diagonal,32.025,44.025,0.6889,168.025,156.025,-2.4527,edge,left,11.9,11.8,176.182,40.0,office_teaching_room;warehouse_shelf_aisle;2m_door
arena_medium_200x200_2d_005,medium,A2B-08,room_cross_diagonal,168.025,44.025,2.4527,32.025,156.025,-0.6889,edge,right,11.9,11.8,176.182,40.0,office_teaching_room;wide_hall;2m_door
arena_medium_200x200_2d_005,medium,A2B-09,west_corridor_to_plaza,20.025,100.025,0.0,72.025,100.025,0.0,center,none,19.85,6.85,52.0,40.0,east_west_main_corridor;central_plaza
arena_medium_200x200_2d_005,medium,A2B-10,east_corridor_to_plaza,180.025,100.025,3.1416,128.025,100.025,-3.1416,center,none,19.85,6.85,52.0,40.0,east_west_main_corridor;central_plaza
arena_medium_200x200_2d_005,medium,A2B-11,south_corridor_to_plaza,100.025,20.025,1.5708,100.025,72.025,1.5708,center,none,15.997,7.15,52.0,40.0,north_south_main_corridor;central_plaza
arena_medium_200x200_2d_005,medium,A2B-12,north_corridor_to_plaza,100.025,180.025,-1.5708,100.025,128.025,-1.5708,center,none,16.097,7.25,52.0,40.0,north_south_main_corridor;central_plaza
arena_medium_200x200_2d_005,medium,A2B-13,upper_block_cross,32.025,156.025,0.0,168.025,156.025,0.0,edge,right,11.8,11.8,136.0,40.0,office_teaching_room;warehouse_shelf_aisle;wide_hall
arena_medium_200x200_2d_005,medium,A2B-14,lower_block_cross,32.025,44.025,0.0,168.025,44.025,0.0,edge,left,11.9,11.9,136.0,40.0,office_teaching_room;wide_hall;2m_door
arena_medium_200x200_2d_005,medium,A2B-15,southwest_to_northeast,32.025,48.025,0.6528,168.025,152.025,2.2236,edge,left,10.8,10.9,171.207,40.0,office_teaching_room;warehouse_shelf_aisle;2m_door
arena_medium_200x200_2d_005,medium,A2B-16,southeast_to_northwest,168.025,48.025,2.4887,32.025,152.025,0.9179,edge,right,10.8,10.9,171.207,40.0,office_teaching_room;warehouse_shelf_aisle;2m_door
arena_medium_200x200_2d_005,medium,A2B-17,plaza_east_west_local,70.025,100.025,0.0,130.025,100.025,0.0,center,none,4.85,4.85,60.0,40.0,central_plaza;wide_corridor
arena_medium_200x200_2d_005,medium,A2B-18,plaza_north_south_local,100.025,70.025,1.5708,100.025,130.025,1.5708,center,none,9.15,9.25,60.0,40.0,central_plaza;wide_corridor
arena_medium_200x200_2d_005,medium,A2B-19,northwest_to_southeast,24.025,152.025,-0.6001,176.025,48.025,0.9707,none,none,10.9,10.8,184.174,40.0,office_teaching_room;wide_corridor;2m_door
arena_medium_200x200_2d_005,medium,A2B-20,northeast_to_southwest,176.025,152.025,-2.5415,24.025,48.025,2.1708,none,none,10.9,10.8,184.174,40.0,warehouse_shelf_aisle;wide_corridor;2m_door
arena_large_250x300_2d_005,large,A2B-01,long_east_west,20.025,150.025,0.0,230.025,150.025,0.0,center,none,19.85,19.85,210.0,55.0,east_west_main_corridor;central_plaza
arena_large_250x300_2d_005,large,A2B-02,long_north_south,125.025,24.025,1.5708,125.025,276.025,1.5708,center,none,23.9,23.8,252.0,55.0,north_south_main_corridor;central_plaza
arena_large_250x300_2d_005,large,A2B-03,long_diagonal_sw_ne,25.025,36.025,0.8507,225.025,264.025,2.4215,none,none,1.11,1.7,303.289,55.0,wide_corridor;central_plaza
arena_large_250x300_2d_005,large,A2B-04,long_diagonal_nw_se,25.025,264.025,-0.8507,225.025,36.025,-2.4215,none,none,1.1,1.11,303.289,55.0,wide_corridor;central_plaza
arena_large_250x300_2d_005,large,A2B-05,room_to_room_diagonal,40.025,234.025,-0.7795,210.025,66.025,0.7913,edge,left,19.8,19.9,239.006,55.0,office_teaching_room;2m_door
arena_large_250x300_2d_005,large,A2B-06,warehouse_to_room_diagonal,210.025,234.025,-2.3621,40.025,66.025,2.3503,edge,right,19.8,19.9,239.006,55.0,warehouse_shelf_aisle;office_teaching_room;2m_door
arena_large_250x300_2d_005,large,A2B-07,room_to_warehouse_diagonal,40.025,66.025,0.7795,210.025,234.025,-2.3621,edge,left,19.9,19.8,239.006,55.0,office_teaching_room;warehouse_shelf_aisle;2m_door
arena_large_250x300_2d_005,large,A2B-08,room_cross_diagonal,210.025,66.025,2.3621,40.025,234.025,-0.7795,edge,right,19.9,19.8,239.006,55.0,office_teaching_room;wide_hall;2m_door
arena_large_250x300_2d_005,large,A2B-09,west_corridor_to_plaza,25.025,150.025,0.0,90.025,150.025,0.0,center,none,24.85,8.6,65.0,55.0,east_west_main_corridor;central_plaza
arena_large_250x300_2d_005,large,A2B-10,east_corridor_to_plaza,225.025,150.025,3.1416,160.025,150.025,-3.1416,center,none,24.85,8.6,65.0,55.0,east_west_main_corridor;central_plaza
arena_large_250x300_2d_005,large,A2B-11,south_corridor_to_plaza,125.025,30.025,1.5708,125.025,108.025,1.5708,center,none,21.997,16.15,78.0,55.0,north_south_main_corridor;central_plaza
arena_large_250x300_2d_005,large,A2B-12,north_corridor_to_plaza,125.025,270.025,-1.5708,125.025,192.025,-1.5708,center,none,22.097,16.25,78.0,55.0,north_south_main_corridor;central_plaza
arena_large_250x300_2d_005,large,A2B-13,upper_block_cross,40.025,234.025,0.0,210.025,234.025,0.0,edge,right,19.8,19.8,170.0,55.0,office_teaching_room;warehouse_shelf_aisle;wide_hall
arena_large_250x300_2d_005,large,A2B-14,lower_block_cross,40.025,66.025,0.0,210.025,66.025,0.0,edge,left,19.9,19.9,170.0,55.0,office_teaching_room;wide_hall;2m_door
arena_large_250x300_2d_005,large,A2B-15,southwest_to_northeast,40.025,72.025,0.7425,210.025,228.025,2.3133,edge,left,17.55,17.65,230.729,55.0,office_teaching_room;warehouse_shelf_aisle;2m_door
arena_large_250x300_2d_005,large,A2B-16,southeast_to_northwest,210.025,72.025,2.3991,40.025,228.025,0.8283,edge,right,17.55,17.65,230.729,55.0,office_teaching_room;warehouse_shelf_aisle;2m_door
arena_large_250x300_2d_005,large,A2B-17,plaza_east_west_local,87.525,150.025,0.0,162.525,150.025,0.0,center,none,6.1,6.1,75.0,55.0,central_plaza;wide_corridor
arena_large_250x300_2d_005,large,A2B-18,plaza_north_south_local,125.025,105.025,1.5708,125.025,195.025,1.5708,center,none,15.15,15.05,90.0,55.0,central_plaza;wide_corridor
arena_large_250x300_2d_005,large,A2B-19,northwest_to_southeast,30.025,228.025,-0.6874,220.025,72.025,0.8833,none,none,17.65,17.55,245.837,55.0,office_teaching_room;wide_corridor;2m_door
arena_large_250x300_2d_005,large,A2B-20,northeast_to_southwest,220.025,228.025,-2.4541,30.025,72.025,2.2582,none,none,17.65,17.55,245.837,55.0,warehouse_shelf_aisle;wide_corridor;2m_door
arena_large_300x500_2d_005,large,A2B-01,long_east_west,24.025,250.025,0.0,276.025,250.025,0.0,center,none,23.85,23.85,252.0,66.0,east_west_main_corridor;central_plaza
arena_large_300x500_2d_005,large,A2B-02,long_north_south,150.025,40.025,1.5708,150.025,460.025,1.5708,center,none,39.9,39.8,420.0,66.0,north_south_main_corridor;central_plaza
arena_large_300x500_2d_005,large,A2B-03,long_diagonal_sw_ne,30.025,60.025,1.0075,270.025,440.025,2.5783,none,none,1.35,2.3,449.444,66.0,wide_corridor;central_plaza
arena_large_300x500_2d_005,large,A2B-04,long_diagonal_nw_se,30.025,440.025,-1.0075,270.025,60.025,-2.5783,none,none,1.35,1.35,449.444,66.0,wide_corridor;central_plaza
arena_large_300x500_2d_005,large,A2B-05,room_to_room_diagonal,48.025,390.025,-0.9412,252.025,110.025,0.6296,edge,left,37.8,37.9,346.433,66.0,office_teaching_room;2m_door
arena_large_300x500_2d_005,large,A2B-06,warehouse_to_room_diagonal,252.025,390.025,-2.2004,48.025,110.025,2.5119,edge,right,37.8,37.9,346.433,66.0,warehouse_shelf_aisle;office_teaching_room;2m_door
arena_large_300x500_2d_005,large,A2B-07,room_to_warehouse_diagonal,48.025,110.025,0.9412,252.025,390.025,-2.2004,edge,left,37.9,37.8,346.433,66.0,office_teaching_room;warehouse_shelf_aisle;2m_door
arena_large_300x500_2d_005,large,A2B-08,room_cross_diagonal,252.025,110.025,2.2004,48.025,390.025,-0.9412,edge,right,37.9,37.8,346.433,66.0,office_teaching_room;wide_hall;2m_door
arena_large_300x500_2d_005,large,A2B-09,west_corridor_to_plaza,30.025,250.025,0.0,108.025,250.025,0.0,center,none,29.85,10.35,78.0,66.0,east_west_main_corridor;central_plaza
arena_large_300x500_2d_005,large,A2B-10,east_corridor_to_plaza,270.025,250.025,3.1416,192.025,250.025,-3.1416,center,none,29.85,10.35,78.0,66.0,east_west_main_corridor;central_plaza
arena_large_300x500_2d_005,large,A2B-11,south_corridor_to_plaza,150.025,50.025,1.5708,150.025,180.025,1.5708,center,none,31.997,27.4,130.0,66.0,north_south_main_corridor;central_plaza
arena_large_300x500_2d_005,large,A2B-12,north_corridor_to_plaza,150.025,450.025,-1.5708,150.025,320.025,-1.5708,center,none,32.097,27.3,130.0,66.0,north_south_main_corridor;central_plaza
arena_large_300x500_2d_005,large,A2B-13,upper_block_cross,48.025,390.025,0.0,252.025,390.025,0.0,edge,right,37.8,37.8,204.0,66.0,office_teaching_room;warehouse_shelf_aisle;wide_hall
arena_large_300x500_2d_005,large,A2B-14,lower_block_cross,48.025,110.025,0.0,252.025,110.025,0.0,edge,left,37.9,37.9,204.0,66.0,office_teaching_room;wide_hall;2m_door
arena_large_300x500_2d_005,large,A2B-15,southwest_to_northeast,48.025,120.025,0.9055,252.025,380.025,2.4763,edge,left,32.3,32.4,330.478,66.0,office_teaching_room;warehouse_shelf_aisle;2m_door
arena_large_300x500_2d_005,large,A2B-16,southeast_to_northwest,252.025,120.025,2.2361,48.025,380.025,0.6653,edge,right,32.3,32.4,330.478,66.0,office_teaching_room;warehouse_shelf_aisle;2m_door
arena_large_300x500_2d_005,large,A2B-17,plaza_east_west_local,105.025,250.025,0.0,195.025,250.025,0.0,center,none,7.35,7.35,90.0,66.0,central_plaza;wide_corridor
arena_large_300x500_2d_005,large,A2B-18,plaza_north_south_local,150.025,175.025,1.5708,150.025,325.025,1.5708,center,none,22.4,22.3,150.0,66.0,central_plaza;wide_corridor
arena_large_300x500_2d_005,large,A2B-19,northwest_to_southeast,36.025,380.025,-0.8509,264.025,120.025,0.7199,none,none,32.4,32.3,345.809,66.0,office_teaching_room;wide_corridor;2m_door
arena_large_300x500_2d_005,large,A2B-20,northeast_to_southwest,264.025,380.025,-2.2907,36.025,120.025,2.4217,none,none,32.4,32.3,345.809,66.0,warehouse_shelf_aisle;wide_corridor;2m_door
arena_xlarge_500x500_2d_005,xlarge,A2B-01,long_east_west,40.025,250.025,0.0,460.025,250.025,0.0,center,none,39.85,39.85,420.0,125.0,east_west_main_corridor;central_plaza
arena_xlarge_500x500_2d_005,xlarge,A2B-02,long_north_south,250.025,40.025,1.5708,250.025,460.025,1.5708,center,none,39.9,39.8,420.0,125.0,north_south_main_corridor;central_plaza
arena_xlarge_500x500_2d_005,xlarge,A2B-03,long_diagonal_sw_ne,50.025,59.175,0.7619,450.025,440.775,2.3327,none,none,0.85,0.85,552.828,125.0,wide_corridor;central_plaza
arena_xlarge_500x500_2d_005,xlarge,A2B-04,long_diagonal_nw_se,50.025,440.775,-0.7619,450.025,59.175,-2.3327,none,none,0.85,0.85,552.828,125.0,wide_corridor;central_plaza
arena_xlarge_500x500_2d_005,xlarge,A2B-05,room_to_room_diagonal,80.025,390.025,-0.6889,420.025,110.025,0.8819,edge,left,29.8,29.9,440.454,125.0,office_teaching_room;2m_door
arena_xlarge_500x500_2d_005,xlarge,A2B-06,warehouse_to_room_diagonal,420.025,390.025,-2.4527,80.025,110.025,2.2597,edge,right,29.8,29.9,440.454,125.0,warehouse_shelf_aisle;office_teaching_room;2m_door
arena_xlarge_500x500_2d_005,xlarge,A2B-07,room_to_warehouse_diagonal,80.025,110.025,0.6889,420.025,390.025,-2.4527,edge,left,29.9,29.8,440.454,125.0,office_teaching_room;warehouse_shelf_aisle;2m_door
arena_xlarge_500x500_2d_005,xlarge,A2B-08,room_cross_diagonal,420.025,110.025,2.4527,80.025,390.025,-0.6889,edge,right,29.9,29.8,440.454,125.0,office_teaching_room;wide_hall;2m_door
arena_xlarge_500x500_2d_005,xlarge,A2B-09,west_corridor_to_plaza,50.025,250.025,0.0,180.025,250.025,0.0,center,none,49.85,17.35,130.0,125.0,east_west_main_corridor;central_plaza
arena_xlarge_500x500_2d_005,xlarge,A2B-10,east_corridor_to_plaza,450.025,250.025,3.1416,320.025,250.025,-3.1416,center,none,49.85,17.35,130.0,125.0,east_west_main_corridor;central_plaza
arena_xlarge_500x500_2d_005,xlarge,A2B-11,south_corridor_to_plaza,250.025,50.025,1.5708,250.025,180.025,1.5708,center,none,39.997,19.15,130.0,125.0,north_south_main_corridor;central_plaza
arena_xlarge_500x500_2d_005,xlarge,A2B-12,north_corridor_to_plaza,250.025,450.025,-1.5708,250.025,320.025,-1.5708,center,none,40.097,19.25,130.0,125.0,north_south_main_corridor;central_plaza
arena_xlarge_500x500_2d_005,xlarge,A2B-13,upper_block_cross,80.025,390.025,0.0,420.025,390.025,0.0,edge,right,29.8,29.8,340.0,125.0,office_teaching_room;warehouse_shelf_aisle;wide_hall
arena_xlarge_500x500_2d_005,xlarge,A2B-14,lower_block_cross,80.025,110.025,0.0,420.025,110.025,0.0,edge,left,29.9,29.9,340.0,125.0,office_teaching_room;wide_hall;2m_door
arena_xlarge_500x500_2d_005,xlarge,A2B-15,southwest_to_northeast,80.025,120.025,0.6528,420.025,380.025,2.2236,edge,left,27.3,27.4,428.019,125.0,office_teaching_room;warehouse_shelf_aisle;2m_door
arena_xlarge_500x500_2d_005,xlarge,A2B-16,southeast_to_northwest,420.025,120.025,2.4887,80.025,380.025,0.9179,edge,right,27.3,27.4,428.019,125.0,office_teaching_room;warehouse_shelf_aisle;2m_door
arena_xlarge_500x500_2d_005,xlarge,A2B-17,plaza_east_west_local,175.025,250.025,0.0,325.025,250.025,0.0,center,none,12.35,12.35,150.0,125.0,central_plaza;wide_corridor
arena_xlarge_500x500_2d_005,xlarge,A2B-18,plaza_north_south_local,250.025,175.025,1.5708,250.025,325.025,1.5708,center,none,24.15,24.25,150.0,125.0,central_plaza;wide_corridor
arena_xlarge_500x500_2d_005,xlarge,A2B-19,northwest_to_southeast,60.025,380.025,-0.6001,440.025,120.025,0.9707,none,none,27.4,27.3,460.435,125.0,office_teaching_room;wide_corridor;2m_door
