run_id,query_id,planner_id,config_variant,path_length_m,euclidean_distance_m,length_over_euclidean,length_over_navfn,length_over_shortest_observed_valid,minimum_clearance_m,clearance_p05_m,clearance_p50_m,footprint_collision_count,footprint_collision_length_m,heading_change_p95_rad,heading_change_max_rad,curvature_p95_per_m,curvature_max_per_m,preferred_radius_violation_count,in_place_rotation_count,reverse_distance_m,reverse_ratio,direction_switch_count,goal_position_error_m,goal_yaw_error_rad
q02_smac_hybrid_reeds_shepp_normalized_warmup_1_1787291161047165940,q02,smac_hybrid_reeds_shepp,normalized,28.90675713973095,15.380832227158578,1.8794013687171673,,1.0,0.41999998688697815,0.5,0.949999988079071,0,0.0,0.033521364818583255,0.05969009223946209,1.3967437060754149,12.499999999999734,50,0,0.0,0.0,0,0.03535458937320271,0.02272762489318847
q02_smac_hybrid_reeds_shepp_normalized_warmup_2_1787291161157502770,q02,smac_hybrid_reeds_shepp,normalized,28.90675713973095,15.380832227158578,1.8794013687171673,,1.0,0.41999998688697815,0.5,0.949999988079071,0,0.0,0.033521364818583255,0.05969009223946209,1.3967437060754149,12.499999999999734,50,0,0.0,0.0,0,0.03535458937320271,0.02272762489318847
q02_smac_hybrid_reeds_shepp_normalized_warmup_3_1787291161266294223,q02,smac_hybrid_reeds_shepp,normalized,28.90675713973095,15.380832227158578,1.8794013687171673,,1.0,0.41999998688697815,0.5,0.949999988079071,0,0.0,0.033521364818583255,0.05969009223946209,1.3967437060754149,12.499999999999734,50,0,0.0,0.0,0,0.03535458937320271,0.02272762489318847
q02_smac_hybrid_reeds_shepp_normalized_measured_1_1787291161372995746,q02,smac_hybrid_reeds_shepp,normalized,28.90675713973095,15.380832227158578,1.8794013687171673,,1.0,0.41999998688697815,0.5,0.949999988079071,0,0.0,0.033521364818583255,0.05969009223946209,1.3967437060754149,12.499999999999734,50,0,0.0,0.0,0,0.03535458937320271,0.02272762489318847
q02_smac_hybrid_reeds_shepp_normalized_measured_2_1787291161481911308,q02,smac_hybrid_reeds_shepp,normalized,28.90675713973095,15.380832227158578,1.8794013687171673,,1.0,0.41999998688697815,0.5,0.949999988079071,0,0.0,0.033521364818583255,0.05969009223946209,1.3967437060754149,12.499999999999734,50,0,0.0,0.0,0,0.03535458937320271,0.02272762489318847
q02_smac_hybrid_reeds_shepp_normalized_measured_3_1787291161593377562,q02,smac_hybrid_reeds_shepp,normalized,28.90675713973095,15.380832227158578,1.8794013687171673,,1.0,0.41999998688697815,0.5,0.949999988079071,0,0.0,0.033521364818583255,0.05969009223946209,1.3967437060754149,12.499999999999734,50,0,0.0,0.0,0,0.03535458937320271,0.02272762489318847
q02_smac_hybrid_reeds_shepp_normalized_measured_4_1787291161704271789,q02,smac_hybrid_reeds_shepp,normalized,28.90675713973095,15.380832227158578,1.8794013687171673,,1.0,0.41999998688697815,0.5,0.949999988079071,0,0.0,0.033521364818583255,0.05969009223946209,1.3967437060754149,12.499999999999734,50,0,0.0,0.0,0,0.03535458937320271,0.02272762489318847
q02_smac_hybrid_reeds_shepp_normalized_measured_5_1787291161815193903,q02,smac_hybrid_reeds_shepp,normalized,28.90675713973095,15.380832227158578,1.8794013687171673,,1.0,0.41999998688697815,0.5,0.949999988079071,0,0.0,0.033521364818583255,0.05969009223946209,1.3967437060754149,12.499999999999734,50,0,0.0,0.0,0,0.03535458937320271,0.02272762489318847
q03_smac_hybrid_reeds_shepp_normalized_cold_0_1787291171857052689,q03,smac_hybrid_reeds_shepp,normalized,51.463592791944365,35.05567001213926,1.4680533213064615,,1.0,0.39953500032424927,0.509844958782196,0.699999988079071,0,0.0,0.02051650222863839,0.06047924439424346,1.459613767659632,94.95059086006509,61,0,0.496437427976621,0.009646381083100921,2,0.03535435967205364,0.006937239970072007
q03_smac_hybrid_reeds_shepp_normalized_warmup_1_1787291172030830215,q03,smac_hybrid_reeds_shepp,normalized,51.463592791944365,35.05567001213926,1.4680533213064615,,1.0,0.39953500032424927,0.509844958782196,0.699999988079071,0,0.0,0.02051650222863839,0.06047924439424346,1.459613767659632,94.95059086006509,61,0,0.496437427976621,0.009646381083100921,2,0.03535435967205364,0.006937239970072007
q03_smac_hybrid_reeds_shepp_normalized_warmup_2_1787291172200936944,q03,smac_hybrid_reeds_shepp,normalized,51.463592791944365,35.05567001213926,1.4680533213064615,,1.0,0.39953500032424927,0.509844958782196,0.699999988079071,0,0.0,0.02051650222863839,0.06047924439424346,1.459613767659632,94.95059086006509,61,0,0.496437427976621,0.009646381083100921,2,0.03535435967205364,0.006937239970072007
q03_smac_hybrid_reeds_shepp_normalized_warmup_3_1787291172380581298,q03,smac_hybrid_reeds_shepp,normalized,51.463592791944365,35.05567001213926,1.4680533213064615,,1.0,0.39953500032424927,0.509844958782196,0.699999988079071,0,0.0,0.02051650222863839,0.06047924439424346,1.459613767659632,94.95059086006509,61,0,0.496437427976621,0.009646381083100921,2,0.03535435967205364,0.006937239970072007
q03_smac_hybrid_reeds_shepp_normalized_measured_1_1787291172557309785,q03,smac_hybrid_reeds_shepp,normalized,51.463592791944365,35.05567001213926,1.4680533213064615,,1.0,0.39953500032424927,0.509844958782196,0.699999988079071,0,0.0,0.02051650222863839,0.06047924439424346,1.459613767659632,94.95059086006509,61,0,0.496437427976621,0.009646381083100921,2,0.03535435967205364,0.006937239970072007
q03_smac_hybrid_reeds_shepp_normalized_measured_2_1787291172739277615,q03,smac_hybrid_reeds_shepp,normalized,51.463592791944365,35.05567001213926,1.4680533213064615,,1.0,0.39953500032424927,0.509844958782196,0.699999988079071,0,0.0,0.02051650222863839,0.06047924439424346,1.459613767659632,94.95059086006509,61,0,0.496437427976621,0.009646381083100921,2,0.03535435967205364,0.006937239970072007
q03_smac_hybrid_reeds_shepp_normalized_measured_3_1787291172926950491,q03,smac_hybrid_reeds_shepp,normalized,51.463592791944365,35.05567001213926,1.4680533213064615,,1.0,0.39953500032424927,0.509844958782196,0.699999988079071,0,0.0,0.02051650222863839,0.06047924439424346,1.459613767659632,94.95059086006509,61,0,0.496437427976621,0.009646381083100921,2,0.03535435967205364,0.006937239970072007
q03_smac_hybrid_reeds_shepp_normalized_measured_4_1787291173109811392,q03,smac_hybrid_reeds_shepp,normalized,51.463592791944365,35.05567001213926,1.4680533213064615,,1.0,0.39953500032424927,0.509844958782196,0.699999988079071,0,0.0,0.02051650222863839,0.06047924439424346,1.459613767659632,94.95059086006509,61,0,0.496437427976621,0.009646381083100921,2,0.03535435967205364,0.006937239970072007
q03_smac_hybrid_reeds_shepp_normalized_measured_5_1787291173294367667,q03,smac_hybrid_reeds_shepp,normalized,51.463592791944365,35.05567001213926,1.4680533213064615,,1.0,0.39953500032424927,0.509844958782196,0.699999988079071,0,0.0,0.02051650222863839,0.06047924439424346,1.459613767659632,94.95059086006509,61,0,0.496437427976621,0.009646381083100921,2,0.03535435967205364,0.006937239970072007
q04_smac_hybrid_reeds_shepp_normalized_cold_0_1787291182957300618,q04,smac_hybrid_reeds_shepp,normalized,31.827476164194312,26.602443496791793,1.196411756988889,,1.0,0.4000000059604645,0.5298449397087097,0.9098449945449829,0,0.0,0.05217625636750789,0.061133987909402165,1.3269420542882064,95.10727842349353,42,0,2.426961584956201,0.07625366122138569,2,0.03535424587571282,0.02373705228696643
q04_smac_hybrid_reeds_shepp_normalized_warmup_1_1787291183156481747,q04,smac_hybrid_reeds_shepp,normalized,31.827476164194312,26.602443496791793,1.196411756988889,,1.0,0.4000000059604645,0.5298449397087097,0.9098449945449829,0,0.0,0.05217625636750789,0.061133987909402165,1.3269420542882064,95.10727842349353,42,0,2.426961584956201,0.07625366122138569,2,0.03535424587571282,0.02373705228696643
q04_smac_hybrid_reeds_shepp_normalized_warmup_2_1787291183360625425,q04,smac_hybrid_reeds_shepp,normalized,31.827476164194312,26.602443496791793,1.196411756988889,,1.0,0.4000000059604645,0.5298449397087097,0.9098449945449829,0,0.0,0.05217625636750789,0.061133987909402165,1.3269420542882064,95.10727842349353,42,0,2.426961584956201,0.07625366122138569,2,0.03535424587571282,0.02373705228696643
q04_smac_hybrid_reeds_shepp_normalized_warmup_3_1787291183568847964,q04,smac_hybrid_reeds_shepp,normalized,31.827476164194312,26.602443496791793,1.196411756988889,,1.0,0.4000000059604645,0.5298449397087097,0.9098449945449829,0,0.0,0.05217625636750789,0.061133987909402165,1.3269420542882064,95.10727842349353,42,0,2.426961584956201,0.07625366122138569,2,0.03535424587571282,0.02373705228696643
q04_smac_hybrid_reeds_shepp_normalized_measured_1_1787291183770168815,q04,smac_hybrid_reeds_shepp,normalized,31.827476164194312,26.602443496791793,1.196411756988889,,1.0,0.4000000059604645,0.5298449397087097,0.9098449945449829,0,0.0,0.05217625636750789,0.061133987909402165,1.3269420542882064,95.10727842349353,42,0,2.426961584956201,0.07625366122138569,2,0.03535424587571282,0.02373705228696643
q04_smac_hybrid_reeds_shepp_normalized_measured_2_1787291184002466241,q04,smac_hybrid_reeds_shepp,normalized,31.827476164194312,26.602443496791793,1.196411756988889,,1.0,0.4000000059604645,0.5298449397087097,0.9098449945449829,0,0.0,0.05217625636750789,0.061133987909402165,1.3269420542882064,95.10727842349353,42,0,2.426961584956201,0.07625366122138569,2,0.03535424587571282,0.02373705228696643
q04_smac_hybrid_reeds_shepp_normalized_measured_3_1787291184199151203,q04,smac_hybrid_reeds_shepp,normalized,31.827476164194312,26.602443496791793,1.196411756988889,,1.0,0.4000000059604645,0.5298449397087097,0.9098449945449829,0,0.0,0.05217625636750789,0.061133987909402165,1.3269420542882064,95.10727842349353,42,0,2.426961584956201,0.07625366122138569,2,0.03535424587571282,0.02373705228696643
q04_smac_hybrid_reeds_shepp_normalized_measured_4_1787291184390847259,q04,smac_hybrid_reeds_shepp,normalized,31.827476164194312,26.602443496791793,1.196411756988889,,1.0,0.4000000059604645,0.5298449397087097,0.9098449945449829,0,0.0,0.05217625636750789,0.061133987909402165,1.3269420542882064,95.10727842349353,42,0,2.426961584956201,0.07625366122138569,2,0.03535424587571282,0.02373705228696643
q04_smac_hybrid_reeds_shepp_normalized_measured_5_1787291184594642891,q04,smac_hybrid_reeds_shepp,normalized,31.827476164194312,26.602443496791793,1.196411756988889,,1.0,0.4000000059604645,0.5298449397087097,0.9098449945449829,0,0.0,0.05217625636750789,0.061133987909402165,1.3269420542882064,95.10727842349353,42,0,2.426961584956201,0.07625366122138569,2,0.03535424587571282,0.02373705228696643
q05_smac_hybrid_reeds_shepp_normalized_cold_0_1787291195129817225,q05,smac_hybrid_reeds_shepp,normalized,16.823690214585355,14.38367129769031,1.1696381171674062,,1.0,0.35984501242637634,0.4696899950504303,0.7193799018859863,0,0.0,0.05236962212900398,0.059659061577635786,1.5130858494477268,94.93802251753199,35,0,0.5258592222541281,0.0312570675961587,2,0.03535470106413806,0.030206594467163228
q05_smac_hybrid_reeds_shepp_normalized_warmup_1_1787291195214433577,q05,smac_hybrid_reeds_shepp,normalized,16.823690214585355,14.38367129769031,1.1696381171674062,,1.0,0.35984501242637634,0.4696899950504303,0.7193799018859863,0,0.0,0.05236962212900398,0.059659061577635786,1.5130858494477268,94.93802251753199,35,0,0.5258592222541281,0.0312570675961587,2,0.03535470106413806,0.030206594467163228
q05_smac_hybrid_reeds_shepp_normalized_warmup_2_1787291195287348254,q05,smac_hybrid_reeds_shepp,normalized,16.823690214585355,14.38367129769031,1.1696381171674062,,1.0,0.35984501242637634,0.4696899950504303,0.7193799018859863,0,0.0,0.05236962212900398,0.059659061577635786,1.5130858494477268,94.93802251753199,35,0,0.5258592222541281,0.0312570675961587,2,0.03535470106413806,0.030206594467163228
q05_smac_hybrid_reeds_shepp_normalized_warmup_3_1787291195359711007,q05,smac_hybrid_reeds_shepp,normalized,16.823690214585355,14.38367129769031,1.1696381171674062,,1.0,0.35984501242637634,0.4696899950504303,0.7193799018859863,0,0.0,0.05236962212900398,0.059659061577635786,1.5130858494477268,94.93802251753199,35,0,0.5258592222541281,0.0312570675961587,2,0.03535470106413806,0.030206594467163228
q05_smac_hybrid_reeds_shepp_normalized_measured_1_1787291195430879206,q05,smac_hybrid_reeds_shepp,normalized,16.823690214585355,14.38367129769031,1.1696381171674062,,1.0,0.35984501242637634,0.4696899950504303,0.7193799018859863,0,0.0,0.05236962212900398,0.059659061577635786,1.5130858494477268,94.93802251753199,35,0,0.5258592222541281,0.0312570675961587,2,0.03535470106413806,0.030206594467163228
q05_smac_hybrid_reeds_shepp_normalized_measured_2_1787291195504626991,q05,smac_hybrid_reeds_shepp,normalized,16.823690214585355,14.38367129769031,1.1696381171674062,,1.0,0.35984501242637634,0.4696899950504303,0.7193799018859863,0,0.0,0.05236962212900398,0.059659061577635786,1.5130858494477268,94.93802251753199,35,0,0.5258592222541281,0.0312570675961587,2,0.03535470106413806,0.030206594467163228
q05_smac_hybrid_reeds_shepp_normalized_measured_3_1787291195582241579,q05,smac_hybrid_reeds_shepp,normalized,16.823690214585355,14.38367129769031,1.1696381171674062,,1.0,0.35984501242637634,0.4696899950504303,0.7193799018859863,0,0.0,0.05236962212900398,0.059659061577635786,1.5130858494477268,94.93802251753199,35,0,0.5258592222541281,0.0312570675961587,2,0.03535470106413806,0.030206594467163228
q05_smac_hybrid_reeds_shepp_normalized_measured_4_1787291195658210022,q05,smac_hybrid_reeds_shepp,normalized,16.823690214585355,14.38367129769031,1.1696381171674062,,1.0,0.35984501242637634,0.4696899950504303,0.7193799018859863,0,0.0,0.05236962212900398,0.059659061577635786,1.5130858494477268,94.93802251753199,35,0,0.5258592222541281,0.0312570675961587,2,0.03535470106413806,0.030206594467163228
q05_smac_hybrid_reeds_shepp_normalized_measured_5_1787291195734785757,q05,smac_hybrid_reeds_shepp,normalized,16.823690214585355,14.38367129769031,1.1696381171674062,,1.0,0.35984501242637634,0.4696899950504303,0.7193799018859863,0,0.0,0.05236962212900398,0.059659061577635786,1.5130858494477268,94.93802251753199,35,0,0.5258592222541281,0.0312570675961587,2,0.03535470106413806,0.030206594467163228
q06_smac_hybrid_reeds_shepp_normalized_cold_0_1787291204991377247,q06,smac_hybrid_reeds_shepp,normalized,26.8222904813882,24.36472860509634,1.100865555127826,,1.0,0.4899999797344208,0.75,1.2000000476837158,0,0.0,0.051436297181505886,0.06016500563101701,1.268767772464414,95.19248196842216,34,0,2.466265959091617,0.09194837259714796,2,0.03535465680724023,0.0017370522869661897
q06_smac_hybrid_reeds_shepp_normalized_warmup_1_1787291205109631207,q06,smac_hybrid_reeds_shepp,normalized,26.8222904813882,24.36472860509634,1.100865555127826,,1.0,0.4899999797344208,0.75,1.2000000476837158,0,0.0,0.051436297181505886,0.06016500563101701,1.268767772464414,95.19248196842216,34,0,2.466265959091617,0.09194837259714796,2,0.03535465680724023,0.0017370522869661897
q06_smac_hybrid_reeds_shepp_normalized_warmup_2_1787291205224641869,q06,smac_hybrid_reeds_shepp,normalized,26.8222904813882,24.36472860509634,1.100865555127826,,1.0,0.4899999797344208,0.75,1.2000000476837158,0,0.0,0.051436297181505886,0.06016500563101701,1.268767772464414,95.19248196842216,34,0,2.466265959091617,0.09194837259714796,2,0.03535465680724023,0.0017370522869661897
q06_smac_hybrid_reeds_shepp_normalized_warmup_3_1787291205341534334,q06,smac_hybrid_reeds_shepp,normalized,26.8222904813882,24.36472860509634,1.100865555127826,,1.0,0.4899999797344208,0.75,1.2000000476837158,0,0.0,0.051436297181505886,0.06016500563101701,1.268767772464414,95.19248196842216,34,0,2.466265959091617,0.09194837259714796,2,0.03535465680724023,0.0017370522869661897
q06_smac_hybrid_reeds_shepp_normalized_measured_1_1787291205462027836,q06,smac_hybrid_reeds_shepp,normalized,26.8222904813882,24.36472860509634,1.100865555127826,,1.0,0.4899999797344208,0.75,1.2000000476837158,0,0.0,0.051436297181505886,0.06016500563101701,1.268767772464414,95.19248196842216,34,0,2.466265959091617,0.09194837259714796,2,0.03535465680724023,0.0017370522869661897
q06_smac_hybrid_reeds_shepp_normalized_measured_2_1787291205581273933,q06,smac_hybrid_reeds_shepp,normalized,26.8222904813882,24.36472860509634,1.100865555127826,,1.0,0.4899999797344208,0.75,1.2000000476837158,0,0.0,0.051436297181505886,0.06016500563101701,1.268767772464414,95.19248196842216,34,0,2.466265959091617,0.09194837259714796,2,0.03535465680724023,0.0017370522869661897
q06_smac_hybrid_reeds_shepp_normalized_measured_3_1787291205693833163,q06,smac_hybrid_reeds_shepp,normalized,26.8222904813882,24.36472860509634,1.100865555127826,,1.0,0.4899999797344208,0.75,1.2000000476837158,0,0.0,0.051436297181505886,0.06016500563101701,1.268767772464414,95.19248196842216,34,0,2.466265959091617,0.09194837259714796,2,0.03535465680724023,0.0017370522869661897
q06_smac_hybrid_reeds_shepp_normalized_measured_4_1787291205807299482,q06,smac_hybrid_reeds_shepp,normalized,26.8222904813882,24.36472860509634,1.100865555127826,,1.0,0.4899999797344208,0.75,1.2000000476837158,0,0.0,0.051436297181505886,0.06016500563101701,1.268767772464414,95.19248196842216,34,0,2.466265959091617,0.09194837259714796,2,0.03535465680724023,0.0017370522869661897
q06_smac_hybrid_reeds_shepp_normalized_measured_5_1787291205919755233,q06,smac_hybrid_reeds_shepp,normalized,26.8222904813882,24.36472860509634,1.100865555127826,,1.0,0.4899999797344208,0.75,1.2000000476837158,0,0.0,0.051436297181505886,0.06016500563101701,1.268767772464414,95.19248196842216,34,0,2.466265959091617,0.09194837259714796,2,0.03535465680724023,0.0017370522869661897
q07_smac_hybrid_reeds_shepp_normalized_cold_0_1787291215916170312,q07,smac_hybrid_reeds_shepp,normalized,32.018758087038634,24.675696545386515,1.2975827461707463,,1.0,0.41999998688697815,0.5295349955558777,0.8500000238418579,0,0.0,0.052191834144694305,0.060173571333619336,2.0230737393249716,95.09358263070796,66,0,0.31326345362664393,0.009783747788564437,1,0.03535480221411329,0.01933530998229971
q07_smac_hybrid_reeds_shepp_normalized_warmup_1_1787291216034429073,q07,smac_hybrid_reeds_shepp,normalized,32.018758087038634,24.675696545386515,1.2975827461707463,,1.0,0.41999998688697815,0.5295349955558777,0.8500000238418579,0,0.0,0.052191834144694305,0.060173571333619336,2.0230737393249716,95.09358263070796,66,0,0.31326345362664393,0.009783747788564437,1,0.03535480221411329,0.01933530998229971
q07_smac_hybrid_reeds_shepp_normalized_warmup_2_1787291216150589693,q07,smac_hybrid_reeds_shepp,normalized,32.018758087038634,24.675696545386515,1.2975827461707463,,1.0,0.41999998688697815,0.5295349955558777,0.8500000238418579,0,0.0,0.052191834144694305,0.060173571333619336,2.0230737393249716,95.09358263070796,66,0,0.31326345362664393,0.009783747788564437,1,0.03535480221411329,0.01933530998229971
q07_smac_hybrid_reeds_shepp_normalized_warmup_3_1787291216272338912,q07,smac_hybrid_reeds_shepp,normalized,32.018758087038634,24.675696545386515,1.2975827461707463,,1.0,0.41999998688697815,0.5295349955558777,0.8500000238418579,0,0.0,0.052191834144694305,0.060173571333619336,2.0230737393249716,95.09358263070796,66,0,0.31326345362664393,0.009783747788564437,1,0.03535480221411329,0.01933530998229971
q07_smac_hybrid_reeds_shepp_normalized_measured_1_1787291216395758262,q07,smac_hybrid_reeds_shepp,normalized,32.018758087038634,24.675696545386515,1.2975827461707463,,1.0,0.41999998688697815,0.5295349955558777,0.8500000238418579,0,0.0,0.052191834144694305,0.060173571333619336,2.0230737393249716,95.09358263070796,66,0,0.31326345362664393,0.009783747788564437,1,0.03535480221411329,0.01933530998229971
q07_smac_hybrid_reeds_shepp_normalized_measured_2_1787291216519209841,q07,smac_hybrid_reeds_shepp,normalized,32.018758087038634,24.675696545386515,1.2975827461707463,,1.0,0.41999998688697815,0.5295349955558777,0.8500000238418579,0,0.0,0.052191834144694305,0.060173571333619336,2.0230737393249716,95.09358263070796,66,0,0.31326345362664393,0.009783747788564437,1,0.03535480221411329,0.01933530998229971
