planner_id,config_variant,metric,count,success_count,success_rate,P50,P95,P99,mean,std,min,max
smac_hybrid_reeds_shepp,normalized,minimum_clearance_m,50,50,1.0,0.4000000059604645,0.5492249727249146,0.5492249727249146,0.39984499514102934,0.07981094473514967,0.2598449885845184,0.5492249727249146
smac_hybrid_reeds_shepp,normalized,clearance_p05_m,50,50,1.0,0.509844958782196,0.75,0.75,0.536829486489296,0.08906521106867978,0.4500000178813934,0.75
smac_hybrid_reeds_shepp,normalized,clearance_p50_m,50,50,1.0,0.9049225151538849,1.2000000476837158,1.2000000476837158,0.8757984876632691,0.1524261456445389,0.6500000357627869,1.2000000476837158
smac_hybrid_reeds_shepp,normalized,footprint_collision_count,50,50,1.0,0.0,1.0,1.0,0.2,0.4040610178208843,0.0,1.0
smac_hybrid_reeds_shepp,normalized,footprint_collision_length_m,50,50,1.0,0.0,0.0243004901831272,0.0243004901831272,0.00414966810378159,0.008535791089527251,0.0,0.0243004901831272
smac_hybrid_reeds_shepp,normalized,heading_change_p95_rad,50,50,1.0,0.05205715833777175,0.0581776301066083,0.0581776301066083,0.04638919976624829,0.01119204850806424,0.0205165022286383,0.0581776301066083
smac_hybrid_reeds_shepp,normalized,heading_change_max_rad,50,50,1.0,0.060373328005697655,0.1745328903198242,0.1745328903198242,0.08314697772735123,0.046158881741318006,0.0596590615776357,0.1745328903198242
smac_hybrid_reeds_shepp,normalized,curvature_p95_per_m,50,50,1.0,1.6129898271392165,2.6037009545731924,2.6037009545731924,1.7199464031782181,0.3977906342406457,1.268767772464414,2.6037009545731924
smac_hybrid_reeds_shepp,normalized,curvature_max_per_m,50,50,1.0,94.94430668879855,95.2906944241752,95.2906944241752,84.1002732179581,25.409470196313233,12.499999999999734,95.2906944241752
smac_hybrid_reeds_shepp,normalized,preferred_radius_violation_count,50,50,1.0,49.5,73.0,73.0,49.8,13.596217961519404,32.0,73.0
smac_hybrid_reeds_shepp,normalized,in_place_rotation_count,50,50,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
smac_hybrid_reeds_shepp,normalized,reverse_distance_m,50,50,1.0,0.5651578978450033,2.466265959091617,2.466265959091617,0.9571879325788702,0.8405067506305338,0.0,2.466265959091617
smac_hybrid_reeds_shepp,normalized,reverse_ratio,50,50,1.0,0.02885902252432155,0.0919483725971479,0.0919483725971479,0.0362570880757559,0.029329394418291622,0.0,0.0919483725971479
smac_hybrid_reeds_shepp,normalized,direction_switch_count,50,50,1.0,2.0,2.0,2.0,1.6,0.6700593942604901,0.0,2.0
smac_hybrid_reeds_shepp,normalized,goal_position_error_m,50,50,1.0,0.035354635733851156,0.0353548022141132,0.0353548022141132,0.0353545838937947,1.6032525239466914e-07,0.0353542458757128,0.0353548022141132
smac_hybrid_reeds_shepp,normalized,goal_yaw_error_rad,50,50,1.0,0.0249656867980956,0.0405987901687621,0.0405987901687621,0.023660270087977962,0.011653558939515836,0.0017370522869661,0.0405987901687621
