query_id,planner_id,config_variant,metric,count,success_count,success_rate,P50,P95,P99,mean,std,min,max
q00,smac_hybrid_reeds_shepp,normalized,length_over_shortest_observed_valid,0,5,1.0,,,,,,,
q00,smac_hybrid_reeds_shepp,normalized,minimum_clearance_m,5,5,1.0,0.3000000119209289,0.3000000119209289,0.3000000119209289,0.3000000119209289,0.0,0.3000000119209289,0.3000000119209289
q00,smac_hybrid_reeds_shepp,normalized,clearance_p05_m,5,5,1.0,0.4500000178813934,0.4500000178813934,0.4500000178813934,0.4500000178813933,6.206335383118183e-17,0.4500000178813934,0.4500000178813934
q00,smac_hybrid_reeds_shepp,normalized,clearance_p50_m,5,5,1.0,0.6500000357627869,0.6500000357627869,0.6500000357627869,0.6500000357627869,0.0,0.6500000357627869,0.6500000357627869
q00,smac_hybrid_reeds_shepp,normalized,footprint_collision_count,5,5,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
q00,smac_hybrid_reeds_shepp,normalized,footprint_collision_length_m,5,5,1.0,0.0171961908546887,0.0171961908546887,0.0171961908546887,0.0171961908546887,0.0,0.0171961908546887,0.0171961908546887
q00,smac_hybrid_reeds_shepp,normalized,heading_change_p95_rad,5,5,1.0,0.0389376400945357,0.0389376400945357,0.0389376400945357,0.0389376400945357,0.0,0.0389376400945357,0.0389376400945357
q00,smac_hybrid_reeds_shepp,normalized,heading_change_max_rad,5,5,1.0,0.1745328903198242,0.1745328903198242,0.1745328903198242,0.1745328903198242,0.0,0.1745328903198242,0.1745328903198242
q00,smac_hybrid_reeds_shepp,normalized,curvature_p95_per_m,5,5,1.0,2.6037009545731924,2.6037009545731924,2.6037009545731924,2.6037009545731924,0.0,2.6037009545731924,2.6037009545731924
q00,smac_hybrid_reeds_shepp,normalized,curvature_max_per_m,5,5,1.0,68.37628234061562,68.37628234061562,68.37628234061562,68.37628234061562,0.0,68.37628234061562,68.37628234061562
q00,smac_hybrid_reeds_shepp,normalized,preferred_radius_violation_count,5,5,1.0,56.0,56.0,56.0,56.0,0.0,56.0,56.0
q00,smac_hybrid_reeds_shepp,normalized,in_place_rotation_count,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q00,smac_hybrid_reeds_shepp,normalized,reverse_distance_m,5,5,1.0,0.3729652706910713,0.3729652706910713,0.3729652706910713,0.3729652706910713,0.0,0.3729652706910713,0.3729652706910713
q00,smac_hybrid_reeds_shepp,normalized,reverse_ratio,5,5,1.0,0.0169962953157261,0.0169962953157261,0.0169962953157261,0.0169962953157261,0.0,0.0169962953157261,0.0169962953157261
q00,smac_hybrid_reeds_shepp,normalized,direction_switch_count,5,5,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
q00,smac_hybrid_reeds_shepp,normalized,goal_position_error_m,5,5,1.0,0.0353546683976564,0.0353546683976564,0.0353546683976564,0.0353546683976564,0.0,0.0353546683976564,0.0353546683976564
q00,smac_hybrid_reeds_shepp,normalized,goal_yaw_error_rad,5,5,1.0,0.0405987901687621,0.0405987901687621,0.0405987901687621,0.0405987901687621,0.0,0.0405987901687621,0.0405987901687621
q01,smac_hybrid_reeds_shepp,normalized,planning_time_ms,5,5,1.0,17.215194,21.8516676,22.49997592,18.0929866,2.774000884736034,15.915869,22.662053
q01,smac_hybrid_reeds_shepp,normalized,wall_time_ms,5,5,1.0,31.335118,35.9218074,36.534866279999996,32.1239932,2.8354753118869147,29.801667,36.688131
q01,smac_hybrid_reeds_shepp,normalized,cpu_total_ms,5,5,1.0,10.0,28.0,29.6,16.0,8.94427190999916,10.0,30.0
q01,smac_hybrid_reeds_shepp,normalized,cpu_percent,5,5,1.0,33.555169917172755,78.18148174756193,81.05254772519571,48.597753559045046,23.018430570936832,30.4353660414299,81.77031421960416
q01,smac_hybrid_reeds_shepp,normalized,planner_rss_peak_bytes,5,5,1.0,126971904.0,126971904.0,126971904.0,126971904.0,0.0,126971904.0,126971904.0
q01,smac_hybrid_reeds_shepp,normalized,planner_pss_peak_bytes,5,5,1.0,91371520.0,91371520.0,91371520.0,91371520.0,0.0,91371520.0,91371520.0
q01,smac_hybrid_reeds_shepp,normalized,stack_rss_peak_bytes,5,5,1.0,237273088.0,237276364.8,237277020.16,237273907.2,1831.7868871678277,237273088.0,237277184.0
q01,smac_hybrid_reeds_shepp,normalized,stack_pss_peak_bytes,5,5,1.0,135959552.0,135962828.8,135963484.16,135960371.2,1831.7868871678277,135959552.0,135963648.0
q01,smac_hybrid_reeds_shepp,normalized,repetition,5,5,1.0,3.0,4.8,4.96,3.0,1.5811388300841898,1.0,5.0
q01,smac_hybrid_reeds_shepp,normalized,start_x,5,5,1.0,8.65,8.65,8.65,8.65,0.0,8.65,8.65
q01,smac_hybrid_reeds_shepp,normalized,start_y,5,5,1.0,-18.15,-18.15,-18.15,-18.15,0.0,-18.15,-18.15
q01,smac_hybrid_reeds_shepp,normalized,start_yaw,5,5,1.0,2.405,2.405,2.405,2.405,0.0,2.405,2.405
q01,smac_hybrid_reeds_shepp,normalized,goal_x,5,5,1.0,-9.45,-9.45,-9.45,-9.45,0.0,-9.45,-9.45
q01,smac_hybrid_reeds_shepp,normalized,goal_y,5,5,1.0,-1.75,-1.75,-1.75,-1.75,0.0,-1.75,-1.75
q01,smac_hybrid_reeds_shepp,normalized,goal_yaw,5,5,1.0,-0.736,-0.736,-0.736,-0.736,0.0,-0.736,-0.736
q01,smac_hybrid_reeds_shepp,normalized,result_detail,0,5,1.0,,,,,,,
q01,smac_hybrid_reeds_shepp,normalized,cpu_user_ms,5,5,1.0,10.0,28.0,29.6,16.0,8.94427190999916,10.0,30.0
q01,smac_hybrid_reeds_shepp,normalized,cpu_system_ms,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q01,smac_hybrid_reeds_shepp,normalized,planner_rss_before_bytes,5,5,1.0,126971904.0,126971904.0,126971904.0,126966169.6,12822.508210174794,126943232.0,126971904.0
q01,smac_hybrid_reeds_shepp,normalized,planner_pss_before_bytes,5,5,1.0,91371520.0,91371520.0,91371520.0,91365785.6,12822.508210174794,91342848.0,91371520.0
q01,smac_hybrid_reeds_shepp,normalized,stack_rss_before_bytes,5,5,1.0,237273088.0,237273088.0,237273088.0,237267353.6,12822.508210174794,237244416.0,237273088.0
q01,smac_hybrid_reeds_shepp,normalized,stack_pss_before_bytes,5,5,1.0,135959552.0,135959552.0,135959552.0,135953817.6,12822.508210174794,135930880.0,135959552.0
q01,smac_hybrid_reeds_shepp,normalized,sample_interval_ms,5,5,1.0,10.0,10.0,10.0,10.0,0.0,10.0,10.0
q01,smac_hybrid_reeds_shepp,normalized,path_point_count,5,5,1.0,354.0,354.0,354.0,354.0,0.0,354.0,354.0
q01,smac_hybrid_reeds_shepp,normalized,resource_error,0,5,1.0,,,,,,,
q01,smac_hybrid_reeds_shepp,normalized,path_length_m,5,5,1.0,35.42352111759229,35.42352111759229,35.42352111759229,35.42352111759229,0.0,35.42352111759229,35.42352111759229
q01,smac_hybrid_reeds_shepp,normalized,euclidean_distance_m,5,5,1.0,24.42478249647272,24.42478249647272,24.42478249647272,24.42478249647272,0.0,24.42478249647272,24.42478249647272
q01,smac_hybrid_reeds_shepp,normalized,length_over_euclidean,5,5,1.0,1.4503106065615097,1.4503106065615097,1.4503106065615097,1.4503106065615097,0.0,1.4503106065615097,1.4503106065615097
q01,smac_hybrid_reeds_shepp,normalized,length_over_navfn,0,5,1.0,,,,,,,
q01,smac_hybrid_reeds_shepp,normalized,length_over_shortest_observed_valid,0,5,1.0,,,,,,,
q01,smac_hybrid_reeds_shepp,normalized,minimum_clearance_m,5,5,1.0,0.2598449885845184,0.2598449885845184,0.2598449885845184,0.2598449885845184,0.0,0.2598449885845184,0.2598449885845184
q01,smac_hybrid_reeds_shepp,normalized,clearance_p05_m,5,5,1.0,0.4695349633693695,0.4695349633693695,0.4695349633693695,0.4695349633693695,0.0,0.4695349633693695,0.4695349633693695
q01,smac_hybrid_reeds_shepp,normalized,clearance_p50_m,5,5,1.0,0.9287598729133606,0.9287598729133606,0.9287598729133606,0.9287598729133606,0.0,0.9287598729133606,0.9287598729133606
q01,smac_hybrid_reeds_shepp,normalized,footprint_collision_count,5,5,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
q01,smac_hybrid_reeds_shepp,normalized,footprint_collision_length_m,5,5,1.0,0.0243004901831272,0.0243004901831272,0.0243004901831272,0.0243004901831272,0.0,0.0243004901831272,0.0243004901831272
q01,smac_hybrid_reeds_shepp,normalized,heading_change_p95_rad,5,5,1.0,0.0519380603080357,0.0519380603080357,0.0519380603080357,0.0519380603080357,0.0,0.0519380603080357,0.0519380603080357
q01,smac_hybrid_reeds_shepp,normalized,heading_change_max_rad,5,5,1.0,0.0608356219313326,0.0608356219313326,0.0608356219313326,0.06083562193133261,7.757919228897728e-18,0.0608356219313326,0.0608356219313326
q01,smac_hybrid_reeds_shepp,normalized,curvature_p95_per_m,5,5,1.0,1.9731171594778447,1.9731171594778447,1.9731171594778447,1.973117159477845,2.482534153247273e-16,1.9731171594778447,1.9731171594778447
q01,smac_hybrid_reeds_shepp,normalized,curvature_max_per_m,5,5,1.0,95.2906944241752,95.2906944241752,95.2906944241752,95.2906944241752,0.0,95.2906944241752,95.2906944241752
q01,smac_hybrid_reeds_shepp,normalized,preferred_radius_violation_count,5,5,1.0,73.0,73.0,73.0,73.0,0.0,73.0,73.0
q01,smac_hybrid_reeds_shepp,normalized,in_place_rotation_count,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q01,smac_hybrid_reeds_shepp,normalized,reverse_distance_m,5,5,1.0,1.490180788425769,1.490180788425769,1.490180788425769,1.490180788425769,0.0,1.490180788425769,1.490180788425769
q01,smac_hybrid_reeds_shepp,normalized,reverse_ratio,5,5,1.0,0.0420675512035901,0.0420675512035901,0.0420675512035901,0.0420675512035901,0.0,0.0420675512035901,0.0420675512035901
q01,smac_hybrid_reeds_shepp,normalized,direction_switch_count,5,5,1.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0
q01,smac_hybrid_reeds_shepp,normalized,goal_position_error_m,5,5,1.0,0.0353546146604621,0.0353546146604621,0.0353546146604621,0.0353546146604621,0.0,0.0353546146604621,0.0353546146604621
q01,smac_hybrid_reeds_shepp,normalized,goal_yaw_error_rad,5,5,1.0,0.0378686135662631,0.0378686135662631,0.0378686135662631,0.0378686135662631,0.0,0.0378686135662631,0.0378686135662631
q02,smac_hybrid_reeds_shepp,normalized,planning_time_ms,5,5,1.0,22.385988,23.6368794,23.78956068,21.6715152,2.0283518601982498,18.752248,23.827731
q02,smac_hybrid_reeds_shepp,normalized,wall_time_ms,5,5,1.0,35.387024,36.7118868,36.84574776,34.990703800000006,1.8375460875720104,32.075452,36.879213
q02,smac_hybrid_reeds_shepp,normalized,cpu_total_ms,5,5,1.0,20.0,30.0,30.0,24.0,5.477225575051661,20.0,30.0
q02,smac_hybrid_reeds_shepp,normalized,cpu_percent,5,5,1.0,62.35297946853563,82.85723193010037,83.15935065991476,68.2614557809414,13.005224554764807,56.517891982100565,83.23488034236837
q02,smac_hybrid_reeds_shepp,normalized,planner_rss_peak_bytes,5,5,1.0,126963712.0,126963712.0,126963712.0,126963712.0,0.0,126963712.0,126963712.0
q02,smac_hybrid_reeds_shepp,normalized,planner_pss_peak_bytes,5,5,1.0,91385856.0,91385856.0,91385856.0,91385856.0,0.0,91385856.0,91385856.0
q02,smac_hybrid_reeds_shepp,normalized,stack_rss_peak_bytes,5,5,1.0,237371392.0,237371392.0,237371392.0,237371392.0,0.0,237371392.0,237371392.0
q02,smac_hybrid_reeds_shepp,normalized,stack_pss_peak_bytes,5,5,1.0,136003584.0,136003584.0,136003584.0,136003584.0,0.0,136003584.0,136003584.0
q02,smac_hybrid_reeds_shepp,normalized,repetition,5,5,1.0,3.0,4.8,4.96,3.0,1.5811388300841898,1.0,5.0
q02,smac_hybrid_reeds_shepp,normalized,start_x,5,5,1.0,-4.55,-4.55,-4.55,-4.55,0.0,-4.55,-4.55
q02,smac_hybrid_reeds_shepp,normalized,start_y,5,5,1.0,-7.55,-7.55,-7.55,-7.55,0.0,-7.55,-7.55
q02,smac_hybrid_reeds_shepp,normalized,start_yaw,5,5,1.0,-0.633,-0.633,-0.633,-0.633,0.0,-0.633,-0.633
q02,smac_hybrid_reeds_shepp,normalized,goal_x,5,5,1.0,7.85,7.85,7.85,7.85,0.0,7.85,7.85
q02,smac_hybrid_reeds_shepp,normalized,goal_y,5,5,1.0,-16.65,-16.65,-16.65,-16.65,0.0,-16.65,-16.65
q02,smac_hybrid_reeds_shepp,normalized,goal_yaw,5,5,1.0,2.508,2.508,2.508,2.508,0.0,2.508,2.508
q02,smac_hybrid_reeds_shepp,normalized,result_detail,0,5,1.0,,,,,,,
q02,smac_hybrid_reeds_shepp,normalized,cpu_user_ms,5,5,1.0,20.0,30.0,30.0,24.0,5.477225575051661,20.0,30.0
q02,smac_hybrid_reeds_shepp,normalized,cpu_system_ms,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q02,smac_hybrid_reeds_shepp,normalized,planner_rss_before_bytes,5,5,1.0,126963712.0,126963712.0,126963712.0,126958796.8,10990.721323006966,126939136.0,126963712.0
q02,smac_hybrid_reeds_shepp,normalized,planner_pss_before_bytes,5,5,1.0,91385856.0,91385856.0,91385856.0,91380940.8,10990.721323006966,91361280.0,91385856.0
q02,smac_hybrid_reeds_shepp,normalized,stack_rss_before_bytes,5,5,1.0,237371392.0,237371392.0,237371392.0,237366476.8,10990.721323006968,237346816.0,237371392.0
q02,smac_hybrid_reeds_shepp,normalized,stack_pss_before_bytes,5,5,1.0,136003584.0,136003584.0,136003584.0,135998668.8,10990.721323006968,135979008.0,136003584.0
q02,smac_hybrid_reeds_shepp,normalized,sample_interval_ms,5,5,1.0,10.0,10.0,10.0,10.0,0.0,10.0,10.0
q02,smac_hybrid_reeds_shepp,normalized,path_point_count,5,5,1.0,295.0,295.0,295.0,295.0,0.0,295.0,295.0
q02,smac_hybrid_reeds_shepp,normalized,resource_error,0,5,1.0,,,,,,,
q02,smac_hybrid_reeds_shepp,normalized,path_length_m,5,5,1.0,28.90675713973095,28.90675713973095,28.90675713973095,28.90675713973095,0.0,28.90675713973095,28.90675713973095
q02,smac_hybrid_reeds_shepp,normalized,euclidean_distance_m,5,5,1.0,15.380832227158578,15.380832227158578,15.380832227158578,15.380832227158578,0.0,15.380832227158578,15.380832227158578
q02,smac_hybrid_reeds_shepp,normalized,length_over_euclidean,5,5,1.0,1.8794013687171676,1.8794013687171676,1.8794013687171676,1.8794013687171678,2.482534153247273e-16,1.8794013687171676,1.8794013687171676
q02,smac_hybrid_reeds_shepp,normalized,length_over_navfn,0,5,1.0,,,,,,,
q02,smac_hybrid_reeds_shepp,normalized,length_over_shortest_observed_valid,5,5,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
q02,smac_hybrid_reeds_shepp,normalized,minimum_clearance_m,5,5,1.0,0.4199999868869781,0.4199999868869781,0.4199999868869781,0.41999998688697804,6.206335383118183e-17,0.4199999868869781,0.4199999868869781
q02,smac_hybrid_reeds_shepp,normalized,clearance_p05_m,5,5,1.0,0.5,0.5,0.5,0.5,0.0,0.5,0.5
q02,smac_hybrid_reeds_shepp,normalized,clearance_p50_m,5,5,1.0,0.949999988079071,0.949999988079071,0.949999988079071,0.949999988079071,0.0,0.949999988079071,0.949999988079071
q02,smac_hybrid_reeds_shepp,normalized,footprint_collision_count,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q02,smac_hybrid_reeds_shepp,normalized,footprint_collision_length_m,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q02,smac_hybrid_reeds_shepp,normalized,heading_change_p95_rad,5,5,1.0,0.0335213648185832,0.0335213648185832,0.0335213648185832,0.0335213648185832,0.0,0.0335213648185832,0.0335213648185832
q02,smac_hybrid_reeds_shepp,normalized,heading_change_max_rad,5,5,1.0,0.059690092239462,0.059690092239462,0.059690092239462,0.059690092239462,0.0,0.059690092239462,0.059690092239462
q02,smac_hybrid_reeds_shepp,normalized,curvature_p95_per_m,5,5,1.0,1.3967437060754149,1.3967437060754149,1.3967437060754149,1.3967437060754149,0.0,1.3967437060754149,1.3967437060754149
q02,smac_hybrid_reeds_shepp,normalized,curvature_max_per_m,5,5,1.0,12.499999999999734,12.499999999999734,12.499999999999734,12.499999999999734,0.0,12.499999999999734,12.499999999999734
q02,smac_hybrid_reeds_shepp,normalized,preferred_radius_violation_count,5,5,1.0,50.0,50.0,50.0,50.0,0.0,50.0,50.0
q02,smac_hybrid_reeds_shepp,normalized,in_place_rotation_count,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q02,smac_hybrid_reeds_shepp,normalized,reverse_distance_m,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q02,smac_hybrid_reeds_shepp,normalized,reverse_ratio,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q02,smac_hybrid_reeds_shepp,normalized,direction_switch_count,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q02,smac_hybrid_reeds_shepp,normalized,goal_position_error_m,5,5,1.0,0.0353545893732027,0.0353545893732027,0.0353545893732027,0.0353545893732027,0.0,0.0353545893732027,0.0353545893732027
q02,smac_hybrid_reeds_shepp,normalized,goal_yaw_error_rad,5,5,1.0,0.0227276248931884,0.0227276248931884,0.0227276248931884,0.0227276248931884,0.0,0.0227276248931884,0.0227276248931884
q03,smac_hybrid_reeds_shepp,normalized,planning_time_ms,5,5,1.0,28.90782,30.433196600000002,30.56231212,29.174523000000004,1.0350103394181625,27.929918,30.594591
q03,smac_hybrid_reeds_shepp,normalized,wall_time_ms,5,5,1.0,49.108022,52.4106898,52.77874996,49.7534732,2.013198031966602,48.074173,52.870765
q03,smac_hybrid_reeds_shepp,normalized,cpu_total_ms,5,5,1.0,40.0,40.0,40.0,36.0,5.477225575051661,30.0,40.0
q03,smac_hybrid_reeds_shepp,normalized,cpu_percent,5,5,1.0,79.09767116879407,82.85442500368407,83.13469255703112,72.56213801086123,12.148499324794379,56.74213338883976,83.20475944536788
q03,smac_hybrid_reeds_shepp,normalized,planner_rss_peak_bytes,5,5,1.0,130273280.0,131547136.0,131547136.0,130591948.8,894736.4878595262,129728512.0,131547136.0
q03,smac_hybrid_reeds_shepp,normalized,planner_pss_peak_bytes,5,5,1.0,94746624.0,96016384.0,96016384.0,95062016.0,894373.5821500991,94197760.0,96016384.0
q03,smac_hybrid_reeds_shepp,normalized,stack_rss_peak_bytes,5,5,1.0,240627712.0,241901568.0,241901568.0,240947200.0,893904.4935830673,240082944.0,241901568.0
q03,smac_hybrid_reeds_shepp,normalized,stack_pss_peak_bytes,5,5,1.0,139315200.0,140589056.0,140589056.0,139634688.0,893904.4935830673,138770432.0,140589056.0
q03,smac_hybrid_reeds_shepp,normalized,repetition,5,5,1.0,3.0,4.8,4.96,3.0,1.5811388300841898,1.0,5.0
q03,smac_hybrid_reeds_shepp,normalized,start_x,5,5,1.0,7.55,7.55,7.55,7.55,0.0,7.55,7.55
q03,smac_hybrid_reeds_shepp,normalized,start_y,5,5,1.0,-32.75,-32.75,-32.75,-32.75,0.0,-32.75,-32.75
q03,smac_hybrid_reeds_shepp,normalized,start_yaw,5,5,1.0,1.477,1.477,1.477,1.477,0.0,1.477,1.477
q03,smac_hybrid_reeds_shepp,normalized,goal_x,5,5,1.0,10.85,10.85,10.85,10.85,0.0,10.85,10.85
q03,smac_hybrid_reeds_shepp,normalized,goal_y,5,5,1.0,2.15,2.15,2.15,2.15,0.0,2.15,2.15
q03,smac_hybrid_reeds_shepp,normalized,goal_yaw,5,5,1.0,-1.665,-1.665,-1.665,-1.6649999999999998,2.482534153247273e-16,-1.665,-1.665
q03,smac_hybrid_reeds_shepp,normalized,result_detail,0,5,1.0,,,,,,,
q03,smac_hybrid_reeds_shepp,normalized,cpu_user_ms,5,5,1.0,30.0,40.0,40.0,34.0,5.477225575051661,30.0,40.0
q03,smac_hybrid_reeds_shepp,normalized,cpu_system_ms,5,5,1.0,0.0,7.999999999999998,9.6,2.0,4.47213595499958,0.0,10.0
q03,smac_hybrid_reeds_shepp,normalized,planner_rss_before_bytes,5,5,1.0,130269184.0,131292364.8,131496181.76,130308505.6,744067.4592728807,129724416.0,131547136.0
q03,smac_hybrid_reeds_shepp,normalized,planner_pss_before_bytes,5,5,1.0,94738432.0,95761612.8,95965429.76,94777753.6,744067.4592728807,94193664.0,96016384.0
q03,smac_hybrid_reeds_shepp,normalized,stack_rss_before_bytes,5,5,1.0,240623616.0,241646796.8,241850613.76,240662937.6,744067.4592728807,240078848.0,241901568.0
q03,smac_hybrid_reeds_shepp,normalized,stack_pss_before_bytes,5,5,1.0,139311104.0,140334284.8,140538101.76,139350425.6,744067.4592728807,138766336.0,140589056.0
q03,smac_hybrid_reeds_shepp,normalized,sample_interval_ms,5,5,1.0,10.0,10.0,10.0,10.0,0.0,10.0,10.0
q03,smac_hybrid_reeds_shepp,normalized,path_point_count,5,5,1.0,511.0,511.0,511.0,511.0,0.0,511.0,511.0
q03,smac_hybrid_reeds_shepp,normalized,resource_error,0,5,1.0,,,,,,,
q03,smac_hybrid_reeds_shepp,normalized,path_length_m,5,5,1.0,51.463592791944365,51.463592791944365,51.463592791944365,51.46359279194437,7.944109290391274e-15,51.463592791944365,51.463592791944365
q03,smac_hybrid_reeds_shepp,normalized,euclidean_distance_m,5,5,1.0,35.05567001213926,35.05567001213926,35.05567001213926,35.05567001213926,0.0,35.05567001213926,35.05567001213926
q03,smac_hybrid_reeds_shepp,normalized,length_over_euclidean,5,5,1.0,1.4680533213064615,1.4680533213064615,1.4680533213064615,1.4680533213064615,0.0,1.4680533213064615,1.4680533213064615
q03,smac_hybrid_reeds_shepp,normalized,length_over_navfn,0,5,1.0,,,,,,,
q03,smac_hybrid_reeds_shepp,normalized,length_over_shortest_observed_valid,5,5,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
q03,smac_hybrid_reeds_shepp,normalized,minimum_clearance_m,5,5,1.0,0.3995350003242492,0.3995350003242492,0.3995350003242492,0.3995350003242492,0.0,0.3995350003242492,0.3995350003242492
q03,smac_hybrid_reeds_shepp,normalized,clearance_p05_m,5,5,1.0,0.509844958782196,0.509844958782196,0.509844958782196,0.509844958782196,0.0,0.509844958782196,0.509844958782196
q03,smac_hybrid_reeds_shepp,normalized,clearance_p50_m,5,5,1.0,0.699999988079071,0.699999988079071,0.699999988079071,0.699999988079071,0.0,0.699999988079071,0.699999988079071
q03,smac_hybrid_reeds_shepp,normalized,footprint_collision_count,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q03,smac_hybrid_reeds_shepp,normalized,footprint_collision_length_m,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q03,smac_hybrid_reeds_shepp,normalized,heading_change_p95_rad,5,5,1.0,0.0205165022286383,0.0205165022286383,0.0205165022286383,0.0205165022286383,0.0,0.0205165022286383,0.0205165022286383
q03,smac_hybrid_reeds_shepp,normalized,heading_change_max_rad,5,5,1.0,0.0604792443942434,0.0604792443942434,0.0604792443942434,0.0604792443942434,0.0,0.0604792443942434,0.0604792443942434
