run_id,timestamp,map_id,map_sha256,query_id,query_category,planner_id,config_variant,planner_config_sha256,repetition,run_mode,start_x,start_y,start_yaw,goal_x,goal_y,goal_yaw,action_status,result_code,result_detail,planning_time_ms,wall_time_ms,cpu_user_ms,cpu_system_ms,cpu_total_ms,cpu_percent,planner_rss_before_bytes,planner_rss_peak_bytes,planner_pss_before_bytes,planner_pss_peak_bytes,stack_rss_before_bytes,stack_rss_peak_bytes,stack_pss_before_bytes,stack_pss_peak_bytes,sample_interval_ms,path_point_count,path_file,resource_error
q01_smac_hybrid_reeds_shepp_normalized_warmup_3_1787291150388404526,2026-08-21T05:45:50.388408+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q01,forward_heading,smac_hybrid_reeds_shepp,normalized,8220e187b3cc838cb9f671f40692332ab262db87cd6155f8ee1a8d373c3a7a47,3,warmup,8.65,-18.15,2.405,-9.45,-1.75,-0.736,SUCCEEDED,SUCCEEDED,,15.371882,29.378034,20.0,0.0,20.0,68.07807493176705,126537728,126943232,90937344,91342848,236838912,237244416,135525376,135930880,10.0,354,paths/q01_smac_hybrid_reeds_shepp_normalized_warmup_3_1787291150388404526.json.gz,
q01_smac_hybrid_reeds_shepp_normalized_measured_1_1787291150514030440,2026-08-21T05:45:50.514035+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q01,forward_heading,smac_hybrid_reeds_shepp,normalized,8220e187b3cc838cb9f671f40692332ab262db87cd6155f8ee1a8d373c3a7a47,1,measured,8.65,-18.15,2.405,-9.45,-1.75,-0.736,SUCCEEDED,SUCCEEDED,,16.061691,29.801667,10.0,0.0,10.0,33.555169917172755,126943232,126971904,91342848,91371520,237244416,237273088,135930880,135959552,10.0,354,paths/q01_smac_hybrid_reeds_shepp_normalized_measured_1_1787291150514030440.json.gz,
q01_smac_hybrid_reeds_shepp_normalized_measured_2_1787291150640052590,2026-08-21T05:45:50.640057+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q01,forward_heading,smac_hybrid_reeds_shepp,normalized,8220e187b3cc838cb9f671f40692332ab262db87cd6155f8ee1a8d373c3a7a47,2,measured,8.65,-18.15,2.405,-9.45,-1.75,-0.736,SUCCEEDED,SUCCEEDED,,18.610126,32.856513,10.0,0.0,10.0,30.4353660414299,126971904,126971904,91371520,91371520,237273088,237273088,135959552,135959552,10.0,354,paths/q01_smac_hybrid_reeds_shepp_normalized_measured_2_1787291150640052590.json.gz,
q01_smac_hybrid_reeds_shepp_normalized_measured_3_1787291150769719046,2026-08-21T05:45:50.769723+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q01,forward_heading,smac_hybrid_reeds_shepp,normalized,8220e187b3cc838cb9f671f40692332ab262db87cd6155f8ee1a8d373c3a7a47,3,measured,8.65,-18.15,2.405,-9.45,-1.75,-0.736,SUCCEEDED,SUCCEEDED,,15.915869,29.938537,10.0,0.0,10.0,33.40176575762536,126971904,126971904,91371520,91371520,237273088,237273088,135959552,135959552,10.0,354,paths/q01_smac_hybrid_reeds_shepp_normalized_measured_3_1787291150769719046.json.gz,
q01_smac_hybrid_reeds_shepp_normalized_measured_4_1787291150893776377,2026-08-21T05:45:50.893780+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q01,forward_heading,smac_hybrid_reeds_shepp,normalized,8220e187b3cc838cb9f671f40692332ab262db87cd6155f8ee1a8d373c3a7a47,4,measured,8.65,-18.15,2.405,-9.45,-1.75,-0.736,SUCCEEDED,SUCCEEDED,,22.662053,36.688131,30.0,0.0,30.0,81.77031421960416,126971904,126971904,91371520,91371520,237273088,237273088,135959552,135959552,10.0,354,paths/q01_smac_hybrid_reeds_shepp_normalized_measured_4_1787291150893776377.json.gz,
q01_smac_hybrid_reeds_shepp_normalized_measured_5_1787291151027245509,2026-08-21T05:45:51.027249+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q01,forward_heading,smac_hybrid_reeds_shepp,normalized,8220e187b3cc838cb9f671f40692332ab262db87cd6155f8ee1a8d373c3a7a47,5,measured,8.65,-18.15,2.405,-9.45,-1.75,-0.736,SUCCEEDED,SUCCEEDED,,17.215194,31.335118,20.0,0.0,20.0,63.82615185939303,126971904,126971904,91371520,91371520,237273088,237277184,135959552,135963648,10.0,354,paths/q01_smac_hybrid_reeds_shepp_normalized_measured_5_1787291151027245509.json.gz,
q02_smac_hybrid_reeds_shepp_normalized_cold_0_1787291160938854022,2026-08-21T05:46:00.938857+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q02,forward_heading,smac_hybrid_reeds_shepp,normalized,8220e187b3cc838cb9f671f40692332ab262db87cd6155f8ee1a8d373c3a7a47,0,cold,-4.55,-7.55,-0.633,7.85,-16.65,2.508,SUCCEEDED,SUCCEEDED,,20.714006,34.114643,10.0,10.0,20.0,58.6258516614112,117411840,124268544,81959936,88690688,227819520,234676224,126577664,133308416,10.0,295,paths/q02_smac_hybrid_reeds_shepp_normalized_cold_0_1787291160938854022.json.gz,
q02_smac_hybrid_reeds_shepp_normalized_warmup_1_1787291161047165940,2026-08-21T05:46:01.047170+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q02,forward_heading,smac_hybrid_reeds_shepp,normalized,8220e187b3cc838cb9f671f40692332ab262db87cd6155f8ee1a8d373c3a7a47,1,warmup,-4.55,-7.55,-0.633,7.85,-16.65,2.508,SUCCEEDED,SUCCEEDED,,22.15398,35.055389,30.0,0.0,30.0,85.57885351093951,124268544,125476864,88690688,89899008,234676224,235884544,133308416,134516736,10.0,295,paths/q02_smac_hybrid_reeds_shepp_normalized_warmup_1_1787291161047165940.json.gz,
q02_smac_hybrid_reeds_shepp_normalized_warmup_2_1787291161157502770,2026-08-21T05:46:01.157507+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q02,forward_heading,smac_hybrid_reeds_shepp,normalized,8220e187b3cc838cb9f671f40692332ab262db87cd6155f8ee1a8d373c3a7a47,2,warmup,-4.55,-7.55,-0.633,7.85,-16.65,2.508,SUCCEEDED,SUCCEEDED,,18.820068,32.149124,20.0,0.0,20.0,62.21009318947539,125476864,126656512,89899008,91078656,235884544,237064192,134516736,135696384,10.0,295,paths/q02_smac_hybrid_reeds_shepp_normalized_warmup_2_1787291161157502770.json.gz,
q02_smac_hybrid_reeds_shepp_normalized_warmup_3_1787291161266294223,2026-08-21T05:46:01.266298+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q02,forward_heading,smac_hybrid_reeds_shepp,normalized,8220e187b3cc838cb9f671f40692332ab262db87cd6155f8ee1a8d373c3a7a47,3,warmup,-4.55,-7.55,-0.633,7.85,-16.65,2.508,SUCCEEDED,SUCCEEDED,,16.431238,29.819684,10.0,0.0,10.0,33.534895943229984,126656512,126939136,91078656,91361280,237064192,237346816,135696384,135979008,10.0,295,paths/q02_smac_hybrid_reeds_shepp_normalized_warmup_3_1787291161266294223.json.gz,
q02_smac_hybrid_reeds_shepp_normalized_measured_1_1787291161372995746,2026-08-21T05:46:01.372999+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q02,forward_heading,smac_hybrid_reeds_shepp,normalized,8220e187b3cc838cb9f671f40692332ab262db87cd6155f8ee1a8d373c3a7a47,1,measured,-4.55,-7.55,-0.633,7.85,-16.65,2.508,SUCCEEDED,SUCCEEDED,,18.752248,32.075452,20.0,0.0,20.0,62.35297946853563,126939136,126963712,91361280,91385856,237346816,237371392,135979008,136003584,10.0,295,paths/q02_smac_hybrid_reeds_shepp_normalized_measured_1_1787291161372995746.json.gz,
q02_smac_hybrid_reeds_shepp_normalized_measured_2_1787291161481911308,2026-08-21T05:46:01.481915+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q02,forward_heading,smac_hybrid_reeds_shepp,normalized,8220e187b3cc838cb9f671f40692332ab262db87cd6155f8ee1a8d373c3a7a47,2,measured,-4.55,-7.55,-0.633,7.85,-16.65,2.508,SUCCEEDED,SUCCEEDED,,23.827731,36.879213,30.0,0.0,30.0,81.34663828102839,126963712,126963712,91385856,91385856,237371392,237371392,136003584,136003584,10.0,295,paths/q02_smac_hybrid_reeds_shepp_normalized_measured_2_1787291161481911308.json.gz,
q02_smac_hybrid_reeds_shepp_normalized_measured_3_1787291161593377562,2026-08-21T05:46:01.593381+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q02,forward_heading,smac_hybrid_reeds_shepp,normalized,8220e187b3cc838cb9f671f40692332ab262db87cd6155f8ee1a8d373c3a7a47,3,measured,-4.55,-7.55,-0.633,7.85,-16.65,2.508,SUCCEEDED,SUCCEEDED,,22.385988,35.387024,20.0,0.0,20.0,56.517891982100565,126963712,126963712,91385856,91385856,237371392,237371392,136003584,136003584,10.0,295,paths/q02_smac_hybrid_reeds_shepp_normalized_measured_3_1787291161593377562.json.gz,
q02_smac_hybrid_reeds_shepp_normalized_measured_4_1787291161704271789,2026-08-21T05:46:01.704275+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q02,forward_heading,smac_hybrid_reeds_shepp,normalized,8220e187b3cc838cb9f671f40692332ab262db87cd6155f8ee1a8d373c3a7a47,4,measured,-4.55,-7.55,-0.633,7.85,-16.65,2.508,SUCCEEDED,SUCCEEDED,,22.873473,36.042582,30.0,0.0,30.0,83.23488034236837,126963712,126963712,91385856,91385856,237371392,237371392,136003584,136003584,10.0,295,paths/q02_smac_hybrid_reeds_shepp_normalized_measured_4_1787291161704271789.json.gz,
q02_smac_hybrid_reeds_shepp_normalized_measured_5_1787291161815193903,2026-08-21T05:46:01.815198+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q02,forward_heading,smac_hybrid_reeds_shepp,normalized,8220e187b3cc838cb9f671f40692332ab262db87cd6155f8ee1a8d373c3a7a47,5,measured,-4.55,-7.55,-0.633,7.85,-16.65,2.508,SUCCEEDED,SUCCEEDED,,20.518136,34.569248,20.0,0.0,20.0,57.854888830674014,126963712,126963712,91385856,91385856,237371392,237371392,136003584,136003584,10.0,295,paths/q02_smac_hybrid_reeds_shepp_normalized_measured_5_1787291161815193903.json.gz,
q03_smac_hybrid_reeds_shepp_normalized_cold_0_1787291171857052689,2026-08-21T05:46:11.857056+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q03,forward_heading,smac_hybrid_reeds_shepp,normalized,8220e187b3cc838cb9f671f40692332ab262db87cd6155f8ee1a8d373c3a7a47,0,cold,7.55,-32.75,1.477,10.85,2.15,-1.665,SUCCEEDED,SUCCEEDED,,26.444072,44.130789,20.0,0.0,20.0,45.31983328011652,117272576,128978944,81867776,93456384,227627008,239333376,126440448,138020864,10.0,511,paths/q03_smac_hybrid_reeds_shepp_normalized_cold_0_1787291171857052689.json.gz,
q03_smac_hybrid_reeds_shepp_normalized_warmup_1_1787291172030830215,2026-08-21T05:46:12.030834+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q03,forward_heading,smac_hybrid_reeds_shepp,normalized,8220e187b3cc838cb9f671f40692332ab262db87cd6155f8ee1a8d373c3a7a47,1,warmup,7.55,-32.75,1.477,10.85,2.15,-1.665,SUCCEEDED,SUCCEEDED,,26.223328,44.165549,30.0,0.0,30.0,67.92624722042966,128978944,130224128,93448192,94693376,239333376,240578560,138020864,139266048,10.0,511,paths/q03_smac_hybrid_reeds_shepp_normalized_warmup_1_1787291172030830215.json.gz,
q03_smac_hybrid_reeds_shepp_normalized_warmup_2_1787291172200936944,2026-08-21T05:46:12.200941+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q03,forward_heading,smac_hybrid_reeds_shepp,normalized,8220e187b3cc838cb9f671f40692332ab262db87cd6155f8ee1a8d373c3a7a47,2,warmup,7.55,-32.75,1.477,10.85,2.15,-1.665,SUCCEEDED,SUCCEEDED,,25.177273,44.159388,30.0,0.0,30.0,67.93572410921999,130224128,130265088,94693376,94734336,240578560,240619520,139266048,139307008,10.0,511,paths/q03_smac_hybrid_reeds_shepp_normalized_warmup_2_1787291172200936944.json.gz,
q03_smac_hybrid_reeds_shepp_normalized_warmup_3_1787291172380581298,2026-08-21T05:46:12.380585+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q03,forward_heading,smac_hybrid_reeds_shepp,normalized,8220e187b3cc838cb9f671f40692332ab262db87cd6155f8ee1a8d373c3a7a47,3,warmup,7.55,-32.75,1.477,10.85,2.15,-1.665,SUCCEEDED,SUCCEEDED,,29.538897,47.993614,30.0,0.0,30.0,62.508316210569184,130265088,130269184,94734336,94738432,240619520,240631808,139307008,139311104,10.0,511,paths/q03_smac_hybrid_reeds_shepp_normalized_warmup_3_1787291172380581298.json.gz,
q03_smac_hybrid_reeds_shepp_normalized_measured_1_1787291172557309785,2026-08-21T05:46:12.557314+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q03,forward_heading,smac_hybrid_reeds_shepp,normalized,8220e187b3cc838cb9f671f40692332ab262db87cd6155f8ee1a8d373c3a7a47,1,measured,7.55,-32.75,1.477,10.85,2.15,-1.665,SUCCEEDED,SUCCEEDED,,28.652667,48.144017,30.0,0.0,30.0,62.31303881435569,130269184,130273280,94738432,94746624,240623616,240627712,139311104,139315200,10.0,511,paths/q03_smac_hybrid_reeds_shepp_normalized_measured_1_1787291172557309785.json.gz,
q03_smac_hybrid_reeds_shepp_normalized_measured_2_1787291172739277615,2026-08-21T05:46:12.739282+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q03,forward_heading,smac_hybrid_reeds_shepp,normalized,8220e187b3cc838cb9f671f40692332ab262db87cd6155f8ee1a8d373c3a7a47,2,measured,7.55,-32.75,1.477,10.85,2.15,-1.665,SUCCEEDED,SUCCEEDED,,27.929918,50.570389,40.0,0.0,40.0,79.09767116879407,130273280,131547136,94742528,96016384,240627712,241901568,139315200,140589056,10.0,511,paths/q03_smac_hybrid_reeds_shepp_normalized_measured_2_1787291172739277615.json.gz,
q03_smac_hybrid_reeds_shepp_normalized_measured_3_1787291172926950491,2026-08-21T05:46:12.926954+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q03,forward_heading,smac_hybrid_reeds_shepp,normalized,8220e187b3cc838cb9f671f40692332ab262db87cd6155f8ee1a8d373c3a7a47,3,measured,7.55,-32.75,1.477,10.85,2.15,-1.665,SUCCEEDED,SUCCEEDED,,28.90782,48.074173,30.0,10.0,40.0,83.20475944536788,131547136,131547136,96016384,96016384,241901568,241901568,140589056,140589056,10.0,511,paths/q03_smac_hybrid_reeds_shepp_normalized_measured_3_1787291172926950491.json.gz,
q03_smac_hybrid_reeds_shepp_normalized_measured_4_1787291173109811392,2026-08-21T05:46:13.109816+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q03,forward_heading,smac_hybrid_reeds_shepp,normalized,8220e187b3cc838cb9f671f40692332ab262db87cd6155f8ee1a8d373c3a7a47,4,measured,7.55,-32.75,1.477,10.85,2.15,-1.665,SUCCEEDED,SUCCEEDED,,30.594591,52.870765,30.0,0.0,30.0,56.742133388839754,129724416,129728512,94193664,94197760,240078848,240082944,138766336,138770432,10.0,511,paths/q03_smac_hybrid_reeds_shepp_normalized_measured_4_1787291173109811392.json.gz,
q03_smac_hybrid_reeds_shepp_normalized_measured_5_1787291173294367667,2026-08-21T05:46:13.294372+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q03,forward_heading,smac_hybrid_reeds_shepp,normalized,8220e187b3cc838cb9f671f40692332ab262db87cd6155f8ee1a8d373c3a7a47,5,measured,7.55,-32.75,1.477,10.85,2.15,-1.665,SUCCEEDED,SUCCEEDED,,29.787619,49.108022,40.0,0.0,40.0,81.45308723694879,129728512,129863680,94197760,94332928,240082944,240222208,138770432,138909696,10.0,511,paths/q03_smac_hybrid_reeds_shepp_normalized_measured_5_1787291173294367667.json.gz,
q04_smac_hybrid_reeds_shepp_normalized_cold_0_1787291182957300618,2026-08-21T05:46:22.957305+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q04,forward_heading,smac_hybrid_reeds_shepp,normalized,8220e187b3cc838cb9f671f40692332ab262db87cd6155f8ee1a8d373c3a7a47,0,cold,9.35,-7.85,1.722,5.35,18.45,-1.42,SUCCEEDED,SUCCEEDED,,98.699825,113.511807,100.0,0.0,100.0,88.09656250120307,117424128,139419648,81891328,103769088,227835904,249831424,126471168,148340736,10.0,320,paths/q04_smac_hybrid_reeds_shepp_normalized_cold_0_1787291182957300618.json.gz,
q04_smac_hybrid_reeds_shepp_normalized_warmup_1_1787291183156481747,2026-08-21T05:46:23.156486+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q04,forward_heading,smac_hybrid_reeds_shepp,normalized,8220e187b3cc838cb9f671f40692332ab262db87cd6155f8ee1a8d373c3a7a47,1,warmup,9.35,-7.85,1.722,5.35,18.45,-1.42,SUCCEEDED,SUCCEEDED,,102.175198,117.898274,100.0,0.0,100.0,84.8188837777218,139419648,140636160,103760896,104977408,249831424,251039744,148340736,149549056,10.0,320,paths/q04_smac_hybrid_reeds_shepp_normalized_warmup_1_1787291183156481747.json.gz,
q04_smac_hybrid_reeds_shepp_normalized_warmup_2_1787291183360625425,2026-08-21T05:46:23.360630+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q04,forward_heading,smac_hybrid_reeds_shepp,normalized,8220e187b3cc838cb9f671f40692332ab262db87cd6155f8ee1a8d373c3a7a47,2,warmup,9.35,-7.85,1.722,5.35,18.45,-1.42,SUCCEEDED,SUCCEEDED,,106.802478,121.916092,110.0,0.0,110.0,90.22598919919447,140627968,142860288,104969216,107201536,251039744,253272064,149549056,151781376,10.0,320,paths/q04_smac_hybrid_reeds_shepp_normalized_warmup_2_1787291183360625425.json.gz,
